spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_1,3.0,-0.57140496654485,1.5089813341585192,1.2758268230767356,-0.8180749504316736
RESPONSE_2,4.0,0.2841730011917427,0.7683877862063658,0.2812413880397189,-0.5139039140862347
RESPONSE_3,3.0,-0.7005481103358199,1.4466349184990945,0.5587082333145638,-0.7269723538572924
RESPONSE_5,3.0,-1.1776851354340274,-0.6857442248374599,0.7874357149250633,-0.4495880476994769
RESPONSE_7,3.0,-0.34255539870324664,0.9874494378059587,0.8995393464357289,0.11169436910804945
RESPONSE_9,3.0,0.4548940223273662,-0.7369303109957339,-1.0614594462851958,-0.2012385706418477
RESPONSE_10,2.0,2.0060440251495524,-0.5196486417099501,-1.9786533631471463,1.3111223039863986
RESPONSE_14,4.0,0.49532199348128764,-0.6165204952136254,1.5478276528364796,1.3111223039863986
RESPONSE_15,2.0,-1.5307379732594664,-2.2083443198490946,-2.812798176178552,-1.0511185170479098
RESPONSE_16,3.0,0.15025444318711312,-0.576309887546706,0.41643755119685144,0.42751256925912146
RESPONSE_18,4.0,0.888629202459127,1.1650395163289913,1.4564989343125123,0.17313845724244808
RESPONSE_19,3.0,-1.3669985541399168,1.5228054102424387,-0.19000794716458783,-0.7853511700663963
RESPONSE_21,3.0,-1.255152644827253,0.08743049899634485,-0.11612067109613682,1.3111223039863986
RESPONSE_22,3.0,-0.8791832143077095,-0.9377953946933831,-0.18922883960335718,-1.1915700964579237
RESPONSE_23,3.0,0.5583008607567865,-0.635475723749082,-0.1261874157362886,0.03588727461315007
RESPONSE_25,4.0,0.8120278510884699,-0.5250742727874685,1.0365610302106547,0.7480922842305129
RESPONSE_26,3.0,-0.4832160554702226,0.969407328909697,0.3395824205027564,-0.357598999261077
RESPONSE_27,4.0,0.5966472520791086,0.610838366797684,1.0843723449650258,-0.5474788348029561
RESPONSE_28,4.0,1.3893808314792613,0.37365031719459724,0.14716836427122612,-0.22274704494835848
RESPONSE_29,4.0,0.0722013790624145,0.1440441173394779,-0.12582581089971567,1.3111223039863986
RESPONSE_32,4.0,0.4792519470435271,1.1603732754342786,0.6829332912003678,1.3111223039863986
