spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.1670326244542857,-0.5089847084400628,-0.17473821219810154,1.2583348946648985,-0.7394606949341991,0.5451163622887997,0.23230997752416874,0.7919694609055447
RESPONSE_2,4.0,1.0837367519788812,0.4593351501199912,1.0491918677057732,1.2583348946648985,0.6919533396485393,0.2822259027451106,1.6275650977894456,1.404610034183223
RESPONSE_3,4.0,-1.0336209877603804,-0.5490052804609672,0.026485107213287378,-0.5419568577176257,0.002484453314084972,0.6611285240138448,-1.1629451427411082,1.346957230933982
RESPONSE_4,3.0,-0.14649682522618712,0.46763421173576325,0.819746027430856,-0.33755922786057585,0.484672267655428,0.7869966713575687,-1.686165812840587,-1.4978209895206849
RESPONSE_5,2.0,0.1576710417192825,1.9170788631232802,0.4346144766589415,-0.7462793227903641,-0.6220296352075206,-0.6648161995596131,-0.6397244726416293,-0.8272691919729097
RESPONSE_6,2.0,-1.8129933413317902,-1.858419998511684,-1.264983302272077,-1.445248265006413,0.3120333916277363,-1.8943458033219094,1.1043444276899668,0.5725727468785289
RESPONSE_7,4.0,2.061784350198827,-0.26302770730628333,-1.3190416982040754,1.2583348946648985,-0.5992858987031383,-0.6673462369378959,-0.9885382527079486,-0.4608433223861137
RESPONSE_8,2.0,-1.1718398126194691,-1.6407196754696953,-1.9887656003873937,0.02370680794289803,-0.6257180148425924,-0.9465305615426948,1.4531582077562861,0.7321133236159342
RESPONSE_9,5.0,0.7856967238793954,0.11516588832630785,0.3951785354744099,-0.19463432793174687,0.04359853941598807,-0.16671375599321414,-1.686165812840587,-1.3133802525569513
RESPONSE_10,3.0,-0.08599354085404468,-0.2368102105094884,-0.025977592620853633,-0.05591755647020829,-1.068513154748286,-0.835348401244024,1.1043444276899668,-1.2279567651576409
RESPONSE_11,4.0,-0.01687467642274596,-1.5960186802384915,-0.6052415422519729,0.16749355586649842,-0.49070835635531906,-0.6308064907522575,0.7555306476236476,-0.4185690334154709
RESPONSE_12,5.0,0.6653225002828798,1.3141458036790101,0.6829099627496197,1.2583348946648985,1.2750560589583406,1.6817494518870832,0.40671686755732833,0.30419514005871273
RESPONSE_13,4.0,2.6404197427682776,0.39226921932067127,1.3319297998480295,0.5698356716682386,0.7884255684086233,-0.13012052863854262,1.2787513177231264,0.07831115909660108
RESPONSE_14,4.0,0.03802875139269657,0.7562011061617165,0.4096432643037004,1.2583348946648985,-0.15687764779949548,0.47628997071939844,-0.8141313626747889,-0.3463051451173763
RESPONSE_15,3.0,1.0749090498196436,-0.617933170914334,0.0898735781616729,-0.011713436990598236,2.330518195082182,-0.1165769960149529,0.9299375376568072,-1.2497284190161742
RESPONSE_16,4.0,1.3644581572180177,-0.7558175587072108,0.8963634874103328,-0.05803240406580009,-0.7145600253903407,0.973442306370187,-1.1629451427411082,-1.1164362480015186
RESPONSE_17,4.0,-0.28555407700404256,-1.8549757097888375,-0.04745366941853292,-1.6556306699830354,-0.37661695841104215,-0.6469857293168088,0.581123757590488,-0.5514371742128611
RESPONSE_18,3.0,0.049831487539968675,-0.13696568505984588,0.7543255831148397,0.13404354796943402,-0.14920893499437338,-0.3786304459821785,-1.686165812840587,1.9401125141812396
RESPONSE_19,2.0,-0.5912162525630357,-2.1190883007888104,-2.0028285603634064,-0.78577461670196,-0.6019874235424875,-1.0908617481543996,-1.3373520327742678,-0.12505036880596423
RESPONSE_20,4.0,0.7545634611180125,-0.15545125930210776,1.1581353117186541,0.9764240054906033,0.544590585787235,0.9822823130432982,0.581123757590488,-0.1441450811159926
RESPONSE_21,4.0,1.65544554160451,-0.30897441991373054,1.329428923798282,-0.0015470780284348221,0.33515540002254135,-0.3109844333140699,-0.1165038025421505,0.8993645176282623
RESPONSE_22,5.0,0.9310042308838324,-0.15839798306296773,0.800291728059714,0.9891411931389268,0.6251549675261282,1.4246942569163004,0.40671686755732833,1.5160349975831016
