spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4892751818389223,3.0,3.518259567080719,3.4892751818389223,3,3.518259567080719,4
RESPONSE_2,3.6404434557223047,4.0,3.7326758811751213,3.6404434557223047,4,3.7326758811751213,4
RESPONSE_3,3.509215428117722,3.0,3.546542711416502,3.509215428117722,4,3.546542711416502,4
RESPONSE_4,2.981684439847184,3.0,2.7982954292995883,2.981684439847184,3,2.7982954292995883,3
RESPONSE_5,3.430779707730295,3.0,3.435289882851526,3.430779707730295,3,3.435289882851526,3
RESPONSE_6,3.95744212384345,4.0,4.182305186619234,3.95744212384345,4,4.182305186619234,4
RESPONSE_7,3.694975357978877,3.0,3.8100236551626088,3.694975357978877,4,3.8100236551626088,4
RESPONSE_8,3.392180319187382,3.0,3.3805407056263244,3.392180319187382,3,3.3805407056263244,3
RESPONSE_9,3.149293501248464,3.0,3.036031273146089,3.149293501248464,3,3.036031273146089,3
RESPONSE_10,3.904727724013515,2.0,4.107535348869068,3.904727724013515,4,4.107535348869068,4
RESPONSE_11,3.9800812762745124,3.0,4.214416445772954,3.9800812762745124,4,4.214416445772954,4
RESPONSE_12,3.7312731547948923,4.0,3.8615082663386384,3.7312731547948923,4,3.8615082663386384,4
RESPONSE_13,3.346642159356932,3.0,3.315949610347832,3.346642159356932,3,3.315949610347832,3
RESPONSE_14,3.943790920777169,4.0,4.162942389325642,3.943790920777169,4,4.162942389325642,4
RESPONSE_15,2.3392242752729984,2.0,1.8870331855648397,2.3392242752729984,2,1.8870331855648397,2
RESPONSE_16,3.276322883084917,3.0,3.2162091050109587,3.276322883084917,3,3.2162091050109587,3
RESPONSE_17,3.5996892787307813,3.0,3.6748703629271953,3.5996892787307813,4,3.6748703629271953,4
RESPONSE_18,4.317980844164225,4.0,4.69369148159757,4.317980844164225,4,4.69369148159757,5
RESPONSE_19,2.9235656726929666,3.0,2.7158600643067223,2.9235656726929666,3,2.7158600643067223,3
RESPONSE_20,2.869265456418275,3.0,2.6388409125425762,2.869265456418275,3,2.6388409125425762,3
RESPONSE_21,3.3035866397973397,3.0,3.2548798794563547,3.3035866397973397,3,3.2548798794563547,3
RESPONSE_22,2.8752678759877606,3.0,2.647354714061075,2.8752678759877606,3,2.647354714061075,3
