spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9103136446042663,4.0,4.115458390345462,3.9103136446042663,4,4.115458390345462,4
RESPONSE_2,4.053310891565939,4.0,4.31828496123574,4.053310891565939,4,4.31828496123574,4
RESPONSE_3,3.070386346826303,4.0,2.9241097649337924,3.070386346826303,3,2.9241097649337924,3
RESPONSE_4,3.7605169643852405,3.0,3.902987537758237,3.7605169643852405,4,3.902987537758237,4
RESPONSE_5,3.478183331215025,2.0,3.502526942329732,3.478183331215025,3,3.502526942329732,4
RESPONSE_6,2.037853882616024,2.0,1.459570946890733,2.037853882616024,2,1.459570946890733,1
RESPONSE_7,3.98272037940788,4.0,4.218159736291758,3.98272037940788,4,4.218159736291758,4
RESPONSE_8,2.3798106838869764,2.0,1.9446007419957074,2.3798106838869764,2,1.9446007419957074,2
RESPONSE_9,3.851194743597471,5.0,4.031604440561212,3.851194743597471,4,4.031604440561212,4
RESPONSE_10,3.2253906511654837,3.0,3.143967085199375,3.2253906511654837,3,3.143967085199375,3
RESPONSE_11,3.1574001983944338,4.0,3.0475297713220972,3.1574001983944338,3,3.0475297713220972,3
RESPONSE_12,4.200539642126002,5.0,4.527113475399803,4.200539642126002,4,4.527113475399803,5
RESPONSE_13,4.568107543657577,4.0,5.04846992540871,4.568107543657577,5,5.04846992540871,5
RESPONSE_14,3.7905917942481935,4.0,3.9456455241238504,3.7905917942481935,4,3.9456455241238504,4
RESPONSE_15,3.8700009009223333,3.0,4.058278998868249,3.8700009009223333,4,4.058278998868249,4
RESPONSE_16,4.2073064935252384,4.0,4.5367115431542056,4.2073064935252384,4,4.5367115431542056,5
RESPONSE_17,2.9519113297062654,4.0,2.7560654006596685,2.9519113297062654,3,2.7560654006596685,3
RESPONSE_18,3.502190567815083,3.0,3.5365786851401824,3.502190567815083,4,3.5365786851401824,4
RESPONSE_19,2.6087367011101947,2.0,2.2693082454443525,2.6087367011101947,3,2.2693082454443525,2
RESPONSE_20,4.117048897061689,4.0,4.408690625433973,4.117048897061689,4,4.408690625433973,4
RESPONSE_21,4.125190646252451,4.0,4.420238841252795,4.125190646252451,4,4.420238841252795,4
RESPONSE_22,4.107505229007851,5.0,4.395153934999687,4.107505229007851,4,4.395153934999687,4
RESPONSE_23,3.2801616941461074,3.0,3.2216540551787443,3.2801616941461074,3,3.2216540551787443,3
RESPONSE_24,3.1476210751032014,3.0,3.03365911237154,3.1476210751032014,3,3.03365911237154,3
RESPONSE_25,3.671435431975576,4.0,3.7766347433359346,3.671435431975576,4,3.7766347433359346,4
RESPONSE_26,4.1394282806208835,4.0,4.440433429735417,4.1394282806208835,4,4.440433429735417,4
RESPONSE_27,3.9590071919588286,4.0,4.1845250713079025,3.9590071919588286,4,4.1845250713079025,4
RESPONSE_28,3.574373956700439,4.0,3.6389632383671424,3.574373956700439,4,3.6389632383671424,4
RESPONSE_29,3.390858052012928,3.0,3.378665208562614,3.390858052012928,3,3.378665208562614,3
RESPONSE_30,3.452467473324733,3.0,3.4660516997344137,3.452467473324733,3,3.4660516997344137,3
RESPONSE_31,3.2827417072292824,3.0,3.225313532669613,3.2827417072292824,3,3.225313532669613,3
RESPONSE_32,3.100494858533658,3.0,2.966815525456926,3.100494858533658,3,2.966815525456926,3
RESPONSE_33,1.9927414570518662,1.0,1.3955837109394458,1.9927414570518662,2,1.3955837109394458,1
RESPONSE_34,3.816437391355725,4.0,3.982304788167845,3.816437391355725,4,3.982304788167845,4
RESPONSE_35,3.39532775163716,4.0,3.385005007873125,3.39532775163716,3,3.385005007873125,3
RESPONSE_36,2.941277676054748,3.0,2.740982680173796,2.941277676054748,3,2.740982680173796,3
RESPONSE_37,3.6353886902425843,4.0,3.7255062274182134,3.6353886902425843,4,3.7255062274182134,4
RESPONSE_38,4.504572122102554,5.0,4.958351605246033,4.504572122102554,5,4.958351605246033,5
RESPONSE_39,1.6235029914437495,2.0,0.8718577413048334,1.6235029914437495,2,0.8718577413048334,1
RESPONSE_40,3.4984394224569177,4.0,3.5312580795615895,3.4984394224569177,3,3.5312580795615895,4
RESPONSE_41,3.9394370693354674,4.0,4.156766908490527,3.9394370693354674,4,4.156766908490527,4
RESPONSE_42,4.367179726801629,4.0,4.763474927565956,4.367179726801629,4,4.763474927565956,5
RESPONSE_43,3.0784019606594457,4.0,2.935479071000173,3.0784019606594457,3,2.935479071000173,3
RESPONSE_44,3.713424883553634,3.0,3.8361923688014348,3.713424883553634,4,3.8361923688014348,4
RESPONSE_45,3.3077708551820746,2.0,3.260814749367379,3.3077708551820746,3,3.260814749367379,3
RESPONSE_46,2.057010583737425,2.0,1.4867427147434744,2.057010583737425,2,1.4867427147434744,1
RESPONSE_47,3.9782213642812536,4.0,4.211778356021117,3.9782213642812536,4,4.211778356021117,4
RESPONSE_48,2.5542145376670358,2.0,2.191974284940489,2.5542145376670358,3,2.191974284940489,2
RESPONSE_49,3.666535381166374,5.0,3.769684536084148,3.666535381166374,4,3.769684536084148,4
RESPONSE_50,3.2174073953520232,3.0,3.1326436755842373,3.2174073953520232,3,3.1326436755842373,3
RESPONSE_51,3.2073763023007613,4.0,3.1184156240021386,3.2073763023007613,3,3.1184156240021386,3
RESPONSE_52,4.271122255846618,5.0,4.627227497240116,4.271122255846618,4,4.627227497240116,5
RESPONSE_53,4.541753864099893,4.0,5.01108999979057,4.541753864099893,5,5.01108999979057,5
RESPONSE_54,3.763626916530112,4.0,3.9073986781303747,3.763626916530112,4,3.9073986781303747,4
RESPONSE_55,4.045659711762594,3.0,4.307432566551573,4.045659711762594,4,4.307432566551573,4
RESPONSE_56,4.084526950647598,4.0,4.362561661345486,4.084526950647598,4,4.362561661345486,4
RESPONSE_57,2.897357200256775,4.0,2.6786860997343145,2.897357200256775,3,2.6786860997343145,3
RESPONSE_58,3.4516346199103336,3.0,3.4648703846693607,3.4516346199103336,3,3.4648703846693607,3
RESPONSE_59,2.500760070709379,2.0,2.116154739724383,2.500760070709379,3,2.116154739724383,2
RESPONSE_60,4.135701043336193,4.0,4.4351467352471605,4.135701043336193,4,4.4351467352471605,4
RESPONSE_61,4.17791998511894,4.0,4.4950298684567525,4.17791998511894,4,4.4950298684567525,4
RESPONSE_62,4.228013247827614,5.0,4.566081898588699,4.228013247827614,4,4.566081898588699,5
RESPONSE_63,3.4207648490074303,3.0,3.4210848579586086,3.4207648490074303,3,3.4210848579586086,3
RESPONSE_64,3.0566449206510087,3.0,2.904618995639305,3.0566449206510087,3,2.904618995639305,3
RESPONSE_65,3.786659012009256,4.0,3.9400672857134587,3.786659012009256,4,3.9400672857134587,4
RESPONSE_66,3.9709158255243278,4.0,4.201416216846715,3.9709158255243278,4,4.201416216846715,4
RESPONSE_67,4.0349291215855105,4.0,4.292212351788766,4.0349291215855105,4,4.292212351788766,4
RESPONSE_68,3.3806912972854595,4.0,3.364244735146034,3.3806912972854595,3,3.364244735146034,3
RESPONSE_69,3.522317003416842,3.0,3.5651259194687066,3.522317003416842,4,3.5651259194687066,4
RESPONSE_70,3.426584358928278,3.0,3.429339221357813,3.426584358928278,3,3.429339221357813,3
RESPONSE_71,3.5329351346950286,3.0,3.5801866230988586,3.5329351346950286,4,3.5801866230988586,4
RESPONSE_72,2.99937924147976,3.0,2.823393646321074,2.99937924147976,3,2.823393646321074,3
RESPONSE_73,2.2022307072635616,1.0,1.6927222024951758,2.2022307072635616,2,1.6927222024951758,2
RESPONSE_74,3.9721778133706382,4.0,4.203206214016667,3.9721778133706382,4,4.203206214016667,4
RESPONSE_75,3.3393560437501417,4.0,3.305615020871214,3.3393560437501417,3,3.305615020871214,3
RESPONSE_76,2.8175936563942345,3.0,2.5655498930769123,2.8175936563942345,3,2.5655498930769123,3
RESPONSE_77,3.6005692169742334,4.0,3.6761184628753183,3.6005692169742334,4,3.6761184628753183,4
RESPONSE_78,4.444876898664459,5.0,4.873680202643975,4.444876898664459,4,4.873680202643975,5
RESPONSE_79,1.6333626388485476,2.0,0.8858426152502625,1.6333626388485476,2,0.8858426152502625,1
RESPONSE_80,3.521921771517151,4.0,3.564565324543811,3.521921771517151,4,3.564565324543811,4
RESPONSE_81,4.070458504127254,4.0,4.342607048049753,4.070458504127254,4,4.342607048049753,4
RESPONSE_82,4.126043776753929,4.0,4.421448917235468,4.126043776753929,4,4.421448917235468,4
RESPONSE_83,3.145563845592373,4.0,3.030741148452085,3.145563845592373,3,3.030741148452085,3
RESPONSE_84,3.580772751293285,3.0,3.6480392562113604,3.580772751293285,4,3.6480392562113604,4
RESPONSE_85,3.463302418322096,2.0,3.4814199308458065,3.463302418322096,3,3.4814199308458065,3
RESPONSE_86,2.103481709124944,2.0,1.5526571236431712,2.103481709124944,2,1.5526571236431712,2
RESPONSE_87,3.8517743087298912,4.0,4.032426492809867,3.8517743087298912,4,4.032426492809867,4
RESPONSE_88,2.399511209073248,2.0,1.9725438671479,2.399511209073248,2,1.9725438671479,2
RESPONSE_89,3.666531569267853,5.0,3.7696791293065903,3.666531569267853,4,3.7696791293065903,4
RESPONSE_90,3.2300555054890845,3.0,3.1505836909471223,3.2300555054890845,3,3.1505836909471223,3
RESPONSE_91,3.154575392395481,4.0,3.043523080799227,3.154575392395481,3,3.043523080799227,3
RESPONSE_92,4.221494618531008,5.0,4.556835907807562,4.221494618531008,4,4.556835907807562,5
RESPONSE_93,4.701148289531443,4.0,5.237174245580089,4.701148289531443,5,5.237174245580089,5
RESPONSE_94,3.81805500848334,4.0,3.984599208109339,3.81805500848334,4,3.984599208109339,4
RESPONSE_95,3.9415199326578745,3.0,4.159721231278505,3.9415199326578745,4,4.159721231278505,4
RESPONSE_96,4.231528784934885,4.0,4.571068318617446,4.231528784934885,4,4.571068318617446,5
RESPONSE_97,2.9703918035364447,4.0,2.7822780111472496,2.9703918035364447,3,2.7822780111472496,3
RESPONSE_98,3.416475125388794,3.0,3.4150003357029584,3.416475125388794,3,3.4150003357029584,3
RESPONSE_99,2.572378491375058,2.0,2.217737944889798,2.572378491375058,3,2.217737944889798,2
RESPONSE_100,4.121233996152264,4.0,4.414626748788884,4.121233996152264,4,4.414626748788884,4
RESPONSE_101,4.150047618238361,4.0,4.455495844431109,4.150047618238361,4,4.455495844431109,4
RESPONSE_102,4.066526560625575,5.0,4.33702999930004,4.066526560625575,4,4.33702999930004,4
RESPONSE_103,3.3010135222343697,3.0,3.251230182536423,3.3010135222343697,3,3.251230182536423,3
RESPONSE_104,3.2524713791624627,3.0,3.182378252641723,3.2524713791624627,3,3.182378252641723,3
RESPONSE_105,3.6222636173189415,4.0,3.7068896904543878,3.6222636173189415,4,3.7068896904543878,4
RESPONSE_106,4.179590019558908,4.0,4.497398636848624,4.179590019558908,4,4.497398636848624,4
RESPONSE_107,3.9283074081313574,4.0,4.140980653404055,3.9283074081313574,4,4.140980653404055,4
