spkitemid,L1,score2
RESPONSE_1,Esperanto,3
RESPONSE_2,Klingon,4
RESPONSE_3,Navi,3
RESPONSE_4,Esperanto,3
RESPONSE_5,Navi,3
RESPONSE_6,Esperanto,4
RESPONSE_7,Navi,3
RESPONSE_8,Klingon,4
RESPONSE_9,Vulcan,3
RESPONSE_10,Vulcan,2
RESPONSE_11,Navi,3
RESPONSE_12,Navi,4
RESPONSE_13,Klingon,3
RESPONSE_14,Navi,4
RESPONSE_15,Esperanto,2
RESPONSE_16,Klingon,4
RESPONSE_17,Vulcan,3
RESPONSE_18,Vulcan,5
RESPONSE_19,Navi,3
RESPONSE_20,Navi,3
RESPONSE_21,Vulcan,3
RESPONSE_22,Klingon,3
RESPONSE_23,Vulcan,3
RESPONSE_24,Klingon,4
RESPONSE_25,Esperanto,4
RESPONSE_26,Klingon,4
RESPONSE_27,Esperanto,4
RESPONSE_28,Klingon,4
RESPONSE_29,Esperanto,4
RESPONSE_30,Navi,4
RESPONSE_31,Navi,3
RESPONSE_32,Klingon,4
RESPONSE_33,Esperanto,3
RESPONSE_34,Esperanto,3
RESPONSE_35,Klingon,4
RESPONSE_36,Esperanto,3
RESPONSE_37,Klingon,3
RESPONSE_38,Klingon,4
RESPONSE_39,Klingon,3
RESPONSE_40,Esperanto,4
RESPONSE_41,Vulcan,3
RESPONSE_42,Vulcan,4
RESPONSE_43,Esperanto,3
RESPONSE_44,Vulcan,3
RESPONSE_45,Vulcan,1
RESPONSE_46,Klingon,3
RESPONSE_47,Navi,3
RESPONSE_48,Klingon,4
RESPONSE_49,Klingon,4
RESPONSE_50,Vulcan,3
RESPONSE_51,Esperanto,2
RESPONSE_52,Esperanto,3
RESPONSE_53,Vulcan,4
RESPONSE_54,Navi,4
RESPONSE_55,Vulcan,3
RESPONSE_56,Esperanto,4
RESPONSE_57,Esperanto,3
RESPONSE_58,Vulcan,4
RESPONSE_59,Klingon,3
RESPONSE_60,Vulcan,4
RESPONSE_61,Vulcan,4
RESPONSE_62,Klingon,3
RESPONSE_63,Klingon,6
