spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_2,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_3,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_4,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_5,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_6,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_7,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_8,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_9,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_10,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_11,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_12,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_13,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_14,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_15,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_16,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_17,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_18,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_19,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_20,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_21,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_22,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_23,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_24,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_25,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_26,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_27,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_28,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_29,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_30,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_31,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_32,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_33,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_34,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_35,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_36,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_37,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_38,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_39,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_40,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_41,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_42,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_43,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_44,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_45,3.42,1.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_46,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_47,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_48,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_49,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_50,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_51,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_52,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_53,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_54,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_55,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_56,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_57,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_58,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_59,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_60,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_61,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_62,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_63,3.42,6.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_64,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_65,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_66,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_67,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_68,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_69,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_70,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_71,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_72,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_73,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_74,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_75,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_76,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_77,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_78,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_79,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_80,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_81,3.42,1.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_82,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_83,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_84,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_85,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_86,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_87,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_88,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_89,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_90,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_91,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_92,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_93,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_94,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_95,3.42,1.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_96,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_97,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_98,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_99,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_100,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_101,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_102,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_103,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_104,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_105,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_106,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_107,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_108,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_109,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_110,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_111,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_112,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_113,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_114,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_115,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_116,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_117,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_118,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_119,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_120,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_121,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_122,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_123,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_124,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_125,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_126,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_127,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_128,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_129,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_130,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_131,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_132,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_133,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_134,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_135,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_136,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_137,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_138,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_139,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_140,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_141,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_142,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_143,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_144,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_145,3.42,1.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_146,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_147,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_148,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_149,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_150,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_151,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_152,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_153,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_154,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_155,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_156,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_157,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_158,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_159,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_160,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_161,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_162,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_163,3.42,6.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_164,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_165,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_166,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_167,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_168,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_169,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_170,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_171,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_172,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_173,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_174,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_175,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_176,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_177,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_178,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_179,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_180,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_181,3.42,1.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_182,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_183,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_184,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_185,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_186,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_187,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_188,3.42,5.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_189,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_190,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_191,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_192,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_193,3.42,2.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_194,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_195,3.42,1.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_196,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_197,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_198,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_199,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_200,3.42,4.0,2.6053835258233478,3.42,3,2.6053835258233478,3
RESPONSE_201,3.42,3.0,2.6053835258233478,3.42,3,2.6053835258233478,3
