spkitemid,sc1,raw,raw_trim,raw_trim_round,scale,scale_trim,scale_trim_round
RESPONSE_1,4.0,3.9103136447,3.9103136447,4,4.11545839048576,4.11545839048576,4
RESPONSE_2,4.0,4.0533108916,4.0533108916,4,4.318284961289296,4.318284961289296,4
RESPONSE_3,4.0,3.0703863468,3.0703863468,3,2.9241097648966754,2.9241097648966754,3
RESPONSE_4,3.0,3.7605169646,3.7605169646,4,3.90298753806659,3.90298753806659,4
RESPONSE_5,2.0,3.4781833311,3.4781833311,3,3.5025269421688683,3.5025269421688683,4
RESPONSE_6,2.0,2.0378538826,2.0378538826,2,1.4595709468628861,1.4595709468628861,1
RESPONSE_7,4.0,3.9827203793,3.9827203793,4,4.218159736143623,4.218159736143623,4
RESPONSE_8,2.0,2.3798106838,2.3798106838,2,1.944600741868981,1.944600741868981,2
RESPONSE_9,5.0,3.8511947435,3.8511947435,4,4.031604440427165,4.031604440427165,4
RESPONSE_10,3.0,3.2253906512,3.2253906512,3,3.143967085249321,3.143967085249321,3
RESPONSE_11,4.0,3.1574001985,3.1574001985,3,3.0475297714724703,3.0475297714724703,3
RESPONSE_12,5.0,4.200539642,4.200539642,4,4.527113475227084,4.527113475227084,5
RESPONSE_13,4.0,4.5681075437,4.5681075437,5,5.048469925476775,5.048469925476775,5
RESPONSE_14,4.0,3.7905917942,3.7905917942,4,3.945645524059387,3.945645524059387,4
RESPONSE_15,3.0,3.8700009008,3.8700009008,4,4.058278998699034,4.058278998699034,4
RESPONSE_16,4.0,4.2073064936,4.2073064936,4,4.536711543266284,4.536711543266284,5
RESPONSE_17,4.0,2.9519113297,2.9519113297,3,2.756065400650364,2.756065400650364,3
RESPONSE_18,3.0,3.5021905679,3.5021905679,4,3.536578685263039,3.536578685263039,4
RESPONSE_19,2.0,2.6087367012,2.6087367012,3,2.2693082455695492,2.2693082455695492,2
RESPONSE_20,4.0,4.1170488971,4.1170488971,4,4.408690625493885,4.408690625493885,4
RESPONSE_21,4.0,4.1251906463,4.1251906463,4,4.420238841325853,4.420238841325853,4
RESPONSE_22,5.0,4.1075052291,4.1075052291,4,4.395153935135915,4.395153935135915,4
RESPONSE_23,3.0,3.2801616941000002,3.2801616941000002,3,3.221654055114616,3.221654055114616,3
RESPONSE_24,3.0,3.1476210749,3.1476210749,3,3.0336591120839085,3.0336591120839085,3
RESPONSE_25,4.0,3.6714354321,3.6714354321,4,3.7766347435156984,3.7766347435156984,4
RESPONSE_26,4.0,4.1394282805,4.1394282805,4,4.4404334295696435,4.4404334295696435,4
RESPONSE_27,4.0,3.959007192,3.959007192,4,4.18452507137106,4.18452507137106,4
RESPONSE_28,4.0,3.5743739567,3.5743739567,4,3.638963238369302,3.638963238369302,4
RESPONSE_29,3.0,3.3908580521,3.3908580521,3,3.378665208687955,3.378665208687955,3
