spkitemid,h2
RESPONSE_1,4
RESPONSE_2,4
RESPONSE_3,3
RESPONSE_4,4
RESPONSE_5,3
RESPONSE_6,2
RESPONSE_7,4
RESPONSE_8,2
RESPONSE_9,4
RESPONSE_10,3
RESPONSE_11,4
RESPONSE_12,5
RESPONSE_13,3
RESPONSE_14,4
RESPONSE_15,4
RESPONSE_16,4
RESPONSE_17,4
RESPONSE_18,3
RESPONSE_19,3
RESPONSE_20,4
RESPONSE_21,3
RESPONSE_22,5
RESPONSE_23,3
RESPONSE_24,3
RESPONSE_25,4
RESPONSE_26,4
RESPONSE_27,4
RESPONSE_28,4
RESPONSE_29,3
RESPONSE_30,3
RESPONSE_31,3
RESPONSE_32,3
RESPONSE_33,1
RESPONSE_34,4
RESPONSE_35,3
RESPONSE_36,3
RESPONSE_37,4
RESPONSE_38,5
RESPONSE_39,1
RESPONSE_40,3
RESPONSE_41,4
RESPONSE_42,4
RESPONSE_43,3
RESPONSE_44,4
RESPONSE_45,3
RESPONSE_46,2
RESPONSE_47,4
RESPONSE_48,2
RESPONSE_49,4
RESPONSE_50,3
RESPONSE_51,4
RESPONSE_52,5
RESPONSE_53,3
RESPONSE_54,4
RESPONSE_55,0
RESPONSE_56,4
RESPONSE_57,4
RESPONSE_58,3
RESPONSE_59,3
RESPONSE_60,4
RESPONSE_61,3
RESPONSE_62,5
RESPONSE_63,3
RESPONSE_64,3
RESPONSE_65,4
RESPONSE_66,4
RESPONSE_67,4
RESPONSE_68,4
RESPONSE_69,3
RESPONSE_70,3
RESPONSE_71,3
RESPONSE_72,3
RESPONSE_73,1
RESPONSE_74,4
RESPONSE_75,3
RESPONSE_76,3
RESPONSE_77,4
RESPONSE_78,5
RESPONSE_79,1
RESPONSE_80,3
RESPONSE_81,4
RESPONSE_82,4
RESPONSE_83,3
RESPONSE_84,4
RESPONSE_85,3
RESPONSE_86,2
RESPONSE_87,4
RESPONSE_88,2
RESPONSE_89,4
RESPONSE_90,3
RESPONSE_91,4
RESPONSE_92,5
RESPONSE_93,3
RESPONSE_94,4
RESPONSE_95,4
RESPONSE_96,4
RESPONSE_97,4
RESPONSE_98,3
RESPONSE_99,3
RESPONSE_100,4
RESPONSE_101,3
RESPONSE_102,5
RESPONSE_103,3
RESPONSE_104,3
RESPONSE_105,4
RESPONSE_106,4
RESPONSE_107,0
RESPONSE_108,4
RESPONSE_109,3
RESPONSE_110,3
RESPONSE_111,3
RESPONSE_112,3
RESPONSE_113,1
RESPONSE_114,4
RESPONSE_115,3
RESPONSE_116,3
RESPONSE_117,4
RESPONSE_118,5
RESPONSE_119,1
RESPONSE_120,3
RESPONSE_121,4
RESPONSE_122,4
RESPONSE_123,3
RESPONSE_124,4
RESPONSE_125,3
RESPONSE_126,2
RESPONSE_127,4
RESPONSE_128,2
RESPONSE_129,4
RESPONSE_130,3
RESPONSE_131,4
RESPONSE_132,5
RESPONSE_133,3
RESPONSE_134,4
RESPONSE_135,4
RESPONSE_136,4
RESPONSE_137,4
RESPONSE_138,3
RESPONSE_139,3
RESPONSE_140,4
RESPONSE_141,0
RESPONSE_142,5
RESPONSE_143,3
RESPONSE_144,3
RESPONSE_145,4
RESPONSE_146,4
RESPONSE_147,4
RESPONSE_148,4
RESPONSE_149,3
RESPONSE_150,3
RESPONSE_151,3
RESPONSE_152,3
RESPONSE_153,1
RESPONSE_154,4
RESPONSE_155,3
RESPONSE_156,3
RESPONSE_157,4
RESPONSE_158,5
RESPONSE_159,1
RESPONSE_160,3
RESPONSE_161,4
RESPONSE_162,4
RESPONSE_163,3
RESPONSE_164,4
RESPONSE_165,3
RESPONSE_166,2
RESPONSE_167,4
RESPONSE_168,2
RESPONSE_169,4
RESPONSE_170,3
RESPONSE_171,4
RESPONSE_172,5
RESPONSE_173,3
RESPONSE_174,4
RESPONSE_175,4
RESPONSE_176,4
RESPONSE_177,4
RESPONSE_178,3
RESPONSE_179,0
RESPONSE_180,4
RESPONSE_181,3
RESPONSE_182,5
RESPONSE_183,3
RESPONSE_184,3
RESPONSE_185,4
RESPONSE_186,4
RESPONSE_187,4
RESPONSE_188,4
RESPONSE_189,3
RESPONSE_190,3
RESPONSE_191,3
RESPONSE_192,3
RESPONSE_193,1
RESPONSE_194,4
RESPONSE_195,3
RESPONSE_196,3
RESPONSE_197,4
RESPONSE_198,5
RESPONSE_199,1
RESPONSE_200,3
