spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_251,2.9752221183296546,3.0,2.7850854298538095,2.9752221183296546,3,2.7850854298538095,3
RESPONSE_252,3.4194936259445807,3.0,3.424543236999672,3.4194936259445807,3,3.424543236999672,3
RESPONSE_253,4.315469933256845,5.0,4.714157886843805,4.315469933256845,4,4.714157886843805,5
RESPONSE_254,3.6003504529588586,4.0,3.6848577249369647,3.6003504529588586,4,3.6848577249369647,4
RESPONSE_255,3.660798645228718,3.0,3.7718632335331166,3.660798645228718,4,3.7718632335331166,4
RESPONSE_256,3.8864693346785755,4.0,4.096680111814178,3.8864693346785755,4,4.096680111814178,4
RESPONSE_257,3.5751006211991108,3.0,3.6485146289446715,3.5751006211991108,4,3.6485146289446715,4
RESPONSE_258,4.036689741799132,4.0,4.312898371323023,4.036689741799132,4,4.312898371323023,4
RESPONSE_259,3.0291898510497015,3.0,2.8627633529937895,3.0291898510497015,3,2.8627633529937895,3
RESPONSE_260,3.524909549611007,4.0,3.5762726057090775,3.524909549611007,4,3.5762726057090775,4
RESPONSE_261,3.20753373607611,3.0,3.1194608626970415,3.20753373607611,3,3.1194608626970415,3
RESPONSE_262,3.1982631142998206,3.0,3.106117284794038,3.1982631142998206,3,3.106117284794038,3
RESPONSE_263,4.634138469782052,6.0,5.172830297925842,4.634138469782052,5,5.172830297925842,5
RESPONSE_264,4.393403730768441,4.0,4.826331128668057,4.393403730768441,4,4.826331128668057,5
RESPONSE_265,2.824891506383751,3.0,2.5687085481179133,2.824891506383751,3,2.5687085481179133,3
RESPONSE_266,3.441472279024562,4.0,3.456177994263301,3.441472279024562,3,3.456177994263301,3
RESPONSE_267,3.7166154946827508,4.0,3.8522026645834715,3.7166154946827508,4,3.8522026645834715,4
RESPONSE_268,4.009086962146803,3.0,4.273168583017742,4.009086962146803,4,4.273168583017742,4
RESPONSE_269,3.9965038875840393,4.0,4.255057258908179,3.9965038875840393,4,4.255057258908179,4
RESPONSE_270,3.066209065026187,4.0,2.9160465930528945,3.066209065026187,3,2.9160465930528945,3
RESPONSE_271,2.6405021679896463,2.0,2.303309574810877,2.6405021679896463,3,2.303309574810877,2
RESPONSE_272,3.293218659539163,4.0,3.2427906111143896,3.293218659539163,3,3.2427906111143896,3
RESPONSE_273,2.91931430417295,3.0,2.704615069656973,2.91931430417295,3,2.704615069656973,3
