spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5416936692385197,3.0,3.600430662545767,3.5416936692385197,4,3.600430662545767,4
RESPONSE_2,3.631578109410558,4.0,3.7298049438664673,3.631578109410558,4,3.7298049438664673,4
RESPONSE_3,3.490933008068377,3.0,3.527368806170166,3.490933008068377,3,3.527368806170166,4
RESPONSE_4,3.028662868132315,3.0,2.8620048453357936,3.028662868132315,3,2.8620048453357936,3
RESPONSE_5,3.378424719149971,3.0,3.365431111574961,3.378424719149971,3,3.365431111574961,3
RESPONSE_6,3.854618333456106,4.0,4.05083568774462,3.854618333456106,4,4.05083568774462,4
RESPONSE_7,3.6847934300424097,3.0,3.806399890097641,3.6847934300424097,4,3.806399890097641,4
RESPONSE_8,3.3429085654230115,3.0,3.3143112864427544,3.3429085654230115,3,3.3143112864427544,3
RESPONSE_9,3.130025237748195,3.0,3.007899771052838,3.130025237748195,3,3.007899771052838,3
RESPONSE_10,3.8118132574857926,2.0,3.9892246243621496,3.8118132574857926,4,3.9892246243621496,4
RESPONSE_11,4.042655974996194,3.0,4.321485810156531,4.042655974996194,4,4.321485810156531,4
RESPONSE_12,3.6972885999873997,4.0,3.8243846895637,3.6972885999873997,4,3.8243846895637,4
RESPONSE_13,3.374751917671868,3.0,3.360144701037679,3.374751917671868,3,3.360144701037679,3
RESPONSE_14,4.010027780417474,4.0,4.2745227405047155,4.010027780417474,4,4.2745227405047155,4
RESPONSE_15,2.324102073463688,2.0,1.8479022233187836,2.324102073463688,2,1.8479022233187836,2
RESPONSE_16,3.358853696636616,3.0,3.3372617535911946,3.358853696636616,3,3.3372617535911946,3
RESPONSE_17,3.537188905127559,3.0,3.593946774808809,3.537188905127559,4,3.593946774808809,4
RESPONSE_18,4.246109547428303,4.0,4.614324700460055,4.246109547428303,4,4.614324700460055,5
RESPONSE_19,2.89126272386841,3.0,2.6642393045649992,2.89126272386841,3,2.6642393045649992,3
RESPONSE_20,2.8213048183820817,3.0,2.563546084162535,2.8213048183820817,3,2.563546084162535,3
RESPONSE_21,3.195572032215468,3.0,3.1022439023713204,3.195572032215468,3,3.1022439023713204,3
RESPONSE_22,2.9166525260701004,3.0,2.700783865630645,2.9166525260701004,3,2.700783865630645,3
RESPONSE_23,3.5593523861833356,3.0,3.625847562394156,3.5593523861833356,4,3.625847562394156,4
RESPONSE_24,3.851588730395946,4.0,4.046475058498389,3.851588730395946,4,4.046475058498389,4
RESPONSE_25,3.95673440758119,4.0,4.197815450603886,3.95673440758119,4,4.197815450603886,4
RESPONSE_26,3.4143882364584885,3.0,3.417194845060408,3.4143882364584885,3,3.417194845060408,3
RESPONSE_27,3.835464378797956,4.0,4.023266632259549,3.835464378797956,4,4.023266632259549,4
RESPONSE_28,3.87766592586557,4.0,4.084009012275981,3.87766592586557,4,4.084009012275981,4
RESPONSE_29,3.6388074886528576,4.0,3.740210479486171,3.6388074886528576,4,3.740210479486171,4
RESPONSE_30,4.199851659433902,4.0,4.5477438661884655,4.199851659433902,4,4.5477438661884655,5
RESPONSE_31,3.1652596291531387,4.0,3.058614044369355,3.1652596291531387,3,3.058614044369355,3
RESPONSE_32,3.98999121646239,4.0,4.2456833100441855,3.98999121646239,4,4.2456833100441855,4
RESPONSE_33,2.6045349891535627,3.0,2.2515405711418865,2.6045349891535627,3,2.2515405711418865,2
RESPONSE_34,3.3876293261884074,3.0,3.378679671816955,3.3876293261884074,3,3.378679671816955,3
RESPONSE_35,2.71570657381569,4.0,2.411554293666248,2.71570657381569,3,2.411554293666248,2
RESPONSE_36,3.078749817709028,3.0,2.9340970015825336,3.078749817709028,3,2.9340970015825336,3
RESPONSE_37,3.0367961891557074,3.0,2.8737114606313656,3.0367961891557074,3,2.8737114606313656,3
RESPONSE_38,3.7735665522409167,4.0,3.9341746068678005,3.7735665522409167,4,3.9341746068678005,4
RESPONSE_39,3.8515230471608293,3.0,4.04638051798257,3.8515230471608293,4,4.04638051798257,4
RESPONSE_40,3.9892236315975858,5.0,4.244578494349204,3.9892236315975858,4,4.244578494349204,4
RESPONSE_41,3.429217118240367,3.0,3.438538649612655,3.429217118240367,3,3.438538649612655,3
RESPONSE_42,3.3211116772777793,3.0,3.282938150742963,3.3211116772777793,3,3.282938150742963,3
RESPONSE_43,3.136225473439866,4.0,3.0168240190661044,3.136225473439866,3,3.0168240190661044,3
RESPONSE_44,3.394010334387446,4.0,3.387864112953508,3.394010334387446,3,3.387864112953508,3
RESPONSE_45,1.2454296736624597,1.0,0.29532575693977137,1.2454296736624597,1,0.5002,1
RESPONSE_46,3.0205783125208456,3.0,2.8503684200542967,3.0205783125208456,3,2.8503684200542967,3
RESPONSE_47,2.6936249003532025,3.0,2.379771255032422,2.6936249003532025,3,2.379771255032422,2
RESPONSE_48,3.1063275143693447,4.0,2.973790686930965,3.1063275143693447,3,2.973790686930965,3
RESPONSE_49,4.221865262150481,5.0,4.579428927866391,4.221865262150481,4,4.579428927866391,5
RESPONSE_50,3.2144761859887105,3.0,3.1294534094195727,3.2144761859887105,3,3.1294534094195727,3
RESPONSE_51,3.052345177903292,3.0,2.896091744033389,3.052345177903292,3,2.896091744033389,3
RESPONSE_52,3.380571373311381,3.0,3.3685208770432107,3.380571373311381,3,3.3685208770432107,3
RESPONSE_53,4.253044260643418,5.0,4.624306111443463,4.253044260643418,4,4.624306111443463,5
RESPONSE_54,3.646859058752372,4.0,3.751799427396779,3.646859058752372,4,3.751799427396779,4
RESPONSE_55,3.6232355444695465,3.0,3.717797155404428,3.6232355444695465,4,3.717797155404428,4
RESPONSE_56,3.9506107942131163,4.0,4.189001488175416,3.9506107942131163,4,4.189001488175416,4
RESPONSE_57,3.512011836404395,3.0,3.5577084095746607,3.512011836404395,4,3.5577084095746607,4
RESPONSE_58,3.920504947243688,4.0,4.145668934645952,3.920504947243688,4,4.145668934645952,4
RESPONSE_59,3.080935402547772,3.0,2.93724280153675,3.080935402547772,3,2.93724280153675,3
RESPONSE_60,3.4536928150140933,4.0,3.4737675020576786,3.4536928150140933,3,3.4737675020576786,3
RESPONSE_61,3.152271028113959,3.0,3.0399190297306817,3.152271028113959,3,3.0399190297306817,3
RESPONSE_62,3.219680116000045,3.0,3.136943634690721,3.219680116000045,3,3.136943634690721,3
RESPONSE_63,4.5282202037153425,6.0,5.0203778876433995,4.5282202037153425,5,5.0203778876433995,5
RESPONSE_64,4.441004964044474,4.0,4.89484549370475,4.441004964044474,4,4.89484549370475,5
RESPONSE_65,2.795395144547611,3.0,2.5262532509961644,2.795395144547611,3,2.5262532509961644,3
RESPONSE_66,3.5587535935715877,4.0,3.6249856961617275,3.5587535935715877,4,3.6249856961617275,4
RESPONSE_67,3.8458795501724876,4.0,4.038257606323947,3.8458795501724876,4,4.038257606323947,4
RESPONSE_68,4.143379092560121,3.0,4.466460634745439,4.143379092560121,4,4.466460634745439,4
RESPONSE_69,3.965324736735858,4.0,4.210179856040091,3.965324736735858,4,4.210179856040091,4
RESPONSE_70,3.086980998695629,4.0,2.9459444706497484,3.086980998695629,3,2.9459444706497484,3
RESPONSE_71,2.5244563169311602,2.0,2.1362801250840366,2.5244563169311602,3,2.1362801250840366,2
RESPONSE_72,3.3605282246729535,4.0,3.3396719689837355,3.3605282246729535,3,3.3396719689837355,3
RESPONSE_73,3.0169748144068884,3.0,2.845181760629802,3.0169748144068884,3,2.845181760629802,3
RESPONSE_74,2.739630791201602,2.0,2.445989379700476,2.739630791201602,3,2.445989379700476,2
RESPONSE_75,3.02105825044912,3.0,2.8510592139718005,3.02105825044912,3,2.8510592139718005,3
RESPONSE_76,3.5001890485351117,4.0,3.5406913966092572,3.5001890485351117,4,3.5406913966092572,4
RESPONSE_77,4.379672145621556,4.0,4.806566707191193,4.379672145621556,4,4.806566707191193,5
RESPONSE_78,3.4429864145927853,3.0,3.4583573503407936,3.4429864145927853,3,3.4583573503407936,3
RESPONSE_79,3.191420892300825,4.0,3.0962690001291677,3.191420892300825,3,3.0962690001291677,3
RESPONSE_80,3.24325585940433,4.0,3.170877148140799,3.24325585940433,3,3.170877148140799,3
RESPONSE_81,1.5286315991845691,1.0,0.702949651719941,1.5286315991845691,2,0.702949651719941,1
RESPONSE_82,3.8894558106235584,4.0,4.100978666473073,3.8894558106235584,4,4.100978666473073,4
RESPONSE_83,3.361546341632593,4.0,3.3411373855753244,3.361546341632593,3,3.3411373855753244,3
RESPONSE_84,3.5594144939378465,4.0,3.625936956577275,3.5594144939378465,4,3.625936956577275,4
RESPONSE_85,3.5405548502670685,4.0,3.5987915147054523,3.5405548502670685,4,3.5987915147054523,4
RESPONSE_86,3.9964720002381626,4.0,4.255011362171791,3.9964720002381626,4,4.255011362171791,4
RESPONSE_87,3.304879218239457,3.0,3.2595741211274794,3.304879218239457,3,3.2595741211274794,3
RESPONSE_88,4.220740875055719,5.0,4.577810552405269,4.220740875055719,4,4.577810552405269,5
RESPONSE_89,3.2489711260638794,3.0,3.179103360766924,3.2489711260638794,3,3.179103360766924,3
