spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5139287558695154,1.4400282433056308,1.3020819429706298,-0.845303483827094,0.8807508797810364,0.7114566882688086,0.9372412056819974,0.23557158018364016
RESPONSE_2,4.0,0.32851786412734163,0.7258979010482502,0.3220007337648692,-0.5476399079045949,-0.26398294523630006,1.0726374950947815,-0.1190035790835895,0.7441332592251748
RESPONSE_3,3.0,-0.641089820185241,1.3799096164603124,0.595421228024728,-0.7561499437728793,2.3245852192212455,0.7996836049449038,0.2330780158382728,-1.3447898070908428
RESPONSE_4,3.0,-0.9325767762418442,1.6343077209850032,-0.36287330311666965,-0.7755332125510023,0.7132145317189247,-0.07277987475391233,1.2893228006038597,-0.45345995097987585
RESPONSE_5,3.0,-1.1109037813052554,-0.6762744424802266,0.8208131338966086,-0.48470002050685446,-0.6000049238318258,1.8755502239380815,-1.5273299587710387,-0.8140126648676871
RESPONSE_6,4.0,0.6136314126733003,1.3292702119740398,-0.2686680799993941,1.2383415476303987,-0.07750437691592849,0.43905533635813215,-1.3512891613101077,-1.5705253660287055
RESPONSE_7,3.0,-0.2885915543682542,0.9371319479351821,0.9312819371354585,0.06457427364260605,0.9635961278684385,0.4533356296032893,0.057037218377341665,-1.7460516029293456
RESPONSE_8,3.0,-0.8250115072818653,-0.35075307158520086,-0.2856022322364959,0.8111008183290742,-1.1783354136984723,1.7185265310333406,-0.647125971466383,-0.24204836856663056
RESPONSE_9,3.0,0.4966186715833805,-0.7256315254957346,-1.0011192426077675,-0.24166375279495317,-0.3887654356556191,-2.0143548957478883,-0.647125971466383,-1.081387946306819
RESPONSE_10,2.0,2.023961738215479,-0.5161138578325853,-1.9049375486548212,1.2383415476303987,0.8402995141503485,-0.5721052535824088,-0.1190035790835895,-0.962662972849172
RESPONSE_11,3.0,1.7980290500944507,0.6200713383831413,0.4953401784309374,1.2383415476303987,-0.6217493878551142,-0.8583786707670475,1.641404395525722,1.7049372444625697
RESPONSE_12,4.0,0.15861432819759178,0.7291923769077692,-0.05386873214960931,1.2383415476303987,1.114198318601325,0.41832576725134896,0.40911881329920396,-0.3985487684899927
RESPONSE_13,3.0,-0.04922756796300251,1.0185354022906687,-0.192184055811967,0.19255493871889767,0.5169555242312074,0.08894459036703324,1.1132820031429287,1.2083366123323835
RESPONSE_14,4.0,0.5364261572086264,-0.6095242447971717,1.570116133644233,1.2383415476303987,0.13214993350340476,0.3517361522594378,1.641404395525722,0.5513883960003617
RESPONSE_15,2.0,-1.45853799013508,-2.144468339089797,-2.726917871519801,-1.0733612970172426,0.4749120043161648,1.1193174013176332,0.7612004082210663,0.8989786264255775
RESPONSE_16,3.0,0.1966546783041801,-0.5707504597770926,0.4552253059325586,0.37363583298060205,0.6298300996813673,-1.407355226306967,1.641404395525722,1.4889790844412822
RESPONSE_17,3.0,1.893186058021142,0.7905583376126853,-1.235215841628382,1.2383415476303987,-1.5916402253647033,-2.557538736250691,-1.5273299587710387,1.6419559603795035
RESPONSE_18,4.0,0.9236969160622347,1.1083763017482156,1.4801192789418,0.12470382185051368,2.3245852192212455,1.2822158712297678,-0.8231667689273141,0.3279012426005935
RESPONSE_19,3.0,-1.2973116315807167,1.4533583515849962,-0.14237628404985278,-0.8132797987377332,2.3245852192212455,-0.8492545266985831,-0.647125971466383,-0.21899308996909958
RESPONSE_20,3.0,-0.8656678302351345,-2.0718145637273784,-1.6337584675509647,0.016969935065233758,-0.8421042038561245,0.008986451227037945,-0.647125971466383,-2.1948364307253776
RESPONSE_21,3.0,-1.1871823250603581,0.06927287113458575,-0.06956651997826034,1.2383415476303987,2.3245852192212455,0.46015205700346695,-1.5273299587710387,1.5117923598041845
RESPONSE_22,3.0,-0.8169832457160829,-0.9193192120347305,-0.141608538360229,-1.2108080436682556,0.11380287484716804,-0.5267683291230932,0.40911881329920396,-0.49631752332063317
RESPONSE_23,3.0,0.598438429459902,-0.62780215699209,-0.07948645939434315,-0.009610997574407708,-1.4115715344367497,0.5493566634268767,-0.4710851740054518,0.868544181577461
RESPONSE_24,4.0,0.6768841556326803,-0.2808176217608122,1.0042911331012947,0.8308271501907285,0.4945424735366879,-0.10498679257216117,0.9372412056819974,1.0546166904388692
RESPONSE_25,4.0,0.848271236600057,-0.5213456179377934,1.0663054080115835,0.6873570388952519,0.06584105966541949,-0.2374327135036761,-0.4710851740054518,-0.7988657083813628
RESPONSE_26,3.0,-0.4270933617176918,0.9197345273976152,0.3794909680156435,-0.39467899341344864,0.3286656310975752,0.1492184469936272,-1.70337075623197,-1.1555707281875278
RESPONSE_27,4.0,0.6361962831877492,0.5739781049389242,1.1134194814008014,-0.5804965239780062,0.4749120043161648,0.7080328837521314,-1.1752483638491764,1.2524051355462926
