spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9535292798368724,4.0,4.228758980777347,3.9535292798368724,4,4.228758980777347,4
RESPONSE_2,4.2195403775874825,4.0,4.631996202093537,4.2195403775874825,4,4.631996202093537,5
RESPONSE_3,3.1033804399082996,4.0,2.9400471232014995,3.1033804399082996,3,2.9400471232014995,3
RESPONSE_4,3.535624534141417,3.0,3.595271318593158,3.535624534141417,4,3.595271318593158,4
RESPONSE_5,3.379120576645201,2.0,3.3580322654882147,3.379120576645201,3,3.3580322654882147,3
RESPONSE_6,2.215838085191098,2.0,1.5946517019468578,2.215838085191098,2,1.5946517019468578,2
RESPONSE_7,3.860575153808613,4.0,4.087852966680707,3.860575153808613,4,4.087852966680707,4
RESPONSE_8,2.573663904720958,2.0,2.137067753015832,2.573663904720958,3,2.137067753015832,2
RESPONSE_9,3.6340808881342506,5.0,3.744517973866968,3.6340808881342506,4,3.744517973866968,4
RESPONSE_10,3.223802471094161,3.0,3.122590805217965,3.223802471094161,3,3.122590805217965,3
RESPONSE_11,3.1909261358626977,4.0,3.072754681169398,3.1909261358626977,3,3.072754681169398,3
RESPONSE_12,4.20784058891315,5.0,4.614260888360696,4.20784058891315,4,4.614260888360696,5
RESPONSE_13,4.597742612971598,4.0,5.205300172422016,4.597742612971598,5,5.205300172422016,5
RESPONSE_14,3.696857380689805,4.0,3.8396787345875993,3.696857380689805,4,3.8396787345875993,4
RESPONSE_15,3.823570516416677,3.0,4.0317588890880245,3.823570516416677,4,4.0317588890880245,4
RESPONSE_16,4.019009110337915,4.0,4.328017640009112,4.019009110337915,4,4.328017640009112,4
RESPONSE_17,2.9756836989403297,4.0,2.746475954801104,2.9756836989403297,3,2.746475954801104,3
RESPONSE_18,3.519715993394651,3.0,3.571156100017069,3.519715993394651,4,3.571156100017069,4
RESPONSE_19,2.5553901202773366,2.0,2.1093671415590682,2.5553901202773366,3,2.1093671415590682,2
RESPONSE_20,4.109753442352739,4.0,4.465573902139786,4.109753442352739,4,4.465573902139786,4
RESPONSE_21,4.142515038704709,4.0,4.515236097403671,4.142515038704709,4,4.515236097403671,5
RESPONSE_22,4.200355071742793,5.0,4.602913846190601,4.200355071742793,4,4.602913846190601,5
RESPONSE_23,3.3687317096594724,3.0,3.342284133581793,3.3687317096594724,3,3.342284133581793,3
RESPONSE_24,3.185020349923242,3.0,3.0638023001144283,3.185020349923242,3,3.0638023001144283,3
RESPONSE_25,3.794103605735983,4.0,3.9870909963417036,3.794103605735983,4,3.9870909963417036,4
RESPONSE_26,4.027926030461579,4.0,4.341534497477727,4.027926030461579,4,4.341534497477727,4
RESPONSE_27,3.9908526545797063,4.0,4.285336221534246,3.9908526545797063,4,4.285336221534246,4
RESPONSE_28,3.5112357094846374,4.0,3.558301124609042,3.5112357094846374,4,3.558301124609042,4
RESPONSE_29,3.4296966126409703,3.0,3.4346987669709517,3.4296966126409703,3,3.4346987669709517,3
RESPONSE_30,3.3669690454634598,3.0,3.339612170575272,3.3669690454634598,3,3.339612170575272,3
RESPONSE_31,3.414302855767292,3.0,3.41136389184789,3.414302855767292,3,3.41136389184789,3
RESPONSE_32,3.2115077648412425,3.0,3.103953676059641,3.2115077648412425,3,3.103953676059641,3
RESPONSE_33,2.1547293027830174,1.0,1.5020189666037944,2.1547293027830174,2,1.5020189666037944,2
RESPONSE_34,3.945837757304415,4.0,4.2170996620500265,3.945837757304415,4,4.2170996620500265,4
RESPONSE_35,3.3562433159539324,4.0,3.323353400168386,3.3562433159539324,3,3.323353400168386,3
RESPONSE_36,2.924015382741759,3.0,2.668153702721491,2.924015382741759,3,2.668153702721491,3
RESPONSE_37,3.672789222350591,4.0,3.8031946278229958,3.672789222350591,4,3.8031946278229958,4
RESPONSE_38,4.461925820081891,5.0,4.999420092094442,4.461925820081891,4,4.999420092094442,5
RESPONSE_39,1.7385872955182926,2.0,0.8712033799560222,1.7385872955182926,2,0.8712033799560222,1
RESPONSE_40,3.5283117993210675,4.0,3.584186191340518,3.5283117993210675,4,3.584186191340518,4
RESPONSE_41,3.9523808725929914,4.0,4.227018149098226,3.9523808725929914,4,4.227018149098226,4
RESPONSE_42,4.178570138684967,4.0,4.569890803366153,4.178570138684967,4,4.569890803366153,5
RESPONSE_43,3.122819932756907,4.0,2.9695147925820353,3.122819932756907,3,2.9695147925820353,3
RESPONSE_44,3.5540547890747773,3.0,3.6232091183703856,3.5540547890747773,4,3.6232091183703856,4
RESPONSE_45,3.37834682088673,2.0,3.356859355317694,3.37834682088673,3,3.356859355317694,3
RESPONSE_46,2.236956208180658,2.0,1.6266639499535456,2.236956208180658,2,1.6266639499535456,2
RESPONSE_47,3.859230533606393,4.0,4.085814702417849,3.859230533606393,4,4.085814702417849,4
RESPONSE_48,2.5769868783662924,2.0,2.142104936316011,2.5769868783662924,3,2.142104936316011,2
RESPONSE_49,3.8007755682557836,5.0,3.9972047985475516,3.8007755682557836,4,3.9972047985475516,4
RESPONSE_50,3.2289882718564558,3.0,3.1304517851070353,3.2289882718564558,3,3.1304517851070353,3
RESPONSE_51,3.20848290098334,4.0,3.0993683872982527,3.20848290098334,3,3.0993683872982527,3
RESPONSE_52,4.262306158806675,5.0,4.696823402657968,4.262306158806675,4,4.696823402657968,5
RESPONSE_53,4.623428910075797,4.0,5.244237160982958,4.623428910075797,5,5.244237160982958,5
RESPONSE_54,3.7225972697896226,4.0,3.8786969614411575,3.7225972697896226,4,3.8786969614411575,4
RESPONSE_55,3.879673395546382,3.0,4.116803345050195,3.879673395546382,4,4.116803345050195,4
RESPONSE_56,4.110088645689685,4.0,4.466082025535047,4.110088645689685,4,4.466082025535047,4
RESPONSE_57,2.9910429773207565,4.0,2.7697585651429915,2.9910429773207565,3,2.7697585651429915,3
RESPONSE_58,3.450575876571384,3.0,3.4663489366128233,3.450575876571384,3,3.4663489366128233,3
RESPONSE_59,2.6732071714065846,2.0,2.287962022459733,2.6732071714065846,3,2.287962022459733,2
