spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.5596448458801,3.0,3.631682896315136,3.5596448458801,4,3.631682896315136,4
RESPONSE_2,3.669474909603436,4.0,3.798170573285283,3.669474909603436,4,3.798170573285283,4
RESPONSE_3,3.4308784660114555,3.0,3.4364902985015813,3.4308784660114555,3,3.4364902985015813,3
RESPONSE_4,3.054809357698156,3.0,2.8664198633151465,3.054809357698156,3,2.8664198633151465,3
RESPONSE_5,3.27940045844195,3.0,3.2068699128133686,3.27940045844195,3,3.2068699128133686,3
RESPONSE_6,3.741545815661727,4.0,3.907420420913562,3.741545815661727,4,3.907420420913562,4
RESPONSE_7,3.570020473745751,3.0,3.6474109594874413,3.570020473745751,4,3.6474109594874413,4
RESPONSE_8,3.335827986246712,3.0,3.292406492716009,3.335827986246712,3,3.292406492716009,3
RESPONSE_9,3.05034101917464,3.0,2.8596464601550577,3.05034101917464,3,2.8596464601550577,3
RESPONSE_10,3.8092220959695915,2.0,4.010008604080053,3.8092220959695915,4,4.010008604080053,4
RESPONSE_11,4.166380743390613,3.0,4.551413311526213,4.166380743390613,4,4.551413311526213,5
RESPONSE_12,3.714708572185866,4.0,3.8667387516956193,3.714708572185866,4,3.8667387516956193,4
RESPONSE_13,3.498748722713436,3.0,3.5393725239197886,3.498748722713436,3,3.5393725239197886,4
RESPONSE_14,4.056666652622497,4.0,4.385101434034381,4.056666652622497,4,4.385101434034381,4
RESPONSE_15,2.499207765447282,2.0,2.0242022110721827,2.499207765447282,2,2.0242022110721827,2
RESPONSE_16,3.483724767721561,3.0,3.5165982189553286,3.483724767721561,3,3.5165982189553286,4
RESPONSE_17,3.6000509088328494,3.0,3.692933079811874,3.6000509088328494,4,3.692933079811874,4
RESPONSE_18,4.2413541640625,4.0,4.66506298283671,4.2413541640625,4,4.66506298283671,5
RESPONSE_19,2.892147813119222,3.0,2.6198467323230648,2.892147813119222,3,2.6198467323230648,3
RESPONSE_20,2.7116916013614656,3.0,2.346299267522692,2.7116916013614656,3,2.346299267522692,2
RESPONSE_21,3.3102637034019935,3.0,3.253654461442074,3.3102637034019935,3,3.253654461442074,3
RESPONSE_22,2.895126757429808,3.0,2.624362413196584,2.895126757429808,3,2.624362413196584,3
RESPONSE_23,3.5920755934082846,3.0,3.6808435690429038,3.5920755934082846,4,3.6808435690429038,4
RESPONSE_24,3.9250678412683517,4.0,4.185615249180888,3.9250678412683517,4,4.185615249180888,4
