spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_2,4.0,0.3517172963180946,0.7195220197013033,0.33453534419027925,-0.5279375234230617,-0.23950046778686548,1.0351849785158298,-0.09253339647973248,0.70486180837593
RESPONSE_9,3.0,0.5207078883133142,-0.6875125178540862,-1.014451591330924,-0.22734777951526153,-0.36099330291168374,-2.008180025819109,-0.6238256250714971,-1.1072652083273975
RESPONSE_14,4.0,0.5607260813455561,-0.5749643662168958,1.6070513658106027,1.2266034739006442,0.14618911384045719,0.3244718828595583,1.6784406988261495,0.5135311500839137
RESPONSE_15,2.0,-1.4447977312453881,-2.0628565951940088,-2.773989535973874,-1.0444041012307255,0.47991490835183725,1.0812051739091473,0.7929536511732085,0.8585710462992575
RESPONSE_23,3.0,0.6230665945013442,-0.5926819909941539,-0.07480091255316931,0.0006199137183774998,-1.3568350456618006,0.5192994922860883,-0.44672821554090886,0.8283599046370783
RESPONSE_25,4.0,0.8742218067657669,-0.48948874912192625,1.093391154348046,0.6853185090035744,0.08162834854847466,-0.2563704648657341,-0.44672821554090886,-0.8268158886411836
RESPONSE_47,3.0,-1.2723847872209726,1.252140037529507,0.06102111209612763,-2.0214700618892985,-0.7012643044805951,-0.8988988717575418,1.6784406988261495,-0.11405370739892398
RESPONSE_56,4.0,0.4082899013182031,0.4570826264339247,0.5665675547228618,1.2266034739006442,0.7101811084897679,1.4238241663501996,-1.3322152631938498,0.7048765343262505
RESPONSE_57,3.0,-0.9946567749210412,0.3365349339432315,0.885233928253272,0.241233853905934,0.01611676671793558,1.9043163289436136,0.08456401305085572,-0.08029686716901045
RESPONSE_59,3.0,0.08691047564963024,-0.21909341958271117,0.28832547674221143,-1.7085769185891446,-1.3423711314456095,-1.3850526931360276,-0.09253339647973248,0.21387100881795118
RESPONSE_65,3.0,-2.2967213650253804,-0.8114314552991678,-1.383387074756499,1.2266034739006442,0.03175360417405404,2.102144972665653,0.6158562416426203,-1.166758404673787
RESPONSE_66,4.0,1.348454244435302,0.393193467004454,-1.0397092300414537,-0.7454851255347762,-0.17727787140158718,0.017445948444182457,0.9700510607037967,0.18513740208477408
RESPONSE_72,4.0,-0.16759445866112174,-1.5544608461513574,0.024920039916221836,-0.7824633792032645,-0.3004393848177231,0.7082547286724892,-0.09253339647973248,-1.609006164179688
RESPONSE_78,3.0,0.18573657921270192,-1.1076763608793019,-0.04551766847225097,-0.22185769853671114,-1.4411628667575394,0.46077192272761525,-0.09253339647973248,-0.8280231713850247
RESPONSE_85,4.0,0.04072024484949974,0.09415175721691006,0.15417626091157388,0.8902311829567948,0.5521302724343645,0.5703508918927522,0.2616614225814439,1.8613026883474837
RESPONSE_86,4.0,2.048861027849119,0.3392090807565507,0.44394357623372516,-0.5328299079233365,1.2570049620527965,-0.4369648622431997,-1.509312672724438,2.1789011865142496
RESPONSE_97,3.0,-0.23237733746397635,0.20741833752284825,-0.016729730025061486,-0.6152076048964628,-0.6542993334803308,0.2528896887127874,1.5013432892955612,0.012607242504096044
RESPONSE_99,3.0,0.7347565438261755,0.17466882389288738,1.460213718488867,-0.23179883579974003,0.00014917856442830477,-1.4393596688832904,0.6158562416426203,-0.3294296350043353
RESPONSE_101,3.0,-0.5321367721499853,1.4094990558687135,1.3470954888052673,-0.8178221913770565,0.8596427180644918,0.6705925582515381,-0.8009230346020852,0.7925066829256576
RESPONSE_103,3.0,-0.5832724425945985,1.337528768954141,0.6016237560963376,-0.7162080799574237,2.316291830757225,0.6737948705637256,-0.09253339647973248,-1.0776408640652968
RESPONSE_109,3.0,0.45616279374249014,-0.737021822689793,-1.0149526247062068,-0.23107013279939587,-0.3863200623461659,-1.9370577169434724,1.5013432892955612,-0.4894095687169057
RESPONSE_116,3.0,0.21982365273285379,-0.5269311019460223,0.4661698467373963,0.3628273104666374,0.6320970502584178,-1.3872432545343614,-0.44672821554090886,1.0500485759140643
RESPONSE_127,4.0,0.5731634304497273,0.5593090182271847,1.1561488545109577,-0.5792980870492721,0.4820717088271566,0.7305240602004465,1.6784406988261495,1.2395744309994623
RESPONSE_128,4.0,1.5499977288366955,0.3412845621401415,0.1908055082677727,-0.24275205712473438,-0.1033135621117412,-0.4797996335143796,0.4387588321120321,-1.4180387502330125
RESPONSE_135,4.0,0.09991208637823597,-0.22719867283065617,-1.499690633377716,-0.8587354467340446,-1.5607403645351097,-2.137625643630543,-1.1551178536632616,1.8980245220346716
RESPONSE_146,3.0,-0.2533354314858255,0.6185916251162279,-0.3863410809735706,-0.5860392389577551,-0.4279190363052841,-1.7619450209746468,0.4387588321120321,-1.7281651875124813
RESPONSE_153,5.0,1.172007098734175,0.6124512550768488,1.410607982633675,1.2297073540519095,0.9669270118590424,0.3951854504896057,1.6784406988261495,0.015831829018144335
RESPONSE_158,4.0,0.5377659664435382,1.2694314196194432,0.7139542583522553,1.222664182154046,0.760212660298562,0.03376132017875882,1.1471484702343848,-0.02621140938311818
RESPONSE_160,4.0,-0.1664272262254069,0.13327257334408527,0.6555721396354481,-0.845034676612117,0.036614899841294214,0.3206419059412383,1.324245879764973,-1.3813746879719413
RESPONSE_162,3.0,0.35726724998328313,-0.007872437872994284,-0.6647691007532259,-0.5000264968601656,1.101924631985749,-1.2460621598770218,-1.3322152631938498,-1.0540647129661875
RESPONSE_163,6.0,2.5318724969309656,0.3459105989559837,1.1977791503645763,0.40629268909422755,0.47928243497014855,0.4004958874748787,-0.9780204441326734,0.6742997794460606
RESPONSE_166,4.0,1.3383506090605652,0.416765400970356,-1.0224219967256762,-0.7499619002442232,-0.2078106949057507,0.2121940403961944,-0.8009230346020852,-1.400136651762834
RESPONSE_180,4.0,-1.1249439932439622,-0.926995645593857,1.7102322614501837,-0.8292092285135169,0.40926017116572355,0.34213658198460395,-0.09253339647973248,-0.8708031439541449
RESPONSE_190,3.0,0.18636229512917152,-0.8603534289510709,-0.4703352649013612,-1.1805089205302517,-1.257236751834377,-0.0764586180406144,-1.6864100822550263,1.3234285816368112
RESPONSE_191,4.0,0.7772116667292435,-0.27461780930184726,1.6438553679029617,1.2279049555951915,0.8525990076900356,1.051984596361111,-0.2696308060103207,-0.3066790144890547
RESPONSE_195,1.0,-1.446132474692382,-1.3077741179671503,-0.5185796968323678,-1.1293612399578208,-1.2381584977606839,-0.9495518488111444,-0.6238256250714971,0.3004181266223275
