spkitemid,h2,flag
RESPONSE_1,4,0
RESPONSE_2,4,0
RESPONSE_3,3,0
RESPONSE_4,4,0
RESPONSE_5,3,0
RESPONSE_6,2,0
RESPONSE_7,4,0
RESPONSE_8,2,0
RESPONSE_9,4,0
RESPONSE_10,3,0
RESPONSE_11,4,0
RESPONSE_12,5,0
RESPONSE_13,3,0
RESPONSE_14,4,0
RESPONSE_15,4,0
RESPONSE_16,4,0
RESPONSE_17,4,0
RESPONSE_18,3,0
RESPONSE_19,3,0
RESPONSE_20,4,0
RESPONSE_21,3,0
RESPONSE_22,5,0
RESPONSE_23,3,0
RESPONSE_24,3,0
RESPONSE_25,4,0
RESPONSE_26,4,0
RESPONSE_27,4,0
RESPONSE_28,4,0
RESPONSE_29,3,0
RESPONSE_30,3,0
RESPONSE_31,3,0
RESPONSE_32,3,0
RESPONSE_33,1,0
RESPONSE_34,4,0
RESPONSE_35,3,0
RESPONSE_36,3,0
RESPONSE_37,4,0
RESPONSE_38,5,0
RESPONSE_39,1,0
RESPONSE_40,3,0
RESPONSE_41,4,0
RESPONSE_42,4,0
RESPONSE_43,3,0
RESPONSE_44,4,0
RESPONSE_45,3,0
RESPONSE_46,2,0
RESPONSE_47,4,0
RESPONSE_48,2,0
RESPONSE_49,4,0
RESPONSE_50,3,0
RESPONSE_51,4,0
RESPONSE_52,5,0
RESPONSE_53,3,0
RESPONSE_54,4,0
RESPONSE_55,0,0
RESPONSE_56,4,0
RESPONSE_57,4,0
RESPONSE_58,3,0
RESPONSE_59,3,0
RESPONSE_60,4,0
RESPONSE_61,3,0
RESPONSE_62,5,0
RESPONSE_63,3,0
RESPONSE_64,3,0
RESPONSE_65,4,0
RESPONSE_66,4,0
RESPONSE_67,4,0
RESPONSE_68,4,0
RESPONSE_69,3,0
RESPONSE_70,3,0
RESPONSE_71,3,0
RESPONSE_72,3,0
RESPONSE_73,1,0
RESPONSE_74,4,0
RESPONSE_75,3,0
RESPONSE_76,3,0
RESPONSE_77,4,0
RESPONSE_78,5,0
RESPONSE_79,1,0
RESPONSE_80,3,0
RESPONSE_81,4,0
RESPONSE_82,4,0
RESPONSE_83,3,0
RESPONSE_84,4,0
RESPONSE_85,3,0
RESPONSE_86,2,0
RESPONSE_87,4,0
RESPONSE_88,2,0
RESPONSE_89,4,0
RESPONSE_90,3,0
RESPONSE_91,4,0
RESPONSE_92,5,0
RESPONSE_93,3,0
RESPONSE_94,4,0
RESPONSE_95,4,0
RESPONSE_96,4,0
RESPONSE_97,4,0
RESPONSE_98,3,0
RESPONSE_99,3,0
RESPONSE_100,4,0
RESPONSE_101,3,0
RESPONSE_102,5,0
RESPONSE_103,3,0
RESPONSE_104,3,0
RESPONSE_105,4,0
RESPONSE_106,4,0
RESPONSE_107,0,0
RESPONSE_108,4,0
RESPONSE_109,3,0
RESPONSE_110,3,0
RESPONSE_111,3,0
RESPONSE_112,3,0
RESPONSE_113,1,0
RESPONSE_114,4,0
RESPONSE_115,3,0
RESPONSE_116,3,0
RESPONSE_117,4,0
RESPONSE_118,5,0
RESPONSE_119,1,0
RESPONSE_120,3,0
RESPONSE_121,4,0
RESPONSE_122,4,0
RESPONSE_123,3,0
RESPONSE_124,4,0
RESPONSE_125,3,0
RESPONSE_126,2,0
RESPONSE_127,4,0
RESPONSE_128,2,0
RESPONSE_129,4,0
RESPONSE_130,3,0
RESPONSE_131,4,0
RESPONSE_132,5,0
RESPONSE_133,3,0
RESPONSE_134,4,0
RESPONSE_135,4,0
RESPONSE_136,4,0
RESPONSE_137,4,0
RESPONSE_138,3,0
RESPONSE_139,3,0
RESPONSE_140,4,0
RESPONSE_141,0,0
RESPONSE_142,5,0
RESPONSE_143,3,0
RESPONSE_144,3,0
RESPONSE_145,4,0
RESPONSE_146,4,0
RESPONSE_147,4,0
RESPONSE_148,4,0
RESPONSE_149,3,0
RESPONSE_150,3,0
RESPONSE_151,3,0
RESPONSE_152,3,0
RESPONSE_153,1,0
RESPONSE_154,4,0
RESPONSE_155,3,0
RESPONSE_156,3,0
RESPONSE_157,4,0
RESPONSE_158,5,0
RESPONSE_159,1,0
RESPONSE_160,3,0
RESPONSE_161,4,0
RESPONSE_162,4,0
RESPONSE_163,3,0
RESPONSE_164,4,0
RESPONSE_165,3,0
RESPONSE_166,2,0
RESPONSE_167,4,0
RESPONSE_168,2,0
RESPONSE_169,4,0
RESPONSE_170,3,0
RESPONSE_171,4,0
RESPONSE_172,5,0
RESPONSE_173,3,0
RESPONSE_174,4,0
RESPONSE_175,4,0
