spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_389,9,-7631.7426893228,321,QUESTION_4,Vulcan,3
RESPONSE_447,10,-9390.33295513956,186,QUESTION_5,Esperanto,3
RESPONSE_229,13,-6790.555677342784,389,QUESTION_3,Navi,4
RESPONSE_170,19,-11847.462673468022,437,QUESTION_2,Esperanto,3
RESPONSE_380,13,-4613.200611783748,314,QUESTION_4,Klingon,4
RESPONSE_433,5,-6975.039236270044,218,QUESTION_5,Vulcan,3
RESPONSE_328,9,-7188.378471586086,384,QUESTION_4,Klingon,4
RESPONSE_280,12,-7433.107011085357,314,QUESTION_3,Navi,4
RESPONSE_275,13,-9472.44861752283,312,QUESTION_3,Vulcan,3
RESPONSE_283,14,-12497.212282424329,361,QUESTION_3,Navi,4
RESPONSE_84,10,-10102.957727315255,449,QUESTION_1,Esperanto,4
RESPONSE_443,19,-5461.91797646089,280,QUESTION_5,Klingon,3
RESPONSE_313,11,-11282.256887522495,356,QUESTION_4,Navi,3
RESPONSE_137,11,-7967.397763617708,177,QUESTION_2,Klingon,3
RESPONSE_12,13,-9509.005831482078,397,QUESTION_1,Navi,4
RESPONSE_145,15,-4664.820098801805,48,QUESTION_2,Navi,1
RESPONSE_480,2,-10147.36444392594,314,QUESTION_5,Esperanto,4
RESPONSE_306,17,-10433.097580660726,504,QUESTION_4,Esperanto,4
RESPONSE_136,4,-5573.095885703102,276,QUESTION_2,Vulcan,3
RESPONSE_456,1,-5894.3970489266285,447,QUESTION_5,Navi,4
RESPONSE_299,10,-9925.35837843199,530,QUESTION_3,Esperanto,3
RESPONSE_278,14,-10192.359238718274,398,QUESTION_3,Klingon,4
RESPONSE_148,7,-9249.949334429715,349,QUESTION_2,Klingon,4
RESPONSE_397,4,-4405.903826255953,320,QUESTION_4,Esperanto,3
RESPONSE_329,4,-4842.148280071611,389,QUESTION_4,Esperanto,4
RESPONSE_479,8,-4276.129496907152,266,QUESTION_5,Vulcan,4
RESPONSE_346,15,-10628.562848211486,308,QUESTION_4,Klingon,3
RESPONSE_355,17,-6631.665482479998,253,QUESTION_4,Klingon,3
RESPONSE_402,9,-4995.085462664544,434,QUESTION_5,Klingon,4
RESPONSE_167,5,-7835.144404166324,352,QUESTION_2,Navi,4
RESPONSE_492,7,-12090.60083908746,401,QUESTION_5,Navi,4
RESPONSE_249,5,-11982.3531761978,357,QUESTION_3,Esperanto,4
RESPONSE_483,6,-10353.945897343676,361,QUESTION_5,Vulcan,4
RESPONSE_4,18,-9644.787763962237,224,QUESTION_1,Esperanto,3
RESPONSE_30,15,-9862.431539818015,599,QUESTION_1,Navi,4
RESPONSE_485,10,-8337.360001021207,369,QUESTION_5,Esperanto,4
RESPONSE_71,6,-4141.588654901808,142,QUESTION_1,Klingon,2
RESPONSE_199,13,-9048.16811316891,530,QUESTION_2,Esperanto,3
RESPONSE_418,9,-5385.301479955095,593,QUESTION_5,Vulcan,5
RESPONSE_174,2,-8430.822103326573,124,QUESTION_2,Navi,2
RESPONSE_423,13,-11182.713475948009,250,QUESTION_5,Navi,3
RESPONSE_237,4,-5987.172256236062,177,QUESTION_3,Vulcan,3
RESPONSE_332,2,-5693.96909192208,480,QUESTION_4,Klingon,4
RESPONSE_233,10,-9031.632863090246,218,QUESTION_3,Esperanto,3
RESPONSE_46,5,-9379.816307227742,308,QUESTION_1,Klingon,3
RESPONSE_250,9,-11622.2603358142,285,QUESTION_3,Klingon,3
RESPONSE_142,20,-6113.761458176679,309,QUESTION_2,Navi,4
RESPONSE_35,18,-7267.494103705405,366,QUESTION_1,Klingon,4
RESPONSE_100,5,-12161.500227998526,198,QUESTION_1,Vulcan,3
RESPONSE_281,6,-10096.6344260269,54,QUESTION_3,Vulcan,1
