spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_1,4.0,5.82894561761021,-0.112722462879731,-0.1955384722187611,0.0,-0.127186754767292,4.61176470588235
RESPONSE_2,4.0,5.785362461648622,-0.0860865371140256,-0.103695169473043,0.0,-0.0678844233302131,4.533026113671268
RESPONSE_3,4.0,4.67749084756772,-0.113823323306676,-0.1804387417792629,-0.272797735788189,-0.0964485644340824,4.646511627906982
RESPONSE_4,3.0,5.14166355650266,-0.0858582517594522,-0.120912708351669,-0.241825416703337,-0.0764719112901873,4.684210526315789
RESPONSE_5,2.0,5.300814246746619,-0.0459878517494697,-0.149812850831677,-0.303758665198693,-0.122321680483099,4.24937655860349
RESPONSE_6,2.0,4.26969744969996,-0.149841869223137,-0.277350098112615,-0.409673245199351,-0.0836242010007091,3.88111888111888
RESPONSE_7,4.0,6.297109319933941,-0.105956834438511,-0.281406622033835,0.0,-0.121379425806881,4.24861878453039
RESPONSE_8,2.0,4.60517018598809,-0.143853507365118,-0.33166247903554,-0.187082869338697,-0.122474487139159,4.165
RESPONSE_9,5.0,5.62941805936734,-0.0955537259311259,-0.1527721105889031,-0.2201680441935689,-0.0947452409476392,4.39856373429084
RESPONSE_10,3.0,5.173320876373348,-0.105235660241431,-0.184375525158901,-0.199148328281268,-0.140819133389649,4.19830028328612
RESPONSE_11,4.0,5.20948615284142,-0.142623900916567,-0.227843297698245,-0.165294901226822,-0.116881145553046,4.25956284153005
RESPONSE_12,5.0,5.56643428350498,-0.0625729501677245,-0.131180840833988,0.0,-0.0437269469446626,4.95219885277247
RESPONSE_13,4.0,6.599870499212838,-0.0879313440357718,-0.0824786098842323,-0.10432810619146,-0.063887656499994,4.40952380952381
RESPONSE_14,4.0,5.23821344247833,-0.0779205375161998,-0.151686682202236,0.0,-0.103050807985909,4.59115044247788
RESPONSE_15,3.0,5.780743515792331,-0.115719347793478,-0.175682092231577,-0.192450089729875,0.0,4.41358024691358
RESPONSE_16,4.0,5.932245187448009,-0.119512183678226,-0.11516335992622,-0.199468790562554,-0.126155140059354,4.74005305039788
RESPONSE_17,4.0,5.068904202220232,-0.149747125911473,-0.185987082800267,-0.4415524356847321,-0.112154430818409,4.25471698113208
RESPONSE_18,3.0,5.24438902452248,-0.102489200577496,-0.125821836597006,-0.170363572109319,-0.102733099387503,4.335092348284959
RESPONSE_19,2.0,4.90897164031976,-0.157012166755128,-0.332717758785235,-0.309743376700123,-0.121491347846157,4.12177121771218
RESPONSE_20,4.0,5.613128106388071,-0.102997690042882,-0.0955200899876088,-0.042717882885838,-0.0739895435500485,4.74270072992701
