spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_1,4.0,1.1670326244726419,-0.5089847075793936,-0.1747382124393369,1.2583348946705757,-0.7394606941157024,0.5451163622332343
RESPONSE_2,4.0,1.083736752070536,0.4593351496693259,1.0491918680707029,1.2583348946705757,0.6919533389370721,0.28222590265077474
RESPONSE_3,4.0,-1.0336209878262412,-0.5490052805771839,0.026485107497908826,-0.5419568576527518,0.0024844525146180754,0.6611285240413012
RESPONSE_4,3.0,-0.14649682522405696,0.46763421326850046,0.8197460280812006,-0.33755922789354026,0.48467226791170864,0.7869966714152782
RESPONSE_5,2.0,0.15767104180584235,1.9170788612868443,0.4346144762440481,-0.7462793227969376,-0.6220296347714853,-0.6648161995527458
RESPONSE_6,2.0,-1.8129933413371009,-1.8584199991389774,-1.2649833024286576,-1.4452482650246077,0.3120333916313974,-1.8943458032719427
RESPONSE_7,4.0,2.061784350263764,-0.263027708598903,-1.319041698643303,1.2583348946705757,-0.5992858988413206,-0.6673462368412317
RESPONSE_8,2.0,-1.1718398126465892,-1.6407196740022942,-1.9887656008476537,0.02370680768034222,-0.6257180157596802,-0.9465305615493794
RESPONSE_9,5.0,0.7856967238152974,0.11516588727693756,0.3951785356296332,-0.19463432789875973,0.04359853828897106,-0.16671375602522806
RESPONSE_10,3.0,-0.08599354090785369,-0.23681021191001025,-0.025977592064751264,-0.05591755635459836,-1.0685131544668576,-0.8353484012963033
RESPONSE_11,4.0,-0.01687467634636202,-1.5960186806444425,-0.6052415422187187,0.16749355568380747,-0.4907083551949053,-0.6308064906564859
RESPONSE_12,5.0,0.6653225002905546,1.3141458048545502,0.6829099623033027,1.2583348946705757,1.2750560578935348,1.6817494518061844
RESPONSE_13,4.0,2.6404197427936746,0.39226921808392085,1.331929800063134,0.5698356717231043,0.7884255684258169,-0.13012052856023038
RESPONSE_14,4.0,0.038028751348580137,0.7562011056122079,0.40964326428120923,1.2583348946705757,-0.1568776474349267,0.4762899706484445
RESPONSE_15,3.0,1.0749090498037035,-0.617933170546154,0.08987357774898184,-0.011713437195303511,2.3305181950871634,-0.11657699597070521
RESPONSE_16,4.0,1.3644581573088854,-0.7558175577753633,0.8963634870669961,-0.058032403826711834,-0.7145600243804345,0.9734423063693576
RESPONSE_17,4.0,-0.285554076968518,-1.8549757099923285,-0.047453669413631425,-1.655630669906946,-0.37661695882922486,-0.6469857292143673
RESPONSE_18,3.0,0.0498314875802468,-0.13696568414274074,0.7543255831611757,0.1340435479019034,-0.14920893466833998,-0.37863044603525703
RESPONSE_19,2.0,-0.5912162525288324,-2.119088298926323,-2.0028285601532523,-0.7857746167183817,-0.6019874246286757,-1.0908617481213916
RESPONSE_20,4.0,0.7545634610934946,-0.15545126076080645,1.1581353118892008,0.9764240055868049,0.5445905870118996,0.9822823131397854
RESPONSE_21,4.0,1.655445541556569,-0.3089744206028276,1.329428924226792,-0.0015470777807399133,0.33515540081025574,-0.31098443341383114
RESPONSE_22,5.0,0.9310042308350714,-0.1583979828433008,0.8002917285031239,0.9891411929939735,0.6251549673426671,1.4246942568883554
RESPONSE_23,3.0,-0.4683114333323989,-0.6693303478093524,0.8632650062799708,-0.3886494144882042,0.32253728671005366,-0.11108582396396709
RESPONSE_24,3.0,-0.2557376509714018,-0.5856685163225259,-0.5349141480876853,-1.0348188490561945,-0.9592694620241253,0.7766599060656125
RESPONSE_25,4.0,1.3644581573088854,-0.4246273592096037,0.3156255923962713,-0.1836732320276261,0.3649286564376738,-1.0501920040134056
RESPONSE_26,4.0,1.412021435468151,0.2565842052565842,1.472436954681713,0.27966361359332176,0.8268071725131352,-0.9963962274946152
RESPONSE_27,4.0,0.9904892760796621,1.1787004816055797,1.504075765634857,0.1981874349038251,0.9595964790628247,-0.8242883079683384
RESPONSE_28,4.0,1.1500943084952422,-1.3682213626371293,-0.6487927367797506,-0.3493546147190279,0.05311891122980569,-0.5562307119446562
RESPONSE_29,3.0,-0.3842182617611576,0.222014498939695,1.3465855692867075,-0.678021673479371,0.3662308026810525,-0.32554048396663676
RESPONSE_30,3.0,-0.03787702113704905,-0.5432938167533127,0.3298212501863174,0.1614833650788246,-0.20676657836654286,-0.4644372463034512
RESPONSE_31,3.0,-0.8075272978484553,-0.578098487853594,1.219582802394057,0.9119580768889719,-0.2032692854934838,-0.48567840784736543
RESPONSE_32,3.0,0.16717948999009197,-0.24730944111324835,-0.3853270252570657,-0.21182511523015587,-2.0047169213363025,-0.9506315385417595
RESPONSE_33,1.0,-1.8264052850995431,0.32247777127109484,-2.5702025477276553,-2.1555569379563058,-0.5340840533265568,-0.3218033976411562
RESPONSE_34,4.0,0.740561976179009,-1.10085179267189,1.1534640007880472,0.2781831807713673,0.8669631847728275,0.20878385966871033
RESPONSE_35,4.0,-0.5219625112011089,0.5611973238869361,0.046124666195084936,1.2583348946705757,-0.5493349272915018,-0.24984342874664695
RESPONSE_36,3.0,-1.3208394540735606,0.916927159693279,-0.9629526064752919,-0.3508746834810559,-0.7432298531646858,1.0292122270410948
RESPONSE_37,4.0,0.6543280645466845,-0.23685753685571082,0.16770624318478966,1.2583348946705757,-0.8449888875549219,-0.7911490999490984
RESPONSE_38,5.0,2.255743062476501,0.3872815059284872,0.18978214971719334,0.7199474913173712,1.34592627648279,1.10803837194231
RESPONSE_39,2.0,-2.7408930351825753,-4.022595583651617,-0.745465378080083,-2.259138317996101,-2.815628505268549,-1.5353690982224526
RESPONSE_40,4.0,-0.19173430148454843,0.1427207447696717,-0.09489690227289888,-0.0436338938885591,1.0097692593080365,1.0516364334061281
RESPONSE_41,4.0,1.119371740273971,-0.49284339077473466,-0.20151201129317148,1.267472244131293,-0.7456059276718849,0.7557900701255069
RESPONSE_42,4.0,1.2494328954803506,0.4296033252821223,1.0449545184346516,1.2564446688999165,0.6840667585059119,0.4171711815371653
RESPONSE_43,4.0,-1.0658175198253856,-0.5352464157874843,0.060297712425469434,-0.5329541461576112,0.04232702720420658,0.7910656803125359
RESPONSE_44,3.0,-0.19152681271888058,0.4841440627599689,0.7996094480198059,-0.30642168601643915,0.511167301982505,0.86740646740991
RESPONSE_45,2.0,0.02212299978281536,1.8983455666972207,0.40346690195980484,-0.7518595165088346,-0.6565012310337517,-0.6719171063208195
RESPONSE_46,2.0,-1.8163705743336656,-1.8557908852558063,-1.2074211593325397,-1.4442537179311863,0.3128578099535101,-1.7979430283172757
RESPONSE_47,4.0,2.1605974590497388,-0.26063994791067807,-1.3412931865255686,1.261277237969193,-0.5886794749238022,-0.9119059143590438
RESPONSE_48,2.0,-0.9872045141471009,-1.6944550079672271,-1.9962920617460522,0.0062942211009366904,-0.6087908380675784,-0.934028849901874
RESPONSE_49,5.0,0.9237263677638323,0.10688671044985298,0.4292312901413174,-0.18809594749849326,0.06885665654434094,-0.11931681927088497
RESPONSE_50,3.0,-0.059264633937607517,-0.1628903506188955,-0.03926526453257277,-0.04914285398660626,-1.0829818800945756,-0.8882141185525747
RESPONSE_51,4.0,0.0830013829852964,-1.6077694187489238,-0.6260137638548655,0.15490433097550696,-0.4693886609229388,-0.6308379062006318
RESPONSE_52,5.0,0.780077580835536,1.2931307719992893,0.6933982195894,1.249226627064377,1.275164574780961,1.8553781771740372
RESPONSE_53,4.0,2.683401038802302,0.4036441366336237,1.3295424916971563,0.5664218653350946,0.7918888890373125,-0.15495710145910063
RESPONSE_54,4.0,0.01819898611476969,0.7202238186970856,0.41634480777734145,1.255607515341954,-0.1851023326873423,0.5985950168087283
RESPONSE_55,3.0,1.3490636322514127,-0.6261564015950316,0.08089828556453897,-0.03354958985580892,2.3075507940589666,-0.035157276701101074
RESPONSE_56,4.0,1.5215138150868968,-0.7759518994273069,0.8843649569540721,-0.05842153388369368,-0.7184312462087085,0.7909540941310639
RESPONSE_57,4.0,-0.397407893107516,-1.8011130296689697,-0.04085493008203193,-1.6779528083237314,-0.37583339213788364,-0.4137943177216921
RESPONSE_58,3.0,-0.07726765140940778,-0.08522631520266014,0.7590108582655904,0.1351665134449957,-0.09703355737698889,-0.5869066423657214
RESPONSE_59,2.0,-0.5341866353086432,-2.0570015438683806,-2.0569054446878834,-0.8003496072343326,-0.5560199842817619,-0.8118109773586261
RESPONSE_60,4.0,0.6386931129450649,-0.139020926613018,1.1489199634417226,0.9701483376094564,0.5334422976621004,0.766086887374604
RESPONSE_61,4.0,1.5843616761489734,-0.34645662949886274,1.3103180098881446,0.007596064005971471,0.3271610954649232,-0.30049287421643645
RESPONSE_62,5.0,0.9421303622526044,-0.11172105808691382,0.8047218953705445,0.9916096353938642,0.6057639379932229,1.524498326344412
RESPONSE_63,3.0,-0.6048563877441201,-0.6479145365215924,0.8648188827996707,-0.39793659826865563,0.3044020256748737,0.10843880307131464
RESPONSE_64,3.0,-0.23526127102201175,-0.6120267967308696,-0.5456833128622363,-1.069724766549728,-0.9953675802857768,0.8112467664901127
RESPONSE_65,4.0,1.2627701019812967,-0.4528928257978852,0.30318202232584057,-0.1838791333200303,0.3635270100730714,-1.261490896490668
RESPONSE_66,4.0,1.2156952218834416,0.24857052740665636,1.4726856387843645,0.27724902791254297,0.8069681252420389,-0.8852855294190369
RESPONSE_67,4.0,1.1869960290767967,1.1928146914971318,1.4987705941320222,0.19643469865828153,0.9519180432378757,-0.8838335213908779
RESPONSE_68,4.0,1.0040772256355284,-1.3507325515911703,-0.6147422498626777,-0.3474396317165774,0.05687558513037378,-0.396275864331499
