spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.540581451153095,3.0,3.592208824396713,3.540581451153095,4,3.592208824396713,4
RESPONSE_2,3.666625571642167,4.0,3.7722191792562065,3.666625571642167,4,3.7722191792562065,4
RESPONSE_3,3.4602113338518876,3.0,3.477427958146441,3.4602113338518876,3,3.477427958146441,3
RESPONSE_4,3.0207666541147358,3.0,2.8498334901644196,3.0207666541147358,3,2.8498334901644196,3
RESPONSE_5,3.313363935656043,3.0,3.267707328918685,3.313363935656043,3,3.267707328918685,3
RESPONSE_6,3.8305629844145273,4.0,4.006346973027105,3.8305629844145273,4,4.006346973027105,4
RESPONSE_7,3.6173041550744185,3.0,3.7017806243749174,3.6173041550744185,4,3.7017806243749174,4
RESPONSE_8,3.3484416287507988,3.0,3.3178036599267373,3.3484416287507988,3,3.3178036599267373,3
RESPONSE_9,3.069489355791303,3.0,2.91941698826398,3.069489355791303,3,2.91941698826398,3
RESPONSE_10,3.865790762991103,2.0,4.056657649144923,3.865790762991103,4,4.056657649144923,4
RESPONSE_11,4.139405524793443,3.0,4.44742153543905,4.139405524793443,4,4.44742153543905,4
RESPONSE_12,3.7402517704727467,4.0,3.8773686945768935,3.7402517704727467,4,3.8773686945768935,4
RESPONSE_13,3.45816744285217,3.0,3.4745089680124646,3.45816744285217,3,3.4745089680124646,3
RESPONSE_14,4.043698994937489,4.0,4.310737917552766,4.043698994937489,4,4.310737917552766,4
RESPONSE_15,2.411092585087216,2.0,1.9791253199742052,2.411092585087216,2,1.9791253199742052,2
RESPONSE_16,3.4225997534859123,3.0,3.423712847102506,3.4225997534859123,3,3.423712847102506,3
RESPONSE_17,3.6168039057762384,3.0,3.701066191576829,3.6168039057762384,4,3.701066191576829,4
RESPONSE_18,4.301899954708617,4.0,4.679488528157345,4.301899954708617,4,4.679488528157345,5
RESPONSE_19,2.8910854026397503,3.0,2.6646287538700424,2.8910854026397503,3,2.6646287538700424,3
RESPONSE_20,2.731863281141744,3.0,2.437235119949431,2.731863281141744,3,2.437235119949431,2
RESPONSE_21,3.3169512809844663,3.0,3.2728306087913785,3.3169512809844663,3,3.2728306087913785,3
RESPONSE_22,2.863308797537674,3.0,2.624959497407975,2.863308797537674,3,2.624959497407975,3
RESPONSE_23,3.5873989068937204,3.0,3.659071338798718,3.5873989068937204,4,3.659071338798718,4
RESPONSE_24,3.911662510197888,4.0,4.12216954657162,3.911662510197888,4,4.12216954657162,4
RESPONSE_25,3.9173539661213113,4.0,4.130297819405508,3.9173539661213113,4,4.130297819405508,4
RESPONSE_26,3.3513427977930252,3.0,3.3219469747181942,3.3513427977930252,3,3.3219469747181942,3
RESPONSE_27,3.8794088661081583,4.0,4.076106391102124,3.8794088661081583,4,4.076106391102124,4
RESPONSE_28,3.835954476230795,4.0,4.0140468510642755,3.835954476230795,4,4.0140468510642755,4
RESPONSE_29,3.5960699571911996,4.0,3.6714549298380876,3.5960699571911996,4,3.6714549298380876,4
RESPONSE_30,4.209066424547766,4.0,4.546907994910155,4.209066424547766,4,4.546907994910155,5
RESPONSE_31,3.10631212536033,4.0,2.9720055563884613,3.10631212536033,3,2.9720055563884613,3
RESPONSE_32,3.9987565442950537,4.0,4.2465531982893125,3.9987565442950537,4,4.2465531982893125,4
RESPONSE_33,2.6390216453825297,3.0,2.3046430106633746,2.6390216453825297,3,2.3046430106633746,2
RESPONSE_34,3.314795448573571,3.0,3.269751749136544,3.314795448573571,3,3.269751749136544,3
RESPONSE_35,2.7065298479383486,4.0,2.401055088044272,2.7065298479383486,3,2.401055088044272,2
RESPONSE_36,3.1063453693647967,3.0,2.972053033930593,3.1063453693647967,3,2.972053033930593,3
RESPONSE_37,3.0062826247488266,3.0,2.8291480725833695,3.0062826247488266,3,2.8291480725833695,3
RESPONSE_38,3.7409246155022826,4.0,3.8783296205769497,3.7409246155022826,4,3.8783296205769497,4
RESPONSE_39,3.835562713711555,3.0,4.013487354041842,3.835562713711555,4,4.013487354041842,4
RESPONSE_40,3.9712508928767702,5.0,4.207270905285602,3.9712508928767702,4,4.207270905285602,4
RESPONSE_41,3.388281646809572,3.0,3.3747013221147175,3.388281646809572,3,3.3747013221147175,3
RESPONSE_42,3.237749790745906,3.0,3.1597187213989,3.237749790745906,3,3.1597187213989,3
