spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_4,224,QUESTION_1,Esperanto,3
RESPONSE_8,237,QUESTION_1,Klingon,4
RESPONSE_12,397,QUESTION_1,Navi,4
RESPONSE_13,356,QUESTION_1,Klingon,3
RESPONSE_20,232,QUESTION_1,Navi,3
RESPONSE_30,599,QUESTION_1,Navi,4
RESPONSE_31,330,QUESTION_1,Navi,3
RESPONSE_34,428,QUESTION_1,Esperanto,3
RESPONSE_35,366,QUESTION_1,Klingon,4
RESPONSE_44,436,QUESTION_1,Vulcan,3
RESPONSE_46,308,QUESTION_1,Klingon,3
RESPONSE_50,285,QUESTION_1,Vulcan,3
RESPONSE_55,253,QUESTION_1,Vulcan,3
RESPONSE_63,678,QUESTION_1,Klingon,6
RESPONSE_71,142,QUESTION_1,Klingon,2
RESPONSE_73,330,QUESTION_1,Klingon,4
RESPONSE_77,736,QUESTION_1,Esperanto,5
RESPONSE_84,449,QUESTION_1,Esperanto,4
RESPONSE_87,378,QUESTION_1,Klingon,3
RESPONSE_100,198,QUESTION_1,Vulcan,3
RESPONSE_110,528,QUESTION_2,Esperanto,2
RESPONSE_113,356,QUESTION_2,Navi,3
RESPONSE_120,232,QUESTION_2,Esperanto,3
RESPONSE_121,196,QUESTION_2,Vulcan,3
RESPONSE_129,389,QUESTION_2,Navi,4
RESPONSE_132,480,QUESTION_2,Klingon,4
RESPONSE_136,276,QUESTION_2,Vulcan,3
RESPONSE_137,177,QUESTION_2,Klingon,3
RESPONSE_139,384,QUESTION_2,Navi,3
RESPONSE_142,309,QUESTION_2,Navi,4
RESPONSE_145,48,QUESTION_2,Navi,1
RESPONSE_148,349,QUESTION_2,Klingon,4
RESPONSE_167,352,QUESTION_2,Navi,4
RESPONSE_170,437,QUESTION_2,Esperanto,3
RESPONSE_174,124,QUESTION_2,Navi,2
RESPONSE_175,312,QUESTION_2,Esperanto,3
RESPONSE_177,736,QUESTION_2,Esperanto,5
RESPONSE_199,530,QUESTION_2,Esperanto,3
RESPONSE_215,170,QUESTION_3,Navi,2
RESPONSE_219,185,QUESTION_3,Klingon,3
RESPONSE_229,389,QUESTION_3,Navi,4
RESPONSE_233,218,QUESTION_3,Esperanto,3
RESPONSE_237,177,QUESTION_3,Vulcan,3
RESPONSE_249,357,QUESTION_3,Esperanto,4
RESPONSE_250,285,QUESTION_3,Klingon,3
RESPONSE_253,652,QUESTION_3,Klingon,4
RESPONSE_259,378,QUESTION_3,Klingon,3
RESPONSE_275,312,QUESTION_3,Vulcan,3
RESPONSE_278,398,QUESTION_3,Klingon,4
RESPONSE_280,314,QUESTION_3,Navi,4
RESPONSE_281,54,QUESTION_3,Vulcan,1
RESPONSE_282,370,QUESTION_3,Navi,4
RESPONSE_283,361,QUESTION_3,Navi,4
RESPONSE_295,178,QUESTION_3,Esperanto,2
RESPONSE_298,355,QUESTION_3,Esperanto,4
RESPONSE_299,530,QUESTION_3,Esperanto,3
RESPONSE_305,204,QUESTION_4,Navi,3
RESPONSE_306,504,QUESTION_4,Esperanto,4
RESPONSE_313,356,QUESTION_4,Navi,3
RESPONSE_315,170,QUESTION_4,Klingon,2
RESPONSE_324,521,QUESTION_4,Esperanto,4
RESPONSE_328,384,QUESTION_4,Klingon,4
RESPONSE_329,389,QUESTION_4,Esperanto,4
RESPONSE_332,480,QUESTION_4,Klingon,4
RESPONSE_339,384,QUESTION_4,Vulcan,3
RESPONSE_340,485,QUESTION_4,Navi,4
RESPONSE_346,308,QUESTION_4,Klingon,3
RESPONSE_355,253,QUESTION_4,Klingon,3
RESPONSE_378,398,QUESTION_4,Klingon,4
RESPONSE_380,314,QUESTION_4,Klingon,4
RESPONSE_381,54,QUESTION_4,Vulcan,1
RESPONSE_382,370,QUESTION_4,Esperanto,4
RESPONSE_389,321,QUESTION_4,Vulcan,3
RESPONSE_392,401,QUESTION_4,Klingon,4
RESPONSE_395,178,QUESTION_4,Esperanto,2
RESPONSE_397,320,QUESTION_4,Esperanto,3
RESPONSE_401,279,QUESTION_5,Esperanto,3
RESPONSE_402,434,QUESTION_5,Klingon,4
RESPONSE_403,261,QUESTION_5,Klingon,3
RESPONSE_406,504,QUESTION_5,Esperanto,4
RESPONSE_407,314,QUESTION_5,Esperanto,3
RESPONSE_417,493,QUESTION_5,Klingon,3
RESPONSE_418,593,QUESTION_5,Vulcan,5
RESPONSE_423,250,QUESTION_5,Navi,3
RESPONSE_425,570,QUESTION_5,Vulcan,4
RESPONSE_433,218,QUESTION_5,Vulcan,3
RESPONSE_443,280,QUESTION_5,Klingon,3
RESPONSE_446,308,QUESTION_5,Navi,3
RESPONSE_447,186,QUESTION_5,Esperanto,3
RESPONSE_456,447,QUESTION_5,Navi,4
RESPONSE_468,660,QUESTION_5,Esperanto,4
RESPONSE_470,437,QUESTION_5,Vulcan,3
RESPONSE_473,330,QUESTION_5,Vulcan,4
RESPONSE_474,124,QUESTION_5,Esperanto,2
RESPONSE_479,266,QUESTION_5,Vulcan,4
RESPONSE_480,314,QUESTION_5,Esperanto,4
RESPONSE_483,361,QUESTION_5,Vulcan,4
RESPONSE_485,369,QUESTION_5,Esperanto,4
RESPONSE_491,540,QUESTION_5,Klingon,4
RESPONSE_492,401,QUESTION_5,Navi,4
