spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_4,2.961746222029014,3.0,2.7537896590818343,2.961746222029014,3,2.7537896590818343,3
RESPONSE_8,3.418132860380894,3.0,3.4075925238588782,3.418132860380894,3,3.4075925238588782,3
RESPONSE_12,3.7114876496165756,4.0,3.8278419034002598,3.7114876496165756,4,3.8278419034002598,4
RESPONSE_13,3.320553461178646,3.0,3.2678038329102534,3.320553461178646,3,3.2678038329102534,3
RESPONSE_20,2.92531479745749,3.0,2.7015993280090687,2.92531479745749,3,2.7015993280090687,3
RESPONSE_30,4.185001098920392,4.0,4.506180013348607,4.185001098920392,4,4.506180013348607,5
RESPONSE_31,3.225118981244786,4.0,3.13108787513246,3.225118981244786,3,3.13108787513246,3
RESPONSE_34,3.466038286598252,3.0,3.47622009151156,3.466038286598252,3,3.47622009151156,3
RESPONSE_35,2.63589919467784,4.0,2.2869930834182295,2.63589919467784,3,2.2869930834182295,2
RESPONSE_44,3.4850890983342118,4.0,3.503511590084521,3.4850890983342118,3,3.503511590084521,4
RESPONSE_46,3.0206737839016777,3.0,2.8382071365649706,3.0206737839016777,3,2.8382071365649706,3
RESPONSE_50,3.181464902991281,3.0,3.0685506336294837,3.181464902991281,3,3.0685506336294837,3
RESPONSE_55,3.743802851712686,3.0,3.874135484173315,3.743802851712686,4,3.874135484173315,4
RESPONSE_63,4.5563431473933065,6.0,5.038151098173789,4.5563431473933065,5,5.038151098173789,5
RESPONSE_71,2.5038437806418994,2.0,2.0978153101210006,2.5038437806418994,3,2.0978153101210006,2
RESPONSE_73,3.102428634765848,3.0,2.955326156301045,3.102428634765848,3,2.955326156301045,3
RESPONSE_77,4.407678882074947,4.0,4.825180089850409,4.407678882074947,4,4.825180089850409,5
RESPONSE_84,3.576061610820796,4.0,3.6338354959168293,3.576061610820796,4,3.6338354959168293,4
RESPONSE_87,3.251378891740315,3.0,3.1687068658478017,3.251378891740315,3,3.1687068658478017,3
RESPONSE_100,3.2387006375318714,4.0,3.150544460936506,3.2387006375318714,3,3.150544460936506,3
RESPONSE_110,3.9676793728971003,2.0,4.194852829087858,3.9676793728971003,4,4.194852829087858,4
RESPONSE_113,3.4303032692755777,3.0,3.425027408082454,3.4303032692755777,3,3.425027408082454,3
RESPONSE_120,2.693453584714318,3.0,2.3694434049750415,2.693453584714318,3,2.3694434049750415,2
RESPONSE_121,3.355598452038954,3.0,3.318008009577864,3.355598452038954,3,3.318008009577864,3
RESPONSE_129,3.479446789064491,4.0,3.495428623462572,3.479446789064491,3,3.495428623462572,3
RESPONSE_132,3.913673251608094,4.0,4.117485628019573,3.913673251608094,4,4.117485628019573,4
RESPONSE_136,3.199211984977618,3.0,3.093974456478465,3.199211984977618,3,3.093974456478465,3
RESPONSE_137,3.037975740486611,3.0,2.862993288986803,3.037975740486611,3,2.862993288986803,3
RESPONSE_139,3.765659837892684,3.0,3.905447005981842,3.765659837892684,4,3.905447005981842,4
RESPONSE_142,3.1556462357404014,3.0,3.031563751905012,3.1556462357404014,3,3.031563751905012,3
RESPONSE_145,1.1294557078942904,1.0,0.1289170476241681,1.1294557078942904,1,0.5002,1
RESPONSE_148,3.1807849759471853,4.0,3.0675765949265226,3.1807849759471853,3,3.0675765949265226,3
RESPONSE_167,3.8761815382486704,4.0,4.063776365872219,3.8761815382486704,4,4.063776365872219,4
RESPONSE_170,3.100594940806003,4.0,2.952699273164412,3.100594940806003,3,2.952699273164412,3
RESPONSE_174,2.766934929294672,2.0,2.474710101142564,2.766934929294672,3,2.474710101142564,2
RESPONSE_175,2.9933199957178265,3.0,2.7990210965404647,2.9933199957178265,3,2.7990210965404647,3
RESPONSE_177,4.619725477204096,4.0,5.1289503138479935,4.619725477204096,5,5.1289503138479935,5
RESPONSE_199,3.5584106912877576,3.0,3.608549431893737,3.5584106912877576,4,3.608549431893737,4
RESPONSE_215,2.522503398309528,2.0,2.1245463983290076,2.522503398309528,3,2.1245463983290076,2
RESPONSE_219,2.831166926094678,3.0,2.566726518778821,2.831166926094678,3,2.566726518778821,3
RESPONSE_229,3.5701089815570133,4.0,3.625307976181214,3.5701089815570133,4,3.625307976181214,4
RESPONSE_233,2.65238314900639,3.0,2.3106073956202238,2.65238314900639,3,2.3106073956202238,2
RESPONSE_237,2.9922133502393096,3.0,2.7974357565603993,2.9922133502393096,3,2.7974357565603993,3
RESPONSE_249,4.3983938555709114,5.0,4.811878699279923,4.3983938555709114,4,4.811878699279923,5
RESPONSE_250,3.393370644503702,3.0,3.372119075869252,3.393370644503702,3,3.372119075869252,3
RESPONSE_253,4.3487685239576175,5.0,4.740787257840162,4.3487685239576175,4,4.740787257840162,5
RESPONSE_259,3.0224164814256875,3.0,2.8407036615240533,3.0224164814256875,3,2.8407036615240533,3
RESPONSE_275,2.965355536081149,3.0,2.7589602308489822,2.965355536081149,3,2.7589602308489822,3
RESPONSE_278,3.461120555169184,3.0,3.469175128696392,3.461120555169184,3,3.469175128696392,3
RESPONSE_280,3.234260931948736,4.0,3.1441843005262387,3.234260931948736,3,3.1441843005262387,3
RESPONSE_281,1.554984193726687,1.0,0.7385136477484551,1.554984193726687,2,0.7385136477484551,1
RESPONSE_282,3.8886138802621777,4.0,4.081586485935488,3.8886138802621777,4,4.081586485935488,4
RESPONSE_283,3.386041269340625,4.0,3.3616192801347613,3.386041269340625,3,3.3616192801347613,3
RESPONSE_295,2.3785538459085345,1.0,1.9183295159000808,2.3785538459085345,2,1.9183295159000808,2
RESPONSE_298,2.6876504122986726,4.0,2.3611299916730095,2.6876504122986726,3,2.3611299916730095,2
RESPONSE_299,3.67960755021269,3.0,3.7821716348864673,3.67960755021269,4,3.7821716348864673,4
RESPONSE_305,3.4154748381196294,3.0,3.4037847380408452,3.4154748381196294,3,3.4037847380408452,3
RESPONSE_306,3.7612719092513625,4.0,3.8991610193313706,3.7612719092513625,4,3.8991610193313706,4
RESPONSE_313,3.4739644385893262,3.0,3.4875748079798963,3.4739644385893262,3,3.4875748079798963,3
RESPONSE_315,2.3119859208364386,2.0,1.8229667325557455,2.3119859208364386,2,1.8229667325557455,2
RESPONSE_324,3.973294174637453,4.0,4.2028963894257645,3.973294174637453,4,4.2028963894257645,4
RESPONSE_328,3.8082753942438976,4.0,3.966496498857242,3.8082753942438976,4,3.966496498857242,4
RESPONSE_329,3.5648517436811877,4.0,3.617776648803967,3.5648517436811877,4,3.617776648803967,4
RESPONSE_332,3.9643265155974405,4.0,4.190049647917562,3.9643265155974405,4,4.190049647917562,4
RESPONSE_339,3.7956173780566522,3.0,3.948363086197526,3.7956173780566522,4,3.948363086197526,4
RESPONSE_340,3.940632454000064,5.0,4.156106398819581,3.940632454000064,4,4.156106398819581,4
