spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_4,3.0,-0.9891645929716656,1.7120596391916079,-0.41158685413589036,-0.7837048503830965,0.7094882918020328,-0.08703701311487083,1.2135579608889364,-0.4437762905122046
RESPONSE_8,3.0,-0.8820135844668742,-0.37393766942949114,-0.3319218649498172,0.823778550784535,-1.209860951123428,1.711916480754898,-0.6955071188076387,-0.2343085508465727
RESPONSE_12,4.0,0.09782406463718793,0.7609209240431667,-0.09300907950258636,1.256633492307305,1.1163651652584667,0.40616515916019896,0.34580110648140233,-0.38936999381252946
RESPONSE_13,3.0,-0.1092173809751671,1.06497648469707,-0.23560952024084422,0.1971045888107899,0.5103449499349848,0.0753778538412282,1.0400065900074296,1.2027407353180959
RESPONSE_20,3.0,-0.9225133298648068,-2.182511821927658,-1.7218450365079492,0.019212287641210257,-0.8686882955336135,-0.0049216266410088165,-0.6955071188076387,-2.169141528099737
RESPONSE_30,4.0,0.8790814269099164,0.14110650302777303,1.3449274033215457,1.256633492307305,0.9305150826526367,0.377847508092695,0.692903848244416,-0.5309837092590058
RESPONSE_31,4.0,-0.2532616520448757,-1.1872729878982213,-0.8001260405237759,-0.11590205398898153,-1.219541590622722,-0.06598593102365366,-0.5219557479261319,-1.0717930725037215
RESPONSE_34,3.0,0.24063154163676764,-0.36413109790368653,-0.6898551977357882,-0.07143088885077685,-0.5528657074177368,-0.3689881773030569,-0.8690584896891456,-1.675087050054482
RESPONSE_35,4.0,-0.05659999692718576,-0.3157094342039993,-1.555746882305811,-0.8905433197690512,-1.7004276580298667,-2.0199796503615364,1.2135579608889364,0.508778602909201
RESPONSE_44,4.0,0.27580599309260323,-0.15135324625222604,-0.3017402991152067,-0.6042225061124471,-0.2760393747219748,-0.29674242625492636,-1.7368153440966796,-0.5608096749346773
RESPONSE_46,3.0,-0.38430437299996995,0.6610113358861337,-0.43750877463642573,-0.6035115773382994,-0.44421398888542496,-1.4838544470708102,-1.0426098605706524,-0.3376052011137779
RESPONSE_50,3.0,-0.5317153204533052,-0.3076510217556261,-0.7593220877927814,1.256633492307305,-0.8967519628453728,0.39136104390571264,1.0400065900074296,1.0229799556334713
RESPONSE_55,3.0,0.5586110175755942,-0.8725730489541111,-0.8481548617454886,-0.4191437320307667,2.3445406025394013,1.1981501336173497,-0.1748530061631182,-0.7105641868118888
RESPONSE_63,6.0,2.4309259600837523,0.3562168326080293,1.1774474506226376,0.4078478033442649,0.46491734715180005,0.4163642642144366,0.17224973559989548,0.9062376516848092
RESPONSE_71,2.0,-1.854931736484845,0.029798758395969027,-0.33388219524697593,-1.5394001009720615,-2.2474024225688374,0.41008262673568097,-0.8690584896891456,1.7612938396296052
RESPONSE_73,3.0,-0.2532616520448757,-1.3395831527345885,-0.7133676583855686,-1.2041071360852917,0.4394585360944709,-0.7249123783152569,-1.5632639732151727,-0.6894027594787345
RESPONSE_77,4.0,1.2702910517678196,0.8848708604096259,1.5872284574003213,0.9092632244727674,0.13504887983975727,0.8909570123850835,-0.348404377044625,0.057380683682430156
RESPONSE_84,4.0,0.3316105929262234,-0.2837489124812121,-0.261572051966224,1.256633492307305,0.034803843790488,-0.748576496271998,-0.1748530061631182,-0.6273598535809228
RESPONSE_87,3.0,0.004675190991793996,1.0125221011904897,-0.4221758508083618,-0.11434500805802665,0.16447085488957663,-0.6201574545270853,1.0400065900074296,0.008261717085685905
RESPONSE_100,4.0,-1.2235065226985107,-0.6014856055832393,-0.2722134219302415,-0.08282404744769248,-0.11490976962713609,1.114590620373843,-1.0426098605706524,-1.4521947341526156
RESPONSE_110,2.0,1.9867079817330588,-0.4918733827555946,-2.055451380559592,1.2474642758531602,0.833170774356027,-0.6911583130628044,-1.0426098605706524,-1.037442052639583
RESPONSE_113,3.0,-0.014286509392948045,1.0712087784671667,-0.24067818365585703,0.19856874483568393,0.49513591397076334,-0.1076279933145162,-1.3897126023336661,1.3326533649572119
RESPONSE_120,3.0,-0.9689517818923647,-2.0819074396420327,-1.7221804469704156,0.045095544157946546,-0.8422159998105221,0.06519625779000393,-0.1748530061631182,1.4579503253857895
RESPONSE_121,3.0,-1.1958132737706768,0.10691227487363707,-0.07912858484840582,1.2549651626636344,2.366680252826772,0.4463360572610546,-1.3897126023336661,-0.18730845431341625
RESPONSE_129,4.0,-0.03405508152134161,0.10654768935101118,-0.14275783723734628,1.2593644882674104,-0.13695722660598003,0.08741313814496457,-1.3897126023336661,2.3467744943525455
RESPONSE_132,4.0,0.4947771894733673,1.1676812278641877,0.6984208504717015,1.2644643862845126,0.4253136820962201,0.59729551624543,0.692903848244416,0.7367956626161543
RESPONSE_136,3.0,0.7159088585085648,-3.2971289503757633,-0.8771175349370309,-1.5172320595167348,-0.5944612468744825,-0.6509061824296818,-1.2161612314521593,1.1877049555703332
RESPONSE_137,3.0,-1.4443663237601183,0.23070218936754555,-0.5775109458350047,-0.45553006996546747,-1.3163486959779895,1.9763596997494715,-0.0013016352816113505,0.22833506018718466
RESPONSE_139,3.0,0.016317968128161487,0.1608649230787347,1.0729441325590405,1.2627387885653811,-1.1107160640424176,0.6445992173696129,-0.1748530061631182,1.0008394723984064
RESPONSE_142,3.0,-0.47306126834601336,0.08586580238870364,0.1712231646788703,-1.2079157039513135,-0.7175221080128565,0.851016760112037,1.5606607026519501,0.9710663276321456
RESPONSE_145,1.0,-3.927255473118923,0.46324097372283607,-3.1187241000904797,-2.909750504899074,-1.1905712274636342,0.14860581003047624,0.692903848244416,1.5516408713778644
RESPONSE_148,4.0,-0.24943580309547136,-0.80574531025384,-0.5127056311027878,-0.6661198661156953,-0.5984974296644617,-0.23346862366010157,-0.6955071188076387,-0.28556896238539947
RESPONSE_167,4.0,-0.02777408613377736,-0.12348775552887771,1.0369055063410322,1.2619812077980603,0.5099064766148373,0.6847346873463651,-1.0426098605706524,0.2813274972692847
RESPONSE_170,4.0,-0.5111442557974138,-0.17039512071490492,-1.4138942831934116,1.2477061004775647,-0.007496988311880885,-0.49714128853513057,1.3871093317704433,-1.3263634099510424
RESPONSE_174,2.0,-0.8580308122320306,-1.5728065813853387,-1.5489407054496356,-2.175269784531309,-2.01528065105156,0.8594883143392678,-1.5632639732151727,0.042646127473431404
RESPONSE_175,3.0,-0.3154838772692113,0.175605642926595,-0.20504062937640888,-0.9329851746508966,-0.764075158692052,-1.3337010358468178,-0.5219557479261319,0.2256505352932804
RESPONSE_177,4.0,1.5081655204370625,0.8952877094997933,1.5984313480302303,0.9015746048239217,0.10694902895982718,0.9786045160404796,-1.0426098605706524,-1.3853487048434479
RESPONSE_199,3.0,0.5439332487000452,0.1677618458045988,1.4389207095715515,-0.2340900919313244,-0.037397785750793826,-1.87147206867731,0.34580110648140233,-0.20471749126686598
RESPONSE_215,2.0,-1.5716698342768787,-2.2932733786107637,-2.8553734075358417,-1.112111238583898,0.4455122776737552,1.0562870136003244,-1.7368153440966796,-0.06233837156758155
RESPONSE_219,3.0,-1.258022758941474,1.4919134668833383,-0.14591913384395847,-0.7983249227296961,2.3991774341029464,-0.9225421631974392,-0.5219557479261319,0.9525565343137381
RESPONSE_229,4.0,0.12558378200740844,0.10462974506721058,-0.11066147810836777,1.2523155457502295,-0.12350197306575397,0.18899230641130518,0.34580110648140233,0.6998824784999589
RESPONSE_233,3.0,-0.9684873844442684,-1.9098045972248832,-1.914717572874355,-0.41013568181178955,0.6948827114671652,-0.6730868505208547,-0.1748530061631182,-0.19809200210677813
RESPONSE_237,3.0,-1.4813046122979578,0.1540426103009832,-0.6411397074261372,-0.4796969739704748,-1.3619750494599565,1.791839299841907,-1.2161612314521593,1.0217892003586972
RESPONSE_249,5.0,1.2248173207303983,1.5075808287719972,1.015266010522908,1.2621315854682873,0.49795461631695276,0.3672781937444237,-1.0426098605706524,-1.3804125207527096
RESPONSE_250,3.0,-0.5725849226450747,-0.3252252289006803,-0.7183106137051839,1.2623749492863519,-0.9008722389445133,0.5691435536135937,-0.348404377044625,-1.2361273603083944
RESPONSE_253,5.0,0.9567494286945919,0.6636723796300419,1.4035643917974272,1.26504240210035,1.0154415858143357,0.5529935936993283,-0.1748530061631182,-1.3350696471757237
RESPONSE_259,3.0,-0.07436963209093685,-0.2962775080578263,0.23212231193674096,-1.7770384406831359,-1.416091649920029,-1.4458359109055434,-1.3897126023336661,0.7573825483467896
RESPONSE_275,3.0,-0.3368756100398317,0.17638644787181973,-0.1458793084280666,-0.9050079439168929,-0.7638827031826211,-1.5155893580385031,0.34580110648140233,-0.3747219283972653
RESPONSE_278,3.0,0.14445590045146953,-1.2126011422285,-0.06814579103835473,-0.22993557749361823,-1.5382574958624793,0.4217469902536857,0.5193524773629091,-0.6631820360020104
