ID,FEATURE1_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE2_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE3_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE4_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE5_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE6_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE7_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE8_THIS_IS_A_VERY_LONG_FEATURE_NAME,LENGTH,QUESTION,L1,score,score2
RESPONSE_1,4.938064601,-0.058401931,-0.084666751,-0.316793976,-0.059868434,4.655913978,16,-7940.981206,279,QUESTION_1,Esperanto,3,3
RESPONSE_2,5.379897354,-0.078100658,-0.159203085,-0.271537693,-0.107334698,4.762672811,10,-6683.43248,434,QUESTION_1,Klingon,4,4
RESPONSE_3,4.871373227,-0.060060256,-0.138409133,-0.303239217,0,4.681992337,12,-11848.82863,261,QUESTION_1,Navi,3,3
RESPONSE_4,4.718498871,-0.053042883,-0.211288564,-0.306186218,-0.06681531,4.424107143,18,-9644.787764,224,QUESTION_1,Esperanto,3,3
RESPONSE_5,4.624972813,-0.116778485,-0.121267813,-0.261968416,-0.121267813,5,2,-10536.3465,204,QUESTION_1,Navi,3,3
RESPONSE_6,5.529429088,-0.061457104,-0.204124145,0,-0.099602384,4.575396825,3,-12407.01749,504,QUESTION_1,Esperanto,4,4
RESPONSE_7,5.056245805,-0.072273932,-0.11286653,-0.178457653,-0.056433265,4.579617834,11,-12841.05097,314,QUESTION_1,Navi,3,3
RESPONSE_8,4.774912961,-0.107799232,-0.205412008,-0.06495698,-0.145248223,4.953586498,7,-9122.018596,237,QUESTION_1,Klingon,3,4
RESPONSE_9,5.468060141,-0.118139961,-0.259827921,-0.22501758,-0.11250879,3.85021097,7,-11197.50021,474,QUESTION_1,Vulcan,3,3
RESPONSE_10,6.269096284,-0.11236058,-0.32856437,0,-0.061545745,4.276515152,10,-10903.92237,528,QUESTION_1,Vulcan,2,2
RESPONSE_11,6.150602768,-0.0810198,-0.146020415,0,-0.122169444,4.191897655,20,-4307.599072,469,QUESTION_1,Navi,3,3
RESPONSE_12,5.2907891,-0.078009782,-0.187788401,0,-0.050188561,4.569269521,13,-9509.005831,397,QUESTION_1,Navi,4,4
RESPONSE_13,5.18178355,-0.070028481,-0.198307445,-0.158999682,-0.074953169,4.471910112,17,-5535.571052,356,QUESTION_1,Klingon,3,3
RESPONSE_14,5.488937726,-0.114937233,-0.064282435,0,-0.090909091,4.549586777,20,-7160.043415,484,QUESTION_1,Navi,4,4
RESPONSE_15,4.442651256,-0.157277465,-0.391076944,-0.351467512,-0.076696499,4.776470588,15,-6300.537736,170,QUESTION_1,Esperanto,2,2
RESPONSE_16,5.310739887,-0.113867688,-0.149071198,-0.13146844,-0.070272837,4.02962963,20,-4841.610815,405,QUESTION_1,Klingon,3,4
RESPONSE_17,6.200509174,-0.07631705,-0.277631244,0,-0.162385863,3.689655172,2,-4463.336393,493,QUESTION_1,Vulcan,3,3
RESPONSE_18,5.692047218,-0.06755029,-0.071126802,-0.169315655,0,4.824620573,6,-7712.672519,593,QUESTION_1,Vulcan,4,5
RESPONSE_19,4.527208645,-0.05803423,-0.194519505,-0.311925147,0,4.194594595,7,-9065.008527,185,QUESTION_1,Navi,3,3
RESPONSE_20,4.753590191,-0.155273367,-0.307940881,-0.185695338,-0.131306433,4.448275862,7,-13950.78616,232,QUESTION_1,Navi,3,3
RESPONSE_21,4.584967479,-0.096213145,-0.188982237,0,0,4.581632653,2,-4785.199162,196,QUESTION_1,Vulcan,3,3
RESPONSE_22,4.779123493,-0.123482684,-0.194461117,-0.37236469,-0.09166985,4.289915966,13,-9750.764065,238,QUESTION_1,Klingon,3,3
RESPONSE_23,5.521460918,-0.115441415,-0.18973666,-0.18973666,-0.154919334,4.608,8,-6375.794679,250,QUESTION_1,Vulcan,3,3
RESPONSE_24,5.562602861,-0.105870118,-0.107314094,-0.061957821,-0.075882524,4.414587332,16,-5915.682846,521,QUESTION_1,Klingon,4,4
RESPONSE_25,5.65248918,-0.112504894,-0.102597835,-0.083770782,-0.093658581,4.375438596,8,-10498.89178,570,QUESTION_1,Esperanto,4,4
RESPONSE_26,4.983606622,-0.072753826,-0.154830884,-0.248281767,-0.082760589,4.489726027,1,-11380.9361,292,QUESTION_1,Klingon,3,4
RESPONSE_27,5.541263545,-0.082291246,-0.099014754,-0.276533159,-0.076696499,4.654901961,4,-5426.600366,510,QUESTION_1,Esperanto,4,4
RESPONSE_28,5.950642553,-0.088600108,-0.1692508,-0.228217732,-0.102062073,4.309895833,7,-10873.60895,384,QUESTION_1,Klingon,4,4
RESPONSE_29,5.270432163,-0.094707304,-0.18970956,0,-0.101404025,4.455012853,3,-12268.10227,389,QUESTION_1,Esperanto,4,4
RESPONSE_30,5.702114418,-0.09427959,-0.081717785,0,-0.0577832,4.560934891,15,-9862.43154,599,QUESTION_1,Navi,4,4
RESPONSE_31,5.105945474,-0.129148863,-0.23994949,-0.20597146,-0.145643816,4.43030303,8,-11212.13084,330,QUESTION_1,Navi,4,3
RESPONSE_32,5.480638923,-0.067674405,-0.129099445,0,-0.079056942,4.616666667,7,-9937.918373,480,QUESTION_1,Klingon,4,4
RESPONSE_33,4.691347882,-0.147302242,-0.31767504,-0.253417015,-0.067728546,4.330275229,5,-7662.169526,218,QUESTION_1,Esperanto,3,3
RESPONSE_34,5.365976015,-0.107541815,-0.231815266,-0.199297833,-0.118400556,4.341121495,6,-12717.77315,428,QUESTION_1,Esperanto,3,3
RESPONSE_35,5.209486153,-0.106270771,-0.295688508,-0.322219082,-0.165294901,3.855191257,18,-7267.494104,366,QUESTION_1,Klingon,4,4
RESPONSE_36,5.620400866,-0.182573854,-0.248181794,-0.417028828,-0.120385853,4.217391304,11,-5217.811151,276,QUESTION_1,Esperanto,3,3
RESPONSE_37,4.483002552,-0.093176779,-0.225493808,-0.260377822,-0.150329206,5.033898305,13,-10302.54388,177,QUESTION_1,Klingon,3,3
RESPONSE_38,5.271288694,-0.114902877,-0.092529151,-0.117041147,-0.101360607,4.565068493,18,-10041.23008,584,QUESTION_1,Klingon,4,4
RESPONSE_39,5.257495372,-0.094267419,-0.102062073,0,-0.144337567,4.669270833,20,-9598.577947,384,QUESTION_1,Klingon,3,3
RESPONSE_40,5.49100171,-0.10314467,-0.078648376,-0.101534617,-0.06421613,4.544329897,6,-9701.104558,485,QUESTION_1,Esperanto,5,4
RESPONSE_41,5.012855051,-0.069645897,-0.199778147,0,-0.094176322,4.319290466,11,-12436.32146,451,QUESTION_1,Vulcan,3,3
RESPONSE_42,5.040194096,-0.095267414,-0.170664037,-0.368676457,-0.127205463,4.624595469,10,-11555.64191,309,QUESTION_1,Vulcan,3,4
RESPONSE_43,4.941642423,-0.082043695,-0.253546276,0,-0.133630621,4.296428571,10,-8758.190618,280,QUESTION_1,Esperanto,4,3
RESPONSE_44,5.384495063,-0.101956506,-0.203185638,-0.27925195,-0.107088234,4.362385321,1,-9936.868278,436,QUESTION_1,Vulcan,4,3
