candidate,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_1,5.82894561761021,-0.112722462879731,-0.19553847221876106,0.0,-0.127186754767292,4.61176470588235,12,-6480.182774817528,680,QUESTION_1,Vulcan,4,4
RESPONSE_2,5.785362461648622,-0.0860865371140256,-0.103695169473043,0.0,-0.0678844233302131,4.533026113671268,20,-4929.680684216342,651,QUESTION_1,Esperanto,4,4
RESPONSE_3,4.67749084756772,-0.113823323306676,-0.18043874177926295,-0.272797735788189,-0.0964485644340824,4.646511627906982,4,-5075.591346790763,215,QUESTION_1,Vulcan,4,3
RESPONSE_4,5.14166355650266,-0.0858582517594522,-0.120912708351669,-0.24182541670333704,-0.0764719112901873,4.684210526315789,1,-12275.301536590043,342,QUESTION_1,Navi,3,4
RESPONSE_5,5.30081424674662,-0.0459878517494697,-0.149812850831677,-0.303758665198693,-0.122321680483099,4.24937655860349,7,-10578.234758280234,401,QUESTION_1,Vulcan,2,3
RESPONSE_6,4.26969744969996,-0.149841869223137,-0.27735009811261496,-0.409673245199351,-0.0836242010007091,3.88111888111888,17,-7035.4431976620635,143,QUESTION_1,Klingon,2,2
RESPONSE_7,6.2971093199339405,-0.105956834438511,-0.28140662203383504,0.0,-0.121379425806881,4.2486187845303895,5,-9650.865430119216,543,QUESTION_1,Klingon,4,4
RESPONSE_8,4.60517018598809,-0.143853507365118,-0.33166247903554,-0.187082869338697,-0.122474487139159,4.165,19,-6631.669747850211,200,QUESTION_1,Navi,2,2
RESPONSE_9,5.62941805936734,-0.0955537259311259,-0.15277211058890305,-0.22016804419356895,-0.0947452409476392,4.39856373429084,1,-11808.509487992413,557,QUESTION_1,Esperanto,5,4
RESPONSE_10,5.1733208763733485,-0.105235660241431,-0.184375525158901,-0.199148328281268,-0.14081913338964902,4.1983002832861205,17,-11592.315357899997,353,QUESTION_1,Esperanto,3,3
RESPONSE_11,5.2094861528414205,-0.142623900916567,-0.22784329769824505,-0.165294901226822,-0.116881145553046,4.25956284153005,15,-9543.875497870697,366,QUESTION_1,Klingon,4,4
RESPONSE_12,5.5664342835049805,-0.0625729501677245,-0.131180840833988,0.0,-0.0437269469446626,4.95219885277247,13,-7714.666968654571,523,QUESTION_1,Esperanto,5,5
RESPONSE_13,6.599870499212838,-0.0879313440357718,-0.0824786098842323,-0.10432810619146,-0.063887656499994,4.40952380952381,18,-8286.345698388934,735,QUESTION_1,Esperanto,4,3
RESPONSE_14,5.23821344247833,-0.0779205375161998,-0.151686682202236,0.0,-0.103050807985909,4.59115044247788,6,-9360.986354107848,565,QUESTION_1,Navi,4,4
RESPONSE_15,5.780743515792331,-0.11571934779347802,-0.175682092231577,-0.19245008972987496,0.0,4.41358024691358,16,-11647.41617279202,324,QUESTION_1,Vulcan,3,4
RESPONSE_16,5.932245187448009,-0.119512183678226,-0.11516335992622,-0.199468790562554,-0.12615514005935402,4.74005305039788,4,-11310.07353041147,377,QUESTION_1,Vulcan,4,4
RESPONSE_17,5.0689042022202315,-0.14974712591147302,-0.18598708280026705,-0.4415524356847321,-0.112154430818409,4.25471698113208,14,-9880.144982894268,318,QUESTION_1,Navi,4,4
RESPONSE_18,5.24438902452248,-0.102489200577496,-0.125821836597006,-0.17036357210931902,-0.102733099387503,4.33509234828496,1,-3574.403624590792,379,QUESTION_1,Esperanto,3,3
RESPONSE_19,4.90897164031976,-0.15701216675512802,-0.33271775878523496,-0.309743376700123,-0.121491347846157,4.12177121771218,3,-8801.02345222067,271,QUESTION_1,Klingon,2,3
RESPONSE_20,5.613128106388071,-0.10299769004288198,-0.0955200899876088,-0.042717882885838,-0.0739895435500485,4.74270072992701,14,-8849.349326554664,548,QUESTION_1,Navi,4,4
RESPONSE_21,6.084499413075171,-0.107220707321994,-0.0826662747682189,-0.190909583961339,-0.0826662747682189,4.35535307517084,10,-6208.38187355175,439,QUESTION_1,Vulcan,4,3
RESPONSE_22,5.70544775397526,-0.10307874659672,-0.12237255246720098,-0.0407908508224002,-0.0706518261083599,4.8752079866888485,13,-4647.680689060316,601,QUESTION_1,Klingon,5,5
RESPONSE_23,4.9732795075524905,-0.117133148603098,-0.11764705882352902,-0.24956709924231105,-0.0831890330807703,4.41522491349481,18,-8493.435016335656,289,QUESTION_1,Esperanto,3,3
RESPONSE_24,5.08450514266271,-0.11483183223927,-0.222565953629863,-0.347480983732531,-0.136293255127276,4.6811145510835885,8,-6454.317071248449,323,QUESTION_1,Klingon,3,3
RESPONSE_25,5.932245187448009,-0.110402014680565,-0.15874173676775302,-0.21850711221876895,-0.08143279274805701,4.13395225464191,14,-4766.856389922178,754,QUESTION_1,Navi,4,4
RESPONSE_26,5.9571318680274805,-0.091663680930583,-0.0719350001265606,-0.148297801850315,-0.0622975375308383,4.15006468305304,1,-7258.168156975674,773,QUESTION_1,Klingon,4,4
RESPONSE_27,5.73657229747919,-0.0662986938343081,-0.0695608343640252,-0.1606438657805,-0.0567961834247065,4.20161290322581,16,-8511.089075758706,620,QUESTION_1,Navi,4,4
RESPONSE_28,5.82008293035236,-0.136357797410945,-0.231111364731404,-0.24361276856704805,-0.0943508195583659,4.281899109792279,11,-10726.061974151535,337,QUESTION_1,Vulcan,4,4
RESPONSE_29,5.01727983681492,-0.0926146023893406,-0.0813788458771159,-0.293415601548023,-0.0813788458771159,4.35099337748344,13,-8053.846770897318,302,QUESTION_1,Esperanto,3,3
RESPONSE_30,5.19849703126583,-0.11366621599829302,-0.157676499368291,-0.166205623828633,-0.105117666245527,4.30939226519337,3,-8420.586662169268,362,QUESTION_1,Navi,3,3
RESPONSE_31,4.7957905455967405,-0.114623600718628,-0.0909090909090909,-0.0524863881081478,-0.104972776216296,4.303030303030299,19,-7281.693412765701,363,QUESTION_1,Vulcan,3,3
RESPONSE_32,5.30578938138674,-0.105524466349827,-0.211340986102904,-0.22277295967705604,-0.179605302026775,4.16377171215881,19,-8406.190106592592,403,QUESTION_1,Klingon,3,3
RESPONSE_33,4.26267987704132,-0.0898511226941063,-0.37529331252040105,-0.517306131611464,-0.118678165819385,4.35211267605634,17,-7727.415027567354,71,QUESTION_1,Vulcan,1,1
RESPONSE_34,5.605802066296,-0.12900316560794,-0.0958706236059213,-0.148522131446501,-0.0606339062590832,4.51102941176471,16,-5082.828837504528,544,QUESTION_1,Vulcan,4,4
RESPONSE_35,4.945207488773799,-0.0832845773168749,-0.178964995881568,0.0,-0.119309997254379,4.37366548042705,9,-9307.46030612153,281,QUESTION_1,Vulcan,4,3
RESPONSE_36,4.52720864451838,-0.0734993876109588,-0.254685815986805,-0.24384310418681,-0.12734290799340306,4.75675675675676,15,-11879.050329302772,185,QUESTION_1,Navi,3,3
RESPONSE_37,5.560681631015531,-0.105236962025889,-0.169841555121689,0.0,-0.131558702896054,4.21153846153846,12,-7221.795746363577,520,QUESTION_1,Klingon,4,4
RESPONSE_38,6.39859493453521,-0.0880685428443249,-0.168184986499569,-0.0815817016448004,-0.0407908508224002,4.7803660565723805,8,-6916.77047425752,601,QUESTION_1,Vulcan,5,5
RESPONSE_39,3.78418963391826,-0.209372632515358,-0.238365647311398,-0.533001790889026,-0.21320071635561,3.98863636363636,4,-4706.097844898101,88,QUESTION_1,Vulcan,2,1
RESPONSE_40,5.11799381241676,-0.0947957644650186,-0.189547207081969,-0.197286988138151,-0.0547175655164583,4.76347305389222,19,-10728.055667962068,334,QUESTION_1,Vulcan,4,3
RESPONSE_41,5.804007866322004,-0.11227845781988313,-0.19754756910504806,0.001384580160839074,-0.12744134684805405,4.674863805034417,6,-5034.432953817061,680,QUESTION_2,Navi,4,4
RESPONSE_42,5.8720601652947515,-0.08690438119863073,-0.10401313876856116,-0.0002864254139357557,-0.06821115801063006,4.573443713084811,1,-9749.746133720346,651,QUESTION_2,Esperanto,4,4
RESPONSE_43,4.660644556928407,-0.11344485321911615,-0.17790145524595927,-0.2714335572828666,-0.09479791862861305,4.685429239359897,10,-7165.506631616553,215,QUESTION_2,Esperanto,4,3
RESPONSE_44,5.118102377402918,-0.08540410933722904,-0.12242375056583805,-0.23710715317126174,-0.07537424335091739,4.708294147100864,7,-12418.690296394772,342,QUESTION_2,Klingon,3,4
RESPONSE_45,5.229891027079035,-0.04650315528300876,-0.1521501543593347,-0.3046042304843754,-0.12374981097470127,4.247249758706574,11,-6162.0428654214975,401,QUESTION_2,Vulcan,2,3
RESPONSE_46,4.267930369673505,-0.14976954923331387,-0.27303065420053635,-0.40952254173983116,-0.0835900460130872,3.909992575498007,13,-5232.625455542854,143,QUESTION_2,Esperanto,2,2
RESPONSE_47,6.348811607299139,-0.10589115343862064,-0.2830763662215601,0.0004458525062610013,-0.12094001019965979,4.175370463728134,7,-10385.87509687082,543,QUESTION_2,Klingon,4,4
RESPONSE_48,4.701777482105613,-0.1453316246997682,-0.3322272621370448,-0.18972139400390606,-0.1217732077897799,4.168744400526809,5,-6864.614908204971,200,QUESTION_2,Esperanto,2,2
RESPONSE_49,5.701639735256522,-0.0957814642530415,-0.15021680331135098,-0.21917728513098209,-0.09369881743517551,4.412759639616131,18,-6029.567409373588,557,QUESTION_2,Navi,5,4
RESPONSE_50,5.187306324722378,-0.10320231978763127,-0.18537262764431378,-0.19812175941305982,-0.14141856104847747,4.182466417882258,10,-8146.931921957305,353,QUESTION_2,Vulcan,3,3
RESPONSE_51,5.261744611095715,-0.14294713273454557,-0.2294020382429947,-0.16720254313615204,-0.1159978877767079,4.259553432228078,11,-8986.084993875762,366,QUESTION_2,Klingon,4,4
RESPONSE_52,5.626477937872781,-0.06315101830389494,-0.1303938055249117,-0.0013801733950718383,-0.04372245117734715,5.00420257106861,10,-6922.795075829423,523,QUESTION_2,Klingon,5,5
RESPONSE_53,6.622359735153993,-0.08761845002269053,-0.08265775270333232,-0.1048453993756711,-0.06374417391421987,4.402084982004124,15,-5094.2474373975865,735,QUESTION_2,Klingon,4,3
RESPONSE_54,5.227837853317145,-0.07891017780535535,-0.15118380062592704,-0.00041327907241887126,-0.10422013398167021,4.627782152773747,18,-12490.377127380138,565,QUESTION_2,Vulcan,4,4
RESPONSE_55,5.924190262669798,-0.11594554719456689,-0.17635559514686078,-0.1957589162000422,-0.0009515209412315562,4.437966350858516,2,-9924.560567511675,324,QUESTION_2,Klingon,3,4
RESPONSE_56,6.014421903174632,-0.1200660263218193,-0.11606372560168873,-0.19952775533775496,-0.1263155216642745,4.685395818067799,18,-9357.455226438104,377,QUESTION_2,Vulcan,4,4
RESPONSE_57,5.010378585366719,-0.14826550561432106,-0.18549191561398487,-0.44493490344874365,-0.11212196828097398,4.324560380872834,13,-6909.954620801603,318,QUESTION_2,Esperanto,4,4
RESPONSE_58,5.177886550421138,-0.10106598697722131,-0.12547025512457216,-0.17019340943589217,-0.10057151549525375,4.272711330289151,2,-4797.839374462829,379,QUESTION_2,Esperanto,3,3
RESPONSE_59,4.9388114226530115,-0.1553043238493183,-0.33677567006378595,-0.31195192118006876,-0.11958695378558379,4.205350001362887,13,-4675.735681235145,271,QUESTION_2,Vulcan,2,3
RESPONSE_60,5.552500907115843,-0.10254573487807757,-0.09621160664435797,-0.04366883320406821,-0.07445140820605461,4.677947815369887,1,-8120.792962912871,548,QUESTION_2,Navi,4,4
RESPONSE_61,6.047305983159986,-0.10825174404629101,-0.08410035137055263,-0.18952412609086533,-0.08299747240513675,4.358495412867743,14,-12006.731456577638,439,QUESTION_2,Esperanto,4,3
RESPONSE_62,5.71126931399781,-0.10179478748602382,-0.12204011423131007,-0.040416808394696635,-0.07145518084908045,4.905100406285923,13,-9964.15064766773,601,QUESTION_2,Vulcan,5,5
RESPONSE_63,4.901834670344162,-0.11654405610912195,-0.11753045645064773,-0.2509743837582159,-0.0839403623508296,4.480974960551953,3,-10540.410143205598,289,QUESTION_2,Klingon,3,3
RESPONSE_64,5.095219062033827,-0.11555687902521843,-0.22337406814265887,-0.35277026823075563,-0.1377887711163444,4.6914736972585835,18,-5665.9409641272305,323,QUESTION_2,Klingon,3,3
RESPONSE_65,5.879038632945785,-0.11117952312897957,-0.15967549809237036,-0.21853831238745886,-0.08149086182894617,4.0706659058111265,9,-12184.112015521276,754,QUESTION_2,Klingon,4,4
RESPONSE_66,5.854407498388798,-0.09188411607577093,-0.07191633895490418,-0.14866368338353475,-0.06311945329350363,4.183343562628803,18,-8217.195580128606,773,QUESTION_2,Navi,4,4
RESPONSE_67,5.8393911313109,-0.06591044914005889,-0.06995893265428846,-0.160909457442852,-0.057114294841595685,4.1837784550482455,10,-7010.888032984205,620,QUESTION_2,Vulcan,4,4
RESPONSE_68,5.743681962191419,-0.1358767263379277,-0.228556227613391,-0.24332259169628975,-0.09419518358190605,4.329807350884032,18,-4563.021382512034,337,QUESTION_2,Klingon,4,4
RESPONSE_69,5.045169762846371,-0.09429607392733567,-0.08236191502457627,-0.29950391802352294,-0.0818928231020527,4.419284309829859,2,-8337.573446366074,302,QUESTION_2,Navi,3,3
RESPONSE_70,5.163049451843117,-0.11470071933459283,-0.15978889307012403,-0.16787225939255013,-0.10602910976252362,4.370918827703467,8,-9313.097349483209,362,QUESTION_2,Esperanto,3,3
RESPONSE_71,4.871215993504256,-0.11548159041113068,-0.08902255872115292,-0.05221159771318208,-0.10602519408504922,4.2439997036416415,2,-12074.286648690933,363,QUESTION_2,Vulcan,3,3
RESPONSE_72,5.300236789241013,-0.10563856460148643,-0.21448871925280927,-0.22094284125353983,-0.17743684063982076,4.152678679308845,18,-3335.9869841940854,403,QUESTION_2,Navi,3,3
RESPONSE_73,4.34155641177576,-0.08960423082408912,-0.3796127624059438,-0.5180755823183352,-0.11664641103330715,4.386024971922706,7,-11531.040413446352,71,QUESTION_2,Klingon,1,1
RESPONSE_74,5.587115101185276,-0.12869697689815987,-0.09546886833872449,-0.148589516549389,-0.0610126192584671,4.506391428691971,5,-9377.278523107123,544,QUESTION_2,Vulcan,4,4
RESPONSE_75,4.954774696552758,-0.08350098703941,-0.17822514514564072,-0.0007044929255297609,-0.11956310840728994,4.348015479710287,6,-5381.20048067755,281,QUESTION_2,Navi,4,3
