spkitemid,h1,score,h2
RESPONSE_1,4.0,,4
RESPONSE_2,4.0,,4
RESPONSE_3,4.0,,3
RESPONSE_4,3.0,,4
RESPONSE_5,2.0,,3
RESPONSE_6,2.0,,2
RESPONSE_7,4.0,,4
RESPONSE_8,2.0,,2
RESPONSE_9,5.0,,4
RESPONSE_10,3.0,,3
RESPONSE_11,4.0,,4
RESPONSE_12,5.0,,5
RESPONSE_13,4.0,,3
RESPONSE_14,4.0,,4
RESPONSE_15,3.0,,4
RESPONSE_16,4.0,,4
RESPONSE_17,4.0,,4
RESPONSE_18,3.0,,3
RESPONSE_19,2.0,,3
RESPONSE_20,4.0,,4
RESPONSE_21,4.0,,3
RESPONSE_22,5.0,,5
RESPONSE_23,3.0,,3
RESPONSE_24,3.0,,3
RESPONSE_25,4.0,,4
RESPONSE_26,4.0,,4
RESPONSE_27,4.0,,4
RESPONSE_28,4.0,,4
RESPONSE_29,3.0,,3
RESPONSE_30,3.0,,3
RESPONSE_31,3.0,,3
RESPONSE_32,3.0,,3
RESPONSE_33,1.0,,1
RESPONSE_34,4.0,,4
RESPONSE_35,4.0,,3
RESPONSE_36,3.0,,3
RESPONSE_37,4.0,,4
RESPONSE_38,5.0,,5
RESPONSE_39,2.0,,1
RESPONSE_40,4.0,,3
RESPONSE_41,4.0,,4
RESPONSE_42,4.0,,4
RESPONSE_43,4.0,,3
RESPONSE_44,3.0,,4
RESPONSE_45,2.0,,3
RESPONSE_46,2.0,,2
RESPONSE_47,4.0,,4
RESPONSE_48,2.0,,2
RESPONSE_49,5.0,,4
RESPONSE_50,3.0,,3
RESPONSE_51,4.0,,4
RESPONSE_52,5.0,,5
RESPONSE_53,4.0,,3
RESPONSE_54,4.0,,4
RESPONSE_55,3.0,,0
RESPONSE_56,4.0,,4
RESPONSE_57,4.0,,4
RESPONSE_58,3.0,,3
RESPONSE_59,2.0,,3
RESPONSE_60,4.0,,4
RESPONSE_61,4.0,,3
RESPONSE_62,5.0,,5
RESPONSE_63,3.0,,3
RESPONSE_64,3.0,,3
RESPONSE_65,4.0,,4
RESPONSE_66,4.0,,4
RESPONSE_67,4.0,,4
RESPONSE_68,4.0,,4
RESPONSE_69,3.0,,3
RESPONSE_70,3.0,,3
RESPONSE_71,3.0,,3
RESPONSE_72,3.0,,3
RESPONSE_73,1.0,,1
RESPONSE_74,4.0,,4
RESPONSE_75,4.0,,3
RESPONSE_76,3.0,,3
RESPONSE_77,4.0,,4
RESPONSE_78,5.0,,5
RESPONSE_79,2.0,,1
RESPONSE_80,4.0,,3
RESPONSE_81,4.0,,4
RESPONSE_82,4.0,,4
RESPONSE_83,4.0,,3
RESPONSE_84,3.0,,4
RESPONSE_85,2.0,,3
RESPONSE_86,2.0,,2
RESPONSE_87,4.0,,4
RESPONSE_88,2.0,,2
RESPONSE_89,5.0,,4
RESPONSE_90,3.0,,3
RESPONSE_91,4.0,,4
RESPONSE_92,5.0,,5
RESPONSE_93,4.0,,3
RESPONSE_94,4.0,,4
RESPONSE_95,3.0,,4
RESPONSE_96,4.0,,4
RESPONSE_97,4.0,,4
RESPONSE_98,3.0,,3
RESPONSE_99,2.0,,3
RESPONSE_100,4.0,,4
RESPONSE_101,4.0,,3
RESPONSE_102,5.0,,5
RESPONSE_103,3.0,,3
RESPONSE_104,3.0,,3
RESPONSE_105,4.0,,4
RESPONSE_106,4.0,,4
RESPONSE_107,4.0,,0
RESPONSE_108,4.0,,4
RESPONSE_109,3.0,,3
RESPONSE_110,3.0,,3
RESPONSE_111,3.0,,3
RESPONSE_112,3.0,,3
RESPONSE_113,1.0,,1
RESPONSE_114,4.0,,4
RESPONSE_115,4.0,,3
RESPONSE_116,3.0,,3
RESPONSE_117,4.0,,4
RESPONSE_118,5.0,,5
RESPONSE_119,2.0,,1
RESPONSE_120,4.0,,3
RESPONSE_121,4.0,,4
RESPONSE_122,4.0,,4
RESPONSE_123,4.0,,3
RESPONSE_124,3.0,,4
RESPONSE_125,2.0,,3
RESPONSE_126,2.0,,2
RESPONSE_127,4.0,,4
RESPONSE_128,2.0,,2
RESPONSE_129,5.0,,4
RESPONSE_130,3.0,,3
RESPONSE_131,4.0,,4
RESPONSE_132,5.0,,5
RESPONSE_133,4.0,,3
RESPONSE_134,4.0,,4
RESPONSE_135,3.0,,4
RESPONSE_136,4.0,,4
RESPONSE_137,4.0,,4
RESPONSE_138,3.0,,3
RESPONSE_139,2.0,,3
RESPONSE_140,4.0,,4
RESPONSE_141,4.0,,0
RESPONSE_142,5.0,,5
RESPONSE_143,3.0,,3
RESPONSE_144,3.0,,3
