system,h1,h2,h3,h4
0.76432395,0,0,0,0
2.880846724,3,3,4,3
2.497080351,1,2,3,1
1.88566699,3,3,3,2
2.138713632,2,1,2,1
2.354959666,2,2,3,2
2.00883412,2,2,3,3
2.091055725,2,2,3,2
3.026777393,3,4,3,3
2.061611912,2,1,2,2
3.057441551,4,1,4,3
1.815226329,1,1,2,2
2.726850348,4,3,2,2
1.551993362,1,1,1,0
3.417045736,4,3,3,3
2.312252825,3,0,2,2
3.387828235,3,4,4,4
2.847493172,3,4,3,4
2.778935944,3,4,4,4
1.527993602,3,2,2,2
3.083425479,3,3,3,4
2.618936418,1,3,3,3
1.962882901,2,2,3,1
1.553581463,0,0,0,0
1.445711857,0,0,0,1
2.547188859,4,2,2,3
1.632813375,2,3,1,2
1.198159648,0,0,1,2
1.60175228,1,1,0,0
2.437572753,3,3,3,4
2.2064593,3,2,1,1
3.506895979,4,4,2,4
1.638839329,3,2,2,3
1.707770659,3,1,2,1
2.206433262,3,3,3,2
1.585473324,2,0,2,2
2.585193222,3,3,3,3
2.79123724,1,4,3,4
2.494672586,3,4,2,3
2.787326234,4,4,4,4
2.592153561,2,4,2,2
1.348903551,2,3,3,3
1.859531529,3,3,3,3
2.465540933,3,2,4,2
0.936655572,4,2,2,3
1.909870928,2,2,3,3
2.007037126,2,1,3,2
1.955949743,1,1,0,1
1.808665762,2,1,1,1
2.702347595,3,4,2,3
1.535576029,0,2,2,0
3.01182907,3,3,2,2
2.106200367,0,0,0,0
3.454685883,4,3,2,3
0.556800616,1,0,1,1
1.266813359,1,1,0,2
1.915811741,1,2,1,3
2.464315113,3,2,3,1
1.842500066,2,2,2,2
2.182660582,2,2,3,3
1.714681114,3,2,2,2
1.993809598,2,2,3,2
1.283868576,1,0,0,1
1.855673287,3,3,2,3
1.92308777,2,2,1,1
1.109862115,1,1,2,1
1.331825875,1,1,1,0
1.280930581,1,1,2,0
3.238124604,4,2,4,3
2.423165868,3,2,2,4
3.343990119,3,2,3,3
2.526085179,4,3,3,2
1.06468055,0,0,0,0
2.578709238,4,4,4,4
2.272513634,2,1,0,2
2.73711137,3,2,3,3
