"ID","FEATURE2","FEATURE3","FEATURE4","FEATURE5","FEATURE6","FEATURE7","FEATURE8","LENGTH","QUESTION","L1","score","score2"
"RESPONSE_1",-0.112722462879731,-0.195538472218761,0,-0.127186754767292,4.61176470588235,12,-6480.18277481753,680,"QUESTION_1","Vulcan",4,4
"RESPONSE_2",-0.0860865371140256,-0.103695169473043,0,-0.0678844233302131,4.53302611367127,20,-4929.68068421634,651,"QUESTION_1","Esperanto",4,4
"RESPONSE_3",-0.113823323306676,-0.180438741779263,-0.272797735788189,-0.0964485644340824,4.64651162790698,4,-5075.59134679076,215,"QUESTION_1","Vulcan",4,3
"RESPONSE_4",-0.0858582517594522,-0.120912708351669,-0.241825416703337,-0.0764719112901873,4.68421052631579,1,-12275.30153659,342,"QUESTION_1","Navi",3,4
"RESPONSE_5",-0.0459878517494697,-0.149812850831677,-0.303758665198693,-0.122321680483099,4.24937655860349,7,-10578.2347582802,401,"QUESTION_1","Vulcan",2,3
"RESPONSE_6",-0.149841869223137,-0.277350098112615,-0.409673245199351,-0.0836242010007091,3.88111888111888,17,-7035.44319766206,143,"QUESTION_1","Klingon",2,2
"RESPONSE_7",-0.105956834438511,-0.281406622033835,0,-0.121379425806881,4.24861878453039,5,-9650.86543011922,543,"QUESTION_1","Klingon",4,4
"RESPONSE_8",-0.143853507365118,-0.33166247903554,-0.187082869338697,-0.122474487139159,4.165,19,-6631.66974785021,200,"QUESTION_1","Navi",2,2
"RESPONSE_9",-0.0955537259311259,-0.152772110588903,-0.220168044193569,-0.0947452409476392,4.39856373429084,1,-11808.5094879924,557,"QUESTION_1","Esperanto",5,4
"RESPONSE_10",-0.105235660241431,-0.184375525158901,-0.199148328281268,-0.140819133389649,4.19830028328612,17,-11592.3153579,353,"QUESTION_1","Esperanto",3,3
"RESPONSE_11",-0.142623900916567,-0.227843297698245,-0.165294901226822,-0.116881145553046,4.25956284153005,15,-9543.8754978707,366,"QUESTION_1","Klingon",4,4
"RESPONSE_12",-0.0625729501677245,-0.131180840833988,0,-0.0437269469446626,4.95219885277247,13,-7714.66696865457,523,"QUESTION_1","Esperanto",5,5
"RESPONSE_13",-0.0879313440357718,-0.0824786098842323,-0.10432810619146,-0.063887656499994,4.40952380952381,18,-8286.34569838893,735,"QUESTION_1","Esperanto",4,3
"RESPONSE_14",-0.0779205375161998,-0.151686682202236,0,-0.103050807985909,4.59115044247788,6,-9360.98635410785,565,"QUESTION_1","Navi",4,4
"RESPONSE_15",-0.115719347793478,-0.175682092231577,-0.192450089729875,0,4.41358024691358,16,-11647.416172792,324,"QUESTION_1","Vulcan",3,4
"RESPONSE_16",-0.119512183678226,-0.11516335992622,-0.199468790562554,-0.126155140059354,4.74005305039788,4,-11310.0735304115,377,"QUESTION_1","Vulcan",4,4
"RESPONSE_17",-0.149747125911473,-0.185987082800267,-0.441552435684732,-0.112154430818409,4.25471698113208,14,-9880.14498289427,318,"QUESTION_1","Navi",4,4
"RESPONSE_18",-0.102489200577496,-0.125821836597006,-0.170363572109319,-0.102733099387503,4.33509234828496,1,-3574.40362459079,379,"QUESTION_1","Esperanto",3,3
"RESPONSE_19",-0.157012166755128,-0.332717758785235,-0.309743376700123,-0.121491347846157,4.12177121771218,3,-8801.02345222067,271,"QUESTION_1","Klingon",2,3
"RESPONSE_20",-0.102997690042882,-0.0955200899876088,-0.042717882885838,-0.0739895435500485,4.74270072992701,14,-8849.34932655466,548,"QUESTION_1","Navi",4,4
"RESPONSE_21",-0.107220707321994,-0.0826662747682189,-0.190909583961339,-0.0826662747682189,4.35535307517084,10,-6208.38187355175,439,"QUESTION_1","Vulcan",4,3
"RESPONSE_22",-0.10307874659672,-0.122372552467201,-0.0407908508224002,-0.0706518261083599,4.87520798668885,13,-4647.68068906032,601,"QUESTION_1","Klingon",5,5
"RESPONSE_23",-0.117133148603098,-0.117647058823529,-0.249567099242311,-0.0831890330807703,4.41522491349481,18,-8493.43501633566,289,"QUESTION_1","Esperanto",3,3
"RESPONSE_24",-0.11483183223927,-0.222565953629863,-0.347480983732531,-0.136293255127276,4.68111455108359,8,-6454.31707124845,323,"QUESTION_1","Klingon",3,3
"RESPONSE_25",-0.110402014680565,-0.158741736767753,-0.218507112218769,-0.081432792748057,4.13395225464191,14,-4766.85638992218,754,"QUESTION_1","Navi",4,4
"RESPONSE_26",-0.091663680930583,-0.0719350001265606,-0.148297801850315,-0.0622975375308383,4.15006468305304,1,-7258.16815697567,773,"QUESTION_1","Klingon",4,4
"RESPONSE_27",-0.0662986938343081,-0.0695608343640252,-0.1606438657805,-0.0567961834247065,4.20161290322581,16,-8511.08907575871,620,"QUESTION_1","Navi",4,4
"RESPONSE_28",-0.136357797410945,-0.231111364731404,-0.243612768567048,-0.0943508195583659,4.28189910979228,11,-10726.0619741515,337,"QUESTION_1","Vulcan",4,4
"RESPONSE_29",-0.0926146023893406,-0.0813788458771159,-0.293415601548023,-0.0813788458771159,4.35099337748344,13,-8053.84677089732,302,"QUESTION_1","Esperanto",3,3
