spkitemid	h1	score	h2
RESPONSE_1	4.0	3.910313644651152	4
RESPONSE_2	4.0	4.053310891610096	4
RESPONSE_3	4.0	3.070386346837604	3
RESPONSE_4	3.0	3.7605169645519503	4
RESPONSE_5	2.0	3.478183331093865	3
RESPONSE_6	2.0	2.0378538825755412	2
RESPONSE_7	4.0	3.982720379313264	4
RESPONSE_8	2.0	2.3798106838085062	2
RESPONSE_9	5.0	3.8511947435059866	4
RESPONSE_10	3.0	3.2253906512281705	3
RESPONSE_11	4.0	3.157400198476687	4
RESPONSE_12	5.0	4.200539642029792	5
RESPONSE_13	4.0	4.5681075436597665	3
RESPONSE_14	4.0	3.7905917942285847	4
RESPONSE_15	3.0	3.8700009008130727	4
RESPONSE_16	4.0	4.207306493612817	4
RESPONSE_17	4.0	2.951911329727033	4
RESPONSE_18	3.0	3.5021905678727827	3
RESPONSE_19	2.0	2.6087367011893217	3
RESPONSE_20	4.0	4.117048897123596	4
RESPONSE_21	4.0	4.1251906463281625	3
RESPONSE_22	5.0	4.10750522905973	5
RESPONSE_23	3.0	3.2801616940598484	3
RESPONSE_24	3.0	3.1476210749123514	3
RESPONSE_25	4.0	3.6714354320520446	4
RESPONSE_26	4.0	4.139428280511725	4
RESPONSE_27	4.0	3.9590071919631225	4
RESPONSE_28	4.0	3.574373956650533	4
RESPONSE_29	3.0	3.390858052062619	3
RESPONSE_30	3.0	3.4524674733229173	3
RESPONSE_31	3.0	3.2827417072243965	3
RESPONSE_32	3.0	3.1004948584548195	3
RESPONSE_33	1.0	1.9927414569590483	1
RESPONSE_34	4.0	3.816437391339044	4
RESPONSE_35	4.0	3.3953277517221223	3
RESPONSE_36	3.0	2.941277676081989	3
RESPONSE_37	4.0	3.635388690223822	4
RESPONSE_38	5.0	4.504572121977345	5
RESPONSE_39	2.0	1.6235029915603196	1
RESPONSE_40	4.0	3.4984394224993056	3
RESPONSE_41	4.0	3.9394370692833864	4
RESPONSE_42	4.0	4.367179726845559	4
RESPONSE_43	4.0	3.078401960534116	3
RESPONSE_44	3.0	3.713424883650645	4
RESPONSE_45	2.0	3.3077708552896063	3
RESPONSE_46	2.0	2.057010583640516	2
RESPONSE_47	4.0	3.978221364201469	4
RESPONSE_48	2.0	2.554214537632952	2
RESPONSE_49	5.0	3.6665353811161623	4
RESPONSE_50	3.0	3.2174073952316804	3
RESPONSE_51	4.0	3.207376302195322	4
RESPONSE_52	5.0	4.271122255771228	5
RESPONSE_53	4.0	4.5417538640253206	3
RESPONSE_54	4.0	3.763626916526016	4
RESPONSE_55	3.0	4.045659711553414	0
RESPONSE_56	4.0	4.08452695061583	4
RESPONSE_57	4.0	2.897357200168279	4
RESPONSE_58	3.0	3.4516346198774337	3
RESPONSE_59	2.0	2.500760070731784	3
RESPONSE_60	4.0	4.135701043268121	4
RESPONSE_61	4.0	4.177919985091241	3
RESPONSE_62	5.0	4.228013247742316	5
RESPONSE_63	3.0	3.42076484920902	3
RESPONSE_64	3.0	3.0566449204999184	3
RESPONSE_65	4.0	3.7866590119945918	4
RESPONSE_66	4.0	3.9709158256757964	4
RESPONSE_67	4.0	4.034929121564808	4
RESPONSE_68	4.0	3.380691297223683	4
RESPONSE_69	3.0	3.522317003343522	3
RESPONSE_70	3.0	3.4265843590441762	3
RESPONSE_71	3.0	3.5329351346994438	3
RESPONSE_72	3.0	2.9993792416376945	3
RESPONSE_73	1.0	2.202230707127785	1
RESPONSE_74	4.0	3.9721778132904593	4
RESPONSE_75	4.0	3.3393560435676592	3
RESPONSE_76	3.0	2.8175936562997417	3
RESPONSE_77	4.0	3.6005692169682018	4
RESPONSE_78	5.0	4.444876898553644	5
RESPONSE_79	2.0	1.6333626388823077	1
RESPONSE_80	4.0	3.5219217716206335	3
RESPONSE_81	4.0	4.0704585040208485	4
RESPONSE_82	4.0	4.126043776745677	4
RESPONSE_83	4.0	3.145563845664912	3
RESPONSE_84	3.0	3.5807727512868284	4
RESPONSE_85	2.0	3.4633024184946386	3
RESPONSE_86	2.0	2.1034817091705653	2
RESPONSE_87	4.0	3.8517743087508025	4
RESPONSE_88	2.0	2.3995112090312936	2
RESPONSE_89	5.0	3.6665315692434017	4
RESPONSE_90	3.0	3.2300555056115443	3
RESPONSE_91	4.0	3.1545753925405773	4
RESPONSE_92	5.0	4.221494618593095	5
RESPONSE_93	4.0	4.701148289548304	3
RESPONSE_94	4.0	3.818055008591781	4
RESPONSE_95	3.0	3.941519932671156	4
RESPONSE_96	4.0	4.231528784872931	4
RESPONSE_97	4.0	2.9703918034517725	4
RESPONSE_98	3.0	3.4164751253849275	3
RESPONSE_99	2.0	2.572378491288947	3
RESPONSE_100	4.0	4.121233996158911	4
RESPONSE_101	4.0	4.150047618324412	3
RESPONSE_102	5.0	4.0665265608086765	5
RESPONSE_103	3.0	3.301013522144713	3
RESPONSE_104	3.0	3.252471379270532	3
RESPONSE_105	4.0	3.6222636174062015	4
RESPONSE_106	4.0	4.179590019320033	4
RESPONSE_107	4.0	3.9283074081360487	0
RESPONSE_108	4.0	3.607227341580552	4
RESPONSE_109	3.0	3.3548604824983865	3
RESPONSE_110	3.0	3.475700776521817	3
RESPONSE_111	3.0	3.312393353132689	3
RESPONSE_112	3.0	3.1454241661812343	3
RESPONSE_113	1.0	2.031678622149167	1
RESPONSE_114	4.0	3.9167744526491273	4
RESPONSE_115	4.0	3.4166821443804447	3
RESPONSE_116	3.0	2.9965788538293774	3
RESPONSE_117	4.0	3.5783401631847327	4
RESPONSE_118	5.0	4.415668856693144	5
RESPONSE_119	2.0	1.6484455293882476	1
RESPONSE_120	4.0	3.6174837952948415	3
RESPONSE_121	4.0	3.9917876289410392	4
RESPONSE_122	4.0	4.225183579446711	4
RESPONSE_123	4.0	3.1131887213091645	3
RESPONSE_124	3.0	3.5909520289694266	4
RESPONSE_125	2.0	3.3422835608046086	3
RESPONSE_126	2.0	2.0549937313443305	2
RESPONSE_127	4.0	3.9117247191659104	4
RESPONSE_128	2.0	2.4828969938430534	2
RESPONSE_129	5.0	3.729712617583317	4
RESPONSE_130	3.0	3.1893609429107057	3
RESPONSE_131	4.0	3.193789181884786	4
RESPONSE_132	5.0	4.150962259874307	5
RESPONSE_133	4.0	4.593157533742133	3
RESPONSE_134	4.0	3.8742241483320026	4
RESPONSE_135	3.0	3.70990213677325	4
RESPONSE_136	4.0	4.062178374123132	4
RESPONSE_137	4.0	2.9378731390729222	4
RESPONSE_138	3.0	3.547801743456535	3
RESPONSE_139	2.0	2.5315646014482995	3
RESPONSE_140	4.0	4.109593813651343	4
RESPONSE_141	4.0	4.150825423538203	0
RESPONSE_142	5.0	4.332398105072763	5
RESPONSE_143	3.0	3.37600383496295	3
RESPONSE_144	3.0	3.252345038790812	3
RESPONSE_145	4.0	3.8014954277448703	4
RESPONSE_146	4.0	4.14179631649717	4
RESPONSE_147	4.0	3.974312678167818	4
RESPONSE_148	4.0	3.546873437395392	4
RESPONSE_149	3.0	3.3582919135529363	3
RESPONSE_150	3.0	3.322419537376194	3
RESPONSE_151	3.0	3.3772503749991345	3
RESPONSE_152	3.0	3.1937273600011347	3
RESPONSE_153	1.0	1.8868083620632452	1
RESPONSE_154	4.0	3.998695866592617	4
RESPONSE_155	4.0	3.4119870791852067	3
RESPONSE_156	3.0	2.9656265277784954	3
RESPONSE_157	4.0	3.660830168577729	4
RESPONSE_158	5.0	4.464660032238494	5
RESPONSE_159	2.0	1.5955568498131008	1
RESPONSE_160	4.0	3.484342321370009	3
RESPONSE_161	4.0	3.9513225530121954	4
RESPONSE_162	4.0	4.207624853336951	4
RESPONSE_163	4.0	2.925006291880128	3
RESPONSE_164	3.0	3.571470378449753	4
RESPONSE_165	2.0	3.4900632869314436	3
RESPONSE_166	2.0	2.0987404922679507	2
RESPONSE_167	4.0	3.9765490111118735	4
RESPONSE_168	2.0	2.5268029846264395	2
RESPONSE_169	5.0	3.608691859198849	4
RESPONSE_170	3.0	3.0728878618553916	3
RESPONSE_171	4.0	3.2269656123646278	4
RESPONSE_172	5.0	4.19287830086734	5
RESPONSE_173	4.0	4.667600145210678	3
RESPONSE_174	4.0	3.807055349173544	4
RESPONSE_175	3.0	3.7397848426165687	4
RESPONSE_176	4.0	3.9279470589909065	4
RESPONSE_177	4.0	2.9910737294423466	4
RESPONSE_178	3.0	3.5865953062118248	3
RESPONSE_179	2.0	2.5120836138306903	0
RESPONSE_180	4.0	4.250880751749508	4
RESPONSE_181	4.0	4.162052703561004	3
RESPONSE_182	5.0	4.1449581385604874	5
RESPONSE_183	3.0	3.309230455341557	3
RESPONSE_184	3.0	3.0653963040558545	3
RESPONSE_185	4.0	3.711845130216032	4
RESPONSE_186	4.0	4.155880431363732	4
RESPONSE_187	4.0	4.018693515505554	4
RESPONSE_188	4.0	3.5244601302713066	4
RESPONSE_189	3.0	3.3101246533484594	3
RESPONSE_190	3.0	3.34574733943198	3
RESPONSE_191	3.0	3.5209915606872197	3
RESPONSE_192	3.0	3.0396678828851766	3
RESPONSE_193	1.0	2.097004790880106	1
