"ID","FEATURE1","FEATURE2","FEATURE3","FEATURE4","FEATURE5","FEATURE6","FEATURE7","FEATURE8","QUESTION","L1","score","score2","EXAMINEE_ID"
"RESPONSE_1",5.82894561761021,"-0.112722462879731",-0.195538472218761,0,-0.127186754767292,4.61176470588235,12,"-6480.182774817528","QUESTION_1","Vulcan","4",4,"EXAMINEE_101"
"RESPONSE_2",5.78536246164862,"-0.0860865371140256",-0.103695169473043,0,-0.0678844233302131,4.53302611367127,20,"-4929.680684216342","QUESTION_1","Esperanto","4",4,"EXAMINEE_102"
"RESPONSE_3",4.67749084756772,"-0.113823323306676",-0.180438741779263,-0.272797735788189,-0.0964485644340824,4.64651162790698,4,"-5075.591346790763","QUESTION_1","Vulcan","4",3,"EXAMINEE_103"
"RESPONSE_4",5.14166355650266,"-0.0858582517594522",-0.120912708351669,-0.241825416703337,-0.0764719112901873,4.68421052631579,1,"-12275.301536590043","QUESTION_1","Navi","3",4,"EXAMINEE_104"
"RESPONSE_5",5.30081424674662,"-0.0459878517494697",-0.149812850831677,-0.303758665198693,-0.122321680483099,4.24937655860349,7,"-10578.234758280234","QUESTION_1","Vulcan","2",3,"EXAMINEE_105"
"RESPONSE_6",4.26969744969996,"-0.149841869223137",-0.277350098112615,-0.409673245199351,-0.0836242010007091,3.88111888111888,17,"-7035.4431976620635","QUESTION_1","Klingon","2",2,"EXAMINEE_106"
"RESPONSE_7",6.29710931993394,"",NA,0,-0.121379425806881,4.24861878453039,5,"-9650.865430119216","QUESTION_1","Klingon","",4,"EXAMINEE_107"
"RESPONSE_8",4.60517018598809,"-0.143853507365118",-0.33166247903554,-0.187082869338697,-0.122474487139159,4.165,19,"-6631.669747850211","QUESTION_1","Navi","2",2,"EXAMINEE_108"
"RESPONSE_9",5.62941805936734,"-0.0955537259311259",-0.152772110588903,-0.220168044193569,NA,4.39856373429084,1,"-11808.509487992413","QUESTION_1","Esperanto","5",4,"EXAMINEE_109"
"RESPONSE_10",5.17332087637335,"-0.105235660241431",-0.184375525158901,-0.199148328281268,-0.140819133389649,4.19830028328612,17,"-11592.315357899997","QUESTION_1","Esperanto","3",3,"EXAMINEE_110"
"RESPONSE_11",5.20948615284142,"-0.142623900916567",-0.227843297698245,-0.165294901226822,-0.116881145553046,4.25956284153005,15,"-9543.875497870697","QUESTION_1","Klingon","4",4,"EXAMINEE_111"
"RESPONSE_12",5.56643428350498,"-0.0625729501677245",-0.131180840833988,0,-0.0437269469446626,NA,NA,"something","QUESTION_1","Esperanto","5",5,"EXAMINEE_112"
"RESPONSE_13",6.59987049921284,"-0.0879313440357718",-0.0824786098842323,-0.10432810619146,-0.063887656499994,4.40952380952381,18,"-8286.345698388934","QUESTION_1","Esperanto","4",3,"EXAMINEE_113"
"RESPONSE_14",5.23821344247833,"-0.0779205375161998",-0.151686682202236,0,-0.103050807985909,4.59115044247788,6,"-9360.986354107848","QUESTION_1","Navi","4",4,"EXAMINEE_114"
"RESPONSE_15",5.78074351579233,"-0.11571934779347802",-0.175682092231577,-0.192450089729875,0,4.41358024691358,16,"-11647.41617279202","QUESTION_1","Vulcan","3",4,"EXAMINEE_115"
"RESPONSE_16",5.93224518744801,"-0.119512183678226",-0.11516335992622,-0.199468790562554,-0.126155140059354,4.74005305039788,4,"-11310.07353041147","QUESTION_1","Vulcan","TD",4,"EXAMINEE_116"
"RESPONSE_17",5.06890420222023,"-0.14974712591147302",-0.185987082800267,-0.441552435684732,-0.112154430818409,4.25471698113208,14,"-9880.144982894268","QUESTION_1","Navi","4",4,"EXAMINEE_117"
"RESPONSE_18",5.24438902452248,"-0.102489200577496",-0.125821836597006,-0.170363572109319,-0.102733099387503,4.33509234828496,1,"-3574.403624590792","QUESTION_1","Esperanto","3",3,"EXAMINEE_118"
"RESPONSE_19",NA,"nan",-0.332717758785235,NA,-0.121491347846157,4.12177121771218,3,"-8801.02345222067","QUESTION_1","Klingon","2",3,"EXAMINEE_119"
"RESPONSE_20",5.61312810638807,"-0.10299769004288198",-0.0955200899876088,-0.042717882885838,-0.0739895435500485,4.74270072992701,14,"-8849.349326554664","QUESTION_1","Navi","4",4,"EXAMINEE_120"
"RESPONSE_21",6.08449941307517,"-0.107220707321994",-0.0826662747682189,-0.190909583961339,-0.0826662747682189,4.35535307517084,10,"-6208.38187355175","QUESTION_1","Vulcan","4",3,"EXAMINEE_121"
