ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_1,5.82894561761021,-0.112722462879731,-0.19553847221876106,0.0,-0.127186754767292,4.61176470588235,12,-6480.182774817528,680,QUESTION_1,Vulcan,4.187783271069064,4.184326933968012
RESPONSE_2,5.785362461648622,-0.0860865371140256,-0.10369516947304301,0.0,-0.0678844233302131,4.533026113671268,20,-4929.680684216342,651,QUESTION_1,Esperanto,3.8418482975684887,3.776693547521516
RESPONSE_3,4.67749084756772,-0.113823323306676,-0.18043874177926292,-0.272797735788189,-0.0964485644340824,4.646511627906982,4,-5075.591346790763,215,QUESTION_1,Vulcan,4.008821658455837,3.3034848037003495
RESPONSE_4,5.14166355650266,-0.0858582517594522,-0.12091270835166901,-0.24182541670333704,-0.0764719112901873,4.684210526315789,1,-12275.301536590045,342,QUESTION_1,Navi,3.3136642364453164,4.26083782911462
RESPONSE_5,5.3008142467466195,-0.0459878517494697,-0.149812850831677,-0.303758665198693,-0.122321680483099,4.24937655860349,7,-10578.234758280234,401,QUESTION_1,Vulcan,1.9874766276337021,2.8055256202003607
RESPONSE_6,4.26969744969996,-0.149841869223137,-0.27735009811261496,-0.409673245199351,-0.0836242010007091,3.88111888111888,17,-7035.443197662064,143,QUESTION_1,Klingon,1.847945746500755,1.9745574914497706
RESPONSE_7,6.2971093199339405,-0.105956834438511,-0.28140662203383504,0.0,-0.121379425806881,4.2486187845303895,5,-9650.865430119216,543,QUESTION_1,Klingon,3.6154936291514335,3.675192397663754
RESPONSE_8,4.60517018598809,-0.143853507365118,-0.33166247903553997,-0.187082869338697,-0.122474487139159,4.165,19,-6631.669747850211,200,QUESTION_1,Navi,1.7221395679005247,2.31737971970191
RESPONSE_9,5.62941805936734,-0.0955537259311259,-0.15277211058890305,-0.22016804419356892,-0.0947452409476392,4.39856373429084,1,-11808.509487992413,557,QUESTION_1,Esperanto,4.774082859154237,3.8476801717194147
RESPONSE_10,5.1733208763733485,-0.105235660241431,-0.184375525158901,-0.199148328281268,-0.14081913338964902,4.1983002832861205,17,-11592.315357899995,353,QUESTION_1,Esperanto,2.5642206787843715,3.483991160996797
RESPONSE_11,5.2094861528414205,-0.142623900916567,-0.22784329769824505,-0.165294901226822,-0.116881145553046,4.25956284153005,15,-9543.875497870697,366,QUESTION_1,Klingon,4.176341192639655,3.9723210984540023
RESPONSE_12,5.5664342835049805,-0.0625729501677245,-0.131180840833988,0.0,-0.0437269469446626,4.95219885277247,13,-7714.666968654572,523,QUESTION_1,Esperanto,5.264442714767523,5.310913068511163
RESPONSE_13,6.599870499212838,-0.0879313440357718,-0.0824786098842323,-0.10432810619146,-0.063887656499994,4.40952380952381,18,-8286.345698388934,735,QUESTION_1,Esperanto,4.246977736950152,3.3318991013893147
RESPONSE_14,5.23821344247833,-0.0779205375161998,-0.151686682202236,0.0,-0.103050807985909,4.59115044247788,6,-9360.986354107848,565,QUESTION_1,Navi,4.334918643786354,4.486363413268258
RESPONSE_15,5.780743515792331,-0.11571934779347802,-0.175682092231577,-0.19245008972987496,0.0,4.41358024691358,16,-11647.416172792022,324,QUESTION_1,Vulcan,3.1249117395115955,3.746482688037867
RESPONSE_16,5.932245187448009,-0.11951218367822601,-0.11516335992622,-0.199468790562554,-0.12615514005935402,4.74005305039788,4,-11310.07353041147,377,QUESTION_1,Vulcan,3.577153316621363,4.151822286166706
RESPONSE_17,5.068904202220232,-0.14974712591147302,-0.18598708280026705,-0.4415524356847321,-0.11215443081840899,4.25471698113208,14,-9880.144982894268,318,QUESTION_1,Navi,3.9947342555345,3.5505143839189497
RESPONSE_18,5.24438902452248,-0.10248920057749601,-0.125821836597006,-0.17036357210931902,-0.10273309938750301,4.3350923482849595,1,-3574.4036245907923,379,QUESTION_1,Esperanto,2.700469340629466,3.4487251320144012
RESPONSE_19,4.90897164031976,-0.15701216675512802,-0.33271775878523496,-0.309743376700123,-0.12149134784615699,4.12177121771218,3,-8801.02345222067,271,QUESTION_1,Klingon,2.189019981522831,3.4093429837917233
RESPONSE_20,5.613128106388071,-0.10299769004288198,-0.0955200899876088,-0.042717882885838,-0.0739895435500485,4.74270072992701,14,-8849.349326554664,548,QUESTION_1,Navi,3.6502333556681075,3.7764177425820042
RESPONSE_21,6.084499413075171,-0.10722070732199401,-0.0826662747682189,-0.190909583961339,-0.0826662747682189,4.35535307517084,10,-6208.381873551751,439,QUESTION_1,Vulcan,4.231009353506227,2.615757368634954
RESPONSE_22,5.70544775397526,-0.10307874659671999,-0.12237255246720098,-0.0407908508224002,-0.0706518261083599,4.8752079866888485,13,-4647.680689060317,601,QUESTION_1,Klingon,5.3995394962327055,5.361053761869464
RESPONSE_23,4.9732795075524905,-0.117133148603098,-0.11764705882352902,-0.24956709924231105,-0.0831890330807703,4.41522491349481,18,-8493.435016335656,289,QUESTION_1,Esperanto,2.948674309489274,3.2889502758058873
RESPONSE_24,5.08450514266271,-0.11483183223927,-0.222565953629863,-0.347480983732531,-0.136293255127276,4.6811145510835885,8,-6454.317071248449,323,QUESTION_1,Klingon,3.257925941132056,3.4868543546888953
RESPONSE_25,5.932245187448009,-0.110402014680565,-0.15874173676775302,-0.21850711221876892,-0.08143279274805701,4.13395225464191,14,-4766.856389922178,754,QUESTION_1,Navi,3.577861254985408,4.316449003666574
RESPONSE_26,5.9571318680274805,-0.09166368093058301,-0.0719350001265606,-0.148297801850315,-0.0622975375308383,4.15006468305304,1,-7258.168156975674,773,QUESTION_1,Klingon,3.613614639802619,4.431368376471436
RESPONSE_27,5.73657229747919,-0.0662986938343081,-0.0695608343640252,-0.1606438657805,-0.0567961834247065,4.20161290322581,16,-8511.089075758706,620,QUESTION_1,Navi,4.1170923233136305,3.7610547330072532
RESPONSE_28,5.82008293035236,-0.136357797410945,-0.231111364731404,-0.24361276856704805,-0.0943508195583659,4.281899109792279,11,-10726.061974151535,337,QUESTION_1,Vulcan,4.1321956371386985,4.479846015876188
RESPONSE_29,5.01727983681492,-0.0926146023893406,-0.0813788458771159,-0.293415601548023,-0.0813788458771159,4.35099337748344,13,-8053.8467708973185,302,QUESTION_1,Esperanto,2.8097698700932843,3.2727694107983334
RESPONSE_30,5.19849703126583,-0.11366621599829302,-0.157676499368291,-0.166205623828633,-0.10511766624552699,4.30939226519337,3,-8420.586662169268,362,QUESTION_1,Navi,3.062153292500207,2.5277307535040383
RESPONSE_31,4.7957905455967405,-0.114623600718628,-0.0909090909090909,-0.0524863881081478,-0.104972776216296,4.303030303030299,19,-7281.6934127657005,363,QUESTION_1,Vulcan,3.1900814456559248,2.733716054949049
RESPONSE_32,5.30578938138674,-0.105524466349827,-0.211340986102904,-0.22277295967705604,-0.179605302026775,4.16377171215881,19,-8406.190106592592,403,QUESTION_1,Klingon,2.98087672393997,2.615250177462146
RESPONSE_33,4.26267987704132,-0.0898511226941063,-0.37529331252040105,-0.517306131611464,-0.11867816581938499,4.35211267605634,17,-7727.415027567354,71,QUESTION_1,Vulcan,0.6230777913825578,0.7639609214197939
RESPONSE_34,5.605802066296,-0.12900316560794,-0.0958706236059213,-0.148522131446501,-0.0606339062590832,4.51102941176471,16,-5082.828837504529,544,QUESTION_1,Vulcan,4.192729334353712,4.1934642792579915
RESPONSE_35,4.945207488773799,-0.0832845773168749,-0.178964995881568,0.0,-0.119309997254379,4.37366548042705,9,-9307.46030612153,281,QUESTION_1,Vulcan,4.262072684948338,3.2401759061978743
RESPONSE_36,4.52720864451838,-0.0734993876109588,-0.254685815986805,-0.24384310418681,-0.12734290799340306,4.75675675675676,15,-11879.05032930277,185,QUESTION_1,Navi,3.3984890820408435,2.6809023781393577
RESPONSE_37,5.560681631015531,-0.105236962025889,-0.169841555121689,0.0,-0.131558702896054,4.21153846153846,12,-7221.795746363577,520,QUESTION_1,Klingon,3.700771530742569,3.8234623884453414
RESPONSE_38,6.39859493453521,-0.0880685428443249,-0.168184986499569,-0.0815817016448004,-0.0407908508224002,4.7803660565723805,8,-6916.770474257521,601,QUESTION_1,Vulcan,4.606857272537506,4.963020515837878
RESPONSE_39,3.7841896339182597,-0.20937263251535798,-0.238365647311398,-0.533001790889026,-0.21320071635560997,3.9886363636363598,4,-4706.097844898101,88,QUESTION_1,Vulcan,1.5610694039421924,1.186303014711143
RESPONSE_40,5.11799381241676,-0.0947957644650186,-0.189547207081969,-0.197286988138151,-0.0547175655164583,4.76347305389222,19,-10728.055667962068,334,QUESTION_1,Vulcan,3.619344312158989,3.4305657061769947
RESPONSE_41,5.804007866322004,-0.11227845781988313,-0.1975475691050481,0.001384580160839074,-0.12744134684805405,4.674863805034417,6,-5034.432953817061,680,QUESTION_2,Navi,4.1273822955733195,3.597086672912072
RESPONSE_42,5.872060165294752,-0.08690438119863073,-0.10401313876856116,-0.00028642541393575566,-0.06821115801063006,4.573443713084812,1,-9749.746133720346,651,QUESTION_2,Esperanto,3.97510279974556,4.205716699980552
RESPONSE_43,4.660644556928407,-0.11344485321911615,-0.17790145524595927,-0.2714335572828666,-0.09479791862861303,4.685429239359896,10,-7165.506631616553,215,QUESTION_2,Esperanto,4.399231982223873,2.985518074809982
RESPONSE_44,5.118102377402918,-0.08540410933722904,-0.12242375056583805,-0.2371071531712617,-0.07537424335091739,4.7082941471008635,7,-12418.690296394772,342,QUESTION_2,Klingon,3.2773944676844744,3.8884043826228805
RESPONSE_45,5.229891027079035,-0.04650315528300876,-0.1521501543593347,-0.3046042304843754,-0.12374981097470128,4.247249758706574,11,-6162.0428654214975,401,QUESTION_2,Vulcan,1.7605154285665918,2.89473540761312
