system,h1,h2,h3,h4
0.76432395,0,0,,
2.880846724,3,3,4,
2.497080351,1,2,3,
1.88566699,3,3,3,
2.138713632,2,1,,
2.354959666,2,,3,
2.00883412,2,2,,
2.091055725,2,2,,
3.026777393,3,,3,
2.061611912,2,,,
3.057441551,4,1,4,
1.8152263290000001,1,1,,
2.726850348,4,,,2
1.551993362,1,1,,
3.4170457360000004,4,,,
2.312252825,3,0,,
3.387828235,3,,4,
2.847493172,3,,,
2.7789359439999997,3,4,,4
1.5279936019999998,3,,,
3.0834254789999997,3,3,3,
2.618936418,1,,,
1.962882901,2,,,
1.5535814630000002,0,0,,
1.4457118569999998,0,0,,
2.5471888590000002,4,2,2,
1.632813375,2,,,2
1.198159648,0,0,,
1.60175228,1,1,,0
2.437572753,3,,,
2.2064592999999997,3,,,
3.506895979,4,4,,
1.638839329,3,2,2,
1.7077706590000001,3,1,,
2.206433262,3,,,
1.585473324,2,0,,
2.585193222,3,3,3,
2.79123724,1,4,,
2.494672586,3,,,
2.7873262339999996,4,,,
2.592153561,2,4,,
1.348903551,2,,,
1.859531529,3,,,
2.465540933,3,,,2
0.936655572,4,2,,
1.9098709280000001,2,2,,
2.0070371259999997,2,,,
1.9559497430000001,1,,,1
1.808665762,2,1,,
2.702347595,3,4,,3
1.535576029,0,,,
3.01182907,3,3,,2
2.106200367,0,0,,
3.4546858830000002,4,,,
0.556800616,1,,,
1.2668133590000001,1,1,,
1.915811741,1,2,,
2.464315113,3,,3,
1.842500066,2,,,
2.182660582,2,,,
1.714681114,3,2,2,
1.9938095980000001,2,,3,
1.283868576,1,0,0,
1.855673287,3,,,
1.92308777,2,2,,
1.109862115,1,1,,
1.331825875,1,1,,
1.280930581,1,1,,
3.238124604,4,,,
2.4231658680000003,3,2,,
3.343990119,3,2,,3
2.526085179,4,3,3,
1.06468055,0,0,,
2.578709238,4,,4,
2.272513634,2,,,
2.73711137,3,2,,
1.603694341,2,1,2,
2.770616375,4,,,
2.174081419,3,3,,
0.404619413,1,0,,
2.951133703,4,3,3,
2.496651618,3,3,,3
1.845795035,2,2,,
2.3444982430000003,3,3,,
2.5095428319999997,3,3,,
3.3340375730000003,4,3,,
1.597491489,2,3,,
2.7500173660000002,4,,,
2.410087317,3,,3,
2.239749866,4,,,
2.278822978,2,2,,
2.7709561060000003,4,,,4
2.3966832819999997,4,3,,
3.353976815,4,,,
2.1307487380000003,4,3,1,
2.4718861640000003,2,,,
2.069880845,3,1,,
1.7028206240000001,2,2,,
1.6780284369999998,2,2,,
2.623480524,2,,,
2.113412425,1,,3,
2.647353143,3,3,,
2.245788438,3,3,2,
1.831895976,3,2,4,
1.3823526640000001,1,1,,
2.601159784,0,0,,
2.398434194,2,2,,3
1.1333570020000001,0,,,
1.472410814,2,,,
2.543909437,3,3,3,
2.844794569,2,,3,
2.807076167,4,,,3
1.088714116,1,,,
0.962281462,1,,,
1.8538706719999998,2,,,
2.354352144,3,3,2,
2.5761168740000002,2,,,
2.0787795119999997,2,,2,
1.9249676669999998,3,,2,
2.130314739,2,1,2,
2.69245841,3,,,
2.338545806,1,3,,
1.606201761,2,2,,
1.6727071580000001,0,2,,
1.458522122,2,2,,
2.572381331,4,,,
1.47812927,1,3,,
0.020584511,1,0,,
1.709804792,1,1,1,
2.270932447,2,3,,
1.427042001,1,,,
3.170187416,3,3,3,
1.9831021130000002,3,3,,
2.778995948,3,1,2,
2.473042733,1,,,
1.660300924,2,,,
2.618423736,2,,,
2.524086104,2,4,,
3.0448152669999997,3,,,
1.935008013,1,,,
2.207467832,3,3,,2
3.814058938,2,2,,
1.64096539,1,1,1,
1.881808468,2,3,2,
1.7955387999999999,2,0,,
1.9714004440000001,3,,,
1.4221909990000001,1,2,1,
2.845663975,3,3,2,
1.5416209909999998,3,,3,
1.61925273,1,1,,0
2.770526182,2,,,
2.063856544,2,,2,
1.4226761469999998,0,0,,
1.991680743,1,3,,2
3.1804766769999997,4,3,,
2.928328688,3,,3,
2.8231288589999997,3,3,2,
1.187493371,2,1,3,
0.8512977509999999,1,0,,
1.411952528,2,,,
2.295304266,2,,1,2
1.53765177,0,,,
3.2551857060000002,3,,,
2.064360156,1,2,,
2.353635139,1,,2,
2.336577691,3,,,
2.069511227,2,,,
2.320518363,3,3,2,
2.607066726,1,,,
1.463505268,1,,0,
1.2131982479999999,1,,1,
0.8177104609999999,0,,,
0.883219212,2,,,
1.612939865,3,,,
2.2511616930000002,4,,,3
2.172154082,2,,2,2
2.5323259030000003,2,,,
2.594198761,2,,3,2
3.213892201,2,,,
1.4138876130000002,2,,,
1.868443667,2,,,
2.641771554,4,,,
2.1467661419999997,2,2,,
2.106405773,2,4,,
1.485084677,2,,3,
3.472306577,3,3,,
2.417541104,1,,,1
1.178695828,1,2,,
1.751143668,1,0,,
0.5672868000000001,0,,,
3.64987694,3,,,
0.905917888,1,,,
1.415535709,1,0,,
2.895882723,4,,,
2.7129697889999997,3,4,2,
3.2698609189999996,1,4,,
2.523025859,3,3,3,
2.2283084,3,1,,
0.338711246,1,2,1,
2.554177176,3,1,,
2.6332326459999997,3,3,,
1.868304798,1,1,,
3.025136255,2,3,3,
1.87215353,0,,,
2.149569545,3,,,
0.9221825370000001,1,,,
2.811979071,4,4,,
2.124162535,2,,1,
1.8752200369999998,2,2,,
2.18256953,3,,,2
1.783255597,3,,2,
2.670040606,2,,,
2.11302816,3,,2,1
1.763829305,3,,,
2.751337403,3,,3,
1.268950941,1,,1,
2.573320105,4,,,
1.314718332,1,,0,
2.245967039,2,1,,
2.233180467,1,,3,
1.171321612,3,,,
1.349908608,1,,3,
1.689799216,2,,1,
1.919278125,0,1,,
1.5069607809999999,0,0,0,
1.53940671,0,,,
2.638814285,3,,3,
3.445535515,4,,,
2.046387514,3,3,,
1.9236802640000001,2,,,
1.968647926,2,3,,
2.8642261739999997,2,,,
2.6686300380000003,2,,,3
1.375120249,2,,,
1.3371738000000002,1,2,,
2.5608874459999997,2,3,,
0.8678117059999999,3,1,,
1.406270126,0,,,
3.1672497739999996,3,,,
3.334221948,4,3,,
2.7330407589999997,2,,,
2.333810265,3,3,,
2.560940282,4,,,
1.9695600619999998,2,1,,
1.486217374,2,,,
1.416402001,3,2,,
3.024931282,0,,,
2.10817408,3,2,2,
1.985773455,2,2,,
2.179803389,3,,,
2.9699051830000003,3,,,
1.7521818409999999,3,,1,
1.700676847,2,,,
1.231341333,0,0,,
2.502784075,3,,,
1.0710885079999999,0,,,0
1.871214323,1,1,,
2.052371656,2,4,,
2.8525091419999997,2,2,,
3.763189945,4,,,
1.5947331180000002,0,,,
2.520364503,2,,2,
2.981644605,3,,,
2.574032322,3,3,,
1.524546055,2,2,,2
2.62283617,3,,,
3.284816531,3,,3,
2.157373371,1,3,,2
1.628729759,2,0,,
1.580373579,1,1,,
2.317193264,3,,,
1.370435403,3,,,
2.408542311,4,,,3
2.2789299169999997,1,3,,
2.016241861,3,,,
2.247394724,1,,1,
2.221408276,2,1,,
1.002432126,0,,,
2.712131147,2,,,
2.274868068,3,,,
1.248317539,2,,,
2.095835979,1,2,,
2.9279288739999996,3,4,,
2.464002959,3,,,
2.094695164,2,3,,
1.8746053630000001,1,,,
1.1215421140000001,0,0,0,
2.394491684,2,3,,
1.997571241,2,,,
2.211116849,1,1,,
1.6687234180000001,2,2,,
1.607211161,2,2,,
1.803156899,0,2,,
2.30020662,2,3,2,
2.8063835439999996,4,3,3,
1.536277474,1,0,2,
1.942532179,2,1,,
1.33047662,0,1,2,
2.177016454,2,,,
2.574497163,2,,,
1.92769313,1,,,
2.342330092,1,,,
1.751595135,1,,,
2.036830987,1,,,
1.709635471,1,0,,
2.889603546,4,,,
2.463119261,3,,,
2.808710783,3,,,
2.569607327,4,4,,
2.476499245,3,2,1,
2.647516111,2,2,,2
1.916294125,3,3,,
3.2266770080000002,4,,,
1.742096866,3,,3,
1.215422475,1,,,1
2.58128476,3,2,3,
2.407752003,2,3,,
2.034302278,2,,3,
1.909039629,3,3,,
1.8271179419999999,1,,,
1.4439181030000001,2,,,3
2.021310941,0,,,
2.001292966,1,2,,
1.66228597,3,2,,
1.218925172,2,3,,
1.65816169,2,1,,
2.439553277,2,2,,
2.811123625,2,,,
0.8409953659999999,2,2,,
1.875470978,3,3,,
2.020053543,3,,,
2.288195013,1,2,,
1.6972823469999998,1,1,1,2
2.1480112680000003,3,3,,
2.959493577,3,,3,2
3.0810613069999997,3,3,,
1.88850805,2,,,
2.298136984,0,,0,0
2.594241902,4,,3,
1.905508697,2,2,,
3.3430502289999997,3,3,,
1.9419150930000002,2,1,,
2.566590777,3,3,2,2
2.073972762,1,3,,
2.883471442,3,4,,
2.003737724,2,,,
1.85185292,3,3,3,
1.762473143,1,1,,
2.393270933,2,,,
2.606319566,3,3,,
1.4444521000000001,1,,,
1.118895783,1,1,,
1.676924522,2,,,
1.744217999,2,3,4,
2.805997917,1,,,1
1.88562083,3,,,
1.983463208,2,2,,
1.316740931,2,2,,
1.759541795,3,3,3,
1.151083782,0,,,
1.494341252,1,2,,
2.298549827,3,3,,
2.38539683,3,1,,
1.170251812,3,4,,
2.6484472390000002,2,4,3,
3.1993328639999996,4,,,
2.699027029,3,,,
1.916216589,2,,,
1.6196867830000001,2,,,
3.4938688339999997,4,,,
1.685067169,3,1,,
2.043454835,4,,2,
2.56046279,1,2,2,
2.432017865,2,,,3
2.392602426,2,,,
1.6498616080000001,2,2,,
1.8203207280000002,2,1,,
1.519983716,2,,,
2.161404564,3,2,,
1.695403969,1,2,,
2.215314036,3,,,
2.464232649,2,3,,
0.760815727,2,1,,
2.523076491,1,3,,
1.828736174,2,3,,
2.7581712080000003,3,3,,
1.58107955,3,,1,
3.0337696710000004,4,,3,
2.03063103,2,,,1
2.775873471,3,,,
1.1632522509999998,1,1,2,
2.346326956,3,3,,
1.670077681,3,,,
3.164881921,3,,,3
3.0322854460000004,4,1,,
0.298939297,3,1,1,
1.127417864,1,,,
2.305620083,0,,2,
2.4241165159999998,3,,3,
1.829361735,3,,,2
3.861515984,3,3,,
2.080476238,0,,,
2.503682982,2,1,,
1.333842496,1,,,
2.380914164,1,,,
2.743988942,2,1,3,
2.617222168,2,,,
3.289008927,3,,,3
2.426870686,2,,3,
2.8352167739999996,2,2,,
1.289778735,0,1,,
1.607702121,2,2,,1
2.703273,2,,,3
1.659009781,0,,,
1.758947165,3,3,,
2.628406777,2,2,,2
2.303663329,2,,,
1.753090665,3,2,,2
2.3473800959999997,2,3,,
2.440461204,3,3,,
1.9261299330000001,2,,,
2.06617447,1,2,,
1.8091231980000002,2,3,3,
0.835615069,0,0,,
2.142929753,4,3,2,
1.49477865,2,2,,1
1.188963148,2,2,,
1.840439446,2,3,2,
2.00334126,2,2,,
1.6067229459999999,1,,,
1.930588485,3,,,
3.378509465,3,3,,
2.704904633,3,1,,
1.760575438,0,2,,
2.43597051,4,1,,
2.044952772,3,,,
1.633773827,1,,1,
1.981545572,0,2,2,
2.8854668310000005,3,,,
2.17812829,4,3,,
1.12951484,2,3,,
2.67071355,2,,,
2.433581167,2,1,,
1.761597778,2,1,,
2.353707928,1,,,
1.6845843,0,,,
1.132592678,0,,,
2.0540384940000003,1,,1,
1.8789511140000001,1,2,1,
2.9437646969999998,4,,,
2.173499472,3,,2,
2.287859646,4,,2,
3.318268703,3,3,,
2.136878296,3,,,
2.711321738,1,2,3,
1.705234348,3,,,
1.5778073119999998,1,,,
1.9879454859999999,1,,,
2.8485786739999996,1,3,,
2.038934655,2,2,3,
0.996915805,2,1,,
1.275031305,1,,,
1.372184785,3,,,
1.5249526830000002,1,1,,
1.8287614819999998,0,,1,
2.5831420830000003,3,,,
2.8708599130000003,3,2,3,
2.678011432,2,,,
2.421159376,3,,,
3.249265185,2,,,
2.2281340380000003,2,2,,
1.88948345,2,,,
2.123374124,3,3,,
1.442378736,2,,3,
1.622855865,4,,1,
1.959949968,2,,,
1.095181673,1,2,,
2.7793959439999996,4,3,3,3
2.09991185,2,2,,
2.036029777,3,,,
2.211902227,4,4,,
1.953814105,2,3,,
0.809126992,1,,0,
3.6176157360000003,3,,,
1.569311584,2,,1,
2.276349824,3,3,,3
2.6947985969999997,3,,,2
3.471326188,4,,,
0.745071849,0,,,0
1.753206094,3,,3,
1.567011859,1,0,,
2.2505725219999997,1,2,,2
1.57836806,1,,,
2.789186719,0,,,
1.7684450059999999,3,3,,
2.075965653,2,,,
2.423716589,2,,,
2.160645581,3,4,,
2.3769909819999997,3,,2,
2.8963267669999997,3,3,,
2.505178141,3,,,
2.2219846430000003,4,,,
2.04250368,2,,,
1.754900436,3,2,,
3.120289797,3,,,
2.1727020969999997,3,,3,
2.872953373,3,,,
2.600711307,2,2,,3
1.438230755,1,2,1,
2.3523382969999997,0,2,1,
3.2613627089999997,3,,,
1.7911356019999998,2,,,
3.049458695,2,,3,
2.7185903039999997,3,2,3,
1.735916049,3,,,
1.8476679630000001,3,,1,
1.599068128,1,0,,
2.6684593309999998,4,,4,
2.393405721,3,4,4,
2.215473053,2,3,,
1.58174683,1,1,,0
1.174507497,0,,,
3.0927212739999996,3,,,4
1.79952366,3,,,
2.2698971180000003,3,2,,2
2.626421269,3,,,
1.181198368,3,0,,
-0.190691196,1,,,
2.8249898539999996,4,3,2,
2.11232296,3,3,,
2.355830459,2,,3,
2.86209527,3,3,3,
1.366993238,3,2,,
3.003285954,2,3,2,
2.779725242,3,3,,
2.6014296530000003,3,3,,
2.715224703,2,,,
1.512194214,1,,,
2.360980688,3,,,
2.5874672480000003,3,,,
2.29960217,2,2,3,
0.907314244,0,0,2,
1.542252124,2,3,,3
2.246527883,3,,,
2.1025611719999997,2,,,
2.054905207,3,,,
1.996691152,2,3,,
2.1744548530000003,3,,,
2.1876066030000003,3,1,2,
2.996486366,3,,,
3.253802295,3,3,,
3.054016189,3,4,,
2.748383074,2,,,
2.0155046469999998,3,,,
1.162355833,0,,,
1.832628406,2,,,
2.1645476969999997,3,3,0,
1.593715426,0,1,,
1.37005434,3,,2,
2.753359741,2,3,2,
2.028360321,2,3,,
2.576265585,3,2,,
2.9170208260000003,2,1,2,
2.059300555,3,2,,
2.354563574,3,,,2
2.5512470240000003,3,,,
2.30286832,3,,,
2.584475237,2,2,,
1.959084215,3,,,
2.301754964,3,3,3,
1.9093063559999999,3,4,,
2.109446133,3,2,,
3.027197127,2,,,
3.0354824419999997,4,,,
1.286684935,1,0,,
1.564442501,1,,,
2.5994739769999997,3,3,,
2.236374718,1,,,
1.791351752,2,0,,
2.44390892,3,3,,
1.411057895,0,,1,
1.397063467,1,1,,
2.8169654910000004,0,1,,
1.8797147,2,1,,
2.665964703,3,,,
3.072331495,3,,,
1.43840688,3,,,
2.8999512860000003,1,,,
2.537819358,1,,3,
2.415466296,4,3,,
2.174215938,1,2,4,4
3.051344728,3,1,2,2
0.855997572,2,1,,1
1.4301111380000002,2,,,
2.666741221,0,,,2
2.105291797,1,,,
1.7304820909999998,1,,,
2.4573102369999997,3,,,
2.109752629,0,,,
1.7393324430000001,2,,,
2.238088516,3,3,,4
2.166594911,2,2,,
2.8978757180000003,4,3,3,
1.8345641730000002,2,2,3,
1.522728565,2,,,
1.8954820490000002,1,,2,
1.0993300609999999,1,,1,
2.451422203,0,1,,
1.3871924480000002,1,,,
2.368576964,3,,,
2.627051616,4,2,3,
2.47209013,3,3,3,
1.6576256390000002,2,3,,
2.548452499,2,3,,
2.3378959530000003,2,1,,
1.362284199,1,1,,
1.800497803,2,1,,
1.8391909869999998,1,2,,
1.237172261,1,1,,
3.007755954,4,3,,
3.236903864,3,3,3,
1.012442396,1,,0,
0.329349196,2,2,,
0.154330911,0,1,,
2.499995066,4,,,
2.111901828,3,3,,
0.8473103999999999,1,,0,
3.067202284,4,3,3,
1.655746146,1,2,2,
1.7139256969999999,0,,,
1.597470033,2,,,
1.8944606519999998,2,2,,3
2.130548133,3,4,3,
1.6488329330000002,0,,,
1.699615224,0,2,,
1.912029196,1,,,
0.834602222,1,1,,
3.4114587480000003,3,4,,
1.599779778,3,2,,2
2.1921205059999997,1,,,
1.434970861,1,,1,
2.186122521,1,,,
2.043359558,3,3,2,
2.1361714,3,,,
2.489835497,3,,,2
1.395016628,1,2,2,
1.703365134,0,,1,
2.043092685,2,3,2,
2.8454630919999997,3,3,,
1.942039354,2,,,
2.992545375,3,,,
3.3968139330000002,3,,,
2.57626136,1,3,,
1.925596019,1,3,,
2.498717698,3,4,,
1.596807598,3,,,
2.598019034,3,,,
2.213862974,2,,,
1.7711225290000001,1,,,
2.206297453,4,3,4,
3.336917694,3,,3,
2.773673712,3,,,
2.046230523,2,2,2,
3.049460648,4,,,
3.5272688469999998,4,,,
2.434793158,3,,,
3.151499247,3,,3,2
1.765309622,2,2,2,
2.462235424,2,3,,
2.7184474030000003,4,,,
1.7271682130000001,1,1,,
3.2591334219999997,2,3,3,
1.79559978,3,1,1,
2.116477478,3,,,
3.2473733080000002,4,4,,
2.434193927,1,,,
3.056576019,3,,3,
2.263310418,3,,,
0.991788125,0,0,,
2.1804497830000003,1,2,,
2.267163978,2,1,,
1.268644209,3,,,
1.487288537,3,,3,
2.859208169,2,,,
1.166234422,0,0,,
2.031139414,3,3,,
2.468368978,3,2,,
2.815652578,1,,,
2.851322727,2,4,,3
2.492037931,1,,1,
2.732257174,3,,,
1.441239731,1,2,,
3.573377877,2,3,,
1.852171711,1,2,,
0.9621012059999999,0,2,0,
2.055269391,2,,,
1.4528074430000002,3,,,
2.192708908,3,3,,3
2.836314394,3,,2,
2.482411215,3,,,
2.1317343419999997,1,,,
1.580427153,0,,,
1.6508961009999998,3,,3,
2.126993512,0,3,,
2.62124267,4,,,
2.036309153,3,4,,
2.0559632690000003,2,2,0,
2.1665321730000002,3,,,
2.402834222,3,,,
2.031718847,3,2,2,
1.876158992,1,1,,
2.180797121,3,3,3,
2.9645771219999997,3,3,,
3.8775510910000004,4,4,,
2.244718748,3,3,,0
1.805132722,1,,,
1.9574477080000001,2,2,,
1.1465255909999998,2,,,
3.46438523,3,,3,
2.445066867,3,2,,
1.80734079,1,,,
1.6437224590000001,3,,,
2.196520528,3,3,2,
1.5713633280000001,1,,0,
1.514126756,1,2,2,
1.713534991,2,3,,
1.292264753,1,,,
0.513287264,2,0,,
1.3762251419999998,1,1,,
2.638677834,3,,,
0.773395504,1,1,,
1.798956711,1,,,
2.959699267,1,,3,
3.453862913,4,3,,
1.98570097,1,3,,
1.317214991,3,1,,
1.428796397,2,,1,
2.0726231090000002,0,1,,
2.247442338,2,3,,
2.853815135,1,,,2
3.184828647,3,,,
2.233213062,1,,,
2.262189889,4,4,,
2.5396848309999998,4,,,
3.1899618060000003,2,,,
2.195814093,1,,1,1
2.07172075,2,1,,
2.309215229,2,1,,
1.007839942,0,,0,
2.36229707,1,,,
1.361334366,2,,,
1.808133594,3,,,
2.607474196,0,,,
1.7766570919999998,2,3,,
2.17142178,2,,,
2.258163134,1,,,
2.170121666,3,3,,
2.200499459,0,2,,
3.257179355,2,,3,3
2.265310153,1,,,
1.8228961830000001,3,,3,
2.298672095,2,2,,2
2.66180635,2,,1,
1.992381014,2,2,,
2.361306934,3,,,3
1.391661049,3,1,,
2.25575148,3,3,,
2.261072988,3,2,,
1.4210594090000002,1,,,
3.728472768,3,,,
2.197531944,3,4,,
1.6456551080000001,4,,3,
1.6727694169999998,3,,,
1.944447144,3,2,,
2.236066111,3,,2,
1.843800015,0,,2,
2.2733672730000003,3,,,1
1.95215865,1,1,,
2.211552153,2,2,,
1.170970545,0,2,,1
2.252605492,2,,,
2.239833322,2,,,
1.8800867209999998,2,1,3,
3.4582773419999997,3,2,3,
0.934894135,1,,,
2.242030657,1,1,,
1.733808068,1,1,,
3.230369235,4,,,4
2.672133837,4,,1,
2.59190264,3,,,
1.5570824859999999,1,,,
2.280718073,3,,2,
2.391580009,3,,,
1.665433694,1,,,
2.23049084,2,,,
1.8581948369999999,0,,,
2.63089765,2,,,
