id,QUESTION,L1,score,h1,h2
RESPONSE_1,QUESTION_1,Vulcan,3.536,4,4
RESPONSE_2,QUESTION_1,Esperanto,3.536,4,4
RESPONSE_3,QUESTION_1,Vulcan,3.536,4,3
RESPONSE_4,QUESTION_1,Navi,3.536,3,4
RESPONSE_5,QUESTION_1,Vulcan,3.536,2,3
RESPONSE_6,QUESTION_1,Klingon,3.536,2,2
RESPONSE_7,QUESTION_1,Klingon,3.536,4,4
RESPONSE_8,QUESTION_1,Navi,3.536,2,2
RESPONSE_9,QUESTION_1,Esperanto,3.536,5,4
RESPONSE_10,QUESTION_1,Esperanto,3.536,3,3
RESPONSE_11,QUESTION_1,Klingon,3.536,4,4
RESPONSE_12,QUESTION_1,Esperanto,3.536,5,5
RESPONSE_13,QUESTION_1,Esperanto,3.536,4,3
RESPONSE_14,QUESTION_1,Navi,3.536,4,4
RESPONSE_15,QUESTION_1,Vulcan,3.536,3,4
RESPONSE_16,QUESTION_1,Vulcan,3.536,4,4
RESPONSE_17,QUESTION_1,Navi,3.536,4,4
RESPONSE_18,QUESTION_1,Esperanto,3.536,3,3
RESPONSE_19,QUESTION_1,Klingon,3.536,2,3
RESPONSE_20,QUESTION_1,Navi,3.536,4,4
RESPONSE_21,QUESTION_1,Vulcan,3.536,4,3
RESPONSE_22,QUESTION_1,Klingon,3.536,5,5
RESPONSE_23,QUESTION_1,Esperanto,3.536,3,3
RESPONSE_24,QUESTION_1,Klingon,3.536,3,3
RESPONSE_25,QUESTION_1,Navi,3.536,4,4
RESPONSE_26,QUESTION_1,Klingon,3.536,4,4
RESPONSE_27,QUESTION_1,Navi,3.536,4,4
RESPONSE_28,QUESTION_1,Vulcan,3.536,4,4
RESPONSE_29,QUESTION_1,Esperanto,3.536,3,3
RESPONSE_30,QUESTION_1,Navi,3.536,3,3
RESPONSE_31,QUESTION_1,Vulcan,3.536,3,3
RESPONSE_32,QUESTION_1,Klingon,3.536,3,3
RESPONSE_33,QUESTION_1,Vulcan,3.536,1,1
RESPONSE_34,QUESTION_1,Vulcan,3.536,4,4
RESPONSE_35,QUESTION_1,Vulcan,3.536,4,3
RESPONSE_36,QUESTION_1,Navi,3.536,3,3
RESPONSE_37,QUESTION_1,Klingon,3.536,4,4
RESPONSE_38,QUESTION_1,Vulcan,3.536,5,5
RESPONSE_39,QUESTION_1,Vulcan,3.536,2,1
RESPONSE_40,QUESTION_1,Vulcan,3.536,4,3
RESPONSE_41,QUESTION_2,Navi,3.536,4,4
RESPONSE_42,QUESTION_2,Esperanto,3.536,4,4
RESPONSE_43,QUESTION_2,Esperanto,3.536,4,3
RESPONSE_44,QUESTION_2,Klingon,3.536,3,4
RESPONSE_45,QUESTION_2,Vulcan,3.536,2,3
RESPONSE_46,QUESTION_2,Esperanto,3.536,2,2
RESPONSE_47,QUESTION_2,Klingon,3.536,4,4
RESPONSE_48,QUESTION_2,Esperanto,3.536,2,2
RESPONSE_49,QUESTION_2,Navi,3.536,5,4
RESPONSE_50,QUESTION_2,Vulcan,3.536,3,
RESPONSE_51,QUESTION_2,Klingon,3.536,4,
RESPONSE_52,QUESTION_2,Klingon,3.536,5,
RESPONSE_53,QUESTION_2,Klingon,3.536,4,
RESPONSE_54,QUESTION_2,Vulcan,3.536,4,
RESPONSE_55,QUESTION_2,Klingon,3.536,3,
RESPONSE_56,QUESTION_2,Vulcan,3.536,4,
RESPONSE_57,QUESTION_2,Esperanto,3.536,4,
RESPONSE_58,QUESTION_2,Esperanto,3.536,3,
RESPONSE_59,QUESTION_2,Vulcan,3.536,2,
RESPONSE_60,QUESTION_2,Navi,3.536,4,
RESPONSE_61,QUESTION_2,Esperanto,3.536,4,
RESPONSE_62,QUESTION_2,Vulcan,3.536,5,
RESPONSE_63,QUESTION_2,Klingon,3.536,3,
RESPONSE_64,QUESTION_2,Klingon,3.536,3,
RESPONSE_65,QUESTION_2,Klingon,3.536,4,
RESPONSE_66,QUESTION_2,Navi,3.536,4,
RESPONSE_67,QUESTION_2,Vulcan,3.536,4,
RESPONSE_68,QUESTION_2,Klingon,3.536,4,
RESPONSE_69,QUESTION_2,Navi,3.536,3,
