"id","QUESTION","L1","score","h1","sc1","EXAMINEE_ID"
"RESPONSE_1","QUESTION_1","Esperanto",4.11545839041401,4,4,"EXAMINEE_1"
"RESPONSE_2","QUESTION_1","Klingon",4.31828496130102,NA,4,"EXAMINEE_2"
"RESPONSE_3","QUESTION_1","Navi",2.92410976494836,NA,3,"EXAMINEE_3"
"RESPONSE_4","QUESTION_1","Vulcan",3.90298753799612,NA,4,"EXAMINEE_4"
"RESPONSE_5","QUESTION_1","Esperanto",3.50252694215812,2,3,"EXAMINEE_5"
"RESPONSE_6","QUESTION_1","Klingon",1.45957094682753,2,2,"EXAMINEE_6"
"RESPONSE_7","QUESTION_1","Navi",4.21815973615991,4,4,"EXAMINEE_7"
"RESPONSE_8","QUESTION_1","Vulcan",NA,2,2,"EXAMINEE_8"
"RESPONSE_9","QUESTION_1","Esperanto",4.03160444043325,5,4,"EXAMINEE_9"
"RESPONSE_10","QUESTION_1","Klingon",3.14396708528748,3,3,"EXAMINEE_10"
"RESPONSE_11","QUESTION_1","Navi",3.04752977143767,4,4,"EXAMINEE_11"
"RESPONSE_12","QUESTION_1","Vulcan",4.5271134752666,5,5,"EXAMINEE_12"
"RESPONSE_13","QUESTION_1","Esperanto",5.04846992541662,4,3,"EXAMINEE_13"
"RESPONSE_14","QUESTION_1","Klingon",3.94564552409759,4,4,"EXAMINEE_14"
"RESPONSE_15","QUESTION_1","Navi",4.05827899871515,3,4,"EXAMINEE_15"
"RESPONSE_16","QUESTION_1","Vulcan",4.53671154328172,4,4,"EXAMINEE_16"
"RESPONSE_17","QUESTION_1","Esperanto",2.75606540068717,4,4,"EXAMINEE_17"
"RESPONSE_18","QUESTION_1","Klingon",3.53657868522237,3,3,"EXAMINEE_18"
"RESPONSE_19","QUESTION_1","Navi",2.26930824555319,2,3,"EXAMINEE_19"
"RESPONSE_20","QUESTION_1","Vulcan",4.4086906255247,NA,4,"EXAMINEE_20"
"RESPONSE_21","QUESTION_1","Esperanto",4.42023884136313,NA,3,"EXAMINEE_21"
"RESPONSE_22","QUESTION_1","Klingon",4.39515393507615,5,5,"EXAMINEE_22"
"RESPONSE_23","QUESTION_1","Navi",3.22165405505581,3,3,"EXAMINEE_23"
"RESPONSE_24","QUESTION_1","Vulcan",3.0336591120997,3,3,"EXAMINEE_24"
"RESPONSE_25","QUESTION_1","Esperanto",3.77663474344545,4,4,"EXAMINEE_25"
"RESPONSE_26","QUESTION_1","Klingon",4.44043342958359,4,4,"EXAMINEE_26"
"RESPONSE_27","QUESTION_1","Navi",4.18452507131625,4,4,"EXAMINEE_27"
"RESPONSE_28","QUESTION_1","Vulcan",3.638963238297,4,4,"EXAMINEE_28"
"RESPONSE_29","QUESTION_1","Esperanto",3.37866520863297,3,3,"EXAMINEE_29"
"RESPONSE_30","QUESTION_1","Klingon",3.46605169973197,3,3,"EXAMINEE_30"
"RESPONSE_31","QUESTION_1","Navi",3.22531353266211,NA,3,"EXAMINEE_31"
"RESPONSE_32","QUESTION_1","Vulcan",2.96681552534377,3,3,"EXAMINEE_32"
"RESPONSE_33","QUESTION_1","Esperanto",1.39558371080183,NA,1,"EXAMINEE_33"
"RESPONSE_34","QUESTION_1","Klingon",3.98230478814584,4,4,"EXAMINEE_34"
"RESPONSE_35","QUESTION_1","Navi",3.38500500799353,NA,3,"EXAMINEE_35"
"RESPONSE_36","QUESTION_1","Vulcan",2.74098268021043,3,3,"EXAMINEE_36"
"RESPONSE_37","QUESTION_1","Esperanto",3.7255062273925,NA,4,"EXAMINEE_37"
"RESPONSE_38","QUESTION_1","Klingon",4.95835160507297,NA,5,"EXAMINEE_38"
"RESPONSE_39","QUESTION_1","Navi",0.871857741462665,2,1,"EXAMINEE_39"
"RESPONSE_40","QUESTION_1","Vulcan",3.53125807962204,4,3,"EXAMINEE_40"
"RESPONSE_41","QUESTION_2","Esperanto",4.15676690841883,4,4,"EXAMINEE_1"
"RESPONSE_42","QUESTION_2","Klingon",4.76347492763222,4,4,"EXAMINEE_2"
"RESPONSE_43","QUESTION_2","Navi",2.93547907082098,4,3,"EXAMINEE_3"
"RESPONSE_44","QUESTION_2","Vulcan",3.83619236894026,3,4,"EXAMINEE_4"
"RESPONSE_45","QUESTION_2","Esperanto",3.26081474951943,2,3,"EXAMINEE_5"
"RESPONSE_46","QUESTION_2","Klingon",1.48674271460032,2,2,"EXAMINEE_6"
"RESPONSE_47","QUESTION_2","Navi",NA,4,4,"EXAMINEE_7"
"RESPONSE_48","QUESTION_2","Vulcan",2.19197428488853,2,2,"EXAMINEE_8"
"RESPONSE_49","QUESTION_2","Esperanto",3.76968453601396,5,4,"EXAMINEE_9"
"RESPONSE_50","QUESTION_2","Klingon",3.1326436754127,3,3,"EXAMINEE_10"
"RESPONSE_51","QUESTION_2","Navi",3.11841562385169,4,4,"EXAMINEE_11"
"RESPONSE_52","QUESTION_2","Vulcan",4.62722749713674,5,5,"EXAMINEE_12"
"RESPONSE_53","QUESTION_2","Esperanto",5.01108999968948,NA,3,"EXAMINEE_13"
"RESPONSE_54","QUESTION_2","Klingon",3.907398678126,NA,4,"EXAMINEE_14"
"RESPONSE_55","QUESTION_2","Navi",4.30743256625749,NA,4,"EXAMINEE_15"
"RESPONSE_56","QUESTION_2","Vulcan",4.3625616613032,4,4,"EXAMINEE_16"
"RESPONSE_57","QUESTION_2","Esperanto",2.67868609960661,4,4,"EXAMINEE_17"
"RESPONSE_58","QUESTION_2","Klingon",3.46487038462283,3,3,"EXAMINEE_18"
"RESPONSE_59","QUESTION_2","Navi",2.11615473975232,2,3,"EXAMINEE_19"
"RESPONSE_60","QUESTION_2","Vulcan",4.4351467351536,4,4,"EXAMINEE_20"
"RESPONSE_61","QUESTION_2","Esperanto",4.49502986842063,4,3,"EXAMINEE_21"
"RESPONSE_62","QUESTION_2","Klingon",4.56608189847109,5,5,"EXAMINEE_22"
"RESPONSE_63","QUESTION_2","Navi",3.42108485824454,3,3,"EXAMINEE_23"
"RESPONSE_64","QUESTION_2","Vulcan",2.90461899542348,3,3,"EXAMINEE_24"
"RESPONSE_65","QUESTION_2","Esperanto",3.94006728569419,4,4,"EXAMINEE_25"
"RESPONSE_66","QUESTION_2","Klingon",4.20141621706386,4,4,"EXAMINEE_26"
"RESPONSE_67","QUESTION_2","Navi",4.29221235176197,4,4,"EXAMINEE_27"
"RESPONSE_68","QUESTION_2","Vulcan",3.36424473505825,4,4,"EXAMINEE_28"
"RESPONSE_69","QUESTION_2","Esperanto",3.56512591936514,3,3,"EXAMINEE_29"
"RESPONSE_70","QUESTION_2","Klingon",3.42933922152223,3,3,"EXAMINEE_30"
"RESPONSE_71","QUESTION_2","Navi",3.58018662310559,3,3,"EXAMINEE_31"
"RESPONSE_72","QUESTION_2","Vulcan",2.82339364654333,3,3,"EXAMINEE_32"
"RESPONSE_73","QUESTION_2","Esperanto",1.6927222022975,1,1,"EXAMINEE_33"
"RESPONSE_74","QUESTION_2","Klingon",4.20320621390525,4,4,"EXAMINEE_34"
"RESPONSE_75","QUESTION_2","Navi",3.30561502061204,4,3,"EXAMINEE_35"
"RESPONSE_76","QUESTION_2","Vulcan",2.56554989294037,3,3,"EXAMINEE_36"
"RESPONSE_77","QUESTION_2","Esperanto",3.67611846286752,NA,4,"EXAMINEE_37"
"RESPONSE_78","QUESTION_2","Klingon",4.87368020249108,NA,5,"EXAMINEE_38"
"RESPONSE_79","QUESTION_2","Navi",0.885842615290679,2,1,"EXAMINEE_39"
"RESPONSE_80","QUESTION_2","Vulcan",3.56456532469102,4,3,"EXAMINEE_40"
"RESPONSE_81","QUESTION_3","Esperanto",4.34260704790154,4,4,"EXAMINEE_1"
"RESPONSE_82","QUESTION_3","Klingon",4.42144891722671,4,4,"EXAMINEE_2"
"RESPONSE_83","QUESTION_3","Navi",3.03074114855383,4,3,"EXAMINEE_3"
"RESPONSE_84","QUESTION_3","Vulcan",NA,3,4,"EXAMINEE_4"
"RESPONSE_85","QUESTION_3","Esperanto",3.48141993109072,2,3,"EXAMINEE_5"
"RESPONSE_86","QUESTION_3","Klingon",1.55265712370238,2,2,"EXAMINEE_6"
"RESPONSE_87","QUESTION_3","Navi",4.03242649284133,4,4,"EXAMINEE_7"
"RESPONSE_88","QUESTION_3","Vulcan",1.97254386708413,2,2,"EXAMINEE_8"
"RESPONSE_89","QUESTION_3","Esperanto",3.76967912927294,5,4,"EXAMINEE_9"
"RESPONSE_90","QUESTION_3","Klingon",3.15058369112002,3,3,"EXAMINEE_10"
"RESPONSE_91","QUESTION_3","Navi",3.04352308100392,4,4,"EXAMINEE_11"
"RESPONSE_92","QUESTION_3","Vulcan",4.55683590789898,5,5,"EXAMINEE_12"
"RESPONSE_93","QUESTION_3","Esperanto",5.23717424560936,4,3,"EXAMINEE_13"
"RESPONSE_94","QUESTION_3","Klingon",3.98459920826481,4,4,"EXAMINEE_14"
