,ID,DISCOURSE,ORGANIZATION,GRAMMAR,MECHANICS,LENGTH,score,score2,RANDOM_FEATURE
0,RESPONSE_1,4.93806460126142,-0.0846667513334603,-0.316793975540994,4.65591397849462,279,3,3,0.8380941502973517
1,RESPONSE_2,5.37989735354046,-0.159203084517278,-0.271537693320852,4.76267281105991,434,4,4,0.6196594690655467
2,RESPONSE_3,4.87137322676275,-0.1384091330895669,-0.3032392174315611,4.681992337164751,261,3,3,0.15487314928498475
3,RESPONSE_4,4.71849887129509,-0.211288563682129,-0.3061862178478969,4.42410714285714,224,3,3,0.5939725872334936
4,RESPONSE_5,4.62497281328427,-0.121267812518166,-0.261968415997792,5.0,204,3,3,0.13382519333380105
5,RESPONSE_6,5.52942908751142,-0.204124145231932,0.0,4.57539682539683,504,4,4,0.007885980109448743
6,RESPONSE_7,5.0562458053483095,-0.11286652959662,-0.178457652562062,4.5796178343949006,314,3,3,0.2118105528447014
7,RESPONSE_8,4.774912960575191,-0.20541200750444,-0.0649569802461631,4.953586497890299,237,3,4,0.631421680377382
8,RESPONSE_9,5.46806014113513,-0.259827920984652,-0.225017580185205,3.85021097046413,474,3,3,0.3695808815443187
9,RESPONSE_10,6.26909628370626,-0.3285643703363849,0.0,4.276515151515151,528,2,2,0.6343137397712921
10,RESPONSE_11,6.15060276844628,-0.146020415081142,0.0,4.19189765458422,469,3,3,0.9848580781789209
11,RESPONSE_12,5.29078910012725,-0.1877884012051969,0.0,4.56926952141058,397,4,4,0.6251844750038138
12,RESPONSE_13,5.1817835502920895,-0.198307444884526,-0.158999682000954,4.47191011235955,356,3,3,0.6386786679152227
13,RESPONSE_14,5.48893772615669,-0.0642824346533225,0.0,4.5495867768595,484,4,4,0.9194270832027478
14,RESPONSE_15,4.44265125649032,-0.391076944437521,-0.351467511677404,4.7764705882352905,170,2,2,0.6455960124183586
15,RESPONSE_16,5.31073988654659,-0.149071198499986,-0.131468439624436,4.02962962962963,405,3,4,0.7349553144000351
16,RESPONSE_17,6.200509174042691,-0.2776312437480169,0.0,3.68965517241379,493,3,3,0.9647138567644411
17,RESPONSE_18,5.69204721843778,-0.0711268017165705,-0.169315654603349,4.82462057335582,593,4,5,0.6660498486956672
18,RESPONSE_19,4.52720864451838,-0.194519505031855,-0.311925146946022,4.19459459459459,185,3,3,0.09771434660966416
19,RESPONSE_20,4.753590191106361,-0.30794088102572,-0.185695338177052,4.44827586206897,232,3,3,0.7629467542739974
20,RESPONSE_21,4.5849674786705705,-0.188982236504614,0.0,4.581632653061219,196,3,3,0.7091614089275273
21,RESPONSE_22,4.7791234931115305,-0.194461117065649,-0.372364689766463,4.28991596638655,238,3,3,0.461219038018548
22,RESPONSE_23,5.52146091786225,-0.189736659610103,-0.189736659610103,4.6080000000000005,250,3,3,0.7508654794005455
23,RESPONSE_24,5.56260286119342,-0.107314094038344,-0.061957821080879,4.41458733205374,521,4,4,0.7385374252447077
24,RESPONSE_25,5.65248918026865,-0.102597835208515,-0.0837707816583391,4.375438596491232,570,4,4,0.6343960270316437
25,RESPONSE_26,4.98360662170834,-0.154830884321333,-0.24828176658071,4.48972602739726,292,3,4,0.22874398574607246
26,RESPONSE_27,5.541263545158429,-0.0990147542976674,-0.276533159377486,4.65490196078431,510,4,4,0.783031729572855
27,RESPONSE_28,5.95064255258773,-0.169250800096582,-0.2282177322938189,4.30989583333333,384,4,4,0.38729214515887944
28,RESPONSE_29,5.2704321630585005,-0.189709560179898,0.0,4.45501285347044,389,4,4,0.8124736837123528
29,RESPONSE_30,5.7021144175555,-0.0817177846445437,0.0,4.56093489148581,599,4,4,0.9007676817588101
30,RESPONSE_31,5.105945473900579,-0.239949489634293,-0.205971460217775,4.43030303030303,330,4,3,0.5157544778611375
