spkitemid,h1,score,h2
RESPONSE_1,4.0,3.9103136446511524,4
RESPONSE_2,4.0,4.053310891610095,4
RESPONSE_3,4.0,3.0703863468376036,3
RESPONSE_4,3.0,3.7605169645519503,4
RESPONSE_5,2.0,3.4781833310938652,3
RESPONSE_6,2.0,2.037853882575541,2
RESPONSE_7,4.0,3.982720379313264,4
RESPONSE_8,2.0,2.3798106838085062,2
RESPONSE_9,5.0,3.8511947435059866,4
RESPONSE_10,3.0,3.2253906512281705,3
RESPONSE_11,4.0,3.157400198476687,4
RESPONSE_12,5.0,4.200539642029792,5
RESPONSE_13,4.0,4.568107543659767,3
RESPONSE_14,4.0,3.790591794228585,4
RESPONSE_15,3.0,3.8700009008130727,4
RESPONSE_16,4.0,4.207306493612817,4
RESPONSE_17,4.0,2.951911329727033,4
RESPONSE_18,3.0,3.5021905678727827,3
RESPONSE_19,2.0,2.6087367011893217,3
RESPONSE_20,4.0,4.117048897123597,4
RESPONSE_21,4.0,4.1251906463281625,3
RESPONSE_22,5.0,4.10750522905973,5
RESPONSE_23,3.0,3.2801616940598484,3
RESPONSE_24,3.0,3.1476210749123514,3
RESPONSE_25,4.0,3.6714354320520446,4
RESPONSE_26,4.0,4.139428280511725,4
RESPONSE_27,4.0,3.9590071919631225,4
RESPONSE_28,4.0,3.574373956650533,4
RESPONSE_29,3.0,3.390858052062619,3
RESPONSE_30,3.0,3.4524674733229173,3
RESPONSE_31,3.0,3.282741707224396,3
RESPONSE_32,3.0,3.1004948584548195,3
RESPONSE_33,1.0,1.992741456959048,1
RESPONSE_34,4.0,3.816437391339044,4
RESPONSE_35,4.0,3.3953277517221223,3
RESPONSE_36,3.0,2.941277676081989,3
RESPONSE_37,4.0,3.635388690223822,4
RESPONSE_38,5.0,4.504572121977345,5
RESPONSE_39,2.0,1.6235029915603196,1
RESPONSE_40,4.0,3.4984394224993056,3
RESPONSE_41,4.0,3.939437069283387,4
RESPONSE_42,4.0,4.367179726845559,4
RESPONSE_3,4.0,3.078401960534116,3
RESPONSE_44,3.0,3.713424883650645,4
RESPONSE_45,2.0,3.307770855289606,3
RESPONSE_46,2.0,2.057010583640516,2
RESPONSE_47,4.0,3.978221364201469,4
RESPONSE_48,2.0,2.554214537632952,2
RESPONSE_49,5.0,3.6665353811161627,4
RESPONSE_50,3.0,3.2174073952316804,3
RESPONSE_51,4.0,3.207376302195322,4
RESPONSE_52,5.0,4.271122255771229,5
RESPONSE_53,4.0,4.54175386402532,3
RESPONSE_54,4.0,3.7636269165260163,4
RESPONSE_55,3.0,4.045659711553414,0
RESPONSE_56,4.0,4.08452695061583,4
RESPONSE_57,4.0,2.897357200168279,4
RESPONSE_58,3.0,3.4516346198774337,3
RESPONSE_59,2.0,2.5007600707317836,3
RESPONSE_60,4.0,4.13570104326812,4
RESPONSE_61,4.0,4.17791998509124,3
RESPONSE_62,5.0,4.228013247742316,5
RESPONSE_63,3.0,3.4207648492090197,3
RESPONSE_64,3.0,3.0566449204999184,3
RESPONSE_65,4.0,3.786659011994592,4
RESPONSE_66,4.0,3.970915825675796,4
RESPONSE_67,4.0,4.034929121564808,4
RESPONSE_68,4.0,3.380691297223683,4
RESPONSE_69,3.0,3.522317003343522,3
RESPONSE_70,3.0,3.426584359044176,3
RESPONSE_71,3.0,3.532935134699443,3
RESPONSE_72,3.0,2.9993792416376945,3
RESPONSE_73,1.0,2.202230707127785,1
RESPONSE_74,4.0,3.9721778132904593,4
RESPONSE_75,4.0,3.3393560435676592,3
RESPONSE_76,3.0,2.817593656299742,3
RESPONSE_77,4.0,3.6005692169682018,4
RESPONSE_78,5.0,4.444876898553644,5
RESPONSE_2,2.0,1.6333626388823077,1
RESPONSE_80,4.0,3.521921771620634,3
RESPONSE_81,4.0,4.070458504020848,4
RESPONSE_82,4.0,4.126043776745677,4
RESPONSE_83,4.0,3.145563845664912,3
RESPONSE_84,3.0,3.5807727512868284,4
RESPONSE_85,2.0,3.463302418494639,3
RESPONSE_86,2.0,2.1034817091705653,2
RESPONSE_87,4.0,3.8517743087508025,4
RESPONSE_88,2.0,2.3995112090312936,2
RESPONSE_89,5.0,3.6665315692434017,4
RESPONSE_90,3.0,3.2300555056115443,3
RESPONSE_91,4.0,3.1545753925405773,4
RESPONSE_92,5.0,4.221494618593095,5
RESPONSE_93,4.0,4.701148289548305,3
RESPONSE_94,4.0,3.8180550085917813,4
RESPONSE_95,3.0,3.9415199326711563,4
RESPONSE_96,4.0,4.231528784872931,4
RESPONSE_97,4.0,2.9703918034517725,4
RESPONSE_98,3.0,3.4164751253849275,3
RESPONSE_99,2.0,2.572378491288947,3
RESPONSE_100,4.0,4.121233996158911,4
RESPONSE_101,4.0,4.150047618324412,3
RESPONSE_102,5.0,4.066526560808676,5
RESPONSE_103,3.0,3.3010135221447126,3
RESPONSE_104,3.0,3.2524713792705318,3
RESPONSE_105,4.0,3.6222636174062015,4
RESPONSE_106,4.0,4.179590019320033,4
RESPONSE_107,4.0,3.9283074081360487,0
RESPONSE_108,4.0,3.607227341580552,4
RESPONSE_109,3.0,3.3548604824983865,3
RESPONSE_110,3.0,3.475700776521817,3
RESPONSE_111,3.0,3.312393353132689,3
RESPONSE_112,3.0,3.145424166181234,3
RESPONSE_113,1.0,2.031678622149167,1
RESPONSE_114,4.0,3.916774452649127,4
RESPONSE_115,4.0,3.4166821443804447,3
RESPONSE_116,3.0,2.9965788538293774,3
RESPONSE_117,4.0,3.578340163184733,4
RESPONSE_118,5.0,4.415668856693144,5
RESPONSE_119,2.0,1.6484455293882476,1
RESPONSE_120,4.0,3.617483795294841,3
RESPONSE_121,4.0,3.9917876289410392,4
RESPONSE_122,4.0,4.2251835794467105,4
RESPONSE_123,4.0,3.1131887213091645,3
RESPONSE_124,3.0,3.5909520289694266,4
RESPONSE_125,2.0,3.3422835608046086,3
RESPONSE_126,2.0,2.0549937313443305,2
RESPONSE_127,4.0,3.9117247191659104,4
RESPONSE_128,2.0,2.482896993843053,2
RESPONSE_129,5.0,3.729712617583317,4
RESPONSE_130,3.0,3.1893609429107057,3
RESPONSE_131,4.0,3.193789181884786,4
RESPONSE_132,5.0,4.150962259874307,5
RESPONSE_133,4.0,4.593157533742133,3
RESPONSE_134,4.0,3.8742241483320026,4
RESPONSE_135,3.0,3.70990213677325,4
RESPONSE_136,4.0,4.062178374123132,4
RESPONSE_137,4.0,2.9378731390729222,4
RESPONSE_138,3.0,3.547801743456535,3
RESPONSE_139,2.0,2.5315646014482995,3
RESPONSE_140,4.0,4.109593813651343,4
RESPONSE_141,4.0,4.150825423538203,0
RESPONSE_142,5.0,4.332398105072764,5
RESPONSE_143,3.0,3.37600383496295,3
RESPONSE_144,3.0,3.252345038790812,3
RESPONSE_145,4.0,3.80149542774487,4
RESPONSE_146,4.0,4.14179631649717,4
RESPONSE_147,4.0,3.974312678167818,4
RESPONSE_148,4.0,3.546873437395392,4
RESPONSE_149,3.0,3.3582919135529363,3
RESPONSE_150,3.0,3.322419537376194,3
RESPONSE_151,3.0,3.3772503749991345,3
RESPONSE_152,3.0,3.1937273600011347,3
RESPONSE_153,1.0,1.886808362063245,1
RESPONSE_154,4.0,3.9986958665926173,4
RESPONSE_155,4.0,3.411987079185207,3
RESPONSE_156,3.0,2.9656265277784954,3
RESPONSE_157,4.0,3.6608301685777285,4
RESPONSE_158,5.0,4.464660032238494,5
RESPONSE_159,2.0,1.5955568498131008,1
RESPONSE_160,4.0,3.4843423213700095,3
RESPONSE_161,4.0,3.9513225530121954,4
RESPONSE_162,4.0,4.2076248533369505,4
RESPONSE_163,4.0,2.925006291880128,3
RESPONSE_164,3.0,3.5714703784497535,4
RESPONSE_165,2.0,3.490063286931444,3
RESPONSE_166,2.0,2.0987404922679507,2
RESPONSE_167,4.0,3.976549011111874,4
RESPONSE_168,2.0,2.5268029846264395,2
RESPONSE_169,5.0,3.6086918591988493,4
RESPONSE_170,3.0,3.072887861855392,3
RESPONSE_171,4.0,3.226965612364628,4
RESPONSE_172,5.0,4.19287830086734,5
RESPONSE_173,4.0,4.667600145210679,3
RESPONSE_174,4.0,3.8070553491735444,4
RESPONSE_175,3.0,3.7397848426165687,4
RESPONSE_176,4.0,3.927947058990907,4
RESPONSE_177,4.0,2.991073729442347,4
RESPONSE_178,3.0,3.5865953062118248,3
RESPONSE_179,2.0,2.5120836138306903,0
RESPONSE_180,4.0,4.2508807517495075,4
RESPONSE_181,4.0,4.162052703561004,3
RESPONSE_182,5.0,4.144958138560487,5
RESPONSE_183,3.0,3.3092304553415572,3
RESPONSE_184,3.0,3.0653963040558545,3
RESPONSE_185,4.0,3.7118451302160316,4
RESPONSE_186,4.0,4.155880431363732,4
RESPONSE_187,4.0,4.018693515505554,4
RESPONSE_188,4.0,3.524460130271307,4
RESPONSE_189,3.0,3.3101246533484594,3
RESPONSE_190,3.0,3.34574733943198,3
RESPONSE_191,3.0,3.5209915606872193,3
RESPONSE_192,3.0,3.0396678828851766,3
RESPONSE_193,1.0,2.097004790880106,1
RESPONSE_194,4.0,4.022968987479017,4
RESPONSE_195,4.0,3.4215222141374557,3
RESPONSE_196,3.0,2.9262093406309786,3
RESPONSE_197,4.0,3.7703511328272077,4
RESPONSE_198,5.0,4.605377281318987,5
RESPONSE_199,2.0,1.622374074262493,1
RESPONSE_200,4.0,3.5831506153899855,3
