candidate,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_1,4.93806460126142,-0.0584019308051746,-0.0846667513334603,-0.316793975540994,-0.05986843400892501,4.65591397849462,16,-7940.981205828437,279,QUESTION_1,Esperanto,3,3
RESPONSE_2,5.37989735354046,-0.0781006575640341,-0.15920308451727802,-0.271537693320852,-0.107334697685273,4.76267281105991,10,-6683.432480150636,434,QUESTION_1,Klingon,4,4
RESPONSE_3,4.87137322676275,-0.0600602560901643,-0.13840913308956698,-0.3032392174315611,0.0,4.681992337164751,12,-11848.82863236471,261,QUESTION_1,Navi,3,3
RESPONSE_4,4.71849887129509,-0.053042883416763005,-0.211288563682129,-0.30618621784789696,-0.0668153104781061,4.42410714285714,18,-9644.787763962237,224,QUESTION_1,Esperanto,3,3
RESPONSE_5,4.62497281328427,-0.116778484607045,-0.121267812518166,-0.261968415997792,-0.121267812518166,5.0,2,-10536.346496314658,204,QUESTION_1,Navi,3,3
RESPONSE_6,5.52942908751142,-0.0614571044428799,-0.204124145231932,0.0,-0.0996023841111995,4.57539682539683,3,-12407.017493581072,504,QUESTION_1,Esperanto,4,4
RESPONSE_7,5.0562458053483095,-0.0722739316492093,-0.11286652959662,-0.178457652562062,-0.05643326479831,4.5796178343949006,11,-12841.050973951487,314,QUESTION_1,Navi,3,3
RESPONSE_8,4.774912960575191,-0.107799232277336,-0.20541200750444,-0.0649569802461631,-0.145248223443532,4.953586497890299,7,-9122.018595513759,237,QUESTION_1,Klingon,3,4
RESPONSE_9,5.46806014113513,-0.118139961125272,-0.259827920984652,-0.225017580185205,-0.11250879009260198,3.85021097046413,7,-11197.50021337257,474,QUESTION_1,Vulcan,3,3
RESPONSE_10,6.26909628370626,-0.11236058018844802,-0.32856437033638497,0.0,-0.0615457454896664,4.276515151515151,10,-10903.922373691099,528,QUESTION_1,Vulcan,2,2
RESPONSE_11,6.15060276844628,-0.081019800496933,-0.146020415081142,0.0,-0.122169444356305,4.19189765458422,20,-4307.599071824252,469,QUESTION_1,Navi,3,3
RESPONSE_12,5.29078910012725,-0.0780097820250321,-0.18778840120519694,0.0,-0.0501885613228496,4.56926952141058,13,-9509.005831482078,397,QUESTION_1,Navi,4,4
RESPONSE_13,5.1817835502920895,-0.0700284810505032,-0.198307444884526,-0.158999682000954,-0.0749531688995861,4.47191011235955,17,-5535.571052102188,356,QUESTION_1,Klingon,3,3
RESPONSE_14,5.48893772615669,-0.114937232629007,-0.0642824346533225,0.0,-0.0909090909090909,4.5495867768595,20,-7160.043414710473,484,QUESTION_1,Navi,4,4
RESPONSE_15,4.44265125649032,-0.157277464536837,-0.391076944437521,-0.351467511677404,-0.076696498884737,4.7764705882352905,15,-6300.537735570257,170,QUESTION_1,Esperanto,2,2
RESPONSE_16,5.31073988654659,-0.11386768810566,-0.149071198499986,-0.131468439624436,-0.0702728368926307,4.02962962962963,20,-4841.610815387637,405,QUESTION_1,Klingon,3,4
RESPONSE_17,6.200509174042691,-0.0763170500114337,-0.2776312437480169,0.0,-0.162385862552742,3.68965517241379,2,-4463.336392987499,493,QUESTION_1,Vulcan,3,3
RESPONSE_18,5.69204721843778,-0.0675502901300752,-0.0711268017165705,-0.16931565460334902,0.0,4.82462057335582,6,-7712.672518603857,593,QUESTION_1,Vulcan,4,5
RESPONSE_19,4.52720864451838,-0.05803423019770401,-0.194519505031855,-0.311925146946022,0.0,4.19459459459459,7,-9065.008526892165,185,QUESTION_1,Navi,3,3
RESPONSE_20,4.753590191106361,-0.15527336698744598,-0.30794088102572,-0.185695338177052,-0.13130643285972302,4.44827586206897,7,-13950.786157620996,232,QUESTION_1,Navi,3,3
RESPONSE_21,4.5849674786705705,-0.0962131452737853,-0.188982236504614,0.0,0.0,4.581632653061219,2,-4785.19916161297,196,QUESTION_1,Vulcan,3,3
RESPONSE_22,4.7791234931115305,-0.12348268441809103,-0.194461117065649,-0.372364689766463,-0.0916698497028211,4.28991596638655,13,-9750.764064780533,238,QUESTION_1,Klingon,3,3
RESPONSE_23,5.52146091786225,-0.115441414536349,-0.189736659610103,-0.189736659610103,-0.154919333848297,4.6080000000000005,8,-6375.794678656474,250,QUESTION_1,Vulcan,3,3
RESPONSE_24,5.56260286119342,-0.105870117611106,-0.107314094038344,-0.061957821080879,-0.0758825236114042,4.41458733205374,16,-5915.682845528709,521,QUESTION_1,Klingon,4,4
RESPONSE_25,5.65248918026865,-0.112504894197645,-0.102597835208515,-0.0837707816583391,-0.0936585811581694,4.3754385964912315,8,-10498.89177526062,570,QUESTION_1,Esperanto,4,4
RESPONSE_26,4.98360662170834,-0.0727538258830759,-0.154830884321333,-0.24828176658071,-0.0827605888602368,4.48972602739726,1,-11380.936100632374,292,QUESTION_1,Klingon,3,4
RESPONSE_27,5.541263545158429,-0.0822912462783569,-0.0990147542976674,-0.276533159377486,-0.076696498884737,4.65490196078431,4,-5426.600365764597,510,QUESTION_1,Esperanto,4,4
RESPONSE_28,5.95064255258773,-0.088600108396475,-0.169250800096582,-0.22821773229381895,-0.102062072615966,4.30989583333333,7,-10873.608949697917,384,QUESTION_1,Klingon,4,4
RESPONSE_29,5.2704321630585005,-0.0947073041796312,-0.189709560179898,0.0,-0.101404025312679,4.45501285347044,3,-12268.102265407597,389,QUESTION_1,Esperanto,4,4
RESPONSE_30,5.7021144175555,-0.0942795895294183,-0.0817177846445437,0.0,-0.0577831996656988,4.56093489148581,15,-9862.431539818015,599,QUESTION_1,Navi,4,4
RESPONSE_31,5.105945473900579,-0.129148863101231,-0.239949489634293,-0.205971460217775,-0.14564381625088402,4.43030303030303,8,-11212.130837494527,330,QUESTION_1,Navi,4,3
RESPONSE_32,5.48063892334199,-0.0676744054489706,-0.129099444873581,0.0,-0.0790569415042095,4.61666666666667,7,-9937.91837271977,480,QUESTION_1,Klingon,4,4
RESPONSE_33,4.69134788222914,-0.14730224214631,-0.317675040241849,-0.253417014989599,-0.0677285461478596,4.3302752293578,5,-7662.169525540232,218,QUESTION_1,Esperanto,3,3
RESPONSE_34,5.36597601502185,-0.107541814854325,-0.231815266445093,-0.199297832823702,-0.118400555694579,4.3411214953271005,6,-12717.773145363146,428,QUESTION_1,Esperanto,3,3
RESPONSE_35,5.2094861528414205,-0.106270771263333,-0.295688508381829,-0.32221908170066804,-0.165294901226822,3.8551912568306,18,-7267.494103705405,366,QUESTION_1,Klingon,4,4
RESPONSE_36,5.62040086571715,-0.182573854029988,-0.248181794051358,-0.4170288281141501,-0.120385853085769,4.21739130434783,11,-5217.811151300712,276,QUESTION_1,Esperanto,3,3
RESPONSE_37,4.48300255201388,-0.0931767786938378,-0.22549380840084896,-0.260377821961648,-0.150329205600566,5.03389830508475,13,-10302.543876841462,177,QUESTION_1,Klingon,3,3
RESPONSE_38,5.27128869416012,-0.114902876976361,-0.0925291512747007,-0.117041147196131,-0.101360606759923,4.56506849315068,18,-10041.230081425661,584,QUESTION_1,Klingon,4,4
RESPONSE_39,5.257495372027781,-0.0942674190068453,-0.102062072615966,0.0,-0.14433756729740602,4.66927083333333,20,-9598.577946990195,384,QUESTION_1,Klingon,3,3
RESPONSE_40,5.491001710377541,-0.103144669957614,-0.0786483757639614,-0.101534616513362,-0.0642161299067936,4.54432989690722,6,-9701.10455803817,485,QUESTION_1,Esperanto,5,4
RESPONSE_41,5.01285505083457,-0.0696458972062817,-0.199778147463608,0.0,-0.0941763218696022,4.31929046563193,11,-12436.32145621167,451,QUESTION_1,Vulcan,3,3
RESPONSE_42,5.0401940963378005,-0.0952674137029764,-0.17066403719657194,-0.3686764572048061,-0.127205462828696,4.62459546925566,10,-11555.641909086522,309,QUESTION_1,Vulcan,3,4
RESPONSE_43,4.9416424226093,-0.0820436947691321,-0.253546276418555,0.0,-0.13363062095621198,4.29642857142857,10,-8758.190618056196,280,QUESTION_1,Esperanto,4,3
RESPONSE_44,5.38449506278909,-0.10195650646170197,-0.20318563844357893,-0.279251949637145,-0.10708823421953,4.36238532110092,1,-9936.868277901563,436,QUESTION_1,Vulcan,4,3
RESPONSE_45,3.17805383034795,-0.08602610524511099,-0.40824829046386296,-0.629152869605896,-0.14433756729740602,4.45833333333333,13,-7914.274147229711,48,QUESTION_1,Vulcan,1,1
RESPONSE_46,5.0369526024136295,-0.0806323569636637,-0.21320071635561,-0.279145263119541,-0.113960576459638,4.0129870129870095,5,-9379.816307227742,308,QUESTION_1,Klingon,3,3
