id,fold
RESPONSE_1,0
RESPONSE_2,0
RESPONSE_3,0
RESPONSE_4,0
RESPONSE_5,0
RESPONSE_6,0
RESPONSE_7,0
RESPONSE_8,0
RESPONSE_9,0
RESPONSE_10,0
RESPONSE_11,0
RESPONSE_12,0
RESPONSE_13,0
RESPONSE_14,0
RESPONSE_15,0
RESPONSE_16,0
RESPONSE_17,0
RESPONSE_18,0
RESPONSE_19,0
RESPONSE_20,0
RESPONSE_21,0
RESPONSE_22,0
RESPONSE_23,0
RESPONSE_24,0
RESPONSE_25,0
RESPONSE_26,0
RESPONSE_27,0
RESPONSE_28,0
RESPONSE_29,0
RESPONSE_30,0
RESPONSE_31,0
RESPONSE_32,0
RESPONSE_33,0
RESPONSE_34,0
RESPONSE_35,0
RESPONSE_36,0
RESPONSE_37,0
RESPONSE_38,0
RESPONSE_39,0
RESPONSE_40,0
RESPONSE_41,0
RESPONSE_42,0
RESPONSE_43,0
RESPONSE_44,0
RESPONSE_45,0
RESPONSE_46,0
RESPONSE_47,0
RESPONSE_48,0
RESPONSE_49,0
RESPONSE_50,0
RESPONSE_51,0
RESPONSE_52,0
RESPONSE_53,0
RESPONSE_54,0
RESPONSE_55,0
RESPONSE_56,0
RESPONSE_57,0
RESPONSE_58,0
RESPONSE_59,0
RESPONSE_60,0
RESPONSE_61,0
RESPONSE_62,0
RESPONSE_63,0
RESPONSE_64,0
RESPONSE_65,0
RESPONSE_66,0
RESPONSE_67,0
RESPONSE_68,0
RESPONSE_69,0
RESPONSE_70,0
RESPONSE_71,0
RESPONSE_72,0
RESPONSE_73,0
RESPONSE_74,0
RESPONSE_75,0
RESPONSE_76,0
RESPONSE_77,0
RESPONSE_78,0
RESPONSE_79,0
RESPONSE_80,0
RESPONSE_81,0
RESPONSE_82,0
RESPONSE_83,0
RESPONSE_84,0
RESPONSE_85,0
RESPONSE_86,0
RESPONSE_87,0
RESPONSE_88,0
RESPONSE_89,0
RESPONSE_90,0
RESPONSE_91,0
RESPONSE_92,0
RESPONSE_93,0
RESPONSE_94,0
RESPONSE_95,0
RESPONSE_96,0
RESPONSE_97,0
RESPONSE_98,0
RESPONSE_99,0
RESPONSE_100,0
RESPONSE_101,0
RESPONSE_102,0
RESPONSE_103,0
RESPONSE_104,0
RESPONSE_105,0
RESPONSE_106,0
RESPONSE_107,0
RESPONSE_108,0
RESPONSE_109,0
RESPONSE_110,0
RESPONSE_111,0
RESPONSE_112,0
RESPONSE_113,0
RESPONSE_114,0
RESPONSE_115,0
RESPONSE_116,0
RESPONSE_117,0
RESPONSE_118,0
RESPONSE_119,0
RESPONSE_120,0
RESPONSE_121,0
RESPONSE_122,0
RESPONSE_123,0
RESPONSE_124,0
RESPONSE_125,0
RESPONSE_126,0
RESPONSE_127,0
RESPONSE_128,0
RESPONSE_129,0
RESPONSE_130,0
RESPONSE_131,0
RESPONSE_132,0
RESPONSE_133,0
RESPONSE_134,0
RESPONSE_135,0
RESPONSE_136,0
RESPONSE_137,0
RESPONSE_138,0
RESPONSE_139,0
RESPONSE_140,0
RESPONSE_141,0
RESPONSE_142,0
RESPONSE_143,0
RESPONSE_144,0
RESPONSE_145,0
RESPONSE_146,0
RESPONSE_147,0
RESPONSE_148,0
RESPONSE_149,0
RESPONSE_150,0
RESPONSE_151,0
RESPONSE_152,0
RESPONSE_153,0
RESPONSE_154,0
RESPONSE_155,0
RESPONSE_156,0
RESPONSE_157,0
RESPONSE_158,0
RESPONSE_159,0
RESPONSE_160,0
RESPONSE_161,0
RESPONSE_162,0
RESPONSE_163,0
RESPONSE_164,0
RESPONSE_165,0
RESPONSE_166,0
RESPONSE_167,0
RESPONSE_168,0
RESPONSE_169,0
RESPONSE_170,0
RESPONSE_171,0
RESPONSE_172,0
RESPONSE_173,0
RESPONSE_174,0
RESPONSE_175,0
RESPONSE_176,0
RESPONSE_177,0
RESPONSE_178,0
RESPONSE_179,0
RESPONSE_180,0
RESPONSE_181,0
RESPONSE_182,0
RESPONSE_183,0
RESPONSE_184,0
RESPONSE_185,0
RESPONSE_186,0
RESPONSE_187,0
RESPONSE_188,0
RESPONSE_189,0
RESPONSE_190,0
RESPONSE_191,0
RESPONSE_192,0
RESPONSE_193,0
RESPONSE_194,0
RESPONSE_195,0
RESPONSE_196,0
RESPONSE_197,0
RESPONSE_198,0
RESPONSE_199,0
RESPONSE_200,0
RESPONSE_201,0
RESPONSE_202,0
RESPONSE_203,0
RESPONSE_204,0
RESPONSE_205,0
RESPONSE_206,0
RESPONSE_207,0
RESPONSE_208,0
RESPONSE_209,0
RESPONSE_210,0
RESPONSE_211,0
RESPONSE_212,0
RESPONSE_213,0
RESPONSE_214,0
RESPONSE_215,0
RESPONSE_216,0
RESPONSE_217,0
RESPONSE_218,0
RESPONSE_219,0
RESPONSE_220,0
RESPONSE_221,0
RESPONSE_222,0
RESPONSE_223,0
RESPONSE_224,0
RESPONSE_225,0
RESPONSE_226,0
RESPONSE_227,0
RESPONSE_228,0
RESPONSE_229,0
RESPONSE_230,0
RESPONSE_231,0
RESPONSE_232,0
RESPONSE_233,0
RESPONSE_234,0
RESPONSE_235,0
RESPONSE_236,0
RESPONSE_237,0
RESPONSE_238,0
RESPONSE_239,0
RESPONSE_240,0
RESPONSE_241,0
RESPONSE_242,0
RESPONSE_243,0
RESPONSE_244,0
RESPONSE_245,0
RESPONSE_246,0
RESPONSE_247,0
RESPONSE_248,0
RESPONSE_249,0
RESPONSE_250,0
RESPONSE_251,1
RESPONSE_252,1
RESPONSE_253,1
RESPONSE_254,1
RESPONSE_255,1
RESPONSE_256,1
RESPONSE_257,1
RESPONSE_258,1
RESPONSE_259,1
RESPONSE_260,1
RESPONSE_261,1
RESPONSE_262,1
RESPONSE_263,1
RESPONSE_264,1
RESPONSE_265,1
RESPONSE_266,1
RESPONSE_267,1
RESPONSE_268,1
RESPONSE_269,1
RESPONSE_270,1
RESPONSE_271,1
RESPONSE_272,1
RESPONSE_273,1
RESPONSE_274,1
RESPONSE_275,1
RESPONSE_276,1
RESPONSE_277,1
RESPONSE_278,1
RESPONSE_279,1
RESPONSE_280,1
RESPONSE_281,1
RESPONSE_282,1
RESPONSE_283,1
RESPONSE_284,1
RESPONSE_285,1
