id	QUESTION	L1	score	h1	h2
RESPONSE_1	QUESTION_1	Vulcan	4.115458390414013	4.0	4
RESPONSE_2	QUESTION_1	Esperanto	4.318284961301017	4.0	4
RESPONSE_3	QUESTION_1	Vulcan	2.9241097649483594	4.0	3
RESPONSE_4	QUESTION_1	Navi	3.9029875379961196	3.0	4
RESPONSE_5	QUESTION_1	Vulcan	3.5025269421581218	2.0	3
RESPONSE_6	QUESTION_1	Klingon	1.4595709468275335	2.0	2
RESPONSE_7	QUESTION_1	Klingon	4.218159736159906	4.0	4
RESPONSE_8	QUESTION_1	Navi	1.9446007418800568	2.0	2
RESPONSE_9	QUESTION_1	Esperanto	4.031604440433252	5.0	4
RESPONSE_10	QUESTION_1	Esperanto	3.143967085287476	3.0	3
RESPONSE_11	QUESTION_1	Klingon	3.0475297714376666	4.0	4
RESPONSE_12	QUESTION_1	Esperanto	4.527113475266601	5.0	5
RESPONSE_13	QUESTION_1	Esperanto	5.048469925416616	4.0	3
RESPONSE_14	QUESTION_1	Navi	3.9456455240975865	4.0	4
RESPONSE_15	QUESTION_1	Vulcan	4.058278998715155	3.0	4
RESPONSE_16	QUESTION_1	Vulcan	4.536711543281718	4.0	4
RESPONSE_17	QUESTION_1	Navi	2.7560654006871683	4.0	4
RESPONSE_18	QUESTION_1	Esperanto	3.5365786852223664	3.0	3
RESPONSE_19	QUESTION_1	Klingon	2.2693082455531943	2.0	3
RESPONSE_20	QUESTION_1	Navi	4.408690625524696	4.0	4
RESPONSE_21	QUESTION_1	Vulcan	4.420238841363132	4.0	3
RESPONSE_22	QUESTION_1	Klingon	4.395153935076147	5.0	5
RESPONSE_23	QUESTION_1	Esperanto	3.2216540550558097	3.0	3
RESPONSE_24	QUESTION_1	Klingon	3.0336591120997003	3.0	3
RESPONSE_25	QUESTION_1	Navi	3.7766347434454484	4.0	4
RESPONSE_26	QUESTION_1	Klingon	4.440433429583593	4.0	4
RESPONSE_27	QUESTION_1	Navi	4.184525071316246	4.0	4
RESPONSE_28	QUESTION_1	Vulcan	3.6389632382970007	4.0	4
RESPONSE_29	QUESTION_1	Esperanto	3.3786652086329734	3.0	3
RESPONSE_30	QUESTION_1	Navi	3.4660516997319735	3.0	3
RESPONSE_31	QUESTION_1	Vulcan	3.225313532662108	3.0	3
RESPONSE_32	QUESTION_1	Klingon	2.9668155253437662	3.0	3
RESPONSE_33	QUESTION_1	Vulcan	1.3955837108018259	1.0	1
