id,QUESTION,L1,score,h1,h2
RESPONSE_1,QUESTION_1,Vulcan,4.11545839,4,4
RESPONSE_2,QUESTION_1,Esperanto,4.318284961,4,4
RESPONSE_3,QUESTION_1,Vulcan,2.924109765,4,3
RESPONSE_4,QUESTION_1,Navi,3.902987538,3,4
RESPONSE_5,QUESTION_1,Vulcan,3.502526942,2,3
RESPONSE_6,QUESTION_1,Klingon,1.459570947,2,2
RESPONSE_7,QUESTION_1,Klingon,4.218159736,4,4
RESPONSE_8,QUESTION_1,Navi,1.944600742,2,2
RESPONSE_9,QUESTION_1,Esperanto,4.03160444,5,4
RESPONSE_10,QUESTION_1,Esperanto,3.143967085,3,3
RESPONSE_11,QUESTION_1,Klingon,3.047529771,4,4
RESPONSE_12,QUESTION_1,Esperanto,4.527113475,5,5
RESPONSE_13,QUESTION_1,Esperanto,5.048469925,4,3
RESPONSE_14,QUESTION_1,Navi,3.945645524,4,4
RESPONSE_15,QUESTION_1,Vulcan,4.058278999,3,4
RESPONSE_16,QUESTION_1,Vulcan,4.536711543,4,4
RESPONSE_17,QUESTION_1,Navi,2.756065401,4,4
RESPONSE_18,QUESTION_1,Esperanto,3.536578685,3,3
RESPONSE_19,QUESTION_1,Klingon,2.269308246,2,3
RESPONSE_20,QUESTION_1,Navi,4.408690626,4,4
RESPONSE_21,QUESTION_1,Vulcan,4.420238841,4,3
RESPONSE_22,QUESTION_1,Klingon,4.395153935,5,5
RESPONSE_23,QUESTION_1,Esperanto,3.221654055,3,3
RESPONSE_24,QUESTION_1,Klingon,3.033659112,3,3
RESPONSE_25,QUESTION_1,Navi,3.776634743,4,4
RESPONSE_26,QUESTION_1,Klingon,4.44043343,4,4
RESPONSE_27,QUESTION_1,Navi,4.184525071,4,4
RESPONSE_28,QUESTION_1,Vulcan,3.638963238,4,4
RESPONSE_29,QUESTION_1,Esperanto,3.378665209,3,3
RESPONSE_30,QUESTION_1,Navi,3.4660517,3,3
RESPONSE_31,QUESTION_1,Vulcan,3.225313533,3,3
RESPONSE_32,QUESTION_1,Klingon,2.966815525,3,3
RESPONSE_33,QUESTION_1,Vulcan,1.395583711,1,1
RESPONSE_34,QUESTION_1,Vulcan,3.982304788,4,4
RESPONSE_35,QUESTION_1,Vulcan,3.385005008,4,3
RESPONSE_36,QUESTION_1,Navi,2.74098268,3,3
RESPONSE_37,QUESTION_1,Klingon,3.725506227,4,4
RESPONSE_38,QUESTION_1,Vulcan,4.958351605,5,5
RESPONSE_39,QUESTION_1,Vulcan,0.871857741,2,1
RESPONSE_40,QUESTION_1,Vulcan,3.53125808,4,3
RESPONSE_41,QUESTION_2,Navi,4.156766908,4,4
RESPONSE_42,QUESTION_2,Esperanto,4.763474928,4,4
RESPONSE_43,QUESTION_2,Esperanto,2.935479071,4,3
RESPONSE_44,QUESTION_2,Klingon,3.836192369,3,4
RESPONSE_45,QUESTION_2,Vulcan,3.26081475,2,3
RESPONSE_46,QUESTION_2,Esperanto,1.486742715,2,2
RESPONSE_47,QUESTION_2,Klingon,4.211778356,4,4
RESPONSE_48,QUESTION_2,Esperanto,2.191974285,2,2
RESPONSE_49,QUESTION_2,Navi,3.769684536,5,4
RESPONSE_50,QUESTION_2,Vulcan,3.132643675,3,
RESPONSE_51,QUESTION_2,Klingon,3.118415624,4,
RESPONSE_52,QUESTION_2,Klingon,4.627227497,5,
RESPONSE_53,QUESTION_2,Klingon,5.01109,4,
RESPONSE_54,QUESTION_2,Vulcan,3.907398678,4,
RESPONSE_55,QUESTION_2,Klingon,4.307432566,3,
RESPONSE_56,QUESTION_2,Vulcan,4.362561661,4,
RESPONSE_57,QUESTION_2,Esperanto,2.6786861,4,
RESPONSE_58,QUESTION_2,Esperanto,3.464870385,3,
RESPONSE_59,QUESTION_2,Vulcan,2.11615474,2,
RESPONSE_60,QUESTION_2,Navi,4.435146735,4,
RESPONSE_61,QUESTION_2,Esperanto,4.495029868,4,
RESPONSE_62,QUESTION_2,Vulcan,4.566081898,5,
RESPONSE_63,QUESTION_2,Klingon,3.421084858,3,
RESPONSE_64,QUESTION_2,Klingon,2.904618995,3,
RESPONSE_65,QUESTION_2,Klingon,3.940067286,4,
RESPONSE_66,QUESTION_2,Navi,4.201416217,4,
RESPONSE_67,QUESTION_2,Vulcan,4.292212352,4,
RESPONSE_68,QUESTION_2,Klingon,3.364244735,4,
RESPONSE_69,QUESTION_2,Navi,3.565125919,3,
RESPONSE_70,QUESTION_2,Esperanto,3.429339222,3,
RESPONSE_71,QUESTION_2,Vulcan,3.580186623,3,
RESPONSE_72,QUESTION_2,Navi,2.823393647,3,
RESPONSE_73,QUESTION_2,Klingon,1.692722202,1,
RESPONSE_74,QUESTION_2,Vulcan,4.203206214,4,
RESPONSE_75,QUESTION_2,Navi,3.305615021,4,
RESPONSE_76,QUESTION_2,Klingon,2.565549893,3,
RESPONSE_77,QUESTION_2,Navi,3.676118463,4,
RESPONSE_78,QUESTION_2,Klingon,4.873680202,5,
RESPONSE_79,QUESTION_2,Esperanto,0.885842615,2,
RESPONSE_80,QUESTION_2,Vulcan,3.564565325,4,
RESPONSE_81,QUESTION_3,Navi,4.342607048,4,
RESPONSE_82,QUESTION_3,Vulcan,4.421448917,4,
RESPONSE_83,QUESTION_3,Vulcan,3.030741149,4,
RESPONSE_84,QUESTION_3,Vulcan,3.648039256,3,
RESPONSE_85,QUESTION_3,Navi,3.481419931,2,
RESPONSE_86,QUESTION_3,Esperanto,1.552657124,2,
RESPONSE_87,QUESTION_3,Esperanto,4.032426493,4,
RESPONSE_88,QUESTION_3,Vulcan,1.972543867,2,
RESPONSE_89,QUESTION_3,Esperanto,3.769679129,5,
RESPONSE_90,QUESTION_3,Vulcan,3.150583691,3,
RESPONSE_91,QUESTION_3,Vulcan,3.043523081,4,
RESPONSE_92,QUESTION_3,Klingon,4.556835908,5,
RESPONSE_93,QUESTION_3,Vulcan,5.237174246,4,
RESPONSE_94,QUESTION_3,Vulcan,3.984599208,4,
RESPONSE_95,QUESTION_3,Navi,4.159721231,3,
RESPONSE_96,QUESTION_3,Vulcan,4.571068319,4,
RESPONSE_97,QUESTION_3,Vulcan,2.782278011,4,
RESPONSE_98,QUESTION_3,Klingon,3.415000336,3,
RESPONSE_99,QUESTION_3,Esperanto,2.217737945,2,
RESPONSE_100,QUESTION_3,Vulcan,4.414626749,4,
RESPONSE_101,QUESTION_3,Navi,4.455495845,4,
RESPONSE_102,QUESTION_3,Navi,4.33703,5,
RESPONSE_103,QUESTION_3,Esperanto,3.251230182,3,
RESPONSE_104,QUESTION_3,Navi,3.182378253,3,
RESPONSE_105,QUESTION_3,Esperanto,3.706889691,4,
RESPONSE_106,QUESTION_3,Klingon,4.497398637,4,
RESPONSE_107,QUESTION_3,Klingon,4.140980653,4,
RESPONSE_108,QUESTION_3,Klingon,3.685562313,4,
RESPONSE_109,QUESTION_3,Navi,3.327606438,3,
RESPONSE_110,QUESTION_3,Vulcan,3.499005699,3,
RESPONSE_111,QUESTION_3,Klingon,3.267371277,3,
RESPONSE_112,QUESTION_3,Vulcan,3.030543028,3,
RESPONSE_113,QUESTION_3,Navi,1.450811989,1,
RESPONSE_114,QUESTION_3,Navi,4.124622368,4,
RESPONSE_115,QUESTION_3,Klingon,3.41529397,4,
RESPONSE_116,QUESTION_3,Klingon,2.819421591,3,
RESPONSE_117,QUESTION_3,Vulcan,3.644588886,4,
RESPONSE_118,QUESTION_3,Navi,4.832251664,5,
RESPONSE_119,QUESTION_3,Klingon,0.907236111,2,
RESPONSE_120,QUESTION_3,Navi,3.700110015,4,
RESPONSE_121,QUESTION_4,Esperanto,4.231020677,4,
