spkitemid,h1,score,h2
RESPONSE_1,,3.910313644651152,4
RESPONSE_2,,4.053310891610096,4
RESPONSE_3,,3.070386346837604,3
RESPONSE_4,,3.7605169645519503,4
RESPONSE_5,,3.478183331093865,3
RESPONSE_6,,2.0378538825755412,2
RESPONSE_7,,3.982720379313264,4
RESPONSE_8,,2.3798106838085062,2
RESPONSE_9,,3.8511947435059866,4
RESPONSE_10,,3.2253906512281705,3
RESPONSE_11,,3.157400198476687,4
RESPONSE_12,,4.200539642029792,5
RESPONSE_13,,4.5681075436597665,3
RESPONSE_14,,3.7905917942285847,4
RESPONSE_15,,3.8700009008130727,4
RESPONSE_16,,4.207306493612817,4
RESPONSE_17,,2.951911329727033,4
RESPONSE_18,,3.5021905678727827,3
RESPONSE_19,,2.6087367011893217,3
RESPONSE_20,,4.117048897123596,4
RESPONSE_21,,4.1251906463281625,3
RESPONSE_22,,4.10750522905973,5
RESPONSE_23,,3.2801616940598484,3
RESPONSE_24,,3.1476210749123514,3
RESPONSE_25,,3.6714354320520446,4
RESPONSE_26,,4.139428280511725,4
RESPONSE_27,,3.9590071919631225,4
RESPONSE_28,,3.574373956650533,4
RESPONSE_29,,3.390858052062619,3
RESPONSE_30,,3.4524674733229173,3
RESPONSE_31,,3.2827417072243965,3
RESPONSE_32,,3.1004948584548195,3
RESPONSE_33,,1.9927414569590483,1
RESPONSE_34,,3.816437391339044,4
RESPONSE_35,,3.3953277517221223,3
RESPONSE_36,,2.941277676081989,3
RESPONSE_37,,3.635388690223822,4
RESPONSE_38,,4.504572121977345,5
RESPONSE_39,,1.6235029915603196,1
RESPONSE_40,,3.4984394224993056,3
RESPONSE_41,,3.9394370692833864,4
RESPONSE_42,,4.367179726845559,4
RESPONSE_43,,3.078401960534116,3
RESPONSE_44,,3.713424883650645,4
RESPONSE_45,,3.3077708552896063,3
RESPONSE_46,,2.057010583640516,2
RESPONSE_47,,3.978221364201469,4
RESPONSE_48,,2.554214537632952,2
RESPONSE_49,,3.6665353811161623,4
RESPONSE_50,,3.2174073952316804,3
RESPONSE_51,,3.207376302195322,4
RESPONSE_52,,4.271122255771228,5
RESPONSE_53,,4.5417538640253206,3
RESPONSE_54,,3.763626916526016,4
RESPONSE_55,,4.045659711553414,0
RESPONSE_56,,4.08452695061583,4
RESPONSE_57,,2.897357200168279,4
RESPONSE_58,,3.4516346198774337,3
RESPONSE_59,,2.500760070731784,3
RESPONSE_60,,4.135701043268121,4
RESPONSE_61,,4.177919985091241,3
RESPONSE_62,,4.228013247742316,5
RESPONSE_63,,3.42076484920902,3
RESPONSE_64,,3.0566449204999184,3
RESPONSE_65,,3.7866590119945918,4
RESPONSE_66,,3.9709158256757964,4
RESPONSE_67,,4.034929121564808,4
RESPONSE_68,,3.380691297223683,4
RESPONSE_69,,3.522317003343522,3
RESPONSE_70,,3.4265843590441762,3
RESPONSE_71,,3.5329351346994438,3
RESPONSE_72,,2.9993792416376945,3
RESPONSE_73,,2.202230707127785,1
RESPONSE_74,,3.9721778132904593,4
RESPONSE_75,,3.3393560435676592,3
RESPONSE_76,,2.8175936562997417,3
RESPONSE_77,,3.6005692169682018,4
RESPONSE_78,,4.444876898553644,5
RESPONSE_79,,1.6333626388823077,1
RESPONSE_80,,3.5219217716206335,3
RESPONSE_81,,4.0704585040208485,4
RESPONSE_82,,4.126043776745677,4
RESPONSE_83,,3.145563845664912,3
RESPONSE_84,,3.5807727512868284,4
RESPONSE_85,,3.4633024184946386,3
RESPONSE_86,,2.1034817091705653,2
RESPONSE_87,,3.8517743087508025,4
RESPONSE_88,,2.3995112090312936,2
RESPONSE_89,,3.6665315692434017,4
RESPONSE_90,,3.2300555056115443,3
RESPONSE_91,,3.1545753925405773,4
RESPONSE_92,,4.221494618593095,5
RESPONSE_93,,4.701148289548304,3
RESPONSE_94,,3.818055008591781,4
RESPONSE_95,,3.941519932671156,4
RESPONSE_96,,4.231528784872931,4
RESPONSE_97,,2.9703918034517725,4
RESPONSE_98,,3.4164751253849275,3
RESPONSE_99,,2.572378491288947,3
RESPONSE_100,,4.121233996158911,4
