spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_1,279,QUESTION_1,Esperanto,3.3916505301982904
RESPONSE_2,434,QUESTION_1,Klingon,4.208481268400569
RESPONSE_3,261,QUESTION_1,Navi,3.2444782659154257
RESPONSE_4,224,QUESTION_1,Esperanto,2.753918441824837
RESPONSE_5,204,QUESTION_1,Navi,3.0858150578375234
RESPONSE_6,504,QUESTION_1,Esperanto,3.890581202687784
RESPONSE_7,314,QUESTION_1,Navi,3.4331307694676365
RESPONSE_8,237,QUESTION_1,Klingon,4.143455657793603
RESPONSE_9,474,QUESTION_1,Vulcan,2.9267000355732913
RESPONSE_10,528,QUESTION_1,Vulcan,1.9053938164217623
RESPONSE_11,469,QUESTION_1,Navi,3.4680371124353053
RESPONSE_12,397,QUESTION_1,Navi,4.0697908530784925
RESPONSE_13,356,QUESTION_1,Klingon,3.460486335089647
RESPONSE_14,484,QUESTION_1,Navi,3.7617834002186203
RESPONSE_15,170,QUESTION_1,Esperanto,1.8681191330173488
RESPONSE_16,405,QUESTION_1,Klingon,4.466559248888332
RESPONSE_17,493,QUESTION_1,Vulcan,2.9505524053623122
RESPONSE_18,593,QUESTION_1,Vulcan,4.540387613959559
RESPONSE_19,185,QUESTION_1,Navi,3.4647468395235133
RESPONSE_20,232,QUESTION_1,Navi,2.917803528513756
RESPONSE_21,196,QUESTION_1,Vulcan,2.7264063276443906
RESPONSE_22,238,QUESTION_1,Klingon,2.795569195566119
RESPONSE_23,250,QUESTION_1,Vulcan,2.6706983793227463
RESPONSE_24,521,QUESTION_1,Klingon,3.6866950277572887
RESPONSE_25,570,QUESTION_1,Esperanto,4.369094026459213
RESPONSE_26,292,QUESTION_1,Klingon,3.8562768079514425
RESPONSE_27,510,QUESTION_1,Esperanto,4.256616541786257
RESPONSE_28,384,QUESTION_1,Klingon,3.705026271000529
RESPONSE_29,389,QUESTION_1,Esperanto,4.171828599507493
RESPONSE_30,599,QUESTION_1,Navi,3.842999282134561
RESPONSE_31,330,QUESTION_1,Navi,2.604245807971502
RESPONSE_32,480,QUESTION_1,Klingon,3.6470494376000735
RESPONSE_33,218,QUESTION_1,Esperanto,2.7046553812157406
RESPONSE_34,428,QUESTION_1,Esperanto,2.6573007309332946
RESPONSE_35,366,QUESTION_1,Klingon,4.357890259718397
RESPONSE_36,276,QUESTION_1,Esperanto,3.3331301397735538
RESPONSE_37,177,QUESTION_1,Klingon,2.873197737613462
RESPONSE_38,584,QUESTION_1,Klingon,4.2847436086704285
RESPONSE_39,384,QUESTION_1,Klingon,3.4167380364109343
RESPONSE_40,485,QUESTION_1,Esperanto,4.433120155208059
RESPONSE_41,451,QUESTION_1,Vulcan,2.5559500323636914
RESPONSE_42,309,QUESTION_1,Vulcan,3.940665096971252
RESPONSE_43,280,QUESTION_1,Esperanto,2.6145971313702683
RESPONSE_44,436,QUESTION_1,Vulcan,3.1657497748758043
RESPONSE_45,48,QUESTION_1,Vulcan,1.1685063672880731
RESPONSE_46,308,QUESTION_1,Klingon,2.9720917086614893
RESPONSE_47,186,QUESTION_1,Navi,2.932620905668608
RESPONSE_48,349,QUESTION_1,Klingon,4.074658709216072
RESPONSE_49,357,QUESTION_1,Klingon,3.819200442517975
RESPONSE_50,285,QUESTION_1,Vulcan,2.9237038142456817
RESPONSE_51,307,QUESTION_1,Esperanto,1.785369726591238
RESPONSE_52,357,QUESTION_1,Esperanto,3.2110205722977327
RESPONSE_53,652,QUESTION_1,Vulcan,4.005778223969113
RESPONSE_54,436,QUESTION_1,Navi,3.974783141603624
RESPONSE_55,253,QUESTION_1,Vulcan,2.677549328115944
RESPONSE_56,447,QUESTION_1,Esperanto,3.9811636124795764
RESPONSE_57,215,QUESTION_1,Esperanto,3.1203799736661706
RESPONSE_58,472,QUESTION_1,Vulcan,4.311921617852158
RESPONSE_59,378,QUESTION_1,Klingon,2.568688899600823
RESPONSE_60,330,QUESTION_1,Vulcan,4.403684793918099
RESPONSE_61,333,QUESTION_1,Vulcan,3.722384812602468
RESPONSE_62,411,QUESTION_1,Klingon,3.403349945045477
RESPONSE_63,678,QUESTION_1,Klingon,5.84504601709568
RESPONSE_64,778,QUESTION_1,Klingon,3.80215022919902
RESPONSE_65,109,QUESTION_1,Navi,1.7961615045992363
RESPONSE_66,365,QUESTION_1,Vulcan,3.7094861084837207
RESPONSE_67,352,QUESTION_1,Vulcan,3.8939901715753282
RESPONSE_68,660,QUESTION_1,Klingon,4.311809519164728
RESPONSE_69,661,QUESTION_1,Navi,3.7688329771689424
RESPONSE_70,437,QUESTION_1,Navi,3.0437324149288867
RESPONSE_71,142,QUESTION_1,Klingon,1.6156331222852156
RESPONSE_72,331,QUESTION_1,Klingon,4.379872352925491
RESPONSE_73,330,QUESTION_1,Klingon,4.192682605344582
RESPONSE_74,124,QUESTION_1,Vulcan,1.888782639064396
RESPONSE_75,312,QUESTION_1,Klingon,3.0414406372245466
RESPONSE_76,393,QUESTION_1,Navi,4.3818374116969165
RESPONSE_77,736,QUESTION_1,Esperanto,4.776064509506336
RESPONSE_78,398,QUESTION_1,Esperanto,4.096507612800801
RESPONSE_79,266,QUESTION_1,Klingon,3.7882357740736334
RESPONSE_80,314,QUESTION_1,Esperanto,3.723691949287292
RESPONSE_81,54,QUESTION_1,Vulcan,0.6062746789011573
RESPONSE_82,370,QUESTION_1,Navi,4.382584817815507
RESPONSE_83,361,QUESTION_1,Klingon,3.643682825235402
RESPONSE_84,449,QUESTION_1,Esperanto,4.090017427073547
RESPONSE_85,369,QUESTION_1,Navi,3.8928975161885173
RESPONSE_86,526,QUESTION_1,Klingon,4.450380917485539
RESPONSE_87,378,QUESTION_1,Klingon,3.425949883281889
RESPONSE_88,877,QUESTION_1,Vulcan,5.946834631067722
RESPONSE_89,321,QUESTION_1,Esperanto,3.198155664890092
RESPONSE_90,181,QUESTION_1,Vulcan,2.668019115352163
RESPONSE_91,540,QUESTION_1,Vulcan,3.5236450700238864
RESPONSE_92,401,QUESTION_1,Esperanto,4.198027111110748
RESPONSE_93,220,QUESTION_1,Vulcan,2.858134559523943
RESPONSE_94,605,QUESTION_1,Vulcan,4.020687142804639
RESPONSE_95,178,QUESTION_1,Navi,1.9745724010595032
RESPONSE_96,371,QUESTION_1,Klingon,2.9861042655408943
RESPONSE_97,320,QUESTION_1,Klingon,3.3127297728441714
RESPONSE_98,355,QUESTION_1,Klingon,3.533205599943102
RESPONSE_99,530,QUESTION_1,Klingon,3.3167178548680303
RESPONSE_100,198,QUESTION_1,Vulcan,2.973704394572241
RESPONSE_101,279,QUESTION_2,Vulcan,2.6007691229485976
RESPONSE_102,434,QUESTION_2,Navi,3.8652826663416375
RESPONSE_103,261,QUESTION_2,Navi,2.9028784859885
RESPONSE_104,224,QUESTION_2,Klingon,3.2511485309640418
RESPONSE_105,204,QUESTION_2,Esperanto,3.430797023995236
RESPONSE_106,504,QUESTION_2,Klingon,4.241984235532838
RESPONSE_107,314,QUESTION_2,Navi,2.988830362990748
RESPONSE_108,237,QUESTION_2,Klingon,4.198906152532297
RESPONSE_109,474,QUESTION_2,Klingon,3.408549339902438
RESPONSE_110,528,QUESTION_2,Esperanto,2.4262565754986527
RESPONSE_111,469,QUESTION_2,Vulcan,3.080975976219713
RESPONSE_112,397,QUESTION_2,Navi,3.7064265967820584
RESPONSE_113,356,QUESTION_2,Navi,3.1822748414588875
RESPONSE_114,484,QUESTION_2,Esperanto,4.362197361091094
RESPONSE_115,170,QUESTION_2,Klingon,1.518542702695721
RESPONSE_116,405,QUESTION_2,Klingon,4.118760388568312
RESPONSE_117,493,QUESTION_2,Navi,2.6164615830328906
RESPONSE_118,593,QUESTION_2,Navi,5.403640375554964
RESPONSE_119,185,QUESTION_2,Vulcan,2.7875158058903016
RESPONSE_120,232,QUESTION_2,Esperanto,2.6638242967956325
RESPONSE_121,196,QUESTION_2,Vulcan,2.8530364046792305
RESPONSE_122,238,QUESTION_2,Vulcan,2.92917743583512
RESPONSE_123,250,QUESTION_2,Navi,2.9705656436643206
RESPONSE_124,521,QUESTION_2,Vulcan,4.0492769355002505
RESPONSE_125,570,QUESTION_2,Vulcan,3.691797748133657
RESPONSE_126,292,QUESTION_2,Vulcan,4.458362824420381
RESPONSE_127,510,QUESTION_2,Klingon,3.6986612511502353
RESPONSE_128,384,QUESTION_2,Klingon,4.2107635665408125
RESPONSE_129,389,QUESTION_2,Navi,4.09363465753433
RESPONSE_130,599,QUESTION_2,Vulcan,3.9702967707333015
RESPONSE_131,330,QUESTION_2,Klingon,2.6474055114847435
RESPONSE_132,480,QUESTION_2,Klingon,4.403058134384633
RESPONSE_133,218,QUESTION_2,Vulcan,3.1966908811571764
RESPONSE_134,428,QUESTION_2,Esperanto,3.366325741420583
RESPONSE_135,366,QUESTION_2,Vulcan,3.8538442533423596
RESPONSE_136,276,QUESTION_2,Vulcan,3.257289395177839
RESPONSE_137,177,QUESTION_2,Klingon,2.5506850678195097
RESPONSE_138,584,QUESTION_2,Navi,3.8883224129444236
RESPONSE_139,384,QUESTION_2,Navi,3.323754978180228
RESPONSE_140,485,QUESTION_2,Vulcan,4.071892067358276
RESPONSE_141,451,QUESTION_2,Klingon,3.094392958306142
RESPONSE_142,309,QUESTION_2,Navi,4.059008273058431
RESPONSE_143,280,QUESTION_2,Vulcan,2.6095796352464693
RESPONSE_144,436,QUESTION_2,Navi,3.107249339270133
RESPONSE_145,48,QUESTION_2,Navi,0.5148124731496279
RESPONSE_146,308,QUESTION_2,Navi,3.1545254671232836
RESPONSE_147,186,QUESTION_2,Klingon,3.0820082442149044
RESPONSE_148,349,QUESTION_2,Klingon,3.745796384177909
RESPONSE_149,357,QUESTION_2,Vulcan,4.425429090447677
RESPONSE_150,285,QUESTION_2,Klingon,3.0092902783844875
RESPONSE_151,307,QUESTION_2,Navi,1.6896079671916515
RESPONSE_152,357,QUESTION_2,Navi,3.2654915546345595
RESPONSE_153,652,QUESTION_2,Klingon,4.038219273582921
RESPONSE_154,436,QUESTION_2,Vulcan,4.486407251824646
RESPONSE_155,253,QUESTION_2,Esperanto,2.747164288871622
RESPONSE_156,447,QUESTION_2,Vulcan,4.311651521284968
RESPONSE_157,215,QUESTION_2,Esperanto,3.3486951536752136
RESPONSE_158,472,QUESTION_2,Klingon,4.077078096979067
RESPONSE_159,378,QUESTION_2,Navi,2.9840939860161835
RESPONSE_160,330,QUESTION_2,Navi,3.634619630350723
RESPONSE_161,333,QUESTION_2,Vulcan,3.925386891757596
RESPONSE_162,411,QUESTION_2,Vulcan,3.191771481122329
RESPONSE_163,678,QUESTION_2,Navi,6.0422066850165725
RESPONSE_164,778,QUESTION_2,Navi,4.001513711013279
RESPONSE_165,109,QUESTION_2,Vulcan,1.644460074325946
RESPONSE_166,365,QUESTION_2,Esperanto,4.473642887589357
RESPONSE_167,352,QUESTION_2,Navi,4.412293452221542
RESPONSE_168,660,QUESTION_2,Navi,3.7588327330322375
RESPONSE_169,661,QUESTION_2,Esperanto,4.134868483516413
RESPONSE_170,437,QUESTION_2,Esperanto,2.8534877937469787
RESPONSE_171,142,QUESTION_2,Esperanto,1.5618146840618272
RESPONSE_172,331,QUESTION_2,Vulcan,4.357550703507409
RESPONSE_173,330,QUESTION_2,Vulcan,3.9371349991087055
RESPONSE_174,124,QUESTION_2,Navi,2.431148620133577
RESPONSE_175,312,QUESTION_2,Esperanto,3.4414078907350163
RESPONSE_176,393,QUESTION_2,Klingon,3.724156280059133
RESPONSE_177,736,QUESTION_2,Esperanto,4.966411879638558
RESPONSE_178,398,QUESTION_2,Navi,3.802185851665786
RESPONSE_179,266,QUESTION_2,Navi,3.678286371189671
RESPONSE_180,314,QUESTION_2,Klingon,4.200735224579971
RESPONSE_181,54,QUESTION_2,Esperanto,1.0933927402190529
RESPONSE_182,370,QUESTION_2,Klingon,3.89579895383546
RESPONSE_183,361,QUESTION_2,Klingon,3.5987275157341863
RESPONSE_184,449,QUESTION_2,Navi,3.6547304824702596
RESPONSE_185,369,QUESTION_2,Vulcan,3.555604318655372
RESPONSE_186,526,QUESTION_2,Navi,3.664032924356048
RESPONSE_187,378,QUESTION_2,Vulcan,2.541416567303274
RESPONSE_188,877,QUESTION_2,Vulcan,6.28345751074933
RESPONSE_189,321,QUESTION_2,Vulcan,3.172691008045274
RESPONSE_190,181,QUESTION_2,Esperanto,3.184832928862748
RESPONSE_191,540,QUESTION_2,Esperanto,3.935311231929252
RESPONSE_192,401,QUESTION_2,Esperanto,4.224823718321935
RESPONSE_193,220,QUESTION_2,Vulcan,2.8752275597464734
RESPONSE_194,605,QUESTION_2,Vulcan,3.5821623962810936
RESPONSE_195,178,QUESTION_2,Vulcan,1.5322739407577584
RESPONSE_196,371,QUESTION_2,Klingon,2.973011450409204
RESPONSE_197,320,QUESTION_2,Esperanto,3.4847039226169585
RESPONSE_198,355,QUESTION_2,Esperanto,3.540003520604301
RESPONSE_199,530,QUESTION_2,Esperanto,2.7969026611003
RESPONSE_200,198,QUESTION_2,Vulcan,2.8600464200345566
RESPONSE_201,279,QUESTION_3,Vulcan,3.481598025459581
RESPONSE_202,434,QUESTION_3,Vulcan,3.9822164308125614
RESPONSE_203,261,QUESTION_3,Esperanto,3.2766997105398232
RESPONSE_204,224,QUESTION_3,Klingon,3.262236918566056
RESPONSE_205,204,QUESTION_3,Klingon,3.382811845821756
RESPONSE_206,504,QUESTION_3,Vulcan,3.5768358829066846
RESPONSE_207,314,QUESTION_3,Klingon,3.0191970411117803
RESPONSE_208,237,QUESTION_3,Esperanto,3.962857756016525
RESPONSE_209,474,QUESTION_3,Esperanto,3.3309979022716094
RESPONSE_210,528,QUESTION_3,Esperanto,2.1046644465031026
RESPONSE_211,469,QUESTION_3,Esperanto,2.664137116133413
RESPONSE_212,397,QUESTION_3,Vulcan,3.563324200406196
RESPONSE_213,356,QUESTION_3,Vulcan,2.6737623906624703
RESPONSE_214,484,QUESTION_3,Vulcan,3.9731551884906047
RESPONSE_215,170,QUESTION_3,Navi,1.703727475963786
RESPONSE_216,405,QUESTION_3,Vulcan,4.088726796940123
RESPONSE_217,493,QUESTION_3,Klingon,2.735593085895567
RESPONSE_218,593,QUESTION_3,Navi,5.405449568023252
RESPONSE_219,185,QUESTION_3,Klingon,2.7066337460665335
RESPONSE_220,232,QUESTION_3,Esperanto,2.666209595350977
RESPONSE_221,196,QUESTION_3,Klingon,2.5532336044935504
RESPONSE_222,238,QUESTION_3,Klingon,2.6438756108834
RESPONSE_223,250,QUESTION_3,Navi,3.4266008476389067
RESPONSE_224,521,QUESTION_3,Vulcan,3.634287632694252
RESPONSE_225,570,QUESTION_3,Navi,4.149438310299886
RESPONSE_226,292,QUESTION_3,Navi,4.38333576590663
RESPONSE_227,510,QUESTION_3,Esperanto,3.5587547613012545
RESPONSE_228,384,QUESTION_3,Navi,3.912063503011596
RESPONSE_229,389,QUESTION_3,Navi,4.071253088194875
RESPONSE_230,599,QUESTION_3,Esperanto,3.814122212060853
RESPONSE_231,330,QUESTION_3,Klingon,3.479374591262546
RESPONSE_232,480,QUESTION_3,Navi,3.910907977229869
RESPONSE_233,218,QUESTION_3,Esperanto,2.835522874531879
RESPONSE_234,428,QUESTION_3,Vulcan,2.685500649006941
RESPONSE_235,366,QUESTION_3,Vulcan,3.9005326342028974
RESPONSE_236,276,QUESTION_3,Navi,3.3719701794366577
RESPONSE_237,177,QUESTION_3,Vulcan,3.1506939228165183
RESPONSE_238,584,QUESTION_3,Vulcan,3.8611041417730174
RESPONSE_239,384,QUESTION_3,Vulcan,2.8197910944939033
RESPONSE_240,485,QUESTION_3,Esperanto,3.714169387517495
RESPONSE_241,451,QUESTION_3,Vulcan,3.208789671029629
RESPONSE_242,309,QUESTION_3,Vulcan,3.970807762177592
RESPONSE_243,280,QUESTION_3,Klingon,3.4204468631023266
RESPONSE_244,436,QUESTION_3,Klingon,3.282021542180176
RESPONSE_245,48,QUESTION_3,Esperanto,1.1655192150771785
RESPONSE_246,308,QUESTION_3,Vulcan,2.7805105115034885
RESPONSE_247,186,QUESTION_3,Esperanto,2.7351001308857965
RESPONSE_248,349,QUESTION_3,Klingon,3.8173467942052848
RESPONSE_249,357,QUESTION_3,Esperanto,3.6948327024049488
RESPONSE_250,285,QUESTION_3,Klingon,2.874934296693677
RESPONSE_251,307,QUESTION_3,Navi,2.1856519734258404
RESPONSE_252,357,QUESTION_3,Esperanto,3.31284806091688
RESPONSE_253,652,QUESTION_3,Klingon,3.6902491803327675
RESPONSE_254,436,QUESTION_3,Klingon,4.460037791005816
RESPONSE_255,253,QUESTION_3,Klingon,2.9171570675647547
RESPONSE_256,447,QUESTION_3,Navi,4.070841834369662
RESPONSE_257,215,QUESTION_3,Esperanto,2.5267945515331576
RESPONSE_258,472,QUESTION_3,Navi,4.351688493165017
RESPONSE_259,378,QUESTION_3,Klingon,3.22750940467278
RESPONSE_260,330,QUESTION_3,Esperanto,3.7271574570292954
RESPONSE_261,333,QUESTION_3,Navi,4.295893303976005
RESPONSE_262,411,QUESTION_3,Vulcan,2.800854796173958
RESPONSE_263,678,QUESTION_3,Vulcan,5.731013919679798
RESPONSE_264,778,QUESTION_3,Vulcan,4.335018840619787
RESPONSE_265,109,QUESTION_3,Vulcan,1.66490177863251
RESPONSE_266,365,QUESTION_3,Esperanto,4.41576392862737
RESPONSE_267,352,QUESTION_3,Vulcan,3.741911757165981
RESPONSE_268,660,QUESTION_3,Esperanto,4.059083794516091
RESPONSE_269,661,QUESTION_3,Navi,4.3600097946852685
RESPONSE_270,437,QUESTION_3,Navi,2.8692716732010197
RESPONSE_271,142,QUESTION_3,Navi,2.3687941672056367
RESPONSE_272,331,QUESTION_3,Vulcan,3.5708247338005266
RESPONSE_273,330,QUESTION_3,Klingon,3.82916843735937
RESPONSE_274,124,QUESTION_3,Navi,2.2470002640513886
RESPONSE_275,312,QUESTION_3,Vulcan,2.6391196258536804
RESPONSE_276,393,QUESTION_3,Klingon,4.426133753210241
RESPONSE_277,736,QUESTION_3,Klingon,5.2334990360203255
RESPONSE_278,398,QUESTION_3,Klingon,4.058910826629426
RESPONSE_279,266,QUESTION_3,Navi,3.655977090500545
RESPONSE_280,314,QUESTION_3,Navi,4.4889250984147315
RESPONSE_281,54,QUESTION_3,Vulcan,1.4770030318436589
RESPONSE_282,370,QUESTION_3,Navi,4.112951012893996
RESPONSE_283,361,QUESTION_3,Navi,4.0538461030216215
RESPONSE_284,449,QUESTION_3,Esperanto,4.417099122058317
RESPONSE_285,369,QUESTION_3,Esperanto,3.808482443767888
RESPONSE_286,526,QUESTION_3,Esperanto,3.770136177488755
RESPONSE_287,378,QUESTION_3,Klingon,3.468273546171688
RESPONSE_288,877,QUESTION_3,Navi,5.8740043420728085
RESPONSE_289,321,QUESTION_3,Vulcan,2.5713002235025058
RESPONSE_290,181,QUESTION_3,Esperanto,3.1791271131108636
RESPONSE_291,540,QUESTION_3,Klingon,3.7870182218841903
RESPONSE_292,401,QUESTION_3,Klingon,4.057482262746453
RESPONSE_293,220,QUESTION_3,Klingon,3.0650239229621814
RESPONSE_294,605,QUESTION_3,Esperanto,4.350480530889228
RESPONSE_295,178,QUESTION_3,Esperanto,2.2318610007201607
RESPONSE_296,371,QUESTION_3,Esperanto,3.4301676971672634
RESPONSE_297,320,QUESTION_3,Navi,3.1737243188783
RESPONSE_298,355,QUESTION_3,Esperanto,4.371860702161694
RESPONSE_299,530,QUESTION_3,Esperanto,2.9708154458605573
RESPONSE_300,198,QUESTION_3,Klingon,2.755526726991116
RESPONSE_301,279,QUESTION_4,Klingon,2.737590948467899
RESPONSE_302,434,QUESTION_4,Esperanto,4.098439177664586
RESPONSE_303,261,QUESTION_4,Klingon,2.978193838452498
RESPONSE_304,224,QUESTION_4,Vulcan,2.8289230976518764
RESPONSE_305,204,QUESTION_4,Navi,2.757598759669573
RESPONSE_306,504,QUESTION_4,Esperanto,3.60033076976232
RESPONSE_307,314,QUESTION_4,Navi,3.4343544097881984
RESPONSE_308,237,QUESTION_4,Klingon,4.369709762144566
RESPONSE_309,474,QUESTION_4,Navi,3.1108795134880083
RESPONSE_310,528,QUESTION_4,Vulcan,2.4709631414130686
RESPONSE_311,469,QUESTION_4,Vulcan,2.7177063531573995
RESPONSE_312,397,QUESTION_4,Vulcan,4.1149059875758045
RESPONSE_313,356,QUESTION_4,Navi,2.9816844233735944
RESPONSE_314,484,QUESTION_4,Vulcan,3.995796053953613
RESPONSE_315,170,QUESTION_4,Klingon,1.7896120285355073
RESPONSE_316,405,QUESTION_4,Klingon,4.051380617199829
