spkitemid,sc1,sc2
RESPONSE_1,4.187783271069064,4.184326933968012
RESPONSE_2,3.8418482975684887,3.776693547521516
RESPONSE_3,4.008821658455837,3.303484803700349
RESPONSE_4,3.3136642364453164,4.26083782911462
RESPONSE_5,1.987476627633702,2.8055256202003607
RESPONSE_6,1.847945746500755,1.9745574914497703
RESPONSE_7,3.6154936291514335,3.675192397663754
RESPONSE_8,1.7221395679005247,2.31737971970191
RESPONSE_9,4.774082859154237,3.847680171719415
RESPONSE_10,2.5642206787843715,3.483991160996797
RESPONSE_11,4.176341192639655,3.9723210984540014
RESPONSE_12,5.264442714767523,5.310913068511163
RESPONSE_13,4.246977736950152,3.3318991013893147
RESPONSE_14,4.334918643786354,4.486363413268258
RESPONSE_15,3.1249117395115955,3.746482688037867
RESPONSE_16,3.577153316621363,4.151822286166706
RESPONSE_17,3.9947342555345,3.5505143839189497
RESPONSE_18,2.700469340629466,3.448725132014401
RESPONSE_19,2.189019981522831,3.4093429837917237
RESPONSE_20,3.650233355668108,3.776417742582004
RESPONSE_21,4.231009353506227,2.615757368634954
RESPONSE_22,5.3995394962327055,5.361053761869464
RESPONSE_23,2.948674309489274,3.2889502758058877
RESPONSE_24,3.257925941132056,3.4868543546888957
RESPONSE_25,3.577861254985408,4.316449003666574
RESPONSE_26,3.613614639802619,4.431368376471436
RESPONSE_27,4.117092323313631,3.761054733007253
RESPONSE_28,4.1321956371386985,4.479846015876188
RESPONSE_29,2.8097698700932843,3.2727694107983334
RESPONSE_30,3.062153292500207,2.5277307535040383
RESPONSE_31,3.1900814456559248,2.733716054949049
RESPONSE_32,2.98087672393997,2.615250177462146
RESPONSE_33,0.6230777913825578,0.7639609214197939
RESPONSE_34,4.192729334353712,4.193464279257992
RESPONSE_35,4.262072684948338,3.2401759061978743
RESPONSE_36,3.3984890820408435,2.6809023781393577
RESPONSE_37,3.700771530742569,3.823462388445341
RESPONSE_38,4.606857272537506,4.963020515837878
