spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489275181662464,3.0,3.5182595668307193,3.489275181662464,3,3.5182595668307193,4
RESPONSE_2,3.6404434557235485,4.0,3.7326758811778054,3.6404434557235485,4,3.7326758811778054,4
RESPONSE_3,3.509215428040613,3.0,3.5465427113075023,3.509215428040613,4,3.5465427113075023,4
RESPONSE_4,2.981684439789319,3.0,2.7982954292156808,2.981684439789319,3,2.7982954292156808,3
RESPONSE_5,3.4307797076900175,3.0,3.4352898827944403,3.4307797076900175,3,3.4352898827944403,3
RESPONSE_6,3.9574421237043818,4.0,4.182305186424225,3.9574421237043818,4,4.182305186424225,4
RESPONSE_7,3.694975357972889,3.0,3.8100236551552626,3.694975357972889,4,3.8100236551552626,4
RESPONSE_8,3.392180319155578,3.0,3.3805407055810965,3.392180319155578,3,3.3805407055810965,3
RESPONSE_9,3.149293501270661,3.0,3.0360312731764405,3.149293501270661,3,3.0360312731764405,3
RESPONSE_10,3.9047277239512286,2.0,4.107535348782744,3.9047277239512286,4,4.107535348782744,4
RESPONSE_11,3.9800812763957985,3.0,4.2144164459473235,3.9800812763957985,4,4.2144164459473235,4
RESPONSE_12,3.731273154749325,4.0,3.8615082662753055,3.731273154749325,4,3.8615082662753055,4
RESPONSE_13,3.3466421594151137,3.0,3.3159496104300485,3.3466421594151137,3,3.3159496104300485,3
RESPONSE_14,3.9437909208380244,4.0,4.1629423894141455,3.9437909208380244,4,4.1629423894141455,4
RESPONSE_15,2.3392242751986445,2.0,1.8870331854548608,2.3392242751986445,2,1.8870331854548608,2
RESPONSE_16,3.2763228831205837,3.0,3.2162091050609463,3.2763228831205837,3,3.2162091050609463,3
RESPONSE_17,3.5996892786759416,3.0,3.6748703628501604,3.5996892786759416,4,3.6748703628501604,4
RESPONSE_18,4.31798084405423,4.0,4.6936914814453035,4.31798084405423,4,4.6936914814453035,5
RESPONSE_19,2.9235656725368617,3.0,2.715860064083229,2.9235656725368617,3,2.715860064083229,3
RESPONSE_20,2.869265456465749,3.0,2.6388409126076113,2.869265456465749,3,2.6388409126076113,3
RESPONSE_21,3.303586639784454,3.0,3.25487987943759,3.303586639784454,3,3.25487987943759,3
RESPONSE_22,2.8752678760709833,3.0,2.647354714176841,2.8752678760709833,3,2.647354714176841,3
RESPONSE_23,3.5739201031431134,3.0,3.638319494780585,3.5739201031431134,4,3.638319494780585,4
RESPONSE_24,3.817698526166384,4.0,3.9840935753980093,3.817698526166384,4,3.9840935753980093,4
RESPONSE_25,3.976446711985183,4.0,4.209261198194304,3.976446711985183,4,4.209261198194304,4
RESPONSE_26,3.4826662931249697,3.0,3.508885552799392,3.4826662931249697,3,3.508885552799392,4
RESPONSE_27,3.8761306772416804,4.0,4.066973442557665,3.8761306772416804,4,4.066973442557665,4
RESPONSE_28,3.9101746819707115,4.0,4.115261286451841,3.9101746819707115,4,4.115261286451841,4
RESPONSE_29,3.723482556837355,4.0,3.8504581216519056,3.723482556837355,4,3.8504581216519056,4
RESPONSE_30,4.195457308792044,4.0,4.519904719541298,4.195457308792044,4,4.519904719541298,5
RESPONSE_31,3.1844050505866113,4.0,3.0858333169061973,3.1844050505866113,3,3.0858333169061973,3
RESPONSE_32,4.0482657880945165,4.0,4.311129012025092,4.0482657880945165,4,4.311129012025092,4
RESPONSE_33,2.668221334020947,3.0,2.353680947505808,2.668221334020947,3,2.353680947505808,2
RESPONSE_34,3.4330801314430084,3.0,3.4385527921953476,3.4330801314430084,3,3.4385527921953476,3
