ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_2,5.37989735354046,-0.0781006575640341,-0.159203084517278,-0.271537693320852,-0.107334697685273,4.76267281105991,10,-6683.432480150636,434,QUESTION_1,Klingon,4,4
RESPONSE_9,5.46806014113513,-0.118139961125272,-0.259827920984652,-0.225017580185205,-0.1125087900926019,3.85021097046413,7,-11197.50021337257,474,QUESTION_1,Vulcan,3,3
RESPONSE_14,5.48893772615669,-0.114937232629007,-0.0642824346533225,0.0,-0.0909090909090909,4.5495867768595,20,-7160.043414710473,484,QUESTION_1,Navi,4,4
RESPONSE_15,4.44265125649032,-0.157277464536837,-0.391076944437521,-0.351467511677404,-0.076696498884737,4.7764705882352905,15,-6300.537735570257,170,QUESTION_1,Esperanto,2,2
RESPONSE_23,5.52146091786225,-0.115441414536349,-0.189736659610103,-0.189736659610103,-0.154919333848297,4.6080000000000005,8,-6375.794678656474,250,QUESTION_1,Vulcan,3,3
RESPONSE_25,5.65248918026865,-0.112504894197645,-0.102597835208515,-0.0837707816583391,-0.0936585811581694,4.375438596491232,8,-10498.89177526062,570,QUESTION_1,Esperanto,4,4
RESPONSE_47,4.53259949315326,-0.0629442033841247,-0.179605302026775,-0.502680984365841,-0.1270001270001909,4.18279569892473,20,-8723.377843759363,186,QUESTION_1,Navi,3,3
RESPONSE_56,5.40941141405362,-0.0855687688669139,-0.141895130952121,0.0,-0.0668900062090651,4.8791946308724805,3,-6683.395797326215,447,QUESTION_1,Esperanto,4,4
RESPONSE_57,4.67749084756772,-0.0889991364409946,-0.118124884643724,-0.152498570332605,-0.0964485644340824,5.02325581395349,11,-8639.288449443839,215,QUESTION_1,Esperanto,3,3
RESPONSE_59,5.24174701505964,-0.10481038465151,-0.1626500121580889,-0.454256762579498,-0.154303349962092,4.03703703703704,10,-7906.506638398983,378,QUESTION_1,Klingon,3,3
RESPONSE_65,3.9982007016692,-0.12166626259188,-0.287347885566345,0.0,-0.0957826285221151,5.08256880733945,14,-11345.69971346172,109,QUESTION_1,Navi,3,2
RESPONSE_66,5.899897353582491,-0.0873868318784398,-0.261711961295107,-0.305205971323477,-0.104684784518043,4.4575342465753405,16,-7978.082993598017,365,QUESTION_1,Vulcan,4,4
RESPONSE_72,5.10897119481712,-0.14281029178319,-0.182298185396321,-0.3109288297345889,-0.109929941985863,4.66465256797583,10,-12447.35336294324,331,QUESTION_1,Klingon,4,4
RESPONSE_78,5.2933048247244905,-0.1300963610623849,-0.187552337753985,-0.22416791983111,-0.15851065623706,4.59045226130653,10,-10501.89915610568,398,QUESTION_1,Esperanto,3,4
RESPONSE_85,5.21764946348058,-0.0958965176580497,-0.172656590094271,-0.0520579206295354,-0.073621017383231,4.62330623306233,12,-3802.700382709034,369,QUESTION_1,Navi,4,4
RESPONSE_86,6.26530121273771,-0.0889230395342251,-0.1510420081067769,-0.272294852489016,-0.0436020720196947,4.3212927756654,2,-3011.5521246236267,526,QUESTION_1,Klingon,4,4
RESPONSE_97,5.07517381523383,-0.0926733451834833,-0.185404962177392,-0.285043856274785,-0.125,4.528125,19,-8407.861270281739,320,QUESTION_1,Klingon,3,3
RESPONSE_99,5.5797298259862185,-0.093605282305646,-0.0752354793863279,-0.225706438158984,-0.0971285862357264,4.02075471698113,14,-9259.886331494965,530,QUESTION_1,Klingon,3,3
RESPONSE_101,4.918788616166248,-0.058466313655612,-0.0836732952492319,-0.3164010588309064,-0.0605247898694082,4.653360694245869,6,-6465.106227884413,279,QUESTION_2,Vulcan,3,3
RESPONSE_103,4.892111017143179,-0.0605143374163994,-0.1392801875175425,-0.3006749735095473,0.0015104495451854,4.654320811675878,10,-11123.7050018235,261,QUESTION_2,Navi,3,3
RESPONSE_109,5.434386814142545,-0.1195488235465647,-0.2598652945129828,-0.2255936620356952,-0.1135873968561824,3.871534864499728,19,-9658.401584608222,474,QUESTION_2,Klingon,3,3
RESPONSE_116,5.311088130806796,-0.1135703731825288,-0.1493840863168617,-0.1336804254344433,-0.0702154215095903,4.036380262814226,8,-5823.56093973633,405,QUESTION_2,Klingon,3,4
RESPONSE_127,5.495426320310753,-0.0826597617148281,-0.0979165568731384,-0.2794863984214983,-0.0766046458552805,4.671329360015528,20,-5351.445829058988,510,QUESTION_2,Klingon,4,4
RESPONSE_128,6.005043061379481,-0.0888639785609972,-0.1699243086109693,-0.2274015894592719,-0.1015348195779974,4.308450052502083,13,-11971.647281941385,384,QUESTION_2,Klingon,4,4
RESPONSE_135,5.248529985824587,-0.1050410319359747,-0.2960233043259136,-0.3227329091569059,-0.1636031789582779,3.811400579164684,4,-3711.225092608431,366,QUESTION_2,Vulcan,4,4
RESPONSE_146,5.064239928501901,-0.080972785148314,-0.2129753416720675,-0.2805296780270174,-0.1153589987378359,3.924037161348055,13,-12744.182391698272,308,QUESTION_2,Navi,3,3
RESPONSE_153,5.807844464457312,-0.0811475186985026,-0.0789357146716636,0.0004803652111319,-0.0559558056212611,4.570788122075371,20,-8399.828719692361,652,QUESTION_2,Klingon,5,4
RESPONSE_158,5.476959380443143,-0.0624521508594616,-0.1309011305213882,-0.0006096558563298,-0.0647592807874811,4.46242592210612,17,-8504.559803174887,472,QUESTION_2,Klingon,4,4
RESPONSE_160,5.109580142712317,-0.0947832754520689,-0.1352560215835672,-0.3206125394868314,-0.0955755974410163,4.548438472997376,18,-11880.315902354852,330,QUESTION_2,Navi,4,4
RESPONSE_162,5.382792777364752,-0.0987997709960189,-0.2337440928145223,-0.267218104446801,-0.0502065763717547,4.0787091853407285,3,-11064.976037479895,411,QUESTION_2,Vulcan,3,3
RESPONSE_163,6.517289427298536,-0.0887323376613525,-0.0948112327205807,-0.1269536013420703,-0.0767234344296905,4.572380297545303,5,-6759.563494909799,678,QUESTION_2,Navi,6,6
RESPONSE_166,5.894626263346283,-0.0867160567166403,-0.2604224565715484,-0.3058988095529482,-0.1059851052332926,4.515923628782843,6,-11927.052568482386,365,QUESTION_2,Esperanto,4,4
RESPONSE_180,4.609519700655417,-0.1249548170463122,-0.0565858732731498,-0.3181633486847826,-0.0797055169790214,4.554883007792776,10,-10608.465468523282,314,QUESTION_2,Klingon,4,4
RESPONSE_190,5.293631262183446,-0.1230584116128036,-0.2192407107422868,-0.3725314758360176,-0.1506776781543958,4.429379774977941,1,-5142.562394178464,181,QUESTION_2,Esperanto,3,3
RESPONSE_191,5.601878763028315,-0.1063904154437033,-0.0615371177089018,0.0002014209629617,-0.0608247648294991,4.767709673282672,9,-9203.213790866088,540,QUESTION_2,Esperanto,4,4
RESPONSE_195,4.441954917708253,-0.1357904464768645,-0.2228394024313529,-0.3646157171147711,-0.1498651804507545,4.167608920931242,7,-7690.914934129363,178,QUESTION_2,Vulcan,1,2
RESPONSE_202,5.37563634288815,-0.0775331389442657,-0.1584544621473911,-0.2732954036599075,-0.1069800370088566,4.7679685027649725,16,-10860.59788162963,434,QUESTION_3,Vulcan,4,4
RESPONSE_206,5.522489428422048,-0.0610265997754654,-0.2122510720391036,-0.0006529947782917,-0.0989377469664595,4.569347858726433,11,-10953.368176939812,504,QUESTION_3,Vulcan,4,4
RESPONSE_213,5.097008453572262,-0.0697874455614965,-0.1988204339453971,-0.1644527687383922,-0.0750303190637624,4.474569426627528,3,-9895.303806981794,356,QUESTION_3,Vulcan,3,3
