spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_1	3.9103136446511386	4.0	4.115458390413991	3.9103136446511386	4	4.115458390413991	4
RESPONSE_2	4.053310891610084	4.0	4.318284961300998	4.053310891610084	4	4.318284961300998	4
RESPONSE_3	3.070386346837593	4.0	2.924109764948345	3.070386346837593	3	2.924109764948345	3
RESPONSE_4	3.76051696455197	3.0	3.9029875379961454	3.76051696455197	4	3.9029875379961454	4
RESPONSE_5	3.478183331093911	2.0	3.5025269421581857	3.478183331093911	3	3.5025269421581857	4
RESPONSE_6	2.0378538825755133	2.0	1.4595709468275004	2.0378538825755133	2	1.4595709468275004	1
RESPONSE_7	3.9827203793132457	4.0	4.218159736159878	3.9827203793132457	4	4.218159736159878	4
RESPONSE_8	2.3798106838084703	2.0	1.9446007418800102	2.3798106838084703	2	1.9446007418800102	2
RESPONSE_9	3.8511947435060017	5.0	4.031604440433271	3.8511947435060017	4	4.031604440433271	4
RESPONSE_10	3.2253906512281922	3.0	3.143967085287507	3.2253906512281922	3	3.143967085287507	3
RESPONSE_11	3.1574001984766724	4.0	3.047529771437646	3.1574001984766724	3	3.047529771437646	3
RESPONSE_12	4.200539642029783	5.0	4.527113475266584	4.200539642029783	4	4.527113475266584	5
RESPONSE_13	4.5681075436597744	4.0	5.04846992541662	4.5681075436597744	5	5.04846992541662	5
RESPONSE_14	3.79059179422859	4.0	3.945645524097591	3.79059179422859	4	3.945645524097591	4
RESPONSE_15	3.870000900813047	3.0	4.0582789987151155	3.870000900813047	4	4.0582789987151155	4
RESPONSE_16	4.207306493612836	4.0	4.53671154328174	4.207306493612836	4	4.53671154328174	5
RESPONSE_17	2.9519113297270385	4.0	2.756065400687177	2.9519113297270385	3	2.756065400687177	3
RESPONSE_18	3.502190567872778	3.0	3.536578685222358	3.502190567872778	4	3.536578685222358	4
RESPONSE_19	2.6087367011892915	2.0	2.2693082455531544	2.6087367011892915	3	2.2693082455531544	2
RESPONSE_20	4.1170488971235955	4.0	4.408690625524689	4.1170488971235955	4	4.408690625524689	4
RESPONSE_21	4.125190646328166	4.0	4.420238841363132	4.125190646328166	4	4.420238841363132	4
RESPONSE_22	4.107505229059711	5.0	4.395153935076116	4.107505229059711	4	4.395153935076116	4
RESPONSE_23	3.2801616940598524	3.0	3.2216540550558155	3.2801616940598524	3	3.2216540550558155	3
RESPONSE_24	3.147621074912355	3.0	3.033659112099706	3.147621074912355	3	3.033659112099706	3
RESPONSE_25	3.6714354320520335	4.0	3.77663474344543	3.6714354320520335	4	3.77663474344543	4
RESPONSE_26	4.139428280511729	4.0	4.440433429583595	4.139428280511729	4	4.440433429583595	4
RESPONSE_27	3.959007191963141	4.0	4.184525071316269	3.959007191963141	4	4.184525071316269	4
RESPONSE_28	3.5743739566505206	4.0	3.6389632382969817	3.5743739566505206	4	3.6389632382969817	4
RESPONSE_29	3.3908580520626384	3.0	3.378665208633	3.3908580520626384	3	3.378665208633	3
RESPONSE_30	3.452467473322916	3.0	3.4660516997319704	3.452467473322916	3	3.4660516997319704	3
RESPONSE_31	3.282741707224398	3.0	3.2253135326621107	3.282741707224398	3	3.2253135326621107	3
RESPONSE_32	3.1004948584548426	3.0	2.9668155253437996	3.1004948584548426	3	2.9668155253437996	3
RESPONSE_33	1.9927414569590463	1.0	1.39558371080183	1.9927414569590463	2	1.39558371080183	1
RESPONSE_34	3.8164373913390253	4.0	3.9823047881458122	3.8164373913390253	4	3.9823047881458122	4
RESPONSE_35	3.3953277517221268	4.0	3.385005007993537	3.3953277517221268	3	3.385005007993537	3
RESPONSE_36	2.9412776760820085	3.0	2.7409826802104624	2.9412776760820085	3	2.7409826802104624	3
RESPONSE_37	3.6353886902238193	4.0	3.7255062273924953	3.6353886902238193	4	3.7255062273924953	4
RESPONSE_38	4.504572121977323	5.0	4.958351605072933	4.504572121977323	5	4.958351605072933	5
RESPONSE_39	1.6235029915603163	2.0	0.8718577414626685	1.6235029915603163	2	0.8718577414626685	1
RESPONSE_40	3.4984394224993	4.0	3.5312580796220305	3.4984394224993	3	3.5312580796220305	4
RESPONSE_41	3.9394370692833682	4.0	4.156766908418797	3.9394370692833682	4	4.156766908418797	4
RESPONSE_42	4.367179726845558	4.0	4.763474927632219	4.367179726845558	4	4.763474927632219	5
RESPONSE_43	3.0784019605341117	4.0	2.935479070820972	3.0784019605341117	3	2.935479070820972	3
RESPONSE_44	3.713424883650665	3.0	3.8361923689402864	3.713424883650665	4	3.8361923689402864	4
RESPONSE_45	3.307770855289641	2.0	3.2608147495194806	3.307770855289641	3	3.2608147495194806	3
RESPONSE_46	2.0570105836404844	2.0	1.486742714600282	2.0570105836404844	2	1.486742714600282	1
RESPONSE_47	3.9782213642014526	4.0	4.2117783559102575	3.9782213642014526	4	4.2117783559102575	4
RESPONSE_48	2.5542145376329137	2.0	2.1919742848884747	2.5542145376329137	3	2.1919742848884747	2
RESPONSE_49	3.666535381116166	5.0	3.769684536013961	3.666535381116166	4	3.769684536013961	4
RESPONSE_50	3.2174073952316933	3.0	3.1326436754127145	3.2174073952316933	3	3.1326436754127145	3
RESPONSE_51	3.207376302195305	4.0	3.1184156238516705	3.207376302195305	3	3.1184156238516705	3
RESPONSE_52	4.2711222557712185	5.0	4.627227497136722	4.2711222557712185	4	4.627227497136722	5
RESPONSE_53	4.541753864025318	4.0	5.011089999689475	4.541753864025318	5	5.011089999689475	5
RESPONSE_54	3.7636269165260314	4.0	3.90739867812602	3.7636269165260314	4	3.90739867812602	4
RESPONSE_55	4.045659711553382	3.0	4.307432566257439	4.045659711553382	4	4.307432566257439	4
RESPONSE_56	4.084526950615847	4.0	4.362561661303223	4.084526950615847	4	4.362561661303223	4
RESPONSE_57	2.8973572001682766	4.0	2.678686099606605	2.8973572001682766	3	2.678686099606605	3
RESPONSE_58	3.4516346198774324	3.0	3.4648703846228246	3.4516346198774324	3	3.4648703846228246	3
RESPONSE_59	2.5007600707317432	2.0	2.1161547397522655	2.5007600707317432	3	2.1161547397522655	2
RESPONSE_60	4.1357010432681145	4.0	4.435146735153585	4.1357010432681145	4	4.435146735153585	4
RESPONSE_61	4.1779199850912585	4.0	4.495029868420652	4.1779199850912585	4	4.495029868420652	4
RESPONSE_62	4.228013247742312	5.0	4.566081898471079	4.228013247742312	4	4.566081898471079	5
RESPONSE_63	3.4207648492090277	3.0	3.421084858244555	3.4207648492090277	3	3.421084858244555	3
RESPONSE_64	3.0566449204999215	3.0	2.904618995423485	3.0566449204999215	3	2.904618995423485	3
RESPONSE_65	3.7866590119945993	4.0	3.9400672856941994	3.7866590119945993	4	3.9400672856941994	4
RESPONSE_66	3.970915825675805	4.0	4.201416217063868	3.970915825675805	4	4.201416217063868	4
RESPONSE_67	4.034929121564822	4.0	4.292212351761988	4.034929121564822	4	4.292212351761988	4
RESPONSE_68	3.380691297223656	4.0	3.364244735058207	3.380691297223656	3	3.364244735058207	3
RESPONSE_69	3.5223170033435403	3.0	3.565125919365162	3.5223170033435403	4	3.565125919365162	4
RESPONSE_70	3.426584359044177	3.0	3.4293392215222305	3.426584359044177	3	3.4293392215222305	3
RESPONSE_71	3.5329351346994553	3.0	3.580186623105608	3.5329351346994553	4	3.580186623105608	4
RESPONSE_72	2.999379241637703	3.0	2.823393646543342	2.999379241637703	3	2.823393646543342	3
RESPONSE_73	2.20223070712779	1.0	1.692722202297512	2.20223070712779	2	1.692722202297512	2
RESPONSE_74	3.9721778132904504	4.0	4.203206213905234	3.9721778132904504	4	4.203206213905234	4
