spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_1	3.9103136446511377	4.0	4.11545839041399	3.9103136446511377	4	4.11545839041399	4
RESPONSE_2	4.053310891610084	4.0	4.318284961300999	4.053310891610084	4	4.318284961300999	4
RESPONSE_3	3.0703863468375934	4.0	2.9241097649483456	3.0703863468375934	3	2.9241097649483456	3
RESPONSE_4	3.76051696455197	3.0	3.902987537996146	3.76051696455197	4	3.902987537996146	4
RESPONSE_5	3.4781833310939123	2.0	3.5025269421581875	3.4781833310939123	3	3.5025269421581875	4
RESPONSE_6	2.037853882575514	2.0	1.4595709468275002	2.037853882575514	2	1.4595709468275002	1
RESPONSE_7	3.9827203793132444	4.0	4.218159736159876	3.9827203793132444	4	4.218159736159876	4
RESPONSE_8	2.3798106838084703	2.0	1.9446007418800093	2.3798106838084703	2	1.9446007418800093	2
RESPONSE_9	3.851194743506001	5.0	4.031604440433271	3.851194743506001	4	4.031604440433271	4
RESPONSE_10	3.2253906512281922	3.0	3.1439670852875063	3.2253906512281922	3	3.1439670852875063	3
RESPONSE_11	3.157400198476672	4.0	3.0475297714376453	3.157400198476672	3	3.0475297714376453	3
RESPONSE_12	4.200539642029783	5.0	4.527113475266585	4.200539642029783	4	4.527113475266585	5
RESPONSE_13	4.568107543659774	4.0	5.04846992541662	4.568107543659774	5	5.04846992541662	5
RESPONSE_14	3.7905917942285896	4.0	3.945645524097591	3.7905917942285896	4	3.945645524097591	4
RESPONSE_15	3.8700009008130465	3.0	4.0582789987151155	3.8700009008130465	4	4.0582789987151155	4
RESPONSE_16	4.207306493612836	4.0	4.53671154328174	4.207306493612836	4	4.53671154328174	5
RESPONSE_17	2.9519113297270385	4.0	2.7560654006871768	2.9519113297270385	3	2.7560654006871768	3
RESPONSE_18	3.502190567872778	3.0	3.536578685222358	3.502190567872778	4	3.536578685222358	4
RESPONSE_19	2.608736701189291	2.0	2.269308245553153	2.608736701189291	3	2.269308245553153	2
RESPONSE_20	4.117048897123595	4.0	4.408690625524688	4.117048897123595	4	4.408690625524688	4
RESPONSE_21	4.125190646328166	4.0	4.420238841363133	4.125190646328166	4	4.420238841363133	4
RESPONSE_22	4.1075052290597105	5.0	4.395153935076115	4.1075052290597105	4	4.395153935076115	4
RESPONSE_23	3.280161694059853	3.0	3.221654055055816	3.280161694059853	3	3.221654055055816	3
RESPONSE_24	3.1476210749123554	3.0	3.0336591120997065	3.1476210749123554	3	3.0336591120997065	3
RESPONSE_25	3.671435432052033	4.0	3.7766347434454297	3.671435432052033	4	3.7766347434454297	4
RESPONSE_26	4.139428280511728	4.0	4.440433429583594	4.139428280511728	4	4.440433429583594	4
RESPONSE_27	3.959007191963141	4.0	4.184525071316269	3.959007191963141	4	4.184525071316269	4
RESPONSE_28	3.5743739566505197	4.0	3.6389632382969808	3.5743739566505197	4	3.6389632382969808	4
RESPONSE_29	3.390858052062639	3.0	3.378665208633001	3.390858052062639	3	3.378665208633001	3
RESPONSE_30	3.4524674733229155	3.0	3.46605169973197	3.4524674733229155	3	3.46605169973197	3
RESPONSE_31	3.282741707224398	3.0	3.2253135326621103	3.282741707224398	3	3.2253135326621103	3
RESPONSE_32	3.1004948584548426	3.0	2.9668155253437996	3.1004948584548426	3	2.9668155253437996	3
RESPONSE_33	1.9927414569590478	1.0	1.39558371080183	1.9927414569590478	2	1.39558371080183	1
RESPONSE_34	3.8164373913390244	4.0	3.982304788145812	3.8164373913390244	4	3.982304788145812	4
RESPONSE_35	3.3953277517221268	4.0	3.385005007993537	3.3953277517221268	3	3.385005007993537	3
RESPONSE_36	2.9412776760820094	3.0	2.740982680210463	2.9412776760820094	3	2.740982680210463	3
RESPONSE_37	3.6353886902238184	4.0	3.7255062273924944	3.6353886902238184	4	3.7255062273924944	4
RESPONSE_38	4.504572121977322	5.0	4.958351605072933	4.504572121977322	5	4.958351605072933	5
RESPONSE_39	1.6235029915603167	2.0	0.8718577414626671	1.6235029915603167	2	0.8718577414626671	1
RESPONSE_40	3.4984394224993003	4.0	3.531258079622031	3.4984394224993003	3	3.531258079622031	4
RESPONSE_41	3.9394370692833673	4.0	4.156766908418797	3.9394370692833673	4	4.156766908418797	4
RESPONSE_42	4.367179726845557	4.0	4.763474927632219	4.367179726845557	4	4.763474927632219	5
RESPONSE_43	3.0784019605341126	4.0	2.935479070820973	3.0784019605341126	3	2.935479070820973	3
RESPONSE_44	3.713424883650666	3.0	3.836192368940288	3.713424883650666	4	3.836192368940288	4
RESPONSE_45	3.307770855289642	2.0	3.260814749519482	3.307770855289642	3	3.260814749519482	3
RESPONSE_46	2.057010583640485	2.0	1.4867427146002814	2.057010583640485	2	1.4867427146002814	1
RESPONSE_47	3.9782213642014517	4.0	4.2117783559102575	3.9782213642014517	4	4.2117783559102575	4
RESPONSE_48	2.554214537632914	2.0	2.1919742848884742	2.554214537632914	3	2.1919742848884742	2
RESPONSE_49	3.666535381116166	5.0	3.769684536013961	3.666535381116166	4	3.769684536013961	4
RESPONSE_50	3.2174073952316937	3.0	3.132643675412715	3.2174073952316937	3	3.132643675412715	3
RESPONSE_51	3.207376302195304	4.0	3.118415623851669	3.207376302195304	3	3.118415623851669	3
RESPONSE_52	4.271122255771218	5.0	4.627227497136722	4.271122255771218	4	4.627227497136722	5
RESPONSE_53	4.541753864025318	4.0	5.011089999689476	4.541753864025318	5	5.011089999689476	5
RESPONSE_54	3.7636269165260323	4.0	3.9073986781260217	3.7636269165260323	4	3.9073986781260217	4
RESPONSE_55	4.045659711553381	3.0	4.307432566257438	4.045659711553381	4	4.307432566257438	4
RESPONSE_56	4.084526950615846	4.0	4.362561661303222	4.084526950615846	4	4.362561661303222	4
RESPONSE_57	2.897357200168277	4.0	2.678686099606605	2.897357200168277	3	2.678686099606605	3
RESPONSE_58	3.451634619877432	3.0	3.464870384622824	3.451634619877432	3	3.464870384622824	3
RESPONSE_59	2.5007600707317432	2.0	2.116154739752264	2.5007600707317432	3	2.116154739752264	2
RESPONSE_60	4.135701043268114	4.0	4.435146735153584	4.135701043268114	4	4.435146735153584	4
RESPONSE_61	4.177919985091258	4.0	4.4950298684206516	4.177919985091258	4	4.4950298684206516	4
RESPONSE_62	4.228013247742312	5.0	4.56608189847108	4.228013247742312	4	4.56608189847108	5
RESPONSE_63	3.4207648492090277	3.0	3.421084858244555	3.4207648492090277	3	3.421084858244555	3
RESPONSE_64	3.0566449204999224	3.0	2.904618995423486	3.0566449204999224	3	2.904618995423486	3
RESPONSE_65	3.786659011994599	4.0	3.940067285694199	3.786659011994599	4	3.940067285694199	4
RESPONSE_66	3.9709158256758044	4.0	4.201416217063868	3.9709158256758044	4	4.201416217063868	4
RESPONSE_67	4.034929121564822	4.0	4.292212351761989	4.034929121564822	4	4.292212351761989	4
RESPONSE_68	3.3806912972236556	4.0	3.364244735058206	3.3806912972236556	3	3.364244735058206	3
RESPONSE_69	3.522317003343541	3.0	3.565125919365163	3.522317003343541	4	3.565125919365163	4
RESPONSE_70	3.4265843590441762	3.0	3.429339221522229	3.4265843590441762	3	3.429339221522229	3
RESPONSE_71	3.532935134699455	3.0	3.5801866231056074	3.532935134699455	4	3.5801866231056074	4
RESPONSE_72	2.999379241637703	3.0	2.823393646543342	2.999379241637703	3	2.823393646543342	3
RESPONSE_73	2.202230707127791	1.0	1.6927222022975126	2.202230707127791	2	1.6927222022975126	2
RESPONSE_74	3.9721778132904486	4.0	4.203206213905231	3.9721778132904486	4	4.203206213905231	4
RESPONSE_75	3.339356043567654	4.0	3.305615020612036	3.339356043567654	3	3.305615020612036	3
RESPONSE_76	2.8175936562997492	3.0	2.5655498929403775	2.8175936562997492	3	2.5655498929403775	3
RESPONSE_77	3.6005692169681986	4.0	3.6761184628675116	3.6005692169681986	4	3.6761184628675116	4
RESPONSE_78	4.444876898553618	5.0	4.873680202491037	4.444876898553618	4	4.873680202491037	5
RESPONSE_79	1.6333626388823124	2.0	0.8858426152906911	1.6333626388823124	2	0.8858426152906911	1
RESPONSE_80	3.521921771620618	4.0	3.5645653246909923	3.521921771620618	4	3.5645653246909923	4
RESPONSE_81	4.070458504020846	4.0	4.342607047901539	4.070458504020846	4	4.342607047901539	4
RESPONSE_82	4.126043776745677	4.0	4.42144891722671	4.126043776745677	4	4.42144891722671	4
RESPONSE_83	3.145563845664907	4.0	3.0307411485538194	3.145563845664907	3	3.0307411485538194	3
RESPONSE_84	3.5807727512868315	3.0	3.648039256202877	3.5807727512868315	4	3.648039256202877	4
RESPONSE_85	3.463302418494678	2.0	3.4814199310907754	3.463302418494678	3	3.4814199310907754	3
RESPONSE_86	2.1034817091705396	2.0	1.552657123702344	2.1034817091705396	2	1.552657123702344	2
RESPONSE_87	3.8517743087507683	4.0	4.032426492841281	3.8517743087507683	4	4.032426492841281	4
RESPONSE_88	2.399511209031264	2.0	1.9725438670840867	2.399511209031264	2	1.9725438670840867	2
RESPONSE_89	3.6665315692433955	5.0	3.769679129272929	3.6665315692433955	4	3.769679129272929	4
RESPONSE_90	3.230055505611555	3.0	3.1505836911200396	3.230055505611555	3	3.1505836911200396	3
RESPONSE_91	3.1545753925405506	4.0	3.043523081003883	3.1545753925405506	3	3.043523081003883	3
RESPONSE_92	4.221494618593095	5.0	4.556835907898972	4.221494618593095	4	4.556835907898972	5
RESPONSE_93	4.701148289548308	4.0	5.237174245609359	4.701148289548308	5	5.237174245609359	5
RESPONSE_94	3.818055008591791	4.0	3.984599208264826	3.818055008591791	4	3.984599208264826	4
RESPONSE_95	3.9415199326711226	3.0	4.159721231299473	3.9415199326711226	4	4.159721231299473	4
RESPONSE_96	4.231528784872953	4.0	4.57106831853299	4.231528784872953	4	4.57106831853299	5
RESPONSE_97	2.9703918034517702	4.0	2.782278011025269	2.9703918034517702	3	2.782278011025269	3
RESPONSE_98	3.4164751253849275	3.0	3.415000335697458	3.4164751253849275	3	3.415000335697458	3
RESPONSE_99	2.572378491288924	2.0	2.2177379447640844	2.572378491288924	3	2.2177379447640844	2
RESPONSE_100	4.121233996158908	4.0	4.414626748801236	4.121233996158908	4	4.414626748801236	4
RESPONSE_101	4.150047618324408	4.0	4.455495844556206	4.150047618324408	4	4.455495844556206	4
RESPONSE_102	4.066526560808659	5.0	4.337029999562424	4.066526560808659	4	4.337029999562424	4
RESPONSE_103	3.3010135221447103	3.0	3.251230182408752	3.3010135221447103	3	3.251230182408752	3
RESPONSE_104	3.2524713792705535	3.0	3.182378252794338	3.2524713792705535	3	3.182378252794338	3
RESPONSE_105	3.622263617406197	4.0	3.7068896905789943	3.622263617406197	4	3.7068896905789943	4
RESPONSE_106	4.179590019320046	4.0	4.497398636512994	4.179590019320046	4	4.497398636512994	4
RESPONSE_107	3.928307408136054	4.0	4.140980653412838	3.928307408136054	4	4.140980653412838	4
RESPONSE_108	3.60722734158053	4.0	3.685562313098036	3.60722734158053	4	3.685562313098036	4
RESPONSE_109	3.3548604824984016	3.0	3.3276064382702613	3.3548604824984016	3	3.3276064382702613	3
RESPONSE_110	3.4757007765218173	3.0	3.4990056993258523	3.4757007765218173	3	3.4990056993258523	3
RESPONSE_111	3.3123933531326823	3.0	3.267371277049733	3.3123933531326823	3	3.267371277049733	3
RESPONSE_112	3.145424166181263	3.0	3.030543027881616	3.145424166181263	3	3.030543027881616	3
RESPONSE_113	2.0316786221491636	1.0	1.4508119887129394	2.0316786221491636	2	1.4508119887129394	1
RESPONSE_114	3.9167744526491184	4.0	4.124622367758016	3.9167744526491184	4	4.124622367758016	4
RESPONSE_115	3.4166821443804603	4.0	3.4152939703922884	3.4166821443804603	3	3.4152939703922884	3
RESPONSE_116	2.996578853829393	3.0	2.819421590658403	2.996578853829393	3	2.819421590658403	3
RESPONSE_117	3.578340163184726	4.0	3.644588885558523	3.578340163184726	4	3.644588885558523	4
RESPONSE_118	4.415668856693122	5.0	4.832251663838195	4.415668856693122	4	4.832251663838195	5
RESPONSE_119	1.648445529388247	2.0	0.9072361107980642	1.648445529388247	2	0.9072361107980642	1
RESPONSE_120	3.6174837952948393	4.0	3.700110015103319	3.6174837952948393	4	3.700110015103319	4
RESPONSE_121	3.9917876289410397	4.0	4.2310206771114895	3.9917876289410397	4	4.2310206771114895	4
RESPONSE_122	4.225183579446719	4.0	4.562068311291269	4.225183579446719	4	4.562068311291269	5
RESPONSE_123	3.1131887213091587	4.0	2.9848204361291804	3.1131887213091587	3	2.9848204361291804	3
RESPONSE_124	3.590952028969438	3.0	3.662477492115646	3.590952028969438	4	3.662477492115646	4
RESPONSE_125	3.342283560804651	2.0	3.309767396234786	3.342283560804651	3	3.309767396234786	3
RESPONSE_126	2.0549937313442967	2.0	1.4838820215175754	2.0549937313442967	2	1.4838820215175754	1
RESPONSE_127	3.9117247191658913	4.0	4.1174598513594285	3.9117247191658913	4	4.1174598513594285	4
RESPONSE_128	2.4828969938430117	2.0	2.0908178419595913	2.4828969938430117	2	2.0908178419595913	2
RESPONSE_129	3.729712617583323	5.0	3.8592948082622787	3.729712617583323	4	3.8592948082622787	4
RESPONSE_130	3.1893609429107124	3.0	3.0928627294799322	3.1893609429107124	3	3.0928627294799322	3
RESPONSE_131	3.193789181884773	4.0	3.099143721214233	3.193789181884773	3	3.099143721214233	3
RESPONSE_132	4.15096225987429	5.0	4.45679316749842	4.15096225987429	4	4.45679316749842	4
RESPONSE_133	4.593157533742138	4.0	5.084000704485522	4.593157533742138	5	5.084000704485522	5
RESPONSE_134	3.874224148332015	4.0	4.064269231607678	3.874224148332015	4	4.064269231607678	4
RESPONSE_135	3.7099021367732083	3.0	3.8311957226100075	3.7099021367732083	4	3.8311957226100075	4
RESPONSE_136	4.0621783741231505	4.0	4.330862553588787	4.0621783741231505	4	4.330862553588787	4
RESPONSE_137	2.937873139072929	4.0	2.736153702158823	2.937873139072929	3	2.736153702158823	3
RESPONSE_138	3.5478017434565463	3.0	3.601273345675765	3.5478017434565463	4	3.601273345675765	4
RESPONSE_139	2.5315646014482778	2.0	2.1598477301132046	2.5315646014482778	3	2.1598477301132046	2
RESPONSE_140	4.109593813651333	4.0	4.398116372883383	4.109593813651333	4	4.398116372883383	4
RESPONSE_141	4.150825423538208	4.0	4.456599079532319	4.150825423538208	4	4.456599079532319	4
RESPONSE_142	4.332398105072756	5.0	4.71414085145877	4.332398105072756	4	4.71414085145877	5
RESPONSE_143	3.3760038349629626	3.0	3.357596062326964	3.3760038349629626	3	3.357596062326964	3
RESPONSE_144	3.2523450387908284	3.0	3.182199052097738	3.2523450387908284	3	3.182199052097738	3
RESPONSE_145	3.8014954277448725	4.0	3.9611111826563965	3.8014954277448725	4	3.9611111826563965	4
RESPONSE_146	4.1417963164971825	4.0	4.44379223983261	4.1417963164971825	4	4.44379223983261	4
RESPONSE_147	3.974312678167826	4.0	4.20623429543543	3.974312678167826	4	4.20623429543543	4
RESPONSE_148	3.546873437395368	4.0	3.599956641059931	3.546873437395368	4	3.599956641059931	4
RESPONSE_149	3.358291913552953	3.0	3.3324735626997946	3.358291913552953	3	3.3324735626997946	3
RESPONSE_150	3.322419537376193	3.0	3.2815923660038195	3.322419537376193	3	3.2815923660038195	3
RESPONSE_151	3.377250374999148	3.0	3.359364148401274	3.377250374999148	3	3.359364148401274	3
RESPONSE_152	3.1937273600011657	3.0	3.099056033367617	3.1937273600011657	3	3.099056033367617	3
RESPONSE_153	1.886808362063238	1.0	1.245328745492368	1.886808362063238	2	1.245328745492368	1
RESPONSE_154	3.99869586659262	4.0	4.240819286410204	3.99869586659262	4	4.240819286410204	4
RESPONSE_155	3.4119870791852067	4.0	3.4086345136971703	3.4119870791852067	3	3.4086345136971703	3
RESPONSE_156	2.9656265277785137	3.0	2.7755189681437273	2.9656265277785137	3	2.7755189681437273	3
RESPONSE_157	3.6608301685777196	4.0	3.7615922914430793	3.6608301685777196	4	3.7615922914430793	4
RESPONSE_158	4.464660032238478	5.0	4.901740499119344	4.464660032238478	4	4.901740499119344	5
RESPONSE_159	1.595556849813104	2.0	0.8322190755397023	1.595556849813104	2	0.8322190755397023	1
RESPONSE_160	3.484342321369999	4.0	3.5112628227740132	3.484342321369999	3	3.5112628227740132	4
RESPONSE_161	3.95132255301219	4.0	4.173625218346557	3.95132255301219	4	4.173625218346557	4
RESPONSE_162	4.207624853336958	4.0	4.537163103102124	4.207624853336958	4	4.537163103102124	5
RESPONSE_163	2.92500629188012	4.0	2.7179034312637906	2.92500629188012	3	2.7179034312637906	3
RESPONSE_164	3.571470378449769	3.0	3.6348448176820045	3.571470378449769	4	3.6348448176820045	4
RESPONSE_165	3.490063286931484	2.0	3.5193774113529934	3.490063286931484	3	3.5193774113529934	4
RESPONSE_166	2.0987404922679356	2.0	1.5459322056592522	2.0987404922679356	2	1.5459322056592522	2
