spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4701212374874495,3.0,3.4820691781494633,3.4701212374874495,3,3.4820691781494633,3
RESPONSE_2,3.65797632349496,4.0,3.7511835278556265,3.65797632349496,4,3.7511835278556265,4
RESPONSE_3,3.4983654665001067,3.0,3.522530831252586,3.4983654665001067,3,3.522530831252586,4
RESPONSE_5,3.4692770073285257,3.0,3.4808597647923394,3.4692770073285257,3,3.4808597647923394,3
RESPONSE_6,3.9616884230116436,4.0,4.186270412626254,3.9616884230116436,4,4.186270412626254,4
RESPONSE_7,3.6893994831354755,3.0,3.7961992011178998,3.6893994831354755,4,3.7961992011178998,4
RESPONSE_9,3.1605422710435813,3.0,3.0385776336409633,3.1605422710435813,3,3.0385776336409633,3
RESPONSE_10,3.9355597374007063,2.0,4.148839409897997,3.9355597374007063,4,4.148839409897997,4
RESPONSE_11,3.9546444371920684,3.0,4.176179455264053,3.9546444371920684,4,4.176179455264053,4
RESPONSE_14,3.9291819813567916,4.0,4.139702869031203,3.9291819813567916,4,4.139702869031203,4
RESPONSE_15,2.3897296469936897,2.0,1.9343395612248944,2.3897296469936897,2,1.9343395612248944,2
RESPONSE_16,3.2357425253809375,3.0,3.146306777279516,3.2357425253809375,3,3.146306777279516,3
RESPONSE_17,3.5703298134939008,3.0,3.6256243319656267,3.5703298134939008,4,3.6256243319656267,4
RESPONSE_18,4.306570524240105,4.0,4.680335941380062,4.306570524240105,4,4.680335941380062,5
RESPONSE_19,2.8710599327477953,3.0,2.62387578618193,2.8710599327477953,3,2.62387578618193,3
RESPONSE_21,3.2443407531818815,3.0,3.1586242850588047,3.2443407531818815,3,3.1586242850588047,3
RESPONSE_22,2.8899842612650426,3.0,2.6509860895055315,2.8899842612650426,3,2.6509860895055315,3
RESPONSE_23,3.6070058197555066,3.0,3.678165041853655,3.6070058197555066,4,3.678165041853655,4
RESPONSE_24,3.7970444597394772,4.0,3.9504074714053647,3.7970444597394772,4,3.9504074714053647,4
RESPONSE_25,3.9825141948985587,4.0,4.216104654421827,3.9825141948985587,4,4.216104654421827,4
RESPONSE_26,3.4820245486362804,3.0,3.4991214278768923,3.4820245486362804,3,3.4991214278768923,3
RESPONSE_27,3.8772751565628187,4.0,4.065343043611393,3.8772751565628187,4,4.065343043611393,4
RESPONSE_28,3.9356422123320582,4.0,4.148957560478795,3.9356422123320582,4,4.148957560478795,4
RESPONSE_29,3.725780484189186,4.0,3.8483172972967656,3.725780484189186,4,3.8483172972967656,4
RESPONSE_32,4.033644372964439,4.0,4.289351884044396,4.033644372964439,4,4.289351884044396,4
RESPONSE_33,2.6830975957186602,3.0,2.3546077925710245,2.6830975957186602,3,2.3546077925710245,2
RESPONSE_36,3.1126383618885596,3.0,2.9699522392764934,3.1126383618885596,3,2.9699522392764934,3
RESPONSE_37,3.0713737890690984,3.0,2.910838116171155,3.0713737890690984,3,2.910838116171155,3
RESPONSE_38,3.7229133652657085,4.0,3.844209967221119,3.7229133652657085,4,3.844209967221119,4
RESPONSE_39,3.784833689274643,3.0,3.932914766667396,3.784833689274643,4,3.932914766667396,4
RESPONSE_40,4.027043880946071,5.0,4.279896259738367,4.027043880946071,4,4.279896259738367,4
RESPONSE_41,3.4284726593289316,3.0,3.4224049429907315,3.4284726593289316,3,3.4224049429907315,3
RESPONSE_42,3.3501054896271687,3.0,3.3101389918215447,3.3501054896271687,3,3.3101389918215447,3
RESPONSE_43,3.136211474995424,4.0,3.0037222219750195,3.136211474995424,3,3.0037222219750195,3
RESPONSE_45,1.209580101975773,1.0,0.24370033439648653,1.209580101975773,1,0.5002,1
RESPONSE_47,2.5551654971263185,3.0,2.1713369307012194,2.5551654971263185,3,2.1713369307012194,2
RESPONSE_48,3.098862920021375,4.0,2.9502180433130465,3.098862920021375,3,2.9502180433130465,3
RESPONSE_49,4.218278970977795,5.0,4.5538526800230406,4.218278970977795,4,4.5538526800230406,5
RESPONSE_51,3.0083066375445724,3.0,2.820490413422961,3.0083066375445724,3,2.820490413422961,3
RESPONSE_52,3.3071169509460288,3.0,3.2485551780538904,3.3071169509460288,3,3.2485551780538904,3
RESPONSE_53,4.242573488603988,5.0,4.58865612054387,4.242573488603988,4,4.58865612054387,5
RESPONSE_54,3.7150655844771,4.0,3.832967522481143,3.7150655844771,4,3.832967522481143,4
RESPONSE_56,4.043195838052959,4.0,4.303034964820476,4.043195838052959,4,4.303034964820476,4
RESPONSE_57,3.5255485849097212,3.0,3.5614723759786977,3.5255485849097212,4,3.5614723759786977,4
RESPONSE_58,3.9714716622211723,4.0,4.200285524560924,3.9714716622211723,4,4.200285524560924,4
RESPONSE_59,3.033288813319052,3.0,2.8562789679448515,3.033288813319052,3,2.8562789679448515,3
RESPONSE_60,3.394039316042501,4.0,3.3730769903455395,3.394039316042501,3,3.3730769903455395,3
RESPONSE_61,3.108531276310218,3.0,2.9640685781625282,3.108531276310218,3,2.9640685781625282,3
RESPONSE_62,3.2377849357499833,3.0,3.149232659937156,3.2377849357499833,3,3.149232659937156,3
RESPONSE_64,4.429458265155073,4.0,4.856380440286357,4.429458265155073,4,4.856380440286357,5
RESPONSE_65,2.8518755689471953,3.0,2.5963929657885636,2.8518755689471953,3,2.5963929657885636,3
RESPONSE_66,3.58437054610249,4.0,3.6457385737765065,3.58437054610249,4,3.6457385737765065,4
RESPONSE_67,3.9290487535776935,4.0,4.139512011770445,3.9290487535776935,4,4.139512011770445,4
RESPONSE_68,4.122686559963416,3.0,4.416910475935202,4.122686559963416,4,4.416910475935202,4
RESPONSE_69,3.9630462614595965,4.0,4.188215602499433,3.9630462614595965,4,4.188215602499433,4
RESPONSE_70,3.138253944354845,4.0,3.006648189140121,3.138253944354845,3,3.006648189140121,3
RESPONSE_72,3.4260037183948304,4.0,3.4188680281907935,3.4260037183948304,3,3.4188680281907935,3
RESPONSE_74,2.8583519599356313,2.0,2.60567080748206,2.8583519599356313,3,2.60567080748206,3
RESPONSE_75,3.018652495488963,3.0,2.835311512452166,3.018652495488963,3,2.835311512452166,3
RESPONSE_76,3.5379298500994296,4.0,3.5792093252457233,3.5379298500994296,4,3.5792093252457233,4
RESPONSE_78,3.489496240654687,3.0,3.5098251015514923,3.489496240654687,3,3.5098251015514923,4
RESPONSE_79,3.1579465794216337,4.0,3.034859140425133,3.1579465794216337,3,3.034859140425133,3
RESPONSE_80,3.1240052330558843,4.0,2.986236004637342,3.1240052330558843,3,2.986236004637342,3
RESPONSE_81,1.3437213858903303,1.0,0.43586624886085534,1.3437213858903303,1,0.5002,1
RESPONSE_82,3.965045014994993,4.0,4.19107894396829,3.965045014994993,4,4.19107894396829,4
RESPONSE_83,3.289410376581946,4.0,3.2231893849482223,3.289410376581946,3,3.2231893849482223,3
RESPONSE_85,3.530646684625862,4.0,3.5687757278282803,3.530646684625862,4,3.5687757278282803,4
RESPONSE_86,4.065858966965902,4.0,4.335501337327792,4.065858966965902,4,4.335501337327792,4
RESPONSE_88,4.315504334388696,5.0,4.69313419220006,4.315504334388696,4,4.69313419220006,5
RESPONSE_89,3.2057405893252966,3.0,3.10332709712746,3.2057405893252966,3,3.10332709712746,3
