spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.572128889671191,1.507901424452625,1.3049500097122468,-0.8543919469589024,0.8794868496484943,0.7005474562490485,0.8664552191259228,0.23891987846613505
RESPONSE_2,4.0,0.2670732600273496,0.7574589304347112,0.2945051169019958,-0.552816884206587,-0.282070636962498,1.0632701441482924,-0.1748530061631182,0.7428055415570078
RESPONSE_3,3.0,-0.6988002252771307,1.4447258812820019,0.5763963922570431,-0.7640668732473606,2.3445406025394013,0.7891510136834702,0.17224973559989548,-1.3269107343531574
RESPONSE_5,3.0,-1.1668048166324543,-0.7160111747484268,0.8087711159328207,-0.48904992705446554,-0.6230309863236787,1.8696105078954823,-1.5632639732151727,-0.8010138701485101
RESPONSE_6,4.0,0.5510887657799164,1.3915115606607333,-0.3144630794110992,1.256633492307305,-0.09285147317850954,0.4269832228094904,-1.3897126023336661,-1.550570747457102
RESPONSE_7,3.0,-0.3476595174661995,0.9794338215536689,0.922662329231373,0.06744217720449153,0.9635496387816883,0.4413244786347718,-0.0013016352816113505,-1.7244830926365766
RESPONSE_9,3.0,0.4345266696970265,-0.7678779703232009,-1.0696061528002176,-0.2428200097420826,-0.40868700207456193,-2.0369006189966057,-0.6955071188076387,-1.0659307455921718
RESPONSE_10,2.0,1.9559875604174384,-0.5477067330040586,-2.0014254579716177,1.256633492307305,0.8384409876628467,-0.5884940122744291,-0.1748530061631182,-0.9482973995467125
RESPONSE_11,3.0,1.730924994958936,0.6462512909879551,0.47321475334868573,1.256633492307305,-0.6450950193998495,-0.8759895308426285,1.5606607026519501,1.694775328415758
RESPONSE_14,4.0,0.4741808468494314,-0.645866858142136,1.5812881095765936,1.256633492307305,0.11988403663675552,0.3392912730633675,1.5606607026519501,0.5518328882567529
RESPONSE_15,2.0,-1.5131002001427218,-2.2588599017619972,-2.8488713751344568,-1.0854465834250109,0.46768353445697497,1.1101493269178122,0.692903848244416,0.8962271691467505
RESPONSE_16,3.0,0.13571791194688826,-0.6051215008716344,0.4318570906764576,0.3805650000518255,0.6248783945636389,-1.4273096676157124,1.5606607026519501,1.4808028150575034
RESPONSE_17,3.0,1.8257155297126493,0.8254072255965113,-1.3109552478372688,1.256633492307305,-1.6292399261755421,-2.5824033116287284,-1.5632639732151727,1.6323731313954855
RESPONSE_18,4.0,0.859960130225921,1.1593856207668478,1.488503081816748,0.12836186554012266,2.3445406025394013,1.2737432104922328,-0.8690584896891456,0.3304006075246124
RESPONSE_19,3.0,-1.3524947641717233,1.5219093430506143,-0.1842586646927904,-0.8219474504817826,2.3445406025394013,-0.8668264357978579,-0.6955071188076387,-0.2114652560750197
RESPONSE_21,3.0,-1.242789592849368,0.06744578307932055,-0.10919319709497793,1.256633492307305,2.3445406025394013,0.4481700053674639,-1.5632639732151727,1.5034063317148638
RESPONSE_22,3.0,-0.8740162417220344,-0.9714143024827127,-0.18346713364029107,-1.2246994668788234,0.10126733913581462,-0.5429635444583708,0.34580110648140233,-0.48623980506187997
RESPONSE_23,3.0,0.5359542945025965,-0.6650741669502686,-0.11942046400492194,-0.00771793519163666,-1.4465248430002566,0.537755426307297,-0.5219557479261319,0.8660725565302477
RESPONSE_24,4.0,0.6140979067816797,-0.30044613674852355,0.9979334072797372,0.8437640990687506,0.4876025042562992,-0.11938142228391639,0.8664552191259228,1.0504342050274706
RESPONSE_25,4.0,0.7848249337105989,-0.5532045180289116,1.061868933005419,0.6984087001660638,0.052600649746279836,-0.25239275492850344,-0.5219557479261319,-0.7860061837115287
RESPONSE_26,3.0,-0.4856279200994902,0.9611517757069393,0.35377644364463945,-0.39784596697777097,0.31928784107455443,0.1359090195966275,-1.7368153440966796,-1.1394314472343687
RESPONSE_27,4.0,0.5735667333969808,0.5978143054456695,1.1104426372948848,-0.5861052569053938,0.46768353445697497,0.697109035508909,-1.2161612314521593,1.2464040665445575
RESPONSE_28,4.0,1.3511273404457613,0.3574719584355324,0.15829419186923702,-0.2641449181443609,-0.15304305718275435,-0.4750801584315207,-0.6955071188076387,-0.9361511507076247
