spkitemid,QUESTION,L1,raw,sc1,##sc1##
RESPONSE_2,QUESTION_1,Esperanto,4.318284961301017,,4
RESPONSE_3,QUESTION_1,Vulcan,2.9241097649483594,,3
RESPONSE_4,QUESTION_1,Navi,3.9029875379961196,,4
RESPONSE_20,QUESTION_1,Navi,4.408690625524696,,4
RESPONSE_21,QUESTION_1,Vulcan,4.420238841363132,,3
RESPONSE_31,QUESTION_1,Vulcan,3.225313532662108,,3
RESPONSE_33,QUESTION_1,Vulcan,1.3955837108018259,,1
RESPONSE_35,QUESTION_1,Vulcan,3.385005007993531,,3
RESPONSE_37,QUESTION_1,Klingon,3.7255062273925006,,4
RESPONSE_38,QUESTION_1,Vulcan,4.95835160507297,,5
RESPONSE_53,QUESTION_2,Klingon,5.011089999689483,,3
RESPONSE_54,QUESTION_2,Vulcan,3.9073986781260013,,4
RESPONSE_55,QUESTION_2,Klingon,4.307432566257488,,4
RESPONSE_77,QUESTION_2,Navi,3.676118462867517,,4
RESPONSE_78,QUESTION_2,Klingon,4.8736802024910775,,5
RESPONSE_105,QUESTION_3,Esperanto,3.706889690579002,,4
RESPONSE_106,QUESTION_3,Klingon,4.497398636512979,,4
RESPONSE_187,QUESTION_5,Navi,4.2691838503516175,,4
RESPONSE_188,QUESTION_5,Vulcan,3.568165719745791,,4
RESPONSE_189,QUESTION_5,Klingon,3.264153364765463,,3
RESPONSE_190,QUESTION_5,Klingon,3.314680402297725,,3
RESPONSE_191,QUESTION_5,Vulcan,3.5632459182140486,,3
RESPONSE_192,QUESTION_5,Esperanto,2.8805388512497503,,3
RESPONSE_193,QUESTION_5,Klingon,1.5434702956010886,,1
RESPONSE_194,QUESTION_5,Navi,4.275248158145948,,4
RESPONSE_195,QUESTION_5,Vulcan,3.4221591008234165,,3
