spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,4.93806460126142,-0.0584019308051746,-0.0846667513334603,-0.316793975540994,-0.059868434008925,4.65591397849462,16.0,-7940.981205828437
RESPONSE_2,4.0,5.37989735354046,-0.0781006575640341,-0.159203084517278,-0.271537693320852,-0.107334697685273,4.76267281105991,10.0,-6683.432480150636
RESPONSE_4,3.0,4.71849887129509,-0.053042883416763,-0.211288563682129,-0.3061862178478969,-0.0668153104781061,4.42410714285714,18.0,-9644.787763962237
RESPONSE_5,3.0,4.62497281328427,-0.116778484607045,-0.121267812518166,-0.261968415997792,-0.121267812518166,5.0,2.0,-10536.346496314658
RESPONSE_6,4.0,5.52942908751142,-0.0614571044428799,-0.204124145231932,0.0,-0.0996023841111995,4.57539682539683,3.0,-12407.017493581072
RESPONSE_7,3.0,5.0562458053483095,-0.0722739316492093,-0.11286652959662,-0.178457652562062,-0.05643326479831,4.5796178343949006,11.0,-12841.050973951487
RESPONSE_8,3.0,4.774912960575191,-0.107799232277336,-0.20541200750444,-0.0649569802461631,-0.145248223443532,4.953586497890299,7.0,-9122.01859551376
RESPONSE_9,3.0,5.46806014113513,-0.118139961125272,-0.259827920984652,-0.225017580185205,-0.1125087900926019,3.85021097046413,7.0,-11197.50021337257
RESPONSE_11,3.0,6.15060276844628,-0.081019800496933,-0.146020415081142,0.0,-0.122169444356305,4.19189765458422,20.0,-4307.599071824252
RESPONSE_12,4.0,5.29078910012725,-0.0780097820250321,-0.1877884012051969,0.0,-0.0501885613228496,4.56926952141058,13.0,-9509.005831482078
RESPONSE_13,3.0,5.1817835502920895,-0.0700284810505032,-0.198307444884526,-0.158999682000954,-0.0749531688995861,4.47191011235955,17.0,-5535.571052102188
RESPONSE_14,4.0,5.48893772615669,-0.114937232629007,-0.0642824346533225,0.0,-0.0909090909090909,4.5495867768595,20.0,-7160.043414710473
RESPONSE_15,2.0,4.44265125649032,-0.157277464536837,-0.391076944437521,-0.351467511677404,-0.076696498884737,4.7764705882352905,15.0,-6300.537735570257
RESPONSE_16,3.0,5.31073988654659,-0.11386768810566,-0.149071198499986,-0.131468439624436,-0.0702728368926307,4.02962962962963,20.0,-4841.610815387637
RESPONSE_17,3.0,6.200509174042691,-0.0763170500114337,-0.2776312437480169,0.0,-0.162385862552742,3.68965517241379,2.0,-4463.336392987499
RESPONSE_18,4.0,5.69204721843778,-0.0675502901300752,-0.0711268017165705,-0.169315654603349,0.0,4.82462057335582,6.0,-7712.672518603857
RESPONSE_19,3.0,4.52720864451838,-0.058034230197704,-0.194519505031855,-0.311925146946022,0.0,4.19459459459459,7.0,-9065.008526892165
RESPONSE_20,3.0,4.753590191106361,-0.1552733669874459,-0.30794088102572,-0.185695338177052,-0.131306432859723,4.44827586206897,7.0,-13950.786157620996
RESPONSE_21,3.0,4.5849674786705705,-0.0962131452737853,-0.188982236504614,0.0,0.0,4.581632653061219,2.0,-4785.19916161297
RESPONSE_22,3.0,4.7791234931115305,-0.123482684418091,-0.194461117065649,-0.372364689766463,-0.0916698497028211,4.28991596638655,13.0,-9750.764064780533
RESPONSE_23,3.0,5.52146091786225,-0.115441414536349,-0.189736659610103,-0.189736659610103,-0.154919333848297,4.6080000000000005,8.0,-6375.794678656474
RESPONSE_24,4.0,5.56260286119342,-0.105870117611106,-0.107314094038344,-0.061957821080879,-0.0758825236114042,4.41458733205374,16.0,-5915.682845528709
RESPONSE_25,4.0,5.65248918026865,-0.112504894197645,-0.102597835208515,-0.0837707816583391,-0.0936585811581694,4.375438596491232,8.0,-10498.89177526062
