spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.925444798111911,4.0,4.13562384451809,3.925444798111911,4,4.13562384451809,4
RESPONSE_2,4.091780122926558,4.0,4.370771214486073,4.091780122926558,4,4.370771214486073,4
RESPONSE_3,3.041639234381764,4.0,2.8861925880739174,3.041639234381764,3,2.8861925880739174,3
RESPONSE_4,3.717280176452869,3.0,3.841342618578563,3.717280176452869,4,3.841342618578563,4
RESPONSE_5,3.4740539397350454,2.0,3.4974949726552493,3.4740539397350454,3,3.4974949726552493,3
RESPONSE_6,2.0822001954153815,2.0,1.5298386872476337,2.0822001954153815,2,1.5298386872476337,2
RESPONSE_7,3.9910517917111488,4.0,4.228372104778249,3.9910517917111488,4,4.228372104778249,4
RESPONSE_8,2.4264228079436574,2.0,2.0164643761067467,2.4264228079436574,2,2.0164643761067467,2
RESPONSE_9,3.826692897872175,5.0,3.9960188048394127,3.826692897872175,4,3.9960188048394127,4
RESPONSE_10,3.2615893040656916,3.0,3.197134839625619,3.2615893040656916,3,3.197134839625619,3
RESPONSE_11,3.189830308967709,4.0,3.095689527346708,3.189830308967709,3,3.095689527346708,3
RESPONSE_12,4.195258651006159,5.0,4.517058262971961,4.195258651006159,4,4.517058262971961,5
RESPONSE_13,4.619078552959965,4.0,5.1162102193924035,4.619078552959965,5,5.1162102193924035,5
RESPONSE_14,3.7640622171264435,4.0,3.9074781423368785,3.7640622171264435,4,3.9074781423368785,4
RESPONSE_15,3.9050651764512376,3.0,4.106813281038625,3.9050651764512376,4,4.106813281038625,4
RESPONSE_16,4.192519550378168,4.0,4.513186010884393,4.192519550378168,4,4.513186010884393,5
RESPONSE_17,2.987053401862587,4.0,2.8090248850096375,2.987053401862587,3,2.8090248850096375,3
RESPONSE_18,3.4729993113200868,3.0,3.496004050036453,3.4729993113200868,3,3.496004050036453,3
RESPONSE_19,2.6058290354894975,2.0,2.2700900122143626,2.6058290354894975,3,2.2700900122143626,2
RESPONSE_20,4.125248193925764,4.0,4.4180848496512715,4.125248193925764,4,4.4180848496512715,4
RESPONSE_21,4.143459201211931,4.0,4.443829654445934,4.143459201211931,4,4.443829654445934,4
RESPONSE_22,4.113796351117993,5.0,4.40189543997215,4.113796351117993,4,4.40189543997215,4
RESPONSE_23,3.3103981586129168,3.0,3.2661356594497866,3.3103981586129168,3,3.2661356594497866,3
RESPONSE_24,3.1472551375911224,3.0,3.035501232489338,3.1472551375911224,3,3.035501232489338,3
RESPONSE_25,3.71363569789537,4.0,3.8361904384950143,3.71363569789537,4,3.8361904384950143,4
RESPONSE_26,4.120669821934449,4.0,4.411612429353944,4.120669821934449,4,4.411612429353944,4
RESPONSE_27,3.989790185822519,4.0,4.226588579198353,3.989790185822519,4,4.226588579198353,4
RESPONSE_28,3.6042565504082473,4.0,3.6815617155247264,3.6042565504082473,4,3.6815617155247264,4
RESPONSE_29,3.4019385008702145,3.0,3.3955457577061794,3.4019385008702145,3,3.3955457577061794,3
RESPONSE_30,3.4310714204520134,3.0,3.4367308122144897,3.4310714204520134,3,3.4367308122144897,3
RESPONSE_31,3.3076232911686327,3.0,3.262212844002976,3.3076232911686327,3,3.262212844002976,3
RESPONSE_32,3.1528731899030675,3.0,3.0434434433634774,3.1528731899030675,3,3.0434434433634774,3
RESPONSE_33,2.0307800262184155,1.0,1.4571462656982788,2.0307800262184155,2,1.4571462656982788,1
RESPONSE_34,3.8457076210957832,4.0,4.022899818608936,3.8457076210957832,4,4.022899818608936,4
RESPONSE_35,3.382316802638911,4.0,3.3678066665748285,3.382316802638911,3,3.3678066665748285,3
RESPONSE_36,2.9462964546413817,3.0,2.7514070040353467,2.9462964546413817,3,2.7514070040353467,3
RESPONSE_37,3.652508019579166,4.0,3.7497745625869854,3.652508019579166,4,3.7497745625869854,4
RESPONSE_38,4.508161845429897,5.0,4.959407855912083,4.508161845429897,5,4.959407855912083,5
RESPONSE_39,1.6189632836472088,2.0,0.8749631122862764,1.6189632836472088,2,0.8749631122862764,1
RESPONSE_40,3.525011655418425,4.0,3.569533626115514,3.525011655418425,4,3.569533626115514,4
RESPONSE_41,3.930207717295136,4.0,4.142357158205687,3.930207717295136,4,4.142357158205687,4
RESPONSE_42,4.331100126320717,4.0,4.709096638995717,4.331100126320717,4,4.709096638995717,5
RESPONSE_43,3.0702264547243816,4.0,2.9266061904506375,3.0702264547243816,3,2.9266061904506375,3
RESPONSE_44,3.691998382766444,3.0,3.805601880403671,3.691998382766444,4,3.805601880403671,4
RESPONSE_45,3.320046179919165,2.0,3.2797750162015014,3.320046179919165,3,3.2797750162015014,3
