spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5204348567668169,1.4482543292011203,1.301076790205128,-0.8340290851205842,0.8888078551881718,0.6975202795074653,0.9083293348023276,0.1891879981821074
RESPONSE_2,4.0,0.3246067579192095,0.7361970476068297,0.3169831230907748,-0.5360693629854261,-0.2611284641704221,1.0563345304284217,-0.15155889690050095,0.6903601624929009
RESPONSE_4,3.0,-0.9403724417996361,1.6419698298037735,-0.3706947918978669,-0.7641893992326086,0.7205101013881499,-0.08157775003264604,1.2616254120366037,-0.4898317510101953
RESPONSE_5,3.0,-1.1192487488841971,-0.6619049068676639,0.8178376639563769,-0.4730668565412661,-0.5986775684644962,1.8539863544181245,-1.5647432058376056,-0.8451455534733314
RESPONSE_6,4.0,0.6105985438830948,1.3378178191721377,-0.27610389207443975,1.251688969825523,-0.07380240303097726,0.4269037761150804,-1.3880951672204676,-1.590665956198184
RESPONSE_7,3.0,-0.29440354738110575,0.9468178997204904,0.9287587270886367,0.07675391193384636,0.972029611704831,0.4410905009544253,0.025089141716637148,-1.7636417576911594
RESPONSE_8,3.0,-0.8324758387289082,-0.3373284972900141,-0.29310737282476146,0.8240231776877925,-1.1796364082891446,1.6979915239021048,-0.6815030127519153,-0.281492026086166
RESPONSE_9,3.0,0.4932253675626382,-0.7111187103987561,-1.0115537138066293,-0.22978879145795775,-0.3864780560294883,-2.010431037910888,-0.6815030127519153,-1.1086358123827393
RESPONSE_11,3.0,1.7986444902961956,0.6306776906031938,0.49103222040510164,1.251688969825523,-0.6205208549813308,-0.8620290868382535,1.61492148927088,1.6372034513293252
RESPONSE_12,4.0,0.1541798668439307,0.7394819598784351,-0.06042515450271665,1.251688969825523,1.1233162471775737,0.4063100328419267,0.3783852189509133,-0.43571844026058204
RESPONSE_13,3.0,-0.054302246279876815,1.027985046655499,-0.19930674186760802,0.20486190528380563,0.5233591517270105,0.07908705194816483,1.0849773734194657,1.147818537248005
RESPONSE_14,4.0,0.533155472486644,-0.595348479426373,1.5702083143425702,1.251688969825523,0.13680472745861144,0.34015673130741303,1.61492148927088,0.5004159251602288
