spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.1834486345888866,-0.5152903646897209,-0.16274835016255845,1.251688969825523,-0.7420721847095408,0.5491354779840041,0.20173718033377525,0.7713614729291403
RESPONSE_2,4.0,1.100092250760569,0.44752845734127245,1.0498470209570654,1.251688969825523,0.6946093541434598,0.2844966813250798,1.61492148927088,1.3892846377720593
RESPONSE_3,4.0,-1.0188036726373495,-0.5550835803945192,0.036611458214358295,-0.5443652698745505,0.0026032693462209253,0.6659191716465628,-1.2114471286033295,1.3311347139835952
RESPONSE_4,3.0,-0.13103504654906353,0.4557803738735027,0.8225260588168246,-0.3404487496550289,0.48656550294500095,0.7926243975099964,-1.741391244454744,-1.5381730627686425
RESPONSE_5,2.0,0.1733537873896552,1.896990711715095,0.4409611765849606,-0.7482068024009284,-0.6242089870936993,-0.6688436670106328,-0.6815030127519153,-0.8618393248396776
RESPONSE_6,2.0,-1.7987422118582699,-1.857059500270635,-1.24289677576219,-1.4455305170080586,0.31329132740035903,-1.9065501828787426,1.0849773734194657,0.5500729755604733
RESPONSE_7,4.0,2.0788503650137526,-0.27073064998808655,-1.2964545418992186,1.251688969825523,-0.6013815557699136,-0.6713905301588479,-1.0347990899861914,-0.4922538894447998
RESPONSE_8,2.0,-1.1571229084141834,-1.640595932953718,-1.9599761896413381,0.019966940754453603,-0.627910941071819,-0.95243155330645,1.438273450653742,0.710989216499267
RESPONSE_9,5.0,0.8018357072488369,0.1053144241214622,0.40189044876621255,-0.19786026517019203,0.04386865214595344,-0.16742862335574663,-1.741391244454744,-1.3521419559797963
RESPONSE_10,3.0,-0.07048780879412385,-0.24466209517157878,-0.015365388877765597,-0.05947000407619345,-1.0723355356230735,-0.8405099828316359,1.0849773734194657,-1.2659818908647793
RESPONSE_11,4.0,-0.0013187318877445984,-1.5961488864057847,-0.5892648262708385,0.163415244636884,-0.4924044541844777,-0.6346077786055481,0.7316812961851895,-0.44961508363983566
RESPONSE_12,5.0,0.681374036222382,1.2974829242706631,0.6869572198719119,1.251688969825523,1.2798578512488765,1.6933276770658847,0.3783852189509133,0.27938123979796536
RESPONSE_13,4.0,2.657906115141814,0.3808435280133334,1.3299665416988757,0.5648103309553687,0.7914365948425592,-0.13059203484818327,1.2616254120366037,0.05154953799492727
RESPONSE_14,4.0,0.053624581153467375,0.742707914689335,0.4162212208313059,1.251688969825523,-0.1573452722382645,0.47985136065124273,-0.8581510513690533,-0.37672808837913785
RESPONSE_15,3.0,1.0912581354886384,-0.6236198903010086,0.09941289338847706,-0.015369932226282919,2.3392040169634,-0.11695843181559151,0.9083293348023276,-1.2879412742992788
RESPONSE_16,4.0,1.381017589904757,-0.7607209548869359,0.8984339702184362,-0.061579873636894635,-0.7170798822116821,0.9803099778651106,-1.2114471286033295,-1.1534997701698395
RESPONSE_17,4.0,-0.27019331833672133,-1.8536347781665847,-0.03664257815332202,-1.6554177254339066,-0.3778932092786553,-0.6508946162093766,0.5550332575680514,-0.5836289012834458
RESPONSE_18,3.0,0.06543589164436184,-0.14538478520887393,0.7577114669133798,0.1300439712212519,-0.14964833913287606,-0.38075465247550627,-1.741391244454744,1.9294045737588035
RESPONSE_19,2.0,-0.5760775463667297,-2.116246940725663,-1.9739089131112166,-0.7876091326089437,-0.6040930229875062,-1.0977226056916787,-1.3880951672204676,-0.1535655072860753
RESPONSE_20,4.0,0.7706798273423454,-0.1637653450731897,1.1577815490741379,0.9704416403840065,0.5467043173638851,0.9892087745650684,0.5550332575680514,-0.1728248668143712
RESPONSE_21,4.0,1.6722163659191958,-0.31641633824145987,1.3274888262548452,-0.005227502308867476,0.33649842399253743,-0.31265876414490745,-0.15155889690050095,0.879682560746691
RESPONSE_22,5.0,0.9472487748952724,-0.16669532679677135,0.8032519238050287,0.9831288941750818,0.6275651691074549,1.4345629521457663,0.3783852189509133,1.5016703807831728
RESPONSE_23,3.0,-0.4530834412827298,-0.674725079663618,0.8656420115660975,-0.3914186805687234,0.32383387609493225,-0.11143074110205865,1.2616254120366037,-0.03098197713587995
RESPONSE_24,3.0,-0.24035523178897283,-0.5915385319148492,-0.5195887279837051,-1.0360671665836754,-0.9626898338592834,0.782218888128535,-0.5048549741347771,0.7816697579080384
RESPONSE_25,4.0,1.381017589904757,-0.4314122512966614,0.32307423837981586,-0.18692496944065137,0.3663812431655741,-1.0567823899141342,0.5550332575680514,1.4541751682998534
RESPONSE_26,4.0,1.4286154210582298,0.24592934316034198,1.4691724718519101,0.2753212775428236,0.8299594406094221,-1.0026288478423662,-1.741391244454744,0.4613101724769812
