spkitemid,L1
RESPONSE_1,Esperanto
RESPONSE_2,Klingon
RESPONSE_3,Navi
RESPONSE_4,Esperanto
RESPONSE_5,Navi
RESPONSE_6,Esperanto
RESPONSE_7,Navi
RESPONSE_8,Klingon
RESPONSE_9,Vulcan
RESPONSE_10,Vulcan
RESPONSE_11,Navi
RESPONSE_12,Navi
RESPONSE_13,Klingon
RESPONSE_14,Navi
RESPONSE_15,Esperanto
RESPONSE_16,Klingon
RESPONSE_17,Vulcan
RESPONSE_18,Vulcan
RESPONSE_19,Navi
RESPONSE_20,Navi
RESPONSE_21,Vulcan
RESPONSE_22,Klingon
RESPONSE_23,Vulcan
RESPONSE_24,Klingon
RESPONSE_25,Esperanto
RESPONSE_26,Klingon
RESPONSE_27,Esperanto
RESPONSE_28,Klingon
RESPONSE_29,Esperanto
RESPONSE_30,Navi
RESPONSE_31,Navi
RESPONSE_32,Klingon
RESPONSE_33,Esperanto
RESPONSE_34,Esperanto
RESPONSE_35,Klingon
RESPONSE_36,Esperanto
RESPONSE_37,Klingon
RESPONSE_38,Klingon
RESPONSE_39,Klingon
RESPONSE_40,Esperanto
RESPONSE_41,Vulcan
RESPONSE_42,Vulcan
RESPONSE_43,Esperanto
RESPONSE_44,Vulcan
RESPONSE_45,Vulcan
RESPONSE_46,Klingon
RESPONSE_47,Navi
RESPONSE_48,Klingon
RESPONSE_49,Klingon
RESPONSE_50,Vulcan
RESPONSE_51,Esperanto
RESPONSE_52,Esperanto
RESPONSE_53,Vulcan
RESPONSE_54,Navi
RESPONSE_55,Vulcan
RESPONSE_56,Esperanto
RESPONSE_57,Esperanto
RESPONSE_58,Vulcan
RESPONSE_59,Klingon
RESPONSE_60,Vulcan
RESPONSE_61,Vulcan
RESPONSE_62,Klingon
RESPONSE_63,Klingon
RESPONSE_64,Klingon
RESPONSE_65,Navi
RESPONSE_66,Vulcan
RESPONSE_67,Vulcan
RESPONSE_68,Klingon
RESPONSE_69,Navi
RESPONSE_70,Navi
RESPONSE_71,Klingon
RESPONSE_72,Klingon
RESPONSE_73,Klingon
RESPONSE_74,Vulcan
RESPONSE_75,Klingon
RESPONSE_76,Navi
RESPONSE_77,Esperanto
RESPONSE_78,Esperanto
RESPONSE_79,Klingon
RESPONSE_80,Esperanto
RESPONSE_81,Vulcan
RESPONSE_82,Navi
RESPONSE_83,Klingon
RESPONSE_84,Esperanto
RESPONSE_85,Navi
RESPONSE_86,Klingon
RESPONSE_87,Klingon
RESPONSE_88,Vulcan
RESPONSE_89,Esperanto
RESPONSE_90,Vulcan
RESPONSE_91,Vulcan
RESPONSE_92,Esperanto
RESPONSE_93,Vulcan
RESPONSE_94,Vulcan
RESPONSE_95,Navi
RESPONSE_96,Klingon
RESPONSE_97,Klingon
RESPONSE_98,Klingon
RESPONSE_99,Klingon
RESPONSE_100,Vulcan
RESPONSE_101,Vulcan
RESPONSE_102,Navi
RESPONSE_103,Navi
RESPONSE_104,Klingon
RESPONSE_105,Esperanto
RESPONSE_106,Klingon
RESPONSE_107,Navi
RESPONSE_108,Klingon
RESPONSE_109,Klingon
RESPONSE_110,Esperanto
RESPONSE_111,Vulcan
RESPONSE_112,Navi
RESPONSE_113,Navi
RESPONSE_114,Esperanto
RESPONSE_115,Klingon
RESPONSE_116,Klingon
RESPONSE_117,Navi
RESPONSE_118,Navi
RESPONSE_119,Vulcan
RESPONSE_120,Esperanto
RESPONSE_121,Vulcan
RESPONSE_122,Vulcan
RESPONSE_123,Navi
RESPONSE_124,Vulcan
RESPONSE_125,Vulcan
RESPONSE_126,Vulcan
RESPONSE_127,Klingon
RESPONSE_128,Klingon
RESPONSE_129,Navi
RESPONSE_130,Vulcan
RESPONSE_131,Klingon
RESPONSE_132,Klingon
RESPONSE_133,Vulcan
RESPONSE_134,Esperanto
RESPONSE_135,Vulcan
RESPONSE_136,Vulcan
RESPONSE_137,Klingon
RESPONSE_138,Navi
RESPONSE_139,Navi
RESPONSE_140,Vulcan
RESPONSE_141,Klingon
RESPONSE_142,Navi
RESPONSE_143,Vulcan
RESPONSE_144,Navi
RESPONSE_145,Navi
RESPONSE_146,Navi
RESPONSE_147,Klingon
RESPONSE_148,Klingon
RESPONSE_149,Vulcan
RESPONSE_150,Klingon
RESPONSE_151,Navi
RESPONSE_152,Navi
RESPONSE_153,Klingon
RESPONSE_154,Vulcan
RESPONSE_155,Esperanto
RESPONSE_156,Vulcan
RESPONSE_157,Esperanto
RESPONSE_158,Klingon
RESPONSE_159,Navi
RESPONSE_160,Navi
RESPONSE_161,Vulcan
RESPONSE_162,Vulcan
RESPONSE_163,Navi
RESPONSE_164,Navi
RESPONSE_165,Vulcan
RESPONSE_166,Esperanto
RESPONSE_167,Navi
RESPONSE_168,Navi
RESPONSE_169,Esperanto
RESPONSE_170,Esperanto
RESPONSE_171,Esperanto
RESPONSE_172,Vulcan
RESPONSE_173,Vulcan
RESPONSE_174,Navi
RESPONSE_175,Esperanto
RESPONSE_176,Klingon
RESPONSE_177,Esperanto
RESPONSE_178,Navi
RESPONSE_179,Navi
RESPONSE_180,Klingon
RESPONSE_181,Esperanto
RESPONSE_182,Klingon
RESPONSE_183,Klingon
RESPONSE_184,Navi
RESPONSE_185,Vulcan
RESPONSE_186,Navi
RESPONSE_187,Vulcan
RESPONSE_188,Vulcan
RESPONSE_189,Vulcan
RESPONSE_190,Esperanto
RESPONSE_191,Esperanto
RESPONSE_192,Esperanto
RESPONSE_193,Vulcan
RESPONSE_194,Vulcan
RESPONSE_195,Vulcan
RESPONSE_196,Klingon
RESPONSE_197,Esperanto
RESPONSE_198,Esperanto
RESPONSE_199,Esperanto
RESPONSE_200,Vulcan
RESPONSE_201,Vulcan
RESPONSE_202,Vulcan
RESPONSE_203,Esperanto
RESPONSE_204,Klingon
RESPONSE_205,Klingon
RESPONSE_206,Vulcan
RESPONSE_207,Klingon
RESPONSE_208,Esperanto
RESPONSE_209,Esperanto
RESPONSE_210,Esperanto
RESPONSE_211,Esperanto
RESPONSE_212,Vulcan
RESPONSE_213,Vulcan
RESPONSE_214,Vulcan
RESPONSE_215,Navi
RESPONSE_216,Vulcan
RESPONSE_217,Klingon
RESPONSE_218,Navi
RESPONSE_219,Klingon
RESPONSE_220,Esperanto
RESPONSE_221,Klingon
RESPONSE_222,Klingon
RESPONSE_223,Navi
RESPONSE_224,Vulcan
RESPONSE_225,Navi
RESPONSE_226,Navi
RESPONSE_227,Esperanto
RESPONSE_228,Navi
RESPONSE_229,Navi
RESPONSE_230,Esperanto
RESPONSE_231,Klingon
RESPONSE_232,Navi
RESPONSE_233,Esperanto
RESPONSE_234,Vulcan
RESPONSE_235,Vulcan
RESPONSE_236,Navi
RESPONSE_237,Vulcan
RESPONSE_238,Vulcan
RESPONSE_239,Vulcan
RESPONSE_240,Esperanto
RESPONSE_241,Vulcan
RESPONSE_242,Vulcan
RESPONSE_243,Klingon
RESPONSE_244,Klingon
RESPONSE_245,Esperanto
RESPONSE_246,Vulcan
RESPONSE_247,Esperanto
RESPONSE_248,Klingon
RESPONSE_249,Esperanto
RESPONSE_250,Klingon
RESPONSE_251,Navi
RESPONSE_252,Esperanto
RESPONSE_253,Klingon
RESPONSE_254,Klingon
RESPONSE_255,Klingon
RESPONSE_256,Navi
RESPONSE_257,Esperanto
RESPONSE_258,Navi
RESPONSE_259,Klingon
RESPONSE_260,Esperanto
RESPONSE_261,Navi
RESPONSE_262,Vulcan
RESPONSE_263,Vulcan
RESPONSE_264,Vulcan
RESPONSE_265,Vulcan
RESPONSE_266,Esperanto
RESPONSE_267,Vulcan
RESPONSE_268,Esperanto
RESPONSE_269,Navi
RESPONSE_270,Navi
RESPONSE_271,Navi
RESPONSE_272,Vulcan
RESPONSE_273,Klingon
RESPONSE_274,Navi
RESPONSE_275,Vulcan
RESPONSE_276,Klingon
RESPONSE_277,Klingon
RESPONSE_278,Klingon
RESPONSE_279,Navi
RESPONSE_280,Navi
RESPONSE_281,Vulcan
RESPONSE_282,Navi
RESPONSE_283,Navi
RESPONSE_284,Esperanto
RESPONSE_285,Esperanto
RESPONSE_286,Esperanto
RESPONSE_287,Klingon
RESPONSE_288,Navi
RESPONSE_289,Vulcan
RESPONSE_290,Esperanto
RESPONSE_291,Klingon
RESPONSE_292,Klingon
RESPONSE_293,Klingon
RESPONSE_294,Esperanto
RESPONSE_295,Esperanto
RESPONSE_296,Esperanto
RESPONSE_297,Navi
RESPONSE_298,Esperanto
RESPONSE_299,Esperanto
RESPONSE_300,Klingon
RESPONSE_301,Klingon
RESPONSE_302,Esperanto
RESPONSE_303,Klingon
RESPONSE_304,Vulcan
RESPONSE_305,Navi
RESPONSE_306,Esperanto
RESPONSE_307,Navi
RESPONSE_308,Klingon
RESPONSE_309,Navi
RESPONSE_310,Vulcan
RESPONSE_311,Vulcan
RESPONSE_312,Vulcan
RESPONSE_313,Navi
RESPONSE_314,Vulcan
RESPONSE_315,Klingon
RESPONSE_316,Klingon
RESPONSE_317,Klingon
RESPONSE_318,Esperanto
RESPONSE_319,Vulcan
RESPONSE_320,Navi
RESPONSE_321,Esperanto
RESPONSE_322,Klingon
RESPONSE_323,Esperanto
RESPONSE_324,Esperanto
RESPONSE_325,Navi
RESPONSE_326,Navi
RESPONSE_327,Klingon
RESPONSE_328,Klingon
RESPONSE_329,Esperanto
RESPONSE_330,Esperanto
RESPONSE_331,Klingon
RESPONSE_332,Klingon
RESPONSE_333,Esperanto
RESPONSE_334,Klingon
RESPONSE_335,Esperanto
RESPONSE_336,Esperanto
RESPONSE_337,Vulcan
RESPONSE_338,Esperanto
RESPONSE_339,Vulcan
RESPONSE_340,Navi
RESPONSE_341,Esperanto
RESPONSE_342,Vulcan
RESPONSE_343,Vulcan
RESPONSE_344,Vulcan
RESPONSE_345,Navi
RESPONSE_346,Klingon
RESPONSE_347,Klingon
RESPONSE_348,Esperanto
RESPONSE_349,Navi
RESPONSE_350,Esperanto
