spkitemid,score2
RESPONSE_1,3
RESPONSE_2,4
RESPONSE_3,3
RESPONSE_4,3
RESPONSE_5,3
RESPONSE_6,4
RESPONSE_7,3
RESPONSE_8,4
RESPONSE_9,3
RESPONSE_10,2
RESPONSE_11,3
RESPONSE_12,4
RESPONSE_13,3
RESPONSE_14,4
RESPONSE_15,2
RESPONSE_16,4
RESPONSE_17,3
RESPONSE_18,5
RESPONSE_19,3
RESPONSE_20,3
RESPONSE_21,3
RESPONSE_22,3
RESPONSE_23,3
RESPONSE_24,4
RESPONSE_25,4
RESPONSE_26,4
RESPONSE_27,4
RESPONSE_28,4
RESPONSE_29,4
RESPONSE_30,4
RESPONSE_31,3
RESPONSE_32,4
RESPONSE_33,3
RESPONSE_34,3
RESPONSE_35,4
RESPONSE_36,3
RESPONSE_37,3
RESPONSE_38,4
RESPONSE_39,3
RESPONSE_40,4
RESPONSE_41,3
RESPONSE_42,4
RESPONSE_43,3
RESPONSE_44,3
RESPONSE_45,1
RESPONSE_46,3
RESPONSE_47,3
RESPONSE_48,4
RESPONSE_49,4
RESPONSE_50,3
RESPONSE_51,2
RESPONSE_52,3
RESPONSE_53,4
RESPONSE_54,4
RESPONSE_55,3
RESPONSE_56,4
RESPONSE_57,3
RESPONSE_58,4
RESPONSE_59,3
RESPONSE_60,4
RESPONSE_61,4
RESPONSE_62,3
RESPONSE_63,6
RESPONSE_64,4
RESPONSE_65,2
RESPONSE_66,4
RESPONSE_67,4
RESPONSE_68,4
RESPONSE_69,4
RESPONSE_70,3
RESPONSE_71,2
RESPONSE_72,4
RESPONSE_73,4
RESPONSE_74,2
RESPONSE_75,3
RESPONSE_76,4
RESPONSE_77,5
RESPONSE_78,4
RESPONSE_79,4
RESPONSE_80,4
RESPONSE_81,1
RESPONSE_82,4
RESPONSE_83,4
RESPONSE_84,4
RESPONSE_85,4
RESPONSE_86,4
RESPONSE_87,3
RESPONSE_88,6
RESPONSE_89,3
RESPONSE_90,3
RESPONSE_91,4
RESPONSE_92,4
RESPONSE_93,3
RESPONSE_94,4
RESPONSE_95,2
RESPONSE_96,3
RESPONSE_97,3
RESPONSE_98,4
RESPONSE_99,3
RESPONSE_100,3
RESPONSE_101,3
RESPONSE_102,4
RESPONSE_103,3
RESPONSE_104,3
RESPONSE_105,3
RESPONSE_106,4
RESPONSE_107,3
RESPONSE_108,4
RESPONSE_109,3
RESPONSE_110,2
RESPONSE_111,3
RESPONSE_112,4
RESPONSE_113,3
RESPONSE_114,4
