spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_2,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_3,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_4,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_5,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_6,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_7,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_8,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_9,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_10,4.0,2.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_11,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_12,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_13,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_14,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_15,3.0,2.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_16,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_17,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_18,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_19,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_20,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_21,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_22,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_23,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_24,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_25,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_26,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_27,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_28,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_29,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_30,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_31,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_32,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_33,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_34,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_35,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_36,2.0,3.0,1.7650129335189486,2.0,2,1.7650129335189486,2
RESPONSE_37,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_38,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_39,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_40,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_41,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_42,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_43,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_44,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_45,1.0,1.0,0.5976550438263355,1.0,1,0.5976550438263355,1
RESPONSE_46,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_47,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_48,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_49,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_50,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_51,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_52,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
