spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_251,3.0,-0.4648139883616773,0.5170257010509525,-0.6986545839908221,0.03593539000520424,-0.711180451463747,-0.8696703484466872,1.0935121380541377,1.2578722982223134
RESPONSE_252,3.0,-0.8462315857734172,0.6179441375088723,0.5812798811861773,0.22181780702343995,2.339391531763524,0.17656008598998396,1.2659903932677241,-0.9337804023612045
RESPONSE_253,5.0,0.9830639972296886,0.6823060438130595,1.3995278655446133,1.2845640108659684,1.0223158350487334,0.5301715924732883,-0.11383564844096704,-1.3208242175336835
RESPONSE_254,4.0,0.35698484765578997,-1.267384363169095,-0.12250036104241857,1.277089356114721,0.03930632175068541,-0.24079922876259385,-0.6312704140817262,-0.3538189809257961
RESPONSE_255,3.0,0.552647307458289,-0.7585740983156258,-0.8592033251229351,-0.39588067835151164,2.3665713471916257,1.2662711442498877,1.4384686484813105,-1.6847921117164433
RESPONSE_256,4.0,0.12144222708541703,0.48144314475601174,0.5347371711816135,1.270740863578777,0.7207892555354299,1.2229602242338424,1.610946903694897,-0.31605731460469194
RESPONSE_257,3.0,-0.9408196647569805,0.3628862350180364,0.8655840221550453,0.2754174431408937,0.011121203598817353,1.753240304885441,1.4384686484813105,-1.0599579439831452
RESPONSE_258,4.0,0.6067997508585269,1.3302752301788687,0.6884772170363378,1.2771360319566616,0.736443071982311,0.06897282029194216,0.05864260677261935,-1.7917099673319696
RESPONSE_259,3.0,-0.05527379720635683,-0.23401231164619488,0.23408003884797246,-1.7329891570923546,-1.3733576198547301,-1.4061809284568132,-1.3211834349360718,0.6938734548638388
RESPONSE_260,4.0,-0.14049456405905697,0.10184858877732075,0.6466684303953771,-0.9026881089829952,0.012542572227625528,0.3179399344533797,0.7485556276269649,-1.7854406106456444
RESPONSE_261,3.0,-0.021618456450287645,-0.5380103686529633,-0.39622050229276723,-0.7525015972719146,-1.3948263751547432,0.28873312379355964,-0.28631390365455345,0.8462300527926138
RESPONSE_262,3.0,0.1758489099113317,0.055158756364817076,-0.714138323164391,-0.4827878129546656,1.1374967338720754,-1.1130894255750763,0.5760773724133785,-0.18701434907963424
RESPONSE_263,6.0,2.664125229164209,0.41598983871139156,1.1733250212173647,0.43481849316122306,0.5144717512771615,0.3450268848208678,-1.1487051797224854,-0.04577649411061533
RESPONSE_264,4.0,1.4116305606333432,0.6513549599677454,1.5959233996227211,1.286030362865553,0.828049797917453,0.7800877712216607,0.40359911719979213,1.3322063509465518
RESPONSE_265,3.0,-2.321255946244683,-0.8096488651396193,-1.4131460209027125,1.2767833822736783,0.05120426925875939,2.054286148819224,0.40359911719979213,-1.4773684800416338
RESPONSE_266,4.0,1.0759319014385593,0.4362990949650967,-1.101356160777372,-0.7677226661501593,-0.208962535025172,-0.11172000279140812,0.40359911719979213,0.847032763307538
RESPONSE_267,4.0,-0.14632123815851275,-0.05736373942790799,0.9967449974536479,1.2676697268131245,0.5226207081261688,0.7568933444803241,1.2659903932677241,1.7004352711316544
RESPONSE_268,3.0,0.9159505235666768,0.9941952521650134,1.3988451374163882,1.290258184883248,0.20583176187048693,-0.4526441000504829,1.4384686484813105,1.921512334600386
RESPONSE_269,4.0,1.1712216966612026,0.9701395562165839,0.6944435842200599,-0.04820089550886418,-0.15780974016243562,0.15794015946076784,0.05864260677261935,-0.4236091617674646
RESPONSE_270,4.0,-0.5357626924630519,-0.09968020201032668,-1.474589376119488,1.2747131336243813,0.021536543213778882,-0.4239416719328973,0.23112086198620574,-0.35338222630865784
RESPONSE_271,2.0,-1.7468428166111063,0.13379602170306223,-0.34257755976702176,-1.4686496676036045,-2.11958344935917,0.7345034787497863,-0.45879215886813984,0.8048595425711725
RESPONSE_272,4.0,-0.20491780740537596,-1.5207554311904605,-0.0406786741935486,-0.7425878977667595,-0.3028203273759533,0.871303137183249,1.2659903932677241,0.4538316366453598
RESPONSE_273,3.0,-0.22837214414326656,-1.1970113691383777,-0.7435314166749051,-1.1856954741727304,0.4703960529895424,-0.6430470440127344,1.2659903932677241,1.2154099582605833
RESPONSE_274,2.0,-0.7240342288638302,-1.4016864975825576,-1.5643737355726648,-2.1150163092591456,-1.9530607817481602,1.2019163276556522,-0.28631390365455345,0.8143462360759851
RESPONSE_275,3.0,-0.31961754618340005,0.21716817635355634,-0.14198735237495938,-0.8679896636319725,-0.7307673242392729,-1.473754107103769,0.40359911719979213,-0.39616256081560375
RESPONSE_276,4.0,0.05785286370745682,1.1489898575559636,-0.942511129819164,1.2753639451437668,0.2122623864931457,0.30365362860352946,-0.6312704140817262,-0.7884338794674146
RESPONSE_277,4.0,1.4786761864213251,0.8432523807538336,1.5849662472262367,0.9364691849518799,0.1509680678642458,0.9382152955277294,0.5760773724133785,0.10682558696621827
RESPONSE_278,3.0,0.16508370511086165,-1.1086873090609901,-0.0646515963347639,-0.1983602674461137,-1.4937217875819147,0.4030273358671093,0.5760773724133785,-0.6739036287426994
RESPONSE_279,4.0,-0.7598131464099117,0.4715062975564155,0.1118089486495249,-0.5108857608921423,-0.22959124145097284,0.13492054691516145,0.5760773724133785,0.36794178697047375
RESPONSE_280,4.0,-1.1197982874281351,-0.9471628998380726,1.6859067870587483,-0.8668105383406144,0.39761449394315196,0.38897298004728464,0.23112086198620574,0.3906141569657718
RESPONSE_281,1.0,-2.400672196996605,-4.264111195062251,-0.7338486219932809,-2.2480027690543736,-2.3743434813502837,-3.8287479579631567,-0.8037486692953126,-0.6369730558059158
RESPONSE_282,4.0,0.11310744920243503,0.9650375134862884,1.207907985787925,0.1687429703929425,1.0808475696505049,0.6109246595691578,-1.3211834349360718,0.0886749693583534
RESPONSE_283,4.0,-0.13202915917101582,0.5666852691027364,-0.10901146553937639,0.1107810283325462,-0.7554582317960327,-0.31481404511940003,0.5760773724133785,-1.5631144931565826
RESPONSE_284,4.0,0.25418168059957164,-0.21425794513944982,-0.28278529444945266,1.2816006591898716,0.028890166474545745,-0.7975059190848838,-1.6661399453632446,0.7811946351460044
RESPONSE_285,4.0,-0.1582581068238494,0.1882425320185828,0.10318134650524004,0.9303442170046143,0.6008812372852376,0.47223402395581804,-0.8037486692953126,-1.7137160191128562
RESPONSE_286,4.0,2.062061194749483,0.3397349730384384,0.41082430617689103,-0.5342024571191396,1.2565122294693283,-0.17878018443863533,-0.11383564844096704,-0.2897074846163452
RESPONSE_287,3.0,0.19802305906279474,0.984493351073901,-0.40666586391693665,-0.07258454915018438,0.1712307969640168,-0.37630982399149754,0.05864260677261935,-0.5290142823963491
RESPONSE_288,5.0,1.61712044306118,-0.49336411703388794,0.40780085882109185,0.6537155103785854,0.05322667183921256,0.6737899026316919,1.2659903932677241,1.3603378764954355
RESPONSE_289,3.0,-0.3616454519826149,0.9862036885160318,-0.7535695425421429,0.11677442119822702,1.0062469197793256,0.08536430676849849,0.5760773724133785,-0.535476877091829
RESPONSE_290,3.0,0.11667667435096749,-0.863824186859678,-0.595671737308594,-1.1646839584281428,-1.2877357857197411,-0.039893817096338574,0.23112086198620574,0.8133418257137847
RESPONSE_291,4.0,0.6009485469719721,-0.22551361353420182,1.6115461408990417,1.2812365073502643,0.8553194390468009,0.7206784620851161,-1.3211834349360718,-1.0371452145676359
RESPONSE_292,4.0,0.2827277351670717,-0.14553463173845815,0.7960799087233085,-0.5858238184733264,0.63476061214284,-0.022578333490412324,-1.4936616901496582,1.216735062017515
RESPONSE_293,2.0,0.38943894594704814,-0.8223927150012039,-0.09323824393552196,-0.5964702019100738,-0.4602613795439264,-0.9827024827226195,-0.11383564844096704,1.2304037031111366
RESPONSE_294,4.0,0.8497408861842793,1.1627367396187787,1.1058009867806162,-0.39915829939364256,0.14830656870314737,-0.5770460647021209,-1.4936616901496582,-1.273521203687815
RESPONSE_295,1.0,-1.3352786829550054,-1.3366621694057383,-0.5882360091318615,-1.166356163146479,-1.3345718541253566,-1.2729426418282097,0.7485556276269649,1.0834617952385184
RESPONSE_296,3.0,0.09187002318484257,-0.7164590718782021,-2.0113149592750315,-0.8189684940924536,-1.4541297241115472,-1.76059180022652,-1.4936616901496582,0.3172081225637884
RESPONSE_297,3.0,-0.18094366757798522,0.2139471485073599,-0.07604508514769179,-0.6333411276632294,-0.6499762100928175,0.39028212878980517,-1.1487051797224854,-0.06586165041593882
RESPONSE_298,4.0,-0.2778682064293314,-0.2700355656339752,-1.1291066085681356,-1.1075319232060838,0.5213225468877343,-2.0655550332880157,-1.4936616901496582,1.8783490264148726
RESPONSE_299,3.0,0.6554785720204596,0.19510030645616122,1.4221086414478055,-0.21514888107645663,-0.01985911674138788,-1.4939674585819611,-0.11383564844096704,-0.5708948636404088
RESPONSE_300,4.0,-1.2318271960470069,-0.5270078678651413,-0.2581691209235291,-0.058893867430769124,-0.10403876566371997,1.38315203721528,0.7485556276269649,-0.6740844065897705
RESPONSE_301,3.0,-0.5235425502167974,1.5095102784542835,1.2944441890631988,-0.810017419964423,0.8660409178838846,0.9088407159482677,1.2659903932677241,0.11116437505550374
RESPONSE_302,4.0,0.32646042690093635,0.7521646887705606,0.2918596094551011,-0.5185274593952918,-0.23879691094039604,1.218081826793009,1.0935121380541377,1.269263582581551
RESPONSE_303,3.0,-0.6662342102206247,1.4491674598682895,0.5670740854147208,-0.7125101669161037,2.3712331250663006,0.7972183863644465,0.40359911719979213,1.7542745372351294
RESPONSE_304,3.0,-0.9396799914340879,1.6884079475667362,-0.36916762389078916,-0.8007189081706142,0.7347754373828486,-0.09800636338297401,1.4384686484813105,-0.8434466995354206
RESPONSE_305,3.0,-1.0265479776758797,-0.630691519150759,0.8118515421272213,-0.45500108504247583,-0.5645070896763766,2.027546389189661,-0.976226924508899,1.0588621171426218
RESPONSE_306,4.0,0.4989806330185395,1.3580813369116989,-0.3707329014603341,1.2806461360369648,-0.11117720172397313,0.3713618029030885,1.0935121380541377,-0.7667803306742057
RESPONSE_307,3.0,-0.35816914470270295,0.9890346643855509,0.913202312796922,0.10779390199333827,0.990332842769641,0.4334466436905537,-0.11383564844096704,-1.3619983918449596
RESPONSE_308,3.0,-0.901540127221134,-0.2788797635199191,-0.3030199687490295,0.8379812844734319,-1.1915732177266203,1.7225294119119163,-0.976226924508899,-0.7467906863467619
RESPONSE_309,3.0,0.4940604072174218,-0.7659881966380778,-1.1296428232374205,-0.20121756626900816,-0.4045544924108389,-1.8270667871553818,1.610946903694897,-0.1471793516738138
RESPONSE_310,2.0,2.0720244778638937,-0.4470314959879342,-1.9677458669671952,1.275779211978962,0.8887029014069308,-0.3514333268887953,-0.11383564844096704,0.7405180161423246
