spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_251,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_252,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_253,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_254,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_255,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_256,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_257,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_258,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_259,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_260,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_261,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_262,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_263,6.0,6.0,6.434444492289401,6.0,6,6.434444492289401,6
RESPONSE_264,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_265,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_266,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_267,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_268,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_269,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_270,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_271,3.0,2.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_272,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_273,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_274,2.0,2.0,1.7650129335189486,2.0,2,1.7650129335189486,2
RESPONSE_275,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_276,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_277,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_278,4.0,3.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_279,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_280,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_281,1.0,1.0,0.5976550438263355,1.0,1,0.5976550438263355,1
RESPONSE_282,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_283,3.0,4.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_284,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_285,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_286,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_287,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_288,4.0,5.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_289,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_290,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
RESPONSE_291,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_292,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_293,4.0,2.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_294,4.0,4.0,4.099728712904175,4.0,4,4.099728712904175,4
RESPONSE_295,1.0,1.0,0.5976550438263355,1.0,1,0.5976550438263355,1
RESPONSE_296,3.0,3.0,2.9323708232115617,3.0,3,2.9323708232115617,3
