spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_251,3.0,-0.42251040881708934,0.47187744803513887,-0.6478667770836376,0.004190095477312972,-0.7192244622676124,-0.8743356786628282,1.1132820031429287,1.350047007780845
RESPONSE_252,3.0,-0.8027406750056503,0.572485503926541,0.5999911643795218,0.18915289883693293,2.3321652251484175,0.20106082021860963,1.2893228006038597,-0.9473128361924186
RESPONSE_253,5.0,1.0208604151978002,0.6366494614154075,1.397732980970653,1.2466413922387813,1.0147364869974511,0.5645300555989482,-0.1190035790835895,-1.3530244339281012
RESPONSE_254,4.0,0.3967302143025017,-1.3070445584417283,-0.08615159386581733,1.2392037167495478,0.03146347852504464,-0.22793333927756582,-0.647125971466383,-0.3393788873944992
RESPONSE_255,3.0,0.5917835880289939,-0.7997991693810096,-0.8043919954165273,-0.4254896548734259,2.35935232611151,1.3211500646842094,1.465363598064791,-1.734547119693212
RESPONSE_256,4.0,0.16192082447368447,0.4364043279777044,0.554614864360614,1.2328866320279699,0.7131290834457557,1.276631753788706,1.641404395525722,-0.2997959115769689
RESPONSE_257,3.0,-0.8970343066950147,0.31821204696467376,0.8771703401506836,0.24248736217332906,0.003270805367328447,1.8216946036056731,1.465363598064791,-1.0795761355994524
RESPONSE_258,4.0,0.6457674579619956,1.2826257805687513,0.7045020205863807,1.2392501616727039,0.7287870958897641,0.09047431360623245,0.057037218377341665,-1.846621805627459
RESPONSE_259,3.0,-0.014245092915047955,-0.27685070323292765,0.26149252064109274,-1.7559830742674751,-1.3815791268944724,-1.4258027172473025,-1.3512891613101077,0.7588455393939288
RESPONSE_260,4.0,-0.09920057238186422,0.05797723730532383,0.6637410067592805,-0.9297897637099117,0.004692554993237473,0.34638195507145647,0.7612004082210663,-1.8400500671878448
RESPONSE_261,3.0,0.019305480685080926,-0.5799137963969556,-0.35301201624723294,-0.7803462677704401,-1.4030536368828628,0.31636093781441665,-0.29504437654452065,0.9185505555914116
RESPONSE_262,3.0,0.2161581423995338,0.011431002209063294,-0.6629624772284183,-0.5119668349424489,1.129948259999128,-1.1245406188830658,0.5851596107601351,-0.16452898399051183
RESPONSE_263,6.0,2.6966885994116696,0.3711523274122774,1.17719902133837,0.40109980945678947,0.5067562758908025,0.3742240160857264,-1.1752483638491764,-0.01647898666732558
RESPONSE_264,4.0,1.448092875336706,0.6057935694426136,1.5892066333606405,1.248100489774233,0.8204183769588049,0.8214132189954871,0.40911881329920396,1.4279663185014668
RESPONSE_265,3.0,-2.273173368783975,-0.8507168527659608,-1.3444522960419314,1.2388992566489,0.043364615271585534,2.1311327884578595,0.40911881329920396,-1.5171190929014058
RESPONSE_266,4.0,1.1134392269184201,0.39139912135797594,-1.0404762225706308,-0.7954920336530401,-0.21687192658510557,-0.09525573488109246,0.40911881329920396,0.9193919822019467
RESPONSE_267,4.0,-0.10500910837722487,-0.10074542405250432,1.0050442814260916,1.229830689057204,0.5149074170633354,0.797572194599532,1.2893228006038597,1.8139555468119828
RESPONSE_268,3.0,0.9539558619498841,0.9475794362261301,1.3970673627379662,1.2523073955431723,0.198033555700018,-0.4456838705089096,1.465363598064791,2.0456955336727516
RESPONSE_269,4.0,1.208432390444241,0.9235977249805807,0.7103188642408432,-0.07952994368820307,-0.16570542024306106,0.18192182068288099,0.057037218377341665,-0.41253516755083663
RESPONSE_270,4.0,-0.4932382536497901,-0.14293173987393118,-1.4043558152012443,1.2368392501137588,0.013688936808503988,-0.4161812966101992,0.2330780158382728,-0.3389210673581329
RESPONSE_271,2.0,-1.7005483544561575,0.08982641402854859,-0.3007134231118832,-1.4929513480892354,-2.128004981833454,0.7745581601913184,-0.4710851740054518,0.8751846751843018
RESPONSE_272,4.0,-0.16342326984660197,-1.559636368892407,-0.0063804458139874376,-0.7704816141816154,-0.3107548774669345,0.9151714217494511,1.2893228006038597,0.5072260953539863
RESPONSE_273,3.0,-0.18680459457215537,-1.2368880006789655,-0.6916189484456318,-1.2113970102510294,0.4626687631358277,-0.6413947316864219,1.2893228006038597,1.3055366368250605
RESPONSE_274,2.0,-0.6809237114975037,-1.4409336387688723,-1.4918900827837145,-2.136120228484325,-1.9614376779104419,1.255001210499078,-0.29504437654452065,0.8851289280781273
RESPONSE_275,3.0,-0.27776595488073547,0.1729421527306742,-0.10515022039797503,-0.8952629815252573,-0.7388165852939114,-1.49525965268271,0.40911881329920396,-0.3837647702777763
RESPONSE_276,4.0,0.09852941115653181,1.1018979617351337,-0.8856120176163945,1.2374868418817984,0.20446590404816797,0.3316973857957112,-0.647125971466383,-0.7949560028910334
RESPONSE_277,4.0,1.5149297919161568,0.7971007984632784,1.578524078897288,0.9002686913192943,0.14315515550993776,0.983948909430737,0.5851596107601351,0.14348335274864524
RESPONSE_278,3.0,0.20542644906751786,-1.148835586425336,-0.029752580941121987,-0.22894643412209278,-1.5019755581724494,0.4338413622607653,0.5851596107601351,-0.67490176306321
RESPONSE_279,4.0,-0.7165912513142348,0.4264980421341047,0.14228567445745513,-0.5399257742683695,-0.2375061625246323,0.15826048382788743,0.5851596107601351,0.41719363190964237
RESPONSE_280,4.0,-1.0754557791234405,-0.9878079549905083,1.6769349410722973,-0.8940896897050825,0.389867695031456,0.41939520915223777,0.2330780158382728,0.44095952893385343
RESPONSE_281,1.0,-2.352342401277522,-4.213760199178518,-0.6821788149327405,-2.268448766100573,-2.3828333021149057,-3.9159043393048494,-0.8231667689273141,-0.6361899656797544
RESPONSE_282,4.0,0.1536119922788036,0.9185113738817512,1.2109152999079489,0.13634063865383242,1.073283910999382,0.6475342989954754,-1.3512891613101077,0.124457299932649
RESPONSE_283,4.0,-0.09076151981633948,0.5213842851746541,-0.07300074448017306,0.0786654509538198,-0.7635141112352379,-0.3040114877958881,0.5851596107601351,-1.6070007823034909
RESPONSE_284,4.0,0.29424706764103137,-0.25715709243824836,-0.24241961577676868,1.2436927011138024,0.021044531204053425,-0.8001595009059216,-1.70337075623197,0.8503783689591178
RESPONSE_285,4.0,-0.11690881825133236,0.14410547091028858,0.13387428923075792,0.8941740253461115,0.5931889239153941,0.5049773449468836,-0.8231667689273141,-1.764866076417345
RESPONSE_286,4.0,2.0964987559919708,0.2951319880482725,0.43380738799953916,-0.5631271161080713,1.24899565763633,-0.16418537235298597,-0.1190035790835895,-0.2721751843994224
RESPONSE_287,3.0,0.23826326468958925,0.9379073739004867,-0.36319560596123585,-0.10379296439772039,0.16342331602340812,-0.36722160204825055,0.057037218377341665,-0.5230241567129812
RESPONSE_288,5.0,1.6529430794824982,-0.5354048569416117,0.43085971146126567,0.6189138803143378,0.04538755995596888,0.7121520543823955,1.2893228006038597,1.4574546754516835
