spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_50,3.0,-0.05926463340701727,-0.16289035833932733,-0.03926526927254869,-0.04914285126067393,-1.0829818789244463,-0.8882141181594627,-0.1165038025421505,0.13339688675052755
RESPONSE_51,4.0,0.08300138280236732,-1.6077694283992312,-0.6260137606166487,0.1549043318740235,-0.4693886663126668,-0.630837906962136,0.05790308749100912,-0.19817262367719762
RESPONSE_52,5.0,0.7800775810786749,1.2931307830470558,0.6933982132582376,1.2492266296716,1.2751645790616903,1.8553781769449638,-0.1165038025421505,0.6170827222291347
RESPONSE_53,4.0,2.6834010385079927,0.4036441374585126,1.3295424877436781,0.566421867814285,0.7918888869667894,-0.15495710147286912,0.7555306476236476,1.3395857621238674
RESPONSE_54,4.0,0.018198985508646615,0.7202238116209927,0.41634480279233793,1.2556075158198723,-0.185102333129779,0.5985950175641355,1.2787513177231264,-1.5828025162425536
RESPONSE_55,3.0,1.349063632882492,-0.6261563945217659,0.08089828752164796,-0.03354958853565744,2.3075507926404395,-0.035157276228720245,-1.5117589228074275,-0.5689868374390932
RESPONSE_56,4.0,1.5215138147531397,-0.7759518877279197,0.8843649516460622,-0.05842153165472585,-0.7184312543123045,0.7909540939046978,1.2787513177231264,-0.34490991168854535
RESPONSE_57,4.0,-0.39740789380838737,-1.8011130436899028,-0.0408549352261795,-1.6779528053623076,-0.3758333853558545,-0.413794317297111,0.40671686755732833,0.6221562940482458
RESPONSE_58,3.0,-0.07726765221428386,-0.08522631603075513,0.759010859925675,0.13516651632160662,-0.09703354542276658,-0.5869066433311314,-1.5117589228074275,1.4567036987852973
RESPONSE_59,2.0,-0.5341866346454831,-2.057001549346249,-2.056905443837855,-0.8003496060459927,-0.5560199894572472,-0.8118109785702229,0.40671686755732833,1.5049497972151524
RESPONSE_60,4.0,0.6386931127236676,-0.1390209310453737,1.1489199587023353,0.9701483389561769,0.533442302635758,0.7660868861396336,-1.686165812840587,0.14372501653746153
RESPONSE_61,4.0,1.584361675843206,-0.34645662781600484,1.3103180148262348,0.007596064605624642,0.3271611052439391,-0.3004928737748605,0.581123757590488,-1.391702509136354
RESPONSE_62,5.0,0.9421303622567904,-0.11172104041805217,0.8047218984530489,0.991609637998611,0.6057639343503927,1.5244983253897786,0.40671686755732833,-0.5846298278319049
RESPONSE_63,3.0,-0.6048563884018806,-0.6479145325545823,0.8648188888051308,-0.397936599864277,0.30440203414304756,0.10843880456724263,-1.3373520327742678,-0.8123237778598559
RESPONSE_64,3.0,-0.23526127108666203,-0.6120267958140795,-0.5456833109611232,-1.0697247650268873,-0.9953675774775055,0.811246765626758,1.2787513177231264,1.1136959344070836
RESPONSE_65,4.0,1.2627701020849111,-0.4528928211089742,0.30318202355679474,-0.1838791307630475,0.3635270059442485,-1.2614908958600637,-0.2909106925753101,-1.4617898238361877
RESPONSE_66,4.0,1.2156952211403724,0.24857053016122443,1.4726856381834046,0.2772490304436288,0.8069681323265031,-0.8852855281796925,1.2787513177231264,0.10563402981621951
RESPONSE_67,4.0,1.1869960284826053,1.1928146965888184,1.4987705895249714,0.19643470158082338,0.9519180394143809,-0.8838335215519629,-0.1165038025421505,0.5822750815265805
RESPONSE_68,4.0,1.0040772252696906,-1.3507325393061806,-0.6147422550147396,-0.3474396337208724,0.05687557503860285,-0.39627586394430603,1.2787513177231264,1.5494859204244644
RESPONSE_69,3.0,-0.3309151981908168,0.16088644338332078,1.3334849094155166,-0.7182006942559178,0.35382464513992806,-0.09753241155323937,-1.5117589228074275,0.05806984703747378
RESPONSE_70,3.0,-0.10562422700925203,-0.5809020383615163,0.3016708894040552,0.15048463173349488,-0.22876661359070938,-0.2590138837749108,-0.4653175826084697,-0.3273830503193202
RESPONSE_71,3.0,-0.6633746226358868,-0.6092897468234163,1.2447232653603242,0.9137715170331473,-0.22867209087604393,-0.6827683083995774,-1.5117589228074275,-1.4183951853864296
RESPONSE_72,3.0,0.15656740794274202,-0.25145737235542287,-0.4272746127565409,-0.19974749460563976,-1.952375546745539,-0.9876686826332501,1.2787513177231264,2.0343166486070436
RESPONSE_73,1.0,-1.675656913475677,0.3314532479297931,-2.6277647650181395,-2.1606348217015685,-0.485042434056055,-0.20857786470013942,-0.6397244726416293,-1.2037455632272642
RESPONSE_74,4.0,0.704847557557052,-1.0897206417691727,1.1588179107237777,0.2777384789271988,0.8578219803933784,0.19329867779904242,-0.9885382527079486,-0.3527425719035504
RESPONSE_75,4.0,-0.5036777188754612,0.5533299872937115,0.05598413032552925,1.2536856884232983,-0.5554444050205981,-0.33548301425613336,-0.8141313626747889,1.2262037302997313
RESPONSE_76,3.0,-1.3638196866502421,0.9085787262410125,-0.9385979269022944,-0.32303027967097714,-0.7799170009112262,1.0673685322029571,1.1043444276899668,0.8182882466611591
RESPONSE_77,4.0,0.7640811594035141,-0.2196985664834867,0.17363000529124625,1.2598456674370477,-0.8241071906947145,-0.9314894994335181,1.2787513177231264,0.663192981089471
RESPONSE_78,5.0,2.0429832016191285,0.3853755014972708,0.18434096734302807,0.7258306708327215,1.3478962356369033,1.1385501745995992,-0.9885382527079486,0.9473663043957286
RESPONSE_79,2.0,-2.7955594141833005,-4.05837082268147,-0.7613882995754808,-2.2715750987101706,-2.759470683654396,-1.6622554025170622,-0.8141313626747889,0.16048724699941153
RESPONSE_80,4.0,-0.2779200684856969,0.15476749987348,-0.11253136166094416,-0.044033062151097334,1.0033105173019317,1.2855861687820989,-0.4653175826084697,0.42314473034424316
RESPONSE_81,4.0,1.2471204073399587,-0.5019377987179937,-0.16596998003592783,1.2679326345505797,-0.7950405145698918,0.6187869050177687,-0.4653175826084697,-1.0927258923953946
RESPONSE_82,4.0,1.0653203407305225,0.433042011818533,1.063799708854135,1.26298288003538,0.6771520456386495,0.28670291082874033,1.6275650977894456,-0.18551061264498372
RESPONSE_83,4.0,-0.9652678490000824,-0.5132123073125076,0.05530827442632435,-0.5155582518947913,0.02702297971318932,0.6328250992244219,-1.1629451427411082,0.39967573797079
RESPONSE_84,3.0,-0.26338007230712046,0.4612399165537237,0.777937916801663,-0.33191578971330954,0.4665667820203524,0.7897283761054611,-1.5117589228074275,1.1019580859884224
RESPONSE_85,2.0,0.10348526730187885,1.9152887860034167,0.4203449539332859,-0.768039881919927,-0.6116343451536468,-0.37335949585569267,-0.9885382527079486,0.1486969889395295
RESPONSE_86,2.0,-1.8147557732880493,-1.871608350836422,-1.2352543034485293,-1.435428587193595,0.3254761340634832,-2.2224318883259424,-0.8141313626747889,0.2180220897055371
RESPONSE_87,4.0,1.9287745589392555,-0.2977908577674734,-1.2743533721251767,1.2463684184153905,-0.568068787344142,-0.607227347409835,-0.9885382527079486,1.622328873297507
RESPONSE_88,2.0,-1.2647776022143606,-1.598993923439607,-1.994394929905345,0.021263348933660536,-0.6324710520968777,-1.0794278977792215,0.9299375376568072,-0.20408690713282587
RESPONSE_89,5.0,0.8955834678061638,0.10512340994571329,0.3732932777508149,-0.18834479547882726,0.05193398737705035,-0.18634490383128652,-0.2909106925753101,1.8484791616121998
RESPONSE_90,3.0,0.08304392789518164,-0.2109108829664125,0.009606977413705586,-0.06302195539801811,-1.120003259410113,-0.9863699758691911,-0.1165038025421505,0.6605675832908782
RESPONSE_91,4.0,-0.013931387372197703,-1.613812537667756,-0.6136932231405873,0.17071841594182172,-0.4928316512535317,-0.4530488216045724,-0.2909106925753101,1.1036790358849669
RESPONSE_92,5.0,0.6784974786009002,1.3252287344785545,0.6647847857968756,1.2720605437801649,1.2719207313538465,1.7761847795103713,1.4531582077562861,-0.7820377334056865
RESPONSE_93,4.0,2.6769273901049804,0.41674484800811834,1.3341440141737542,0.5571505325131629,0.7772081528479161,-0.08638784367237705,-1.5117589228074275,0.3053307973931794
RESPONSE_94,4.0,0.007845630196329655,0.6938653780154298,0.41978586294828624,1.2549615238058605,-0.16299355223721385,0.60993661324757,-0.2909106925753101,-1.2656690275491445
RESPONSE_95,3.0,1.1206963405391375,-0.7271456098449252,0.1276448050907448,-0.019091594724739723,2.3274298174521393,-0.14070139941651988,-1.1629451427411082,-0.4791538414161521
RESPONSE_96,4.0,1.4721499328963619,-0.7351507392495394,0.8672393287277721,-0.04404288860516046,-0.7258058122362271,1.0825660526638392,-0.2909106925753101,-1.4456451405614301
RESPONSE_97,4.0,-0.23499916418832495,-1.941799557585713,-0.015255687014952338,-1.6551045508342133,-0.4476252215995502,-0.365063944925069,0.23230997752416874,0.526394903111482
RESPONSE_98,3.0,-0.1475486289469436,-0.17832582559080665,0.7636010323604412,0.13429986794893134,-0.0967416015428173,-0.3957504475673859,-0.4653175826084697,1.1942630630425544
RESPONSE_99,2.0,-0.5440426265276371,-2.1760773766391477,-2.011712411357054,-0.8201113970904249,-0.5818832965750669,-0.9594199433049349,1.1043444276899668,-1.1107861170197737
RESPONSE_100,4.0,0.7165418105024023,-0.2406658253600935,1.1650812915964426,0.9787143143582969,0.5417787426279703,0.7953439890011531,-0.2909106925753101,-0.23139207377326274
RESPONSE_101,4.0,1.6034665401201174,-0.24844766909348504,1.3323183663551668,-0.009432533547789076,0.36271709400147745,-0.09715480609354751,-1.3373520327742678,1.823801478629901
RESPONSE_102,5.0,0.8092064694267815,-0.2014658118243444,0.8038642586923203,0.9857755422139308,0.6263219006631433,1.4211852318938796,0.7555306476236476,1.1539582045051624
RESPONSE_103,3.0,-0.5432353859015367,-0.6613022571670826,0.8778824200071219,-0.3785182331603307,0.32881295968166746,-0.006294582882516709,-0.1165038025421505,0.7341890876845037
RESPONSE_104,3.0,-0.15314518257793347,-0.5443833796372838,-0.4832156010578792,-1.0376026146441615,-0.9443255046585964,0.6497766686122212,0.40671686755732833,-1.6115607742751539
RESPONSE_105,4.0,1.2165535498971067,-0.488287635280916,0.31298755778777715,-0.20214384272279443,0.3494305457863549,-1.3609120258389193,0.581123757590488,0.4766390386798909
RESPONSE_106,4.0,1.473471563781239,0.2408428900969615,1.481582559611335,0.28284047418704517,0.8258171347166176,-1.1524301676192013,-0.9885382527079486,-0.9826477822766264
RESPONSE_107,4.0,1.0285323667003397,1.1741488942390872,1.510676386341378,0.2052964605095407,0.9401502269517514,-0.8674765980450222,-0.1165038025421505,1.7739854455072885
RESPONSE_108,4.0,1.2473334806413676,-1.3577554953178594,-0.6666354773567718,-0.34695656682298354,0.04993616918311589,-0.6937445986711865,-1.686165812840587,0.312988318504282
RESPONSE_109,3.0,-0.5352621457710304,0.27627962031887454,1.3383238036442484,-0.6716885499163135,0.3553220432826753,-0.22808967035411265,-0.4653175826084697,0.9720709146828541
RESPONSE_110,3.0,-0.05377193597694451,-0.5198753233322007,0.3647334313902102,0.15761189943184764,-0.2195016737861774,-0.4553175794563188,-1.686165812840587,-0.09375363463373615
RESPONSE_111,3.0,-0.8664932075165853,-0.6048164354332783,1.2504475846552079,0.9088215381395474,-0.1857071240232065,-0.5800392935610071,-0.8141313626747889,1.4138271042384585
RESPONSE_112,3.0,0.0946380667577439,-0.1882785789859877,-0.38642295095882695,-0.18718250876557857,-2.01535386397369,-0.9907194918182796,0.9299375376568072,-0.9344020169362955
RESPONSE_113,1.0,-1.6879536149499395,0.33259276101420565,-2.588027513851607,-2.13230847411843,-0.5704482204816064,-0.35374098962362077,0.7555306476236476,0.6665450435164662
RESPONSE_114,4.0,0.8780022839477267,-1.121901770930362,1.1296678337423243,0.2712856795016098,0.8631239419389857,0.2389438315687648,1.4531582077562861,-0.3038381534419251
RESPONSE_115,4.0,-0.5647348751461886,0.6147607395991526,0.10937321489703206,1.2590085578208439,-0.482015534805672,-0.3733091738357584,0.40671686755732833,-1.7463534593129642
RESPONSE_116,3.0,-1.286766391561085,0.9240934450006753,-0.9675762813678329,-0.33164372430350364,-0.767257884627927,1.448954376196227,0.40671686755732833,-0.7329922371086351
