spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_4,3.0,4.71849887129509,-0.053042883416763,-0.211288563682129,-0.3061862178478969,-0.0668153104781061,4.42410714285714
RESPONSE_6,4.0,5.52942908751142,-0.0614571044428799,-0.204124145231932,0.0,-0.0996023841111995,4.57539682539683
RESPONSE_8,3.0,4.774912960575191,-0.107799232277336,-0.20541200750444,-0.0649569802461631,-0.145248223443532,4.953586497890299
RESPONSE_11,3.0,6.15060276844628,-0.081019800496933,-0.146020415081142,0.0,-0.122169444356305,4.19189765458422
RESPONSE_12,4.0,5.29078910012725,-0.0780097820250321,-0.1877884012051969,0.0,-0.0501885613228496,4.56926952141058
RESPONSE_13,3.0,5.1817835502920895,-0.0700284810505032,-0.198307444884526,-0.158999682000954,-0.0749531688995861,4.47191011235955
RESPONSE_17,3.0,6.200509174042691,-0.0763170500114337,-0.2776312437480169,0.0,-0.162385862552742,3.68965517241379
RESPONSE_20,3.0,4.753590191106361,-0.1552733669874459,-0.30794088102572,-0.185695338177052,-0.131306432859723,4.44827586206897
RESPONSE_24,4.0,5.56260286119342,-0.105870117611106,-0.107314094038344,-0.061957821080879,-0.0758825236114042,4.41458733205374
RESPONSE_30,4.0,5.7021144175555,-0.0942795895294183,-0.0817177846445437,0.0,-0.0577831996656988,4.56093489148581
RESPONSE_31,4.0,5.105945473900579,-0.129148863101231,-0.239949489634293,-0.205971460217775,-0.145643816250884,4.43030303030303
RESPONSE_34,3.0,5.36597601502185,-0.107541814854325,-0.231815266445093,-0.199297832823702,-0.118400555694579,4.3411214953271005
RESPONSE_35,4.0,5.2094861528414205,-0.106270771263333,-0.295688508381829,-0.322219081700668,-0.165294901226822,3.8551912568306
RESPONSE_44,4.0,5.38449506278909,-0.1019565064617019,-0.2031856384435789,-0.279251949637145,-0.10708823421953,4.36238532110092
RESPONSE_46,3.0,5.0369526024136295,-0.0806323569636637,-0.21320071635561,-0.279145263119541,-0.113960576459638,4.0129870129870095
RESPONSE_50,3.0,4.95934199970871,-0.106059242110605,-0.236939551103637,0.0,-0.132453235706504,4.5649122807017495
RESPONSE_55,3.0,5.53338948872752,-0.120888152710087,-0.243492376778837,-0.251477845384773,0.0,4.80237154150198
RESPONSE_58,4.0,5.4638318050256105,-0.0617948734672955,-0.130188910980824,0.0,-0.0650944554904119,4.46610169491525
RESPONSE_61,3.0,5.114995309420499,-0.114525687204238,-0.212238179989004,-0.305111607601371,-0.154996851658426,4.489489489489491
RESPONSE_62,3.0,5.325446033936291,-0.0974766470524472,-0.231361147419526,-0.265630590681111,-0.049326362366699,4.10948905109489
RESPONSE_63,6.0,6.519147287940401,-0.0886330547993254,-0.0940720868383597,-0.127374207713181,-0.0768095372642568,4.572271386430679
RESPONSE_67,4.0,5.170483995038151,-0.101581055955408,-0.106600358177805,0.0,-0.0753778361444409,4.63352272727273
RESPONSE_70,4.0,4.981320906427481,-0.102095099381229,-0.287018923940964,0.0,-0.095672974646988,4.30663615560641
RESPONSE_71,2.0,4.26267987704132,-0.0972013601715729,-0.2055566129482589,-0.4195906791483449,-0.1876466562602,4.570422535211269
RESPONSE_73,3.0,5.105945473900579,-0.1331469260356,-0.233549683248457,-0.369274472937998,-0.0778498944161523,4.236363636363641
RESPONSE_77,4.0,5.9080829381689295,-0.0747561603981595,-0.0638442398069062,-0.0521286035142687,-0.0902893898143269,4.71195652173913
RESPONSE_81,1.0,3.98898404656427,-0.250085554122964,-0.235702260395516,-0.52704627669473,-0.1924500897298749,3.2407407407407405
RESPONSE_84,4.0,5.41387570718231,-0.105431824122804,-0.2002225932798,0.0,-0.0943858356366017,4.2293986636971095
RESPONSE_87,3.0,5.24174701505964,-0.0714053814475853,-0.212069670093451,-0.205737799949456,-0.0890870806374748,4.26719576719577
RESPONSE_89,3.0,5.07829394257007,-0.071709912710422,-0.243290014494323,-0.1765011274045519,-0.0558145572185948,4.51401869158879
RESPONSE_100,4.0,4.59511985013459,-0.113772247737636,-0.201007563051842,-0.201007563051842,-0.100503781525921,4.77777777777778
RESPONSE_102,4.0,5.37747151573321,-0.0768440361374465,-0.1587168205942022,-0.2701489394723054,-0.1051067400115647,4.724949913148605
RESPONSE_110,2.0,6.285270322709768,-0.1108949836646057,-0.332549638801032,-0.0013759912500695,-0.061761109203762,4.24629834604931
RESPONSE_111,3.0,6.165592319533938,-0.0821667660590738,-0.145460228369171,0.0002215595908469,-0.1213333262588916,4.190146504313621
