spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_4,3.029278765444681,3.0,2.837788961728681,3.029278765444681,3,2.837788961728681,3
RESPONSE_6,3.803420367880476,4.0,3.9851927990027245,3.803420367880476,4,3.9851927990027245,4
RESPONSE_8,3.357452892181896,3.0,3.324196424042487,3.357452892181896,3,3.324196424042487,3
RESPONSE_11,4.134131251506864,3.0,4.475360147853711,4.134131251506864,4,4.475360147853711,4
RESPONSE_12,3.6764770291419926,4.0,3.797042112453109,3.6764770291419926,4,3.797042112453109,4
RESPONSE_13,3.4390401729787863,3.0,3.4451220515563126,3.4390401729787863,3,3.4451220515563126,3
RESPONSE_17,3.6384542810766045,3.0,3.740686212064008,3.6384542810766045,4,3.740686212064008,4
RESPONSE_20,2.7223475103869452,3.0,2.382866892272024,2.7223475103869452,3,2.382866892272024,2
RESPONSE_24,3.8817200960135967,4.0,4.101245738458214,3.8817200960135967,4,4.101245738458214,4
RESPONSE_30,4.156748021927309,4.0,4.508881882230874,4.156748021927309,4,4.508881882230874,5
RESPONSE_31,3.125307664428109,4.0,2.980119417598897,3.125307664428109,3,2.980119417598897,3
RESPONSE_34,3.3149075427044785,3.0,3.2611372923604347,3.3149075427044785,3,3.2611372923604347,3
RESPONSE_35,2.771184361331888,4.0,2.455251052997006,2.771184361331888,3,2.455251052997006,2
RESPONSE_44,3.35924943522721,4.0,3.3268591932019476,3.35924943522721,3,3.3268591932019476,3
RESPONSE_46,3.0173781853064523,3.0,2.8201503652840163,3.0173781853064523,3,2.8201503652840163,3
RESPONSE_50,3.2881949458528954,3.0,3.2215448766646215,3.2881949458528954,3,3.2215448766646215,3
RESPONSE_55,3.534676091003082,3.0,3.586870045692055,3.534676091003082,4,3.586870045692055,4
RESPONSE_58,3.907782367844847,4.0,4.139874266641127,3.907782367844847,4,4.139874266641127,4
RESPONSE_61,3.1746386778702504,3.0,3.0532360075638776,3.1746386778702504,3,3.0532360075638776,3
RESPONSE_62,3.180104333422865,3.0,3.0613369985641747,3.180104333422865,3,3.0613369985641747,3
RESPONSE_63,4.5432617860283875,6.0,5.081758181209514,4.5432617860283875,5,5.081758181209514,5
RESPONSE_67,3.784489135040749,4.0,3.9571336310981904,3.784489135040749,4,3.9571336310981904,4
RESPONSE_70,3.0876615383289474,4.0,2.924321732254551,3.0876615383289474,3,2.924321732254551,3
RESPONSE_71,2.644618557051471,2.0,2.267659933953549,2.644618557051471,3,2.267659933953549,2
RESPONSE_73,2.9506783100893927,3.0,2.7212902955901113,2.9506783100893927,3,2.7212902955901113,3
RESPONSE_77,4.376938709973975,4.0,4.835240315367414,4.376938709973975,4,4.835240315367414,5
RESPONSE_81,1.6118407751281811,1.0,0.7369151886749359,1.6118407751281811,2,0.7369151886749359,1
RESPONSE_84,3.5293293070874823,4.0,3.5789452418027774,3.5293293070874823,4,3.5789452418027774,4
RESPONSE_87,3.3206409979691194,3.0,3.2696352061152165,3.3206409979691194,3,3.2696352061152165,3
RESPONSE_89,3.2697372760997836,3.0,3.1941876063212877,3.2697372760997836,3,3.1941876063212877,3
RESPONSE_100,3.0876209822102263,4.0,2.9242616214865738,3.0876209822102263,3,2.9242616214865738,3
RESPONSE_102,3.6603250827963403,4.0,3.7731022994290657,3.6603250827963403,4,3.7731022994290657,4
RESPONSE_110,3.7365624180032317,2.0,3.8860984369376292,3.7365624180032317,4,3.8860984369376292,4
RESPONSE_111,4.142307291136152,3.0,4.4874783691388505,4.142307291136152,4,4.4874783691388505,4
RESPONSE_112,3.6704551807068566,4.0,3.788116753087048,3.6704551807068566,4,3.788116753087048,4
RESPONSE_113,3.447284307151041,3.0,3.457341200035717,3.447284307151041,3,3.457341200035717,3
RESPONSE_114,4.010909661103309,4.0,4.292725698007339,4.010909661103309,4,4.292725698007339,4
RESPONSE_117,3.5710296848634537,3.0,3.6407519879140553,3.5710296848634537,4,3.6407519879140553,4
RESPONSE_120,2.72318492097512,3.0,2.3841080710424483,2.72318492097512,3,2.3841080710424483,2
RESPONSE_121,3.2481237553985753,3.0,3.1621528512951556,3.2481237553985753,3,3.1621528512951556,3
RESPONSE_125,3.90743207971393,4.0,4.139355082625824,3.90743207971393,4,4.139355082625824,4
RESPONSE_129,3.5489323045802705,4.0,3.6080000742449654,3.5489323045802705,4,3.6080000742449654,4
RESPONSE_131,3.15902884789672,4.0,3.0300996992263993,3.15902884789672,3,3.0300996992263993,3
RESPONSE_132,3.9846504619692014,4.0,4.253805291513984,3.9846504619692014,4,4.253805291513984,4
RESPONSE_136,3.111342325095408,3.0,2.9594205120126884,3.111342325095408,3,2.9594205120126884,3
RESPONSE_137,3.05092129620234,3.0,2.86986671437952,3.05092129620234,3,2.86986671437952,3
RESPONSE_139,3.8479646005207067,3.0,4.051214600826852,3.8479646005207067,4,4.051214600826852,4
RESPONSE_140,3.965407155994398,5.0,4.225283580437026,3.965407155994398,4,4.225283580437026,4
RESPONSE_142,3.2824858861112305,3.0,3.213083121044975,3.2824858861112305,3,3.213083121044975,3
RESPONSE_145,1.3195809840493613,1.0,0.30373861644368105,1.3195809840493613,1,0.5002,1
RESPONSE_148,3.121139979243492,4.0,2.973942229913423,3.121139979243492,3,2.973942229913423,3
RESPONSE_150,3.2946510074152546,3.0,3.2311138105483197,3.2946510074152546,3,3.2311138105483197,3
RESPONSE_154,3.5694973729165342,4.0,3.6384808522429273,3.5694973729165342,4,3.6384808522429273,4
RESPONSE_161,3.173432425766426,3.0,3.0514481456426306,3.173432425766426,3,3.0514481456426306,3
RESPONSE_167,3.831264679446239,4.0,4.026462600078245,3.831264679446239,4,4.026462600078245,4
RESPONSE_169,3.9060042490195803,4.0,4.137238805174102,3.9060042490195803,4,4.137238805174102,4
RESPONSE_170,3.082325415104655,4.0,2.916412729244694,3.082325415104655,3,2.916412729244694,3
RESPONSE_171,2.732143689750597,2.0,2.3973864243022263,2.732143689750597,3,2.3973864243022263,2
RESPONSE_174,2.657472203156857,2.0,2.286711129261846,2.657472203156857,3,2.286711129261846,2
RESPONSE_175,3.039668294620799,3.0,2.8531879347416798,3.039668294620799,3,2.8531879347416798,3
RESPONSE_176,3.4871272948756795,4.0,3.5163949918224784,3.4871272948756795,3,3.5163949918224784,4
RESPONSE_177,4.465163756771591,4.0,4.966004192312862,4.465163756771591,4,4.966004192312862,5
RESPONSE_185,3.562631875306431,4.0,3.6283050675055586,3.562631875306431,4,3.6283050675055586,4
RESPONSE_188,4.150326986355904,5.0,4.499364862565839,4.150326986355904,4,4.499364862565839,4
RESPONSE_193,3.2891094126239415,2.0,3.222900265238051,3.2891094126239415,3,3.222900265238051,3
RESPONSE_199,3.6324143863320018,3.0,3.731734105130492,3.6324143863320018,4,3.731734105130492,4
RESPONSE_200,3.1009409968905364,4.0,2.944004050918923,3.1009409968905364,3,2.944004050918923,3
RESPONSE_207,3.5720028026630195,3.0,3.642194306856518,3.5720028026630195,4,3.642194306856518,4
RESPONSE_215,2.3150289671624007,2.0,1.7791545248986695,2.3150289671624007,2,1.7791545248986695,2
RESPONSE_219,2.8936731423329713,3.0,2.636799360052781,2.8936731423329713,3,2.636799360052781,3
RESPONSE_229,3.617311550170672,4.0,3.7093492441299905,3.617311550170672,4,3.7093492441299905,4
RESPONSE_233,2.570765123146632,3.0,2.1581971261265984,2.570765123146632,3,2.1581971261265984,2
RESPONSE_237,2.999242527630111,3.0,2.793270369242144,2.999242527630111,3,2.793270369242144,3
RESPONSE_242,3.2455126355148294,3.0,3.1582827466983145,3.2455126355148294,3,3.1582827466983145,3
RESPONSE_244,3.3110918047007583,4.0,3.2554817476723246,3.3110918047007583,3,3.2554817476723246,3
RESPONSE_249,4.265151134428706,5.0,4.669552936292806,4.265151134428706,4,4.669552936292806,5
RESPONSE_250,3.3033703340997103,3.0,3.2440372716628127,3.3033703340997103,3,3.2440372716628127,3
RESPONSE_253,4.238077029927503,5.0,4.629424707429127,4.238077029927503,4,4.629424707429127,5
RESPONSE_258,3.959061068142032,4.0,4.215877645488468,3.959061068142032,4,4.215877645488468,4
RESPONSE_259,3.065845930027127,3.0,2.891987450516925,3.065845930027127,3,2.891987450516925,3
RESPONSE_269,3.9823483134108546,4.0,4.250393132702843,3.9823483134108546,4,4.250393132702843,4
RESPONSE_271,2.722686028483364,2.0,2.3833686311807654,2.722686028483364,3,2.3833686311807654,2
RESPONSE_275,3.0251329929518054,3.0,2.8316442522184007,3.0251329929518054,3,2.8316442522184007,3
RESPONSE_278,3.428157135081282,3.0,3.4289916183054645,3.428157135081282,3,3.4289916183054645,3
RESPONSE_280,3.2859799979195947,4.0,3.2182619633706775,3.2859799979195947,3,3.2182619633706775,3
RESPONSE_281,1.603312791938926,1.0,0.7242753297592386,1.603312791938926,2,0.7242753297592386,1
RESPONSE_282,3.8270887415964325,4.0,4.020273180599936,3.8270887415964325,4,4.020273180599936,4
RESPONSE_283,3.355789017662722,4.0,3.321730291229013,3.355789017662722,3,3.321730291229013,3
RESPONSE_288,4.144655756269193,5.0,4.490959176651167,4.144655756269193,4,4.490959176651167,4
RESPONSE_295,2.5337919616307394,1.0,2.1033968838117474,2.5337919616307394,3,2.1033968838117474,2
RESPONSE_296,2.7351073047135346,3.0,2.4017789839708685,2.7351073047135346,3,2.4017789839708685,2
RESPONSE_298,2.745876517418491,4.0,2.417740709762646,2.745876517418491,3,2.417740709762646,2
RESPONSE_299,3.695763982101176,3.0,3.8256285154639533,3.695763982101176,4,3.8256285154639533,4
RESPONSE_302,3.706360891168224,4.0,3.8413348592239553,3.706360891168224,4,3.8413348592239553,4
RESPONSE_303,3.420112882900194,3.0,3.417068727465418,3.420112882900194,3,3.417068727465418,3
RESPONSE_305,3.408370218447685,3.0,3.3996641877659157,3.408370218447685,3,3.3996641877659157,3
RESPONSE_306,3.762934011495813,4.0,3.9251854301611058,3.762934011495813,4,3.9251854301611058,4
RESPONSE_307,3.5949388278462617,3.0,3.6761892287471145,3.5949388278462617,4,3.6761892287471145,4
RESPONSE_313,3.415625367497974,3.0,3.4104174993488408,3.415625367497974,3,3.4104174993488408,3
RESPONSE_315,2.3167908578778627,2.0,1.781765933666029,2.3167908578778627,2,1.781765933666029,2
RESPONSE_316,3.4176583047499998,3.0,3.4134306431930317,3.4176583047499998,3,3.4134306431930317,3
RESPONSE_318,4.181670719148612,4.0,4.545821375389446,4.181670719148612,4,4.545821375389446,5
RESPONSE_324,3.8218832761400505,4.0,4.0125578336651415,3.8218832761400505,4,4.0125578336651415,4
RESPONSE_328,3.8029119104681812,4.0,3.984439182372225,3.8029119104681812,4,3.984439182372225,4
RESPONSE_329,3.591973668809791,4.0,3.6717943805102164,3.591973668809791,4,3.6717943805102164,4
RESPONSE_332,3.9584670316687767,4.0,4.214997186762636,3.9584670316687767,4,4.214997186762636,4
RESPONSE_334,3.285516905990197,3.0,3.2175755857685315,3.285516905990197,3,3.2175755857685315,3
RESPONSE_339,3.878340943449731,3.0,4.096237284441127,3.878340943449731,4,4.096237284441127,4
RESPONSE_340,3.994695904407809,5.0,4.268694271985913,3.994695904407809,4,4.268694271985913,4
RESPONSE_346,3.0330795645636313,3.0,2.8434223645584336,3.0330795645636313,3,2.8434223645584336,3
RESPONSE_348,3.079738480371852,4.0,2.9125784709774,3.079738480371852,3,2.9125784709774,3
RESPONSE_349,4.373479585112295,5.0,4.8301133293904135,4.373479585112295,4,4.8301133293904135,5
RESPONSE_350,3.310182740603901,3.0,3.2541343667412646,3.310182740603901,3,3.2541343667412646,3
RESPONSE_355,3.542369482536871,3.0,3.598272903954349,3.542369482536871,4,3.598272903954349,4
RESPONSE_357,3.4506124832617395,3.0,3.462274098653391,3.4506124832617395,3,3.462274098653391,3
RESPONSE_365,2.7513259002229304,3.0,2.425817581901949,2.7513259002229304,3,2.425817581901949,2
RESPONSE_366,3.5869811418035473,4.0,3.6643946430117618,3.5869811418035473,4,3.6643946430117618,4
RESPONSE_376,3.6038205094085662,4.0,3.6893533262119313,3.6038205094085662,4,3.6893533262119313,4
RESPONSE_378,3.3941117766204743,3.0,3.3785308565838506,3.3941117766204743,3,3.3785308565838506,3
RESPONSE_380,3.2432611798645015,4.0,3.1549457230265334,3.2432611798645015,3,3.1549457230265334,3
RESPONSE_381,1.6568895935752532,1.0,0.8036848687802225,1.6568895935752532,2,0.8036848687802225,1
RESPONSE_382,3.7657662236928893,4.0,3.9293832295464823,3.7657662236928893,4,3.9293832295464823,4
RESPONSE_383,3.3927969554233073,4.0,3.3765820775979236,3.3927969554233073,3,3.3765820775979236,3
RESPONSE_385,3.5948064505323325,4.0,3.6759930240250167,3.5948064505323325,4,3.6759930240250167,4
RESPONSE_388,4.191188238453636,5.0,4.559927887864106,4.191188238453636,4,4.559927887864106,5
RESPONSE_389,3.231252184296041,3.0,3.137146437270926,3.231252184296041,3,3.137146437270926,3
RESPONSE_392,3.49138881861384,4.0,3.522711263515428,3.49138881861384,3,3.522711263515428,4
RESPONSE_395,2.5477040543862772,1.0,2.124016869305345,2.5477040543862772,3,2.124016869305345,2
RESPONSE_397,3.376837543076156,3.0,3.352927631292309,3.376837543076156,3,3.352927631292309,3
RESPONSE_398,2.8110726668127164,4.0,2.5143720130733738,2.8110726668127164,3,2.5143720130733738,3
RESPONSE_401,3.571210408718003,3.0,3.641019850077185,3.571210408718003,4,3.641019850077185,4
RESPONSE_402,3.6868508743400397,4.0,3.812417839258223,3.6868508743400397,4,3.812417839258223,4
RESPONSE_403,3.419335826861506,3.0,3.4159170039593283,3.419335826861506,3,3.4159170039593283,3
RESPONSE_406,3.8581301358023468,4.0,4.066281578435856,3.8581301358023468,4,4.066281578435856,4
RESPONSE_407,3.6401697426973256,3.0,3.743228805357171,3.6401697426973256,4,3.743228805357171,4
RESPONSE_412,3.7124237239320186,4.0,3.850320964034807,3.7124237239320186,4,3.850320964034807,4
RESPONSE_413,3.3929002352696673,3.0,3.3767351551378124,3.3929002352696673,3,3.3767351551378124,3
RESPONSE_417,3.6187994721380927,3.0,3.7115545866275528,3.6187994721380927,4,3.7115545866275528,4
RESPONSE_418,4.264446961288167,4.0,4.66850923710261,4.264446961288167,4,4.66850923710261,5
RESPONSE_422,2.9095078209777774,3.0,2.660268930712573,2.9095078209777774,3,2.660268930712573,3
RESPONSE_423,3.6594011768590833,3.0,3.771732920475198,3.6594011768590833,4,3.771732920475198,4
RESPONSE_425,3.8994834547543387,4.0,4.127573926890244,3.8994834547543387,4,4.127573926890244,4
RESPONSE_430,4.163771098978324,4.0,4.5192912253438795,4.163771098978324,4,4.5192912253438795,5
RESPONSE_433,2.587104725440234,3.0,2.1824150758043066,2.587104725440234,3,2.1824150758043066,2
RESPONSE_434,3.341666943743151,3.0,3.300799079478347,3.341666943743151,3,3.300799079478347,3
RESPONSE_439,3.9013701661117697,3.0,4.130370340162097,3.9013701661117697,4,4.130370340162097,4
RESPONSE_443,3.2207541964164608,4.0,3.1215867108090145,3.2207541964164608,3,3.1215867108090145,3
RESPONSE_445,1.368134342140518,1.0,0.3757025946242165,1.368134342140518,1,0.5002,1
RESPONSE_446,3.073880119544957,3.0,2.9038954268524426,3.073880119544957,3,2.9038954268524426,3
RESPONSE_447,2.7664984672493897,3.0,2.4483057953924527,2.7664984672493897,3,2.4483057953924527,2
RESPONSE_452,3.35651471347749,3.0,3.3228058905249798,3.35651471347749,3,3.3228058905249798,3
RESPONSE_456,3.8915376806689452,4.0,4.115796996614171,3.8915376806689452,4,4.115796996614171,4
RESPONSE_458,3.8969349037804566,4.0,4.123796559600177,3.8969349037804566,4,4.123796559600177,4
RESPONSE_459,3.1209237481893153,3.0,2.973621740302066,3.1209237481893153,3,2.973621740302066,3
RESPONSE_463,4.531342310193193,6.0,5.064091578266893,4.531342310193193,5,5.064091578266893,5
RESPONSE_465,2.71769891119692,3.0,2.375976911767422,2.71769891119692,3,2.375976911767422,2
RESPONSE_468,4.195908789950021,3.0,4.566924513396127,4.195908789950021,4,4.566924513396127,5
RESPONSE_470,3.123874884782558,4.0,2.977995804996112,3.123874884782558,3,2.977995804996112,3
RESPONSE_473,2.9220626400397736,3.0,2.678877215711971,2.9220626400397736,3,2.678877215711971,3
RESPONSE_474,2.7345864168529754,2.0,2.4010069433931314,2.7345864168529754,3,2.4010069433931314,2
RESPONSE_479,3.1864858898845494,4.0,3.0707955037638417,3.1864858898845494,3,3.0707955037638417,3
RESPONSE_480,3.2689809435730166,4.0,3.193066598432373,3.2689809435730166,3,3.193066598432373,3
RESPONSE_483,3.3166359552741587,4.0,3.2636990810675703,3.3166359552741587,3,3.2636990810675703,3
RESPONSE_485,3.5892248735471872,4.0,3.6677202185968554,3.5892248735471872,4,3.6677202185968554,4
RESPONSE_491,4.169417354928266,4.0,4.527659895523612,4.169417354928266,4,4.527659895523612,5
RESPONSE_492,3.6017344979136796,4.0,3.68626151770261,3.6017344979136796,4,3.68626151770261,4
RESPONSE_497,3.3961179455351322,3.0,3.38150432539583,3.3961179455351322,3,3.38150432539583,3
