spkitemid,##sc1##
RESPONSE_1,4
RESPONSE_5,3
RESPONSE_6,2
RESPONSE_9,4
RESPONSE_10,3
RESPONSE_16,4
RESPONSE_17,4
RESPONSE_18,3
RESPONSE_19,3
RESPONSE_22,5
RESPONSE_23,3
RESPONSE_24,3
RESPONSE_36,3
RESPONSE_39,1
RESPONSE_40,3
RESPONSE_41,4
RESPONSE_45,3
RESPONSE_46,2
RESPONSE_49,4
RESPONSE_50,3
RESPONSE_56,4
RESPONSE_57,4
RESPONSE_58,3
RESPONSE_59,3
RESPONSE_62,5
RESPONSE_63,3
RESPONSE_64,3
RESPONSE_76,3
RESPONSE_79,1
RESPONSE_80,3
RESPONSE_81,4
RESPONSE_85,3
RESPONSE_86,2
RESPONSE_89,4
RESPONSE_90,3
RESPONSE_96,4
RESPONSE_97,4
RESPONSE_98,3
RESPONSE_99,3
RESPONSE_102,5
RESPONSE_103,3
RESPONSE_104,3
RESPONSE_116,3
RESPONSE_119,1
RESPONSE_120,3
RESPONSE_121,4
RESPONSE_125,3
RESPONSE_126,2
RESPONSE_129,4
RESPONSE_130,3
RESPONSE_136,4
RESPONSE_137,4
RESPONSE_138,3
RESPONSE_139,3
RESPONSE_142,5
RESPONSE_143,3
RESPONSE_144,3
RESPONSE_156,3
RESPONSE_159,1
RESPONSE_160,3
RESPONSE_161,4
RESPONSE_165,3
RESPONSE_166,2
RESPONSE_169,4
RESPONSE_170,3
RESPONSE_176,4
RESPONSE_177,4
RESPONSE_178,3
RESPONSE_179,3
RESPONSE_182,5
RESPONSE_183,3
RESPONSE_184,3
RESPONSE_196,3
RESPONSE_199,1
RESPONSE_200,3
