spkitemid,QUESTION,L1,raw,sc1,##sc1##,candidate
RESPONSE_2,QUESTION_1,Klingon,4.3182849613010195,,4.0,EXAMINEE_2
RESPONSE_3,QUESTION_1,Navi,2.92410976494836,,3.0,EXAMINEE_3
RESPONSE_4,QUESTION_1,Vulcan,3.9029875379961196,,4.0,EXAMINEE_4
RESPONSE_20,QUESTION_1,Vulcan,4.4086906255247005,,4.0,EXAMINEE_20
RESPONSE_21,QUESTION_1,Esperanto,4.42023884136313,,3.0,EXAMINEE_21
RESPONSE_31,QUESTION_1,Navi,3.22531353266211,,3.0,EXAMINEE_31
RESPONSE_33,QUESTION_1,Esperanto,1.39558371080183,,1.0,EXAMINEE_33
RESPONSE_35,QUESTION_1,Navi,3.38500500799353,,3.0,EXAMINEE_35
RESPONSE_37,QUESTION_1,Esperanto,3.7255062273925,,4.0,EXAMINEE_37
RESPONSE_38,QUESTION_1,Klingon,4.95835160507297,,5.0,EXAMINEE_38
RESPONSE_53,QUESTION_2,Esperanto,5.011089999689481,,3.0,EXAMINEE_13
RESPONSE_54,QUESTION_2,Klingon,3.907398678126,,4.0,EXAMINEE_14
RESPONSE_55,QUESTION_2,Navi,4.30743256625749,,4.0,EXAMINEE_15
RESPONSE_77,QUESTION_2,Esperanto,3.6761184628675196,,4.0,EXAMINEE_37
RESPONSE_78,QUESTION_2,Klingon,4.87368020249108,,5.0,EXAMINEE_38
RESPONSE_105,QUESTION_3,Esperanto,3.706889690579,,4.0,EXAMINEE_25
RESPONSE_106,QUESTION_3,Klingon,4.4973986365129806,,4.0,EXAMINEE_26
RESPONSE_187,QUESTION_5,Navi,,,4.0,EXAMINEE_27
RESPONSE_188,QUESTION_5,Vulcan,,,4.0,EXAMINEE_28
RESPONSE_189,QUESTION_5,Esperanto,3.26415336476546,,3.0,EXAMINEE_29
RESPONSE_190,QUESTION_5,Klingon,3.31468040229773,,3.0,EXAMINEE_30
RESPONSE_191,QUESTION_5,Navi,3.56324591821405,,3.0,EXAMINEE_31
RESPONSE_192,QUESTION_5,Vulcan,2.8805388512497503,,3.0,EXAMINEE_32
RESPONSE_193,QUESTION_5,Esperanto,1.5434702956010902,,1.0,EXAMINEE_33
RESPONSE_194,QUESTION_5,Klingon,4.27524815814595,,4.0,EXAMINEE_34
RESPONSE_195,QUESTION_5,Navi,,,3.0,EXAMINEE_35
RESPONSE_8,QUESTION_1,Vulcan,,2.0,2.0,EXAMINEE_8
RESPONSE_47,QUESTION_2,Navi,,4.0,4.0,EXAMINEE_7
RESPONSE_84,QUESTION_3,Vulcan,,3.0,4.0,EXAMINEE_4
RESPONSE_109,QUESTION_3,Esperanto,,3.0,3.0,EXAMINEE_29
RESPONSE_110,QUESTION_3,Klingon,,3.0,3.0,EXAMINEE_30
RESPONSE_171,QUESTION_5,Navi,,4.0,4.0,EXAMINEE_11
RESPONSE_172,QUESTION_5,Vulcan,,5.0,5.0,EXAMINEE_12
RESPONSE_198,QUESTION_5,Klingon,,5.0,5.0,EXAMINEE_38
RESPONSE_7,QUESTION_1,Navi,4.21815973615991,4.0,4.0,EXAMINEE_7
RESPONSE_11,QUESTION_1,Navi,3.04752977143767,4.0,4.0,EXAMINEE_11
RESPONSE_12,QUESTION_1,Vulcan,4.527113475266599,5.0,5.0,EXAMINEE_12
RESPONSE_13,QUESTION_1,Esperanto,5.0484699254166205,4.0,3.0,EXAMINEE_13
RESPONSE_14,QUESTION_1,Klingon,3.94564552409759,4.0,4.0,EXAMINEE_14
RESPONSE_15,QUESTION_1,Navi,4.05827899871515,3.0,4.0,EXAMINEE_15
RESPONSE_25,QUESTION_1,Esperanto,3.77663474344545,4.0,4.0,EXAMINEE_25
RESPONSE_26,QUESTION_1,Klingon,4.44043342958359,4.0,4.0,EXAMINEE_26
RESPONSE_27,QUESTION_1,Navi,4.18452507131625,4.0,4.0,EXAMINEE_27
RESPONSE_28,QUESTION_1,Vulcan,3.638963238297,4.0,4.0,EXAMINEE_28
RESPONSE_29,QUESTION_1,Esperanto,3.3786652086329703,3.0,3.0,EXAMINEE_29
RESPONSE_30,QUESTION_1,Klingon,3.4660516997319704,3.0,3.0,EXAMINEE_30
RESPONSE_32,QUESTION_1,Vulcan,2.96681552534377,3.0,3.0,EXAMINEE_32
RESPONSE_34,QUESTION_1,Klingon,3.9823047881458398,4.0,4.0,EXAMINEE_34
RESPONSE_42,QUESTION_2,Klingon,4.7634749276322195,4.0,4.0,EXAMINEE_2
RESPONSE_43,QUESTION_2,Navi,2.93547907082098,4.0,3.0,EXAMINEE_3
RESPONSE_44,QUESTION_2,Vulcan,3.8361923689402597,3.0,4.0,EXAMINEE_4
RESPONSE_48,QUESTION_2,Vulcan,2.19197428488853,2.0,2.0,EXAMINEE_8
RESPONSE_51,QUESTION_2,Navi,3.1184156238516896,4.0,4.0,EXAMINEE_11
RESPONSE_52,QUESTION_2,Vulcan,4.62722749713674,5.0,5.0,EXAMINEE_12
RESPONSE_60,QUESTION_2,Vulcan,4.4351467351536,4.0,4.0,EXAMINEE_20
RESPONSE_61,QUESTION_2,Esperanto,4.49502986842063,4.0,3.0,EXAMINEE_21
RESPONSE_65,QUESTION_2,Esperanto,3.9400672856941896,4.0,4.0,EXAMINEE_25
RESPONSE_66,QUESTION_2,Klingon,4.201416217063859,4.0,4.0,EXAMINEE_26
RESPONSE_67,QUESTION_2,Navi,4.29221235176197,4.0,4.0,EXAMINEE_27
RESPONSE_68,QUESTION_2,Vulcan,3.3642447350582496,4.0,4.0,EXAMINEE_28
RESPONSE_69,QUESTION_2,Esperanto,3.56512591936514,3.0,3.0,EXAMINEE_29
RESPONSE_70,QUESTION_2,Klingon,3.42933922152223,3.0,3.0,EXAMINEE_30
RESPONSE_71,QUESTION_2,Navi,3.5801866231055897,3.0,3.0,EXAMINEE_31
RESPONSE_72,QUESTION_2,Vulcan,2.82339364654333,3.0,3.0,EXAMINEE_32
RESPONSE_73,QUESTION_2,Esperanto,1.6927222022975001,1.0,1.0,EXAMINEE_33
RESPONSE_74,QUESTION_2,Klingon,4.20320621390525,4.0,4.0,EXAMINEE_34
RESPONSE_75,QUESTION_2,Navi,3.30561502061204,4.0,3.0,EXAMINEE_35
RESPONSE_82,QUESTION_3,Klingon,4.4214489172267095,4.0,4.0,EXAMINEE_2
RESPONSE_83,QUESTION_3,Navi,3.0307411485538296,4.0,3.0,EXAMINEE_3
RESPONSE_87,QUESTION_3,Navi,4.0324264928413305,4.0,4.0,EXAMINEE_7
RESPONSE_88,QUESTION_3,Vulcan,1.9725438670841298,2.0,2.0,EXAMINEE_8
RESPONSE_91,QUESTION_3,Navi,3.04352308100392,4.0,4.0,EXAMINEE_11
RESPONSE_92,QUESTION_3,Vulcan,4.55683590789898,5.0,5.0,EXAMINEE_12
RESPONSE_93,QUESTION_3,Esperanto,5.23717424560936,4.0,3.0,EXAMINEE_13
RESPONSE_94,QUESTION_3,Klingon,3.98459920826481,4.0,4.0,EXAMINEE_14
RESPONSE_95,QUESTION_3,Navi,4.15972123129952,3.0,4.0,EXAMINEE_15
RESPONSE_100,QUESTION_3,Vulcan,4.414626748801241,4.0,4.0,EXAMINEE_20
RESPONSE_101,QUESTION_3,Esperanto,4.45549584455621,4.0,3.0,EXAMINEE_21
RESPONSE_107,QUESTION_3,Navi,4.14098065341283,4.0,4.0,EXAMINEE_27
RESPONSE_108,QUESTION_3,Vulcan,3.68556231309807,4.0,4.0,EXAMINEE_28
RESPONSE_111,QUESTION_3,Navi,3.26737127704974,3.0,3.0,EXAMINEE_31
RESPONSE_112,QUESTION_3,Vulcan,3.0305430278815697,3.0,3.0,EXAMINEE_32
RESPONSE_113,QUESTION_3,Esperanto,1.4508119887129398,1.0,1.0,EXAMINEE_33
RESPONSE_114,QUESTION_3,Klingon,4.12462236775803,4.0,4.0,EXAMINEE_34
RESPONSE_115,QUESTION_3,Navi,3.4152939703922702,4.0,3.0,EXAMINEE_35
RESPONSE_117,QUESTION_3,Esperanto,3.6445888855585293,4.0,4.0,EXAMINEE_37
RESPONSE_118,QUESTION_3,Klingon,4.83225166383823,5.0,5.0,EXAMINEE_38
